"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.560951771017359,0.530959128234757,0.571129312334974,0.58,0.45,0.578054428100586,0.472522412743182,0.23560450680597,0.176619410365915,0.350592009939337,0.663632743587395,0.521905404497986,0.493850353413969,0.485020829045125,0.658301365344547
"2",0.547258699386219,0.531878289068626,0.621063730055099,0.397058823529412,0.49,0.377846896648407,0.300129967886066,0.571903959886801,0.281250655180673,0.274716815187589,0.464936214947927,0.434141870450909,0.270251597193665,0.412450043350223,0.439887734796576
"3",0.379876862536262,0.308358604282065,0.245049325184244,0.480314960629921,0.27,0.153842091560364,0.329130340102284,0.34707605233283,0.0710219109914834,0.227246809214461,0.317005914615276,0.44810308044065,0.312719205971098,0.431751531586406,0.31542632349512
"4",0.514436009597124,0.415685348219879,0.474727874022414,0.214876033057851,0.47,0.546203047037125,0.241123737498506,0.57958928390205,0.117219693076392,0.18331289870893,0.282553739233822,0.342752907806878,0.19022889154446,0.361690005400865,0.297022144401885
"5",0.461891934772902,0.358134532535277,0.370312053684623,0.214876033057851,0.2,0.20936644077301,0.367762234455119,0.186361071366644,0.20222896853434,0.252201253408412,0.384148971775382,0.380479878135402,0.292245089098405,0.354731162940789,0.382905616931236
"6",0.443834341890012,0.508245827249708,0.525507144732693,0.492957746478873,0.47,0.746026694774628,0.537801897762531,0.733641732154291,0.627488831331973,0.761892188266874,0.482951641532837,0.427959084959941,0.586178170852599,0.498725480159638,0.472634694678324
"7",0.557285935862438,0.624269217473648,0.650185748254745,0.480314960629921,0.51,0.75181545317173,0.476680684721912,0.772778569650201,0.677716775586425,0.719999089431127,0.527912297966668,0.476364346682801,0.66429813278741,0.582427874836705,0.501770371253612
"8",0.522618682286893,0.314197297456021,0.384271471546692,0.43010752688172,0.42,0.0549891591072083,0.285265540901302,0.133975848415738,0.312808092143218,0.455293995669256,0.367881034489158,0.369720103588776,0.419908131512866,0.507855540542955,0.376423931746683
"9",0.413006230567412,0.241624713061668,0.210022033001563,0.397058823529412,0.23,0.089159369468689,0.304263230623053,0.229717691806176,0.17388018995451,0.265437918751431,0.261118183048286,0.436743752276944,0.272543143121639,0.442325111018623,0.281994070293559
"10",0.488061050687009,0.420474984660124,0.378071329061573,0.480314960629921,0.46,0.696699231863022,0.597302906207832,0.486505656132613,0.768305074225856,0.620092596036646,0.391812807348702,0.441059284225584,0.58609436907575,0.405267434762384,0.402290740968119
"11",0.456448365901078,0.324645751625886,0.361915548703103,0.207547169811321,0.44,0.400597929954529,0.537227264998589,0.639167612877611,0.323506837056866,0.513660296749831,0.32685531256369,0.390968793886843,0.355937140865991,0.338578753763624,0.341480551647369
"12",0.511017818125348,0.676677922603487,0.69821431198571,0.43010752688172,0.75,0.85658010840416,0.487177521012705,0.859918155066309,0.784246220343285,0.723833911566217,0.857363397424421,0.575851020877552,0.630057773412797,0.514365945302997,0.811458962703762
"13",0.453128316326833,0.393328276660945,0.398333635450908,0.397058823529412,0.38,0.163626551628113,0.391353388452428,0.413178459191224,0.31700761771118,0.422466417157338,0.364072948282747,0.437837838634156,0.320366027329074,0.424269624180434,0.37353798131557
"14",0.538486316586838,0.524405865398652,0.527011971330292,0.480314960629921,0.6,0.36471289396286,0.711079899542405,0.497300544608734,0.503029987930446,0.919406972205853,0.442589778388445,0.456709230482499,0.718585119824934,0.559504470602921,0.442301328180582
"15",0.563045604053466,0.430468246011766,0.492354007621682,0.58,0.3,0.105499267578125,0.442354333561301,0.309145228227562,0.222476849345088,0.250416464209341,0.389702856830426,0.530261432965106,0.295907580501853,0.50669591573108,0.414621218539164
"16",0.37775522816248,0.335460424266855,0.287294279683074,0.480314960629921,0.44,0.290307641029358,0.616126149069874,0.19750531028958,0.388133650405682,0.223837474225574,0.436839827086898,0.446493911160822,0.224946399762682,0.435903626501765,0.430712422943705
"17",0.363580315657965,0.259254771684475,0.321140095793966,0.217948717948718,0.38,0.222837090492249,0.437220312824906,0.499108845420335,0.243341024954346,0.344550624224452,0.26648390082471,0.386930111287872,0.345633184817108,0.323149418152818,0.271953951435915
"18",0.572244001764131,0.567497989764155,0.555176454014788,0.58,0.86,0.873865589499474,0.737648456040766,0.799774650237165,0.615352265774336,0.828052674123171,0.576333439254512,0.687029523171229,0.79572096004068,0.67311359459766,0.58190303995229
"19",0.50029718290348,0.526351293111987,0.489188416354551,0.397058823529412,0.43,0.150952816009521,0.303764027826099,0.313554893797293,0.263170831587248,0.388082217025832,0.546501386624513,0.439349031284067,0.383927205792742,0.453152111004771,0.539674859106429
"20",0.390399277860752,0.32278616650594,0.281989524983229,0.397058823529412,0.24,0.204162657260895,0.309534931431528,0.282441283139904,0.30818903324329,0.21950158485236,0.306500799677366,0.388430544159315,0.413379977696088,0.423969462776734,0.315364512733101
"21",0.371771575718864,0.200358412960777,0.175684250281134,0.492957746478873,0.29,0.350169062614441,0.346337731724805,0.184134340965978,0.165864400981046,0.243682593975729,0.280101542375097,0.38934678170394,0.330091107119482,0.377783294069179,0.275737401571954
"22",0.504934811734179,0.588494965278159,0.726280221102851,0.75,0.74,0.748741924762726,0.541473306969061,0.732944774012231,0.649260128556872,0.763407893123677,0.660709328965189,0.523760603475641,0.627707033821183,0.485477389387812,0.609271774003395
"23",0.429622267794668,0.244220249461437,0.290427697384716,0.480314960629921,0.3,0.513999134302139,0.458503118763336,0.363918981304199,0.589498451450612,0.336717556150756,0.351795438639184,0.449904961433507,0.289818041103184,0.45149961312496,0.356620397036305
"24",0.584625238895708,0.604316691161152,0.653647018917152,0.43010752688172,0.39,0.045861542224884,0.197559668578957,0.317649026465185,0.32418291020345,0.256456342589694,0.337420202101004,0.511532531933856,0.442930794516697,0.447558303912755,0.376705004743859
"25",0.570484291336954,0.674099005074957,0.750028892575117,0.871428571428571,0.62,0.836368247866631,0.754506161051511,0.42088786936702,0.615546749167918,0.732970147086686,0.651564512065367,0.444107057090407,0.730810449168693,0.566625860835055,0.642935660821
"26",0.518375140562985,0.394544809462082,0.322862293665332,0.58,0.54,0.575313240289688,0.607488300737548,0.208622211324251,0.374757010653975,0.27371871577866,0.540598510485604,0.521905404497986,0.372755430659271,0.44497293677716,0.533834505112373
"27",0.329355938614736,0.13638143847179,0.159446370362768,0.217948717948718,0.24,0.0947286486625671,0.159121946972305,0.144676372693377,0.173362148912194,0.328715397332588,0.145472079689628,0.328677618808883,0.24631613620356,0.252282924583757,0.15344548930992
"28",0.556762308693644,0.680448396145099,0.647071886970158,0.58,0.6,0.73773580789566,0.70090346489557,0.426077773841809,0.768577053466484,0.603058879502507,0.715367776947056,0.540386914136052,0.63182321161953,0.51262441267281,0.685177378841954
"29",0.372996152631726,0.246890216758618,0.284833681598136,0.480314960629921,0.45,0.550362557172775,0.381571060056449,0.339829897463679,0.655419601345896,0.17840688921972,0.370094996068279,0.44810308044065,0.341307347407076,0.463082890857934,0.36880984189114
"30",0.352303837274519,0.285717746502174,0.265059390776893,0.217948717948718,0.48,0.744692742824554,0.494147515998736,0.488493012770403,0.256944998013033,0.565659121957699,0.422965640808774,0.454271529651909,0.542207621429423,0.359732134877116,0.434417548572842
"31",0.419394198240541,0.2817425069144,0.262868027942783,0.480314960629921,0.15,0.0579854249954224,0.0600423477388276,0.155173582424022,0.0360848793472955,0.157603990476389,0.235823738466712,0.446707215635313,0.298999134771808,0.357546734500755,0.264564636173835
"32",0.514275148950474,0.458490992915054,0.462043628663441,0.43010752688172,0.45,0.24586147069931,0.286928211964412,0.388490878088546,0.116239001053401,0.383000315865806,0.433332386771656,0.480344403051005,0.430744375887695,0.3688602214962,0.442585036287239
"33",0.481071480909933,0.474625997190118,0.462460195036095,0.492957746478873,0.32,0.0378844141960144,0.31169341705503,0.26543524999027,0.341812514630006,0.333301191592815,0.381799695905475,0.3409843533573,0.355639849202067,0.380124513158405,0.404534979439194
"34",0.580415513415961,0.774079970285658,0.804820599033632,0.871428571428571,0.84,0.835262909531593,0.928263930001506,0.801779821807019,0.65496546444872,0.786148206834146,0.740053472861396,0.695320402475962,0.643627114430212,0.696434940626834,0.71168077122132
"35",0.515249560161002,0.770874535514177,0.624411681339184,0.480314960629921,0.6,0.296667456626892,0.641021022747873,0.710126096999062,0.800128758018082,0.758830033927713,0.621993610844623,0.502366883918566,0.484930153979793,0.537149002867366,0.612812494065081
"36",0.447283170622734,0.272089254130048,0.293415393856086,0.480314960629921,0.27,0.114953279495239,0.145404954495181,0.154308535009163,0.119074675576391,0.367884653055198,0.37905849257285,0.453198227394695,0.356875593576244,0.450840115158755,0.364700040882528
"37",0.351954439334707,0.17537491625883,0.211662977948865,0.214876033057851,0.19,0.218917846679688,0.198799648302257,0.231421446256384,0.148573836655143,0.216915505790616,0.196856974282161,0.33351154570241,0.247313039347583,0.314164490015744,0.19606802374013
"38",0.559055687980562,0.447104478368649,0.455311700529827,0.43010752688172,0.61,0.421456217765808,0.502633779801631,0.529098317279256,0.411244942222131,0.65437585294183,0.5659087022713,0.610935950130904,0.604907254694377,0.643315605984292,0.562481190878608
"39",0.437565883074181,0.323831640938729,0.291745358318069,0,0.186666666666667,0.103759050369263,0.272642862844631,0.0977390659109325,0.229215689151027,0.198620123020713,0.443535571780731,0.393616352282286,0.32229174649254,0.457705740023476,0.430351905163779
"40",0.438016679404925,0.309560268939144,0.341665405179467,0.397058823529412,0.51,0.431889653205872,0.345133066695709,0.406242274555351,0.231551607180263,0.336865970734501,0.325519642750229,0.392872629836707,0.34521833913899,0.42595212763292,0.321987294244852
"41",0.332349709991367,0.154638811220842,0.1419751542388,0.217948717948718,0.27,0.0762932300567627,0.205723547330506,0.206578201894018,0.0721103182784688,0.272459824979521,0.165511586896454,0.332029777498588,0.249847902060979,0.310666919368567,0.185782472719936
"42",0.516182265122578,0.681857005592568,0.615567574487795,0.492957746478873,0.48,0.52797731757164,0.627093813241728,0.914035620008668,0.432931508491447,0.78344685125746,0.671091942843565,0.611153618045904,0.62634467511796,0.589866255937646,0.649744812718913
"43",0.551656521847329,0.598129298279353,0.619662259079649,0.492957746478873,0.69,0.712695866823196,0.386545733575067,0.463363546117359,0.519415474977685,0.31308974029277,0.524128088620205,0.496463403288881,0.28510098203482,0.50321563674934,0.528598149314339
"44",0.430782071981277,0.401035630795866,0.333341903690539,0.480314960629921,0.33,0.416951239109039,0.388606088429939,0.255049226481896,0.358889211955686,0.695128634743202,0.351580411506775,0.447477736464846,0.52358735190246,0.387936216352505,0.364135319053087
"45",0.489034623863844,0.401886755387094,0.459178195196134,0.480314960629921,0.32,0.466954469680786,0.311024863994048,0.235754825718992,0.466197295256963,0.257384113308251,0.449048951142858,0.452629108040597,0.456829817678063,0.450840115158755,0.433857123752216
"46",0.666165782782008,0.861201420995325,0.863407884771827,0.875,0.93,0.951873824000359,0.916656980667996,0.911195330839542,0.958968311194205,0.885115317109148,0.841816713729731,0.745441212971573,0.827080750246059,0.768601717693961,0.815989924356657
"47",0.330310393424654,0.227627661801951,0.180962752053192,0.217948717948718,0.39,0.276608765125275,0.308523301140703,0.36561300926899,0.499527460795719,0.310343300848746,0.219023836935778,0.385673989822444,0.311801840214484,0.30994983460284,0.245207590998637
