"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.343792521124555,0.504077240853152,0.548055225113211,0.460526315789474,0.494166666666667,0.586276978254318,0.457299838723481,0.58642272487577,0.217358783762097,0.506170787552853,0.395044649896301,0.476877719009887,0.444039604004687,0.0642106050436697,0.48810776507011
"2",0.258031992019741,0.121614238415869,0.334518111454242,0.178329571106095,0.284181818181818,0.250080406665802,0.190150400679304,0.189756045381564,0.149595095050672,0.266432666023372,0.284152337619926,0.325008798300144,0.484812797052194,0.0300996396195406,0.332104017917133
"3",0.22439608394741,0.120735304056091,0.118131656736732,0.178329571106095,0.318483525733526,0.13347864151001,0.301436858976259,0.0880689716939561,0.103706302738974,0.156976695770899,0.218536416549338,0.232479309064358,0.054314424563519,0.160271259125524,0.217877471299998
"4",0.238597480348745,0.391478724631556,0.180789888880701,0.178329571106095,0.14,0.0785061717033386,0.00926275406470115,0.265990764640291,0.122900733509621,0.230374233982824,0.215043977265219,0.258548802395191,0.0567118869631854,0.0629075443861108,0.25718068627861
"5",0.26331168489742,0.272010697118959,0.249964996306348,0.178329571106095,0.3025,0.0520751476287842,0.0307880633233968,0.196935551049325,0.204152170640179,0.346847580442089,0.27132297659127,0.351235986857736,0.145283490290118,0.180940761717868,0.357682937122008
"6",0.241601161428042,0.28888051912338,0.165856700994831,0.178329571106095,0.1,0.0116451978683472,0.0216046194583978,0.0938005345714259,0.030896875200006,0.137174907078415,0.212598073883675,0.246452357957932,0.0199461149414436,0.00629625554858126,0.248447785436192
"7",0.225632509641249,0.440420831417971,0.129747199246996,0.178329571106095,0.4225,0.12641716003418,0.0152334735498722,0.263452973590806,0.114867156199169,0.421806948979298,0.195167194974515,0.219583419608474,0.163510447739995,0.0282889338202988,0.207611412943439
"8",0.256586162845316,0.380498001095206,0.281455394617087,0.178329571106095,0.21,0.238109290599823,0.0797296052397303,0.22763360538024,0.113598130973739,0.264937474600153,0.263975396257078,0.308576654667801,0.503010314648613,0.104056995506551,0.311591992387634
"9",0.192167816985613,2.22044604925031e-16,0.041347016430613,0.178329571106095,0.02,0.00533223152160645,0.000133612386767018,0.0826830150398912,0.00318576375431652,0.137174907078415,0.196142122463319,0.201512976712589,0.0211668039035584,0.000225619671069481,0.199453264512947
"10",0.239883896390965,0.122478195038593,0.165943074310801,0.178329571106095,0.01,0.0428292751312256,0.00458260410013532,0.0482223675888103,0.0292325290066231,0.248314293464606,0.222737254865246,0.259570768513353,0.215771294560082,0.00563203496999995,0.26210621625371
