"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.278052159542584,0.897189973772615,0.789031182285934,0.587301587301587,0.75988722101864,0.82246096432209,0.977899613922632,0.824930392290227,0.933743261163739,0.753715357644136,0.969328744176521,0.430784673578747,0.308735963097904,0.821130131096429,0.394534804514471
"2",0.238414958509601,0.460715971929369,0.560465993528605,0.587301587301587,0.473921356662381,0.334173500537872,0.355180085539569,0.569970863094125,0.6665434255194,0.433905871722879,0.560625537017383,0.430784673578747,0.308735963097904,0.466433719086246,0.394534804514471
"3",0.203212435086088,0.3334044662719,0.0492701718847835,0.077277970011534,0.712327468463996,0.743790209293365,0.966670449431724,0.506337353493716,0.842246612177974,0.0860515549403499,0.679164035373936,0.130002072564685,0.168000442852573,0.479047645441245,0.144363892588607
"4",0.406639869843386,0.991808854485291,0.995123352599749,0.966666666666667,0.868704265211239,0.999601058720145,0.989480065004325,0.992731130049961,0.994906225446773,0.96441458152455,0.992490694542163,0.439851020225724,0.308735963097904,0.959920338631026,0.394534804514471
"5",0.197507907477478,0.291324460309729,0.0405797343727469,0.077277970011534,0.599081026208933,0.905880250036716,0.960704844436069,0.529639392507787,0.924742424409649,0.0780336421122321,0.681314772837223,0.130002072564685,0.168000442852573,0.479047645441245,0.144363892588607
"6",0.271391351006698,0.724266919435801,0.877117893189462,0.587301587301587,0.567166405743288,0.129531502723694,0.621811277802377,0.855504192476911,0.737355547882373,0.673225508297976,0.864192171621878,0.430784673578747,0.308735963097904,0.743990158887755,0.394534804514471
"7",0.271743345470315,0.844890924129246,0.771472938505291,0.966666666666667,0.729096125801629,0.883760407567024,0.998518078236136,0.96297765788183,0.932169141149116,0.68854688970973,0.963325444241731,0.439851020225724,0.308735963097904,0.869220118034321,0.394534804514471
"8",0.257779931611834,0.667038057516994,0.674213312882572,0.587301587301587,0.581750104312107,0.787637040019035,0.982388951375057,0.591094320102996,0.667015930497258,0.472097679137009,0.799347145919257,0.430784673578747,0.308735963097904,0.629234977476157,0.394534804514471
"9",0.281962369722821,0.823120759448428,0.846953971225799,0.728571428571429,0.743264373786048,0.976280964910984,0.936317458188845,0.833780049034242,0.945179476612014,0.813052693594634,0.915239096978981,0.439851020225724,0.308735963097904,0.793233456526053,0.394534804514471
"10",0.257669471519662,0.772286574444503,0.722314037641972,0.728571428571429,0.851172428306049,0.931312508881092,0.993017932310567,0.9710927786126,0.990779434743533,0.499354524060476,0.968163140219059,0.439851020225724,0.308735963097904,0.977168218543761,0.394534804514471
"11",0.286423985608258,0.920330415284561,0.824433924853939,0.587301587301587,0.859563207482384,0.988725451752543,0.99125147665401,0.92069770025335,0.922786290190299,0.791957492136181,0.977001824369787,0.430784673578747,0.308735963097904,0.956748519601169,0.394534804514471
"12",0.299850066842345,0.932242721415696,0.897542119802865,0.966666666666667,0.94014052612431,0.999011535895988,0.999687508728966,0.991016961167854,0.997889030485339,0.845200577489805,0.991518011250333,0.439851020225724,0.308735963097904,0.945493488313304,0.394534804514471
"13",0.29286509695473,0.925763320195298,0.968841511757487,0.847826086956522,0.752639409609998,0.988915918394923,0.997330475313696,0.873742013738246,0.983111780800072,0.769868866452012,0.948442826607601,0.439851020225724,0.308735963097904,0.986859576665759,0.394534804514471
"14",0.277833646150431,0.879824950471997,0.764233811987637,0.587301587301587,0.801438712882862,0.978726744651794,0.988639091001246,0.985880060666165,0.979985874417657,0.758328419851478,0.957673501180629,0.430784673578747,0.308735963097904,0.913555491536781,0.394534804514471
"15",0.40799687186421,1,0.995610691038472,0.4375,0.818355013550136,0.981660973280668,0.999315509457625,0.995212138198273,0.98717973821087,0.995862169969341,0.999399267508356,0.439851020225724,0.308735963097904,0.939864265698969,0.394534804514471
"16",0.2889214624292,0.940531889359626,0.901254136993739,0.587301587301587,0.901779594035029,0.988482527434826,0.997944123429196,0.989529622470408,0.988864050259797,0.837717556133292,0.997682923053363,0.430784673578747,0.308735963097904,0.92748842101627,0.394534804514471
"17",0.167744426496495,0.0378172837192069,0.0110578276386057,0.077277970011534,0.0340680174224952,0.0160602331161499,0.0152286184813114,0.149112714972306,0.15212772770856,0.0334172886826621,0.0932652189520061,0.130002072564685,0.168000442852573,0.110877965570198,0.144363892588607
"18",0.166137449695893,0.0460694455220211,0.0103869096387514,0.077277970011534,0.0314225784612668,0.00774663686752319,0.00257365406467934,0.150646809189324,0.15212772770856,0.0318605670629386,0.0918941259925389,0.130002072564685,0.168000442852573,0.110877965570198,0.144363892588607
"19",0.297984237578969,0.962086840509795,0.935689928394361,0.728571428571429,0.838849037679433,0.994728524237871,0.993752731430414,0.922307510721237,0.959551365094406,0.864270042147619,0.999183912627659,0.439851020225724,0.308735963097904,0.940391597395115,0.394534804514471
"20",0.309955054790865,0.967269494412177,0.958616896023192,0.966666666666667,0.852186025983527,0.998183444957249,0.997840127905409,0.952137661179788,0.994666027161563,0.88938055243026,0.987244044272278,0.439851020225724,0.308735963097904,0.951757269282185,0.394534804514471
"21",0.244031341607,0.61705323272917,0.62522245600612,0.587301587301587,0.517514984640218,0.342420339584351,0.174078701361375,0.790217889970636,0.491016667579832,0.554379105638449,0.805164752506815,0.430784673578747,0.308735963097904,0.585150435431875,0.394534804514471
"22",0.268888482997983,0.891735996016433,0.815298987647842,0.587301587301587,0.719738439661085,0.842446178197861,0.973262792990652,0.91937081372966,0.919285913103491,0.724396097006916,0.974523401566767,0.430784673578747,0.308735963097904,0.771438944451121,0.394534804514471
"23",0.282023798438165,0.706745200083161,0.832089177585238,0.727272727272727,0.573120725904367,0.960585571825504,0.582708326951516,0.925162417946291,0.676808599936921,0.64984735070185,0.917682528457199,0.439851020225724,0.308735963097904,0.822082624048275,0.394534804514471
"24",0.314157969555597,0.967092434628467,0.943497579507559,0.728571428571429,0.814479277390024,0.998624616768211,0.998952198674366,0.976363251902117,0.993772742497434,0.87932910780384,0.993061564368304,0.439851020225724,0.308735963097904,0.901272364256449,0.394534804514471
"25",0.266600082553717,0.418043241290596,0.662162252198382,0.4375,0.436930981060886,0.041887104511261,0.0483184129683124,0.2124248134265,0.3555868383692,0.375043096204159,0.529918278747152,0.439851020225724,0.308735963097904,0.575488620602238,0.394534804514471
"26",0.220735999261139,0.224948492284745,0.328608465591376,0.261904761904762,0.294563002406609,0.0114908814430237,0.0158097010796877,0.445089777088175,0.176540120493127,0.205101942630071,0.269381868273962,0.430784673578747,0.308735963097904,0.355106769598238,0.394534804514471
"27",0.335948780297723,0.963675234549616,0.971064050550415,0.966666666666667,0.634673370255048,0.818316921591759,0.894923855331478,0.83922046113364,0.945804215128792,0.928610690562639,0.914017036106733,0.439851020225724,0.308735963097904,0.85376038395245,0.394534804514471
"28",0.288664314687852,0.747919289397672,0.830173844323418,0.587301587301587,0.774959274192487,0.634383141994476,0.734455668547697,0.947405126046007,0.904584429804769,0.789877876683341,0.836298321320164,0.430784673578747,0.308735963097904,0.753346914371327,0.394534804514471
"29",0.298546280926526,1,0.213657058500921,0.209302325581395,0.6724,0.992676847148687,0.998991773335993,0.998034391619208,0.998270467208834,0.99265779792147,0.997335664249285,0.439851020225724,0.308735963097904,0.983307422866559,0.144363892588607
"30",0.240287787085661,0.953595514747667,0.659617503926713,0.733333333333333,0.61594242756753,0.912479892373085,0.901799032826441,0.731422646003489,0.969295990548141,0.914627065670302,0.956126899155068,0.370858745611872,0.308735963097904,0.914747070433818,0.144363892588607
"31",0.275108289329527,0.900519102582172,0.784858370018052,0.587301587301587,0.875125811196702,0.957337621599436,0.982671924920326,0.829453334329482,0.983557685241238,0.730319898174384,0.995500692852476,0.430784673578747,0.308735963097904,0.849963197333533,0.394534804514471
"32",0.198667737906768,0.0792989710232794,0.0369577131789822,0.209302325581395,0.2208779410347,0.0184130072593689,0.0503840640665689,0.0292202950849831,0.0415745719521738,0.0281304245217072,0.0158661992209161,0.134230908927672,0.168000442852573,0.315529777733581,0.144363892588607
"33",0.367612591196773,0.974586935076425,0.98166886098598,0.728571428571429,0.747146630839805,0.990250498987734,0.988631194970116,0.972826477708701,0.934861953620343,0.941719905233793,0.782878044920826,0.439851020225724,0.308735963097904,0.814995808049183,0.394534804514471
"34",0.18105815640064,0.0778009819909057,0.0125622027817452,0.077277970011534,0.33856341139187,0.909699991345406,0.83320533306239,0.693340865833807,0.266193881111952,0.0442733213371221,0.173113192944146,0.130002072564685,0.168000442852573,0.249565164814102,0.144363892588607
"35",0.167727008105,0.0350017733588644,0.0107166564432132,0.077277970011534,0.0217776521105982,0.0160869956016541,0.000367361460845262,0.0274649771880077,0.0191997134684575,0.0351136525012095,0.0169973129366852,0.130002072564685,0.168000442852573,0.0531348233649246,0.144363892588607
"36",0.302952938083714,0.945117395294387,0.891696628565753,0.966666666666667,0.908510030252298,0.999491277441848,0.996247722637689,0.962413665446807,0.970489068396426,0.860755454766868,0.945583795633301,0.439851020225724,0.308735963097904,0.946765339980778,0.394534804514471
"37",0.148073913543715,0.00726994833079229,0.00227769954801702,0.0230627306273063,0.00601401559301781,0.000252306461334229,3.71195912604669e-05,0.00388801617764587,0.00446556758789978,0.0114681857240586,0.00485312442276149,0.130002072564685,0.168000442852573,0.01754648749444,0.144363892588607
"38",0.178456177452306,0.159728095217116,0.021240587965008,0.077277970011534,0.481740534210074,0.311550855636597,0.660957847727768,0.743187061099388,0.115299360011332,0.0316592966165865,0.100188365244872,0.130002072564685,0.168000442852573,0.139737451781275,0.144363892588607
"39",0.275462620792148,0.901907662845355,0.722364915285431,0.587301587301587,0.674762161306338,0.960048548877239,0.612712724968243,0.964589650324325,0.915523503941754,0.760303862677264,0.847762924614022,0.430784673578747,0.308735963097904,0.82985891310876,0.394534804514471
"40",0.280088458733402,0.780100935004837,0.838195457230147,0.728571428571429,0.656526887968338,0.938605934381485,0.900972650072211,0.501898409162043,0.512539409545175,0.769257617571276,0.593625158998572,0.439851020225724,0.308735963097904,0.680549174907828,0.394534804514471
"41",0.267922706894131,0.891839094685907,0.732784526258587,0.587301587301587,0.648631569126008,0.959008105099201,0.93164928095208,0.696253988601824,0.835871113612232,0.754332130334729,0.972642711359952,0.430784673578747,0.308735963097904,0.774549119166327,0.394534804514471
"42",0.274605408141668,0.642340104152276,0.777257004413563,0.587301587301587,0.71942850625477,0.559502959251404,0.386302118123845,0.648342454577482,0.708659963506262,0.681146158975699,0.51344966588234,0.430784673578747,0.308735963097904,0.570141300319417,0.394534804514471
"43",0.305005464160425,0.930879175039427,0.881329541373926,0.966666666666667,0.86086417148144,0.998707414604723,0.999621348732894,0.981850887943946,0.988253614535286,0.87488390375835,0.988029919899436,0.439851020225724,0.308735963097904,0.900626727965736,0.394534804514471
"44",0.319304455561934,0.739339860134467,0.899939977908427,0.261904761904762,0.760733082140405,0.984728355892003,0.874367089202196,0.737053637789157,0.528766772795719,0.557388799450898,0.336198211976773,0.430784673578747,0.308735963097904,0.899613908577331,0.394534804514471
"45",0.252528697438103,0.295843379209059,0.86817402755828,0.587301587301587,0.699093452157305,0.987281333655119,0.681148342631756,0.372566048078799,0.872565418396683,0.229003970125562,0.221243792636938,0.439851020225724,0.308735963097904,0.703075761149261,0.394534804514471
"46",0.265261327118247,0.742311714502189,0.741754918608413,0.587301587301587,0.639849761909012,0.897189065814018,0.911429097108538,0.506558423788618,0.788064428919025,0.70705859988086,0.363960728616621,0.430784673578747,0.308735963097904,0.476970961252441,0.394534804514471
"47",0.332735513301569,0.94958922634438,0.984419980959594,0.966666666666667,0.7305005005005,0.999061481677927,0.962595776058287,0.990751245355985,0.904508843580935,0.954781070461454,0.834695879681417,0.439851020225724,0.308735963097904,0.879472050887007,0.394534804514471
"48",0.176673220203787,0.0114611852149886,0.012046630736333,0.0230627306273063,0.0305380200860832,0.004189133644104,0.00325333949262276,0.00839506798155417,0.00301856934172018,0.0125269452741565,0.0101774140055407,0.134230908927672,0.168000442852573,0.0204427870783669,0.144363892588607
"49",0.194749452654485,0.282425570805128,0.0477226580502217,0.077277970011534,0.577624487479009,0.211565136909485,0.32434664836225,0.742296799148676,0.483202820969364,0.075535627171861,0.439909442013695,0.166010109983519,0.22038249416448,0.251879304272099,0.144363892588607
"50",0.373635362496466,0.966970247830721,0.981704249240399,0.966666666666667,0.910686644065865,0.999707777547883,0.99810553060165,0.951850003968713,0.979319830626771,0.970407835839468,0.929454691022355,0.439851020225724,0.308735963097904,0.935579277957814,0.394534804514471
"51",0.240162387632227,0.479982554005612,0.154220239952069,0.209302325581395,0.072045593874046,0.000759363174438477,0.000404870275417095,0.180530193159904,0.0619341477055444,0.225009516822921,0.211895039661708,0.134230908927672,0.168000442852573,0.110365511140115,0.144363892588607
"52",0.31844511887818,0.909401277426117,0.912106007945352,0.847826086956522,0.881114130434782,0.999003528966568,0.987243969103422,0.967296575043005,0.99450506621593,0.89182134892619,0.988072995155109,0.430784673578747,0.308735963097904,0.926349353054126,0.394534804514471
"53",0.271907176038253,0.813218311716406,0.796916422061851,0.587301587301587,0.55471884363986,0.691376209259033,0.844258688323459,0.599931407993578,0.730936298663621,0.674987826711726,0.653363411171732,0.430784673578747,0.308735963097904,0.489749441056544,0.394534804514471
"54",0.197719632631221,0.48912296035801,0.0578922563121807,0.077277970011534,0.273239587072834,0.210300803184509,0.105560379614305,0.0845959503926008,0.0679936926559185,0.3354501116816,0.0623298255692424,0.130002072564685,0.168000442852573,0.184421544935191,0.144363892588607
"55",0.195705448028196,0.241188837248618,0.0492163332249082,0.077277970011534,0.130846010777759,0.0842437744140625,0.00897108421261774,0.0527117119066049,0.0382012072858127,0.0789886774368191,0.059312544493564,0.130002072564685,0.168000442852573,0.17881272279164,0.144363892588607
"56",0.231635877719392,0.122635572984631,0.0932322752013492,0.0230627306273063,0.184509392568216,0.0867159366607666,0.127646404267435,0.456573756187179,0.0777292846091858,0.0510281993109977,0.320792493922054,0.130002072564685,0.168000442852573,0.247541487072918,0.144363892588607
"57",0.257569854216329,0.414552319690773,0.259502072283065,0.209302325581395,0.549390087837675,0.867352426052094,0.480130777704292,0.554927294268135,0.229768877498434,0.36106017688599,0.296685751401606,0.134230908927672,0.168000442852573,0.128149085229872,0.144363892588607
"58",0.227367914473614,0.280438941977211,0.104997091632676,0.077277970011534,0.325128210258016,0.712201535701752,0.126387432150149,0.0676872025356811,0.178579354763192,0.194753183631621,0.0943317764623477,0.130002072564685,0.168000442852573,0.204373146171287,0.144363892588607
"59",0.194723751750618,0.18907338682553,0.0477201780349814,0.077277970011534,0.073333470878078,0.0044594407081604,0.0110377978720501,0.0806093515725993,0.0253708743256792,0.0734869276950047,0.0586447353314615,0.130002072564685,0.168000442852573,0.0494984090479789,0.144363892588607
"60",0.346771349944547,1,0.973491820704976,0.261904761904762,0.638717948717949,0.00779783725738525,0.245905127626334,0.948450976161735,0.892546197306372,0.947083026465707,0.967544421167269,0.439851020225724,0.308735963097904,0.869545859455187,0.394534804514471
"61",0.297522413494054,0.90593065062478,0.883653798403589,0.966666666666667,0.861259324436375,0.999780306519824,0.999297161079581,0.991020871557266,0.997113747502613,0.827904286732746,0.956930764492544,0.439851020225724,0.308735963097904,0.934611665118065,0.394534804514471
"62",0.330403817498386,0.967913531056714,0.968622888973719,0.728571428571429,0.730713030939775,0.820815399289131,0.660963995897138,0.905096591705128,0.853411825078377,0.924293114126011,0.847213944734645,0.439851020225724,0.308735963097904,0.731592957833344,0.394534804514471
"63",0.299303874000956,0.842461238934547,0.855272947521549,0.261904761904762,0.600308236665995,0.97172606177628,0.344079730758959,0.622999004474555,0.444432047484619,0.602633849708998,0.590592491842969,0.430784673578747,0.308735963097904,0.69047124969376,0.394534804514471
"64",0.443413360941311,0.990121232093979,0.996842453867301,0.966666666666667,0.870258638248153,0.999982079329129,0.998877554134436,0.986559056593429,0.978188147203749,0.986797446181933,0.985917516770736,0.439851020225724,0.308735963097904,0.909656470824441,0.394534804514471
"65",0.185906965963774,0.0723410096179418,0.02451473930045,0.077277970011534,0.295607362158858,0.0456217527389526,0.188754285874716,0.0756152046692984,0.0251661239991071,0.044377465016403,0.0750104862426666,0.130002072564685,0.168000442852573,0.0371393031979661,0.144363892588607
"66",0.228403298872388,0.0829223035109364,0.0863874251926278,0.0230627306273063,0.194509392568216,0.0981948375701904,0.173085460938702,0.561074121762739,0.0777292846091858,0.0448920781665363,0.308328263996549,0.130002072564685,0.168000442852573,0.247541487072918,0.144363892588607
"67",0.276603601881538,0.744813152766825,0.809885662103777,0.587301587301587,0.797658535970276,0.985919059254229,0.927764974679531,0.73347359746282,0.855476849863563,0.78129856918948,0.454821063124946,0.430784673578747,0.308735963097904,0.498664476741263,0.394534804514471
"68",0.346627036157909,0.972530893594846,0.968280226321194,0.966666666666667,0.863892966760235,0.999668399716029,0.98982532607957,0.990245774568684,0.991524586688483,0.94755806714931,0.985569580961395,0.439851020225724,0.308735963097904,0.871148575765969,0.394534804514471
"69",0.185532084220858,0.0736953386011642,0.0232381010038238,0.077277970011534,0.315403280526205,0.0530121326446533,0.292808005931012,0.0718564805257982,0.0251661239991071,0.0449199010757711,0.0760835911020552,0.130002072564685,0.168000442852573,0.0371393031979661,0.144363892588607
"70",0.219201849765576,0.299905436258171,0.0671613155940864,0.209302325581395,0.0688811058566168,0.00226294994354248,0.00107350427394906,0.227300296131572,0.0619341477055444,0.226008926019089,0.153116663209611,0.134230908927672,0.168000442852573,0.0588055645529805,0.144363892588607
"71",0.223572553156159,0.25261210638684,0.0771310826840058,0.209302325581395,0.123957832199328,0.000256359577178955,0.00016281790845812,0.296552563367293,0.0849215017841015,0.235573076787007,0.140912714250904,0.134230908927672,0.168000442852573,0.188959301979531,0.144363892588607
"72",0.188493375970546,0.0848513765048384,0.0297353314328031,0.077277970011534,0.341903187155524,0.0661194920539856,0.498330722270005,0.0852572760962197,0.0251661239991071,0.046553938543208,0.0724399905070674,0.130002072564685,0.168000442852573,0.0915832220085272,0.144363892588607
"73",0.197322132524127,0.329558562116161,0.035677966744613,0.077277970011534,0.648815761152308,0.0786785483360291,0.698815563556557,0.905331447710795,0.279023150545581,0.0720287325040123,0.32398071634904,0.130002072564685,0.168000442852573,0.16670180958612,0.144363892588607
"74",0.29150044106727,0.780575394405197,0.836863803053648,0.587301587301587,0.634394086999699,0.94908582419157,0.747275084854908,0.871595024787654,0.753152811983688,0.823618847202417,0.76764499739958,0.430784673578747,0.308735963097904,0.721704757438617,0.394534804514471
"75",0.230663502567925,0.430577710116548,0.124791691124945,0.209302325581395,0.0827122605407127,0.00174599885940552,7.6219789157851e-05,0.0859441393464201,0.0321225128696121,0.178319991173983,0.19543300441509,0.134230908927672,0.168000442852573,0.110365511140115,0.144363892588607
"76",0.19334126262261,0.097785852621378,0.0443079952081984,0.077277970011534,0.109726476624066,0.019098162651062,0.0526724807483954,0.112552748154566,0.0262350066476263,0.0707573409418581,0.0597618309649484,0.130002072564685,0.168000442852573,0.0494984090479789,0.144363892588607
"77",0.189762087728126,0.294507567589088,0.0336120719060577,0.0230627306273063,0.162280259882952,0.407496869564056,0.61026073194207,0.560223304577601,0.177948014031699,0.187471027111946,0.648159593011066,0.166010109983519,0.168000442852573,0.473290169047488,0.394534804514471
"78",0.284032740897047,0.893201085446353,0.818965296162566,0.587301587301587,0.77392983562559,0.384771883487701,0.707791734752564,0.696193395420704,0.850029358849376,0.784787386832256,0.987318772929831,0.430784673578747,0.308735963097904,0.863464048195628,0.394534804514471
