"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.747845330468853,0.756711034060018,0.764603177249354,0.765342960288809,0.77,0.504993617534637,0.876986479917438,0.811170433891349,0.721689126137685,0.838174808205115,0.749150506705631,0.765657784426764,0.86209348773592,0.799055620289053,0.741448911621304
"2",0.674647684883268,0.750160365241592,0.681084187742957,0.601503759398496,0.69,0.504993617534637,0.5868933920258,0.466858016676178,0.320388275171716,0.713591544975725,0.669847556243007,0.684479116198595,0.693690117184636,0.0375080283795137,0.653547541633104
"3",0.35408873798607,0.356717573669904,0.32744314438264,0.491228070175439,0.51,0.504993617534637,0.596810755904367,0.468460312932033,0.641904361516594,0.611131245274213,0.463009945540895,0.343043711337152,0.587532422362145,0.810899737178753,0.402985506641413
"4",0.377262419072691,0.375322693430068,0.370815489524236,0.491228070175439,0.24,0.504993617534637,0.266518142334893,0.108642894266457,0.116771598814746,0.130951778877621,0.330312364718701,0.388462649589741,0.139558342606149,0.339298163377599,0.315946331931266
"5",0.492931375999975,0.483419131919343,0.491380840200722,0.491228070175439,0.52,0.504993617534637,0.544419801259752,0.547406467817634,0.836776635608671,0.540538673841067,0.519432349648181,0.499532776723393,0.535615545191083,0.98129674107205,0.491859606052211
"6",0.598384292014785,0.58104710901572,0.616379263339285,0.491228070175439,0.53,0.504993617534637,0.752633261219259,0.605655065708769,0.82658786792896,0.681851080876201,0.53002988242238,0.617758285425242,0.607828803652402,0.816430356741803,0.55892466596657
"7",0.176617764964013,0.0987345096574938,0.151610899772765,0.347533632286996,0.26,0.504993617534637,0.237510391718676,0.334621261752443,0.316859338074973,0.227751398199111,0.209255929400064,0.155876213891333,0.282472446945316,0.874735852053069,0.21062755900603
"8",0.361536738100632,0.364168658302286,0.335425357427436,0.347533632286996,0.45,0.504993617534637,0.386337289735319,0.499824969671753,0.658293395418837,0.512286297721902,0.393887305139668,0.342592373173307,0.539493176866074,0.995417594179122,0.438828756920837
"9",0.548973068089507,0.564708976001186,0.542018602714634,0.765342960288809,0.49,0.504993617534637,0.613890551861014,0.375884620452408,0.245052024097678,0.508442518653701,0.700169364496697,0.543334165044457,0.626496103105292,0.0122330329695517,0.70700114082938
"10",0.319481352236763,0.323667324358075,0.303608539098609,0.491228070175439,0.49,0.504993617534637,0.453628555921923,0.362069026224267,0.547106357089186,0.560263022395387,0.406581874862636,0.333884641847031,0.489248615522487,0.141126333619234,0.406774003465802
"11",0.547615191396488,0.566211773094046,0.539464325129125,0.491228070175439,0.7,0.504993617534637,0.501053094141003,0.293594112212779,0.640369120773479,0.440479212702138,0.466568606938433,0.561782511215019,0.516737418395156,0.119720515742153,0.513444847247602
"12",0.255358792534384,0.219264458767501,0.226190968034788,0.347533632286996,0.24,0.504993617534637,0.44790957337673,0.157729461406298,0.360134210782175,0.0956611030593499,0.250582188653035,0.259917923274884,0.133107262134883,0.0334193892685525,0.275402951379794
"13",0.61359204165879,0.630649093321094,0.648260073567844,0.347533632286996,0.59,0.504993617534637,0.33229589534261,0.692612015755628,0.711039130771369,0.436497998428621,0.563580244929295,0.637545805528702,0.57403244777323,0.104211534599459,0.593114032236078
"14",0.491439100952709,0.502429587557794,0.494734257848439,0.491228070175439,0.79,0.504993617534637,0.593672557501423,0.795629484966863,0.787467239815619,0.338246421515497,0.547277492618018,0.515674532613271,0.387135309560389,0.934590745153147,0.545394052442132
"15",0.583486510277515,0.596905123893255,0.573365231295585,0.765342960288809,0.88,0.504993617534637,0.861102683317213,0.693743679441814,0.92759602194678,0.855825544687606,0.737864943085377,0.582728142116747,0.840791127469385,0.684916095388629,0.755268504470892
"16",0.555211706893301,0.529704144117099,0.55030505373856,0.491228070175439,0.52,0.504993617534637,0.229020564888069,0.312883250413652,0.324739835205656,0.478892159874411,0.587581097854295,0.561712714503201,0.533101243488477,0.0398478618226025,0.581132484172509
"17",0.348336368037845,0.347301326773606,0.32462984118214,0.491228070175439,0.47,0.504993617534637,0.612978357268506,0.249396201281976,0.466244510588258,0.196191034923491,0.370914198814516,0.351671286529602,0.249397137553384,0.477509075325056,0.388199321156413
"18",0.210372955750678,0.1920235841256,0.188843735390944,0.347533632286996,0.25,0.504993617534637,0.141714856493562,0.2142391971667,0.16643633782661,0.165454990006775,0.241459358791475,0.210655679147801,0.137815918676158,0.00727851895987433,0.240592630032627
"19",0.597625490655032,0.588274469387978,0.578848935606002,0.491228070175439,0.82,0.504993617534637,0.828217208412853,0.435760938492327,0.635960506277621,0.837971102739323,0.472157252562093,0.613329293440783,0.780866089280291,0.892085044144775,0.471212986231519
"20",0.325574132795785,0.274120267584602,0.310044736116723,0.491228070175439,0.3,0.504993617534637,0.304504992060802,0.343604980483365,0.369071982767032,0.203197505925037,0.400178126471973,0.319103686990754,0.149200638801672,0.604358747246951,0.404312972899811
"21",0.528193286244705,0.533241371102012,0.519882187567472,0.491228070175439,0.36,0.504993617534637,0.306689871516814,0.408833467624313,0.378423239573322,0.34266871409108,0.52200583784832,0.524491452073024,0.444833508269089,0.0398866510896302,0.516542864276418
"22",0.666975701919244,0.69297389100688,0.664777691657531,0.491228070175439,0.59,0.504993617534637,0.824599928010561,0.749070497824653,0.402059122436875,0.656372097738318,0.633549380335957,0.668317410872783,0.735813331601707,0.14159239299293,0.635983285037952
"23",0.445434045452011,0.453430204714118,0.463439382847789,0.347533632286996,0.38,0.504993617534637,0.261289695852743,0.759819815425466,0.164232651649129,0.536929750292038,0.415893668375006,0.453449148314017,0.550844538663546,0.0164715185257501,0.390687285678833
"24",0.5755116119879,0.565474494363408,0.59699391709341,0.601503759398496,0.46,0.504993617534637,0.650944777005109,0.320352448814509,0.852881732060676,0.550346125627714,0.599228543130289,0.601165654927168,0.629351688346356,0.358788074987472,0.607067289950811
"25",0.704887965971707,0.704064642218548,0.738394160207109,0.491228070175439,0.75,0.504993617534637,0.7384862449708,0.657214073897153,0.529781079446573,0.618710516672279,0.635848189507728,0.723170275330538,0.455499709145234,0.977323983013626,0.654239787255985
"26",0.390127641531016,0.358364208448067,0.365198453427643,0.347533632286996,0.56,0.504993617534637,0.506560823916905,0.33875324450461,0.626216005194385,0.188059870861443,0.417668720740332,0.394569905965253,0.281885064584702,0.363679387112147,0.433079741671055
"27",0.327236088294506,0.37128148186436,0.328167947638088,0.347533632286996,0.45,0.504993617534637,0.454823341223767,0.272878688814686,0.187215907146961,0.527511797509255,0.369444252956503,0.332278009600973,0.472754953723015,0.865586833090672,0.360480366778015
"28",0.196521959531756,0.172125774648693,0.178479276628636,0.347533632286996,0.24,0.504993617534637,0.109421519285441,0.218156893337857,0.423577171681746,0.141754870600044,0.265219956990132,0.184122835639934,0.17396445650455,0.0129487369579207,0.222070625874392
"29",0.267542690987856,0.30556344222608,0.262291181480944,0.347533632286996,0.37,0.504993617534637,0.237140207070999,0.295877618597813,0.544520928569374,0.234614205925755,0.308426727084144,0.266509669173126,0.358559709168167,0.745701731821979,0.254490367418864
"30",0.645368138259821,0.667913563620361,0.641879665736656,0.491228070175439,0.74,0.504993617534637,0.718240127627355,0.548523568697298,0.67530706698788,0.676970450892578,0.601168661748828,0.659654505447488,0.564892348775847,0.979973116674386,0.626548122266449
