"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1",3.27619514187318e-05,0.001711000422429
"2",0.462321003366128,0.401420215209169
"3",0.0663591763065958,0.0729056722363088
"4",0.10471358503372,0.0801600576329247
"5",0.162235626736687,0.441632466368551
"6",0.198086362908463,0.173411810646385
"7",0.0430399070760701,0.036115277841928
"8",0.24790043335474,0.251965152663813
"9",0.091824917125449,0.0978182438936668
"10",0.265641768238572,0.239641026326721
"11",0.0571774488141562,0.0564355081859643
"12",0.0385806089471712,0.0406285690621214
"13",0.960436676591331,0.937536325371446
"14",0.306664627632565,0.196357899085089
"15",0.999058754976888,0.998211213425039
"16",0.999265211644357,0.996983088374425
"17",0.0375355002913906,0.0473288569042412
"18",0.160761786227703,0.153131271290047
"19",0.129294218624215,0.205430046382614
"20",0.058980807259257,0.0661380423549057
"21",0.985313090542742,0.975889509751428
"22",0.0316418723738609,0.0667564034427584
"23",0.230518737710063,0.276057195661222
"24",0.999917544087713,0.99952524850616
"25",0.0680952805132276,0.0625965180930953
"26",0.0617839247223951,0.0528700873887111
"27",0.905448211543879,0.891412104626233
"28",0.000253916580202676,0.00536403305083363
"29",0.999154950398267,0.99647941598589
"30",0.0756290751674111,0.0768687995785952
"31",0.195488696031825,0.148635422161315
"32",0.107701372074195,0.0967069205933443
"33",0.0485736487074656,0.0545639799076938
"34",0.0970291760375649,0.127713016314471
"35",0.131729737385266,0.12513763483497
"36",0.392919598043962,0.331949657844991
"37",0.143497172093141,0.152671773731816
"38",0.13381312131634,0.133433866352205
"39",0.0976506847327555,0.103631715084609
"40",0.999896097773407,0.999566667250484
"41",0.118358918573389,0.12503556700906
"42",0.113111099186949,0.117202630133736
"43",0.209313967620836,0.155785841977233
"44",0.0473958425442287,0.056883928586507
"45",0.141915752968457,0.158145811840251
"46",0.328646270385582,0.266291908713561
"47",0.0623120094709049,0.0706875306877408
"48",0.0861933535909067,0.0440990615990857
"49",0.131198101727732,0.125277310356627
"50",0.0416618329340099,0.0520611372227023
"51",0.114230942122023,0.104855598381345
"52",0.268584184033721,0.240316940376141
"53",0.000290715782220222,0.00340574377592261
"54",0.0884583298253505,0.107060749484908
"55",0.564313046711069,0.451061776204414
"56",0.0105184501882062,0.0657873480303558
"57",0.0933514429352055,0.131492927687062
"58",0.047420588453744,0.0516045964397561
"59",0.130208693601444,0.132087644117743
"60",0.386980962576882,0.373900715594671
"61",0.0913487744810943,0.0795720229950654
"62",0.0859219937979827,0.106542733723464
"63",0.279998643822721,0.29069026958592
"64",0.147480433938493,0.142073977121408
"65",0.142079697596676,0.155833311821065
"66",0.0778214833428693,0.109680553346501
"67",0.092780434169134,0.134931737139646
"68",0.162423562483129,0.169094330236694
"69",0.149472983855816,0.155429776630539
"70",0.307726643066056,0.224916576495044
"71",0.0687909295521534,0.0899896749939417
"72",0.28416745459292,0.226534006460504
"73",0.0924134424305666,0.0979261188346922
"74",0.0230702235973221,0.0359060647924329
"75",0.653095567510777,0.715618181628739
"76",0.000140139450855586,0.00336486750316191
"77",0.0919525830025787,0.0890067907614451
"78",0.117141781860923,0.119602673908296
"79",0.0744943428190446,0.060847151743815
"80",0.0958574631769047,0.117437003380467
"81",0.139703765745446,0.145944999889755
"82",0.0894632166062121,0.0860888242727661
"83",0.131917062262343,0.152156911722446
"84",0.0627299165755655,0.0525363862117672
"85",0.0621116877826228,0.0666615474232109
"86",0.0528904938943563,0.0688067947989071
"87",0.158112151595544,0.1760115155305
"88",0.155956224638184,0.175104050490575
"89",0.0826139283240458,0.0746896267160045
"90",0.106540944099936,0.11699996204698
"91",0.324807479601355,0.290304106867425
"92",0.10013562599749,0.0919316672417179
"93",0.331033592709623,0.304500989634334
"94",0.0392088396494436,0.0447632006249784
"95",0.99972043935801,0.999018720069232
"96",0.0640799929114773,0.135113045912103
"97",0.15733351003158,0.145631003694564
"98",0.975347079922866,0.947409570604736
"99",0.723716871190492,0.590047627488377
"100",0.190798667760448,0.227874152525854
"101",0.0666413785798607,0.0687062473068638
"102",0.287754413192354,0.250372253338701
"103",0.99948717008542,0.997924005879433
"104",0.0825558369339739,0.0793165387485479
"105",0.0545124014711559,0.0789750018808421
"106",0.0612969748943741,0.0766682118777923
"107",0.855740911671311,0.879605750834004
"108",0.232540531048842,0.205442452141869
"109",0.0463766438216732,0.0646745831644518
"110",0.42368412553995,0.442414243936923
"111",0.102175623393829,0.098674196606985
"112",0.0595627067636833,0.0792776649631594
"113",0.121845203961845,0.129105034455142
"114",0.200847748591003,0.181401678536878
"115",0.0787328487585277,0.0795119336936961
"116",0.144240320403762,0.200452102052754
"117",0.213929490455502,0.205260039226506
"118",0.0782926783908739,0.0909064024702186
"119",0.139352727354354,0.140044522509689
"120",0.25743061545572,0.251917266888061
"121",0.168499284311156,0.159082722669457
"122",0.15755482045297,0.120269440617742
"123",0.185808569411542,0.172007542956689
"124",0.0385974463515808,0.0485499116118146
"125",0.345858034760777,0.282555864651169
"126",0.251020062438961,0.324517014724362
"127",0.0899110859844545,0.111420572768052
"128",0.313000834007185,0.255391230911109
"129",0.187877699823056,0.212438189030002
"130",0.999331426300129,0.999134244433162
"131",0.287085118785384,0.350931722807598
"132",0.10326853705424,0.0847362794090485
"133",0.12976857401575,0.151311831623032
"134",0.141190401492689,0.156046478945341
"135",0.133997520126569,0.141253675411896
"136",0.229751721530215,0.245420643412221
"137",0.467029545469908,0.473300424691367
"138",0.1211624279916,0.141943980453598
"139",0.0903805027783352,0.0902125621686038
"140",0.0666012591674812,0.0767497419513749
