"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.536930919212517,0.530959128234757,0.571129312334974,0.58,0.55,0.46626490354538,0.472522412743182,0.41072215331437,0.397192999684046,0.350592009939337,0.658976453630841,0.564695614690134,0.391572474053545,0.125485244890365,0.641387027810649
"2",0.526362141145423,0.531878289068626,0.621063730055099,0.397058823529412,0.52,0.558158993721008,0.300129967886066,0.480377110637123,0.416782221171867,0.274716815187589,0.520599408403641,0.589580979753642,0.383322249397224,0.182847596369263,0.52060356007077
"3",0.307056740573503,0.308358604282065,0.245049325184244,0.480314960629921,0.28,0.150109648704529,0.329130340102284,0.167915918441225,0.102138688451565,0.227246809214461,0.309219011121523,0.227238319797562,0.338535180856092,0.00103819149801822,0.302362218550597
"4",0.423809414963064,0.415685348219879,0.474727874022414,0.214876033057851,0.4,0.379023015499115,0.241123737498506,0.566013134350631,0.539714285018373,0.18331289870893,0.258286022538712,0.464608201516873,0.316816382271364,0.034449113377364,0.249743148145258
"5",0.395002515840521,0.358134532535277,0.370312053684623,0.214876033057851,0.24,0.240891456604004,0.367762234455119,0.164365793422798,0.327301781386961,0.252201253408412,0.387093764115318,0.383754123913816,0.198528192395083,0.0686544705261384,0.398179795257897
"6",0.482304228613147,0.508245827249708,0.525507144732693,0.492957746478873,0.44,0.600749641656876,0.537801897762531,0.880950797601087,0.830784604970249,0.761892188266874,0.478141262670235,0.515173464929863,0.598637092557771,0.831740396167961,0.494286309010652
"7",0.592710465901312,0.624269217473648,0.650185748254745,0.480314960629921,0.64,0.411394417285919,0.476680684721912,0.739346016299861,0.579844565264924,0.719999089431127,0.551644609079526,0.618300128296931,0.479332155047187,0.750099885072257,0.570941716765199
"8",0.388222421545327,0.314197297456021,0.384271471546692,0.43010752688172,0.3,0.179579675197601,0.285265540901302,0.0749102545221778,0.0427938002962325,0.455293995669256,0.391382999988874,0.395277256861595,0.384942428677625,0.00989698065541928,0.352523494391064
"9",0.299576300497157,0.241624713061668,0.210022033001563,0.397058823529412,0.34,0.10505074262619,0.304263230623053,0.263051662272448,0.258637999707788,0.265437918751431,0.195103041913422,0.235276203625215,0.228626280758069,0.053277409325335,0.228504673460316
"10",0.429961534327013,0.420474984660124,0.378071329061573,0.480314960629921,0.49,0.639902472496033,0.597302906207832,0.532020726999958,0.502395703136829,0.620092596036646,0.357177174474841,0.392950365849546,0.59953217405699,0.954104662602856,0.363759103407963
