"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.296629753459106,0.962895870336327,0.93620804082986,0.879194630872483,0.850064492821327,0.876328207552433,0.965718510610468,0.824086673043985,0.918473728234138,0.946057442532946,0.570965533157226,0.853965762525224,0.881223117168111,0.884689500567004,0.944626145556301
"2",0.255205347014649,0.962226346315319,0.689625099568194,0.609090909090909,0.791071291685073,0.998667745734565,0.987639185784177,0.975192212408681,0.967663472197078,0.917457473962428,0.476200270833755,0.528233947244693,0.958727517984237,0.997380175289085,0.951987646029842
"3",0.29430551688408,0.957802650716707,0.911748234906164,0.588235294117647,0.769236284394048,0.985852442681789,0.999635740905415,0.974237103826604,0.858837532693536,0.868626436208539,0.523309463534495,0.779803206141124,0.767167700839022,0.781274503872602,0.960361191424685
"4",0.269085521516542,0.86281192989339,0.779407967355247,0.609090909090909,0.752624880820425,0.989426349289715,0.966380365374853,0.76436250682302,0.715576985818849,0.861244365664991,0.476200270833755,0.626197079057338,0.915033234392383,0.840935735581649,0.889843396994212
"5",0.429355917048876,0.9989388423939,0.999567960961446,0.879194630872483,0.945278350240504,0.999941313672025,0.999929135687882,0.999463313603436,0.988692836664803,0.981494556878096,0.696522717652361,0.997699030005526,0.998174147825838,0.996805351530892,0.998687691024321
"6",0.170193552781658,0.10082185261483,0.01615666755818,0.4,0.159392223144314,0.0351993441581726,0.0404548044408944,0.0991727709242493,0.135073083644976,0.0687255196692236,0.105534124503012,0.0421185351567918,0.145378047020598,0.48137873728297,0.0437113836651938
"7",0.189881311088942,0.393305930387984,0.0397907877003692,0.0986842105263158,0.647036346197355,0.900288842618465,0.951587409401131,0.262066474313781,0.46367066974437,0.701403312826821,0.105534124503012,0.139833188183347,0.697530890992364,0.952177008560843,0.833261776480119
"8",0.168107282842488,0.0573346199731315,0.0134568350432477,0.4,0.105907374659466,0.003562331199646,0.00768064200075087,0.0972722424904054,0.0835605164454541,0.0628732936466379,0.105534124503012,0.0333599460363485,0.134785380572935,0.380120790428118,0.0370188232382442
"9",0.231737460751966,0.526785829170778,0.381689749249164,0.609090909090909,0.746589898316915,0.999068544188049,0.951476337622059,0.803138597841405,0.675803100661548,0.475062350030697,0.476200270833755,0.152185070015756,0.833705181330035,0.832787886341692,0.859654426849454
"10",0.308186373367739,0.972992970657365,0.913441309429432,0.588235294117647,0.816926868347011,0.980275036767125,0.993207005674772,0.966577791201774,0.877809618122901,0.789130899273691,0.579247386516244,0.763934005490818,0.781909377255282,0.988387700128476,0.989750548673667
"11",0.240782781518216,0.550861420256093,0.583673976519262,0.241071428571429,0.6145188303139,0.0491907000541687,0.578383397466162,0.846374142543562,0.517263897381032,0.186744875502332,0.428553076102426,0.391771486496044,0.257720511351892,0.380577789664715,0.885235609995044
"12",0.223919774680206,0.51673326255473,0.470710863903727,0.241071428571429,0.439800372845443,0.000159382820129395,0.0269306931736327,0.156145516201754,0.255986904827683,0.0919535933944967,0.428553076102426,0.30723327626743,0.0719923927943155,0.0428750069073299,0.24686075566697
"13",0.455880468491518,0.999999886878296,0.999999936796574,0.879194630872483,0.806953237410072,0.990998434834182,0.999299545648921,0.99786995293578,0.984083597879859,0.887843754289401,0.824580610159025,0.999998861227344,0.999957974793658,0.996740378166898,0.999999870020337
"14",0.325675568837779,0.896726545171994,0.977441912806389,0.609090909090909,0.785078690540546,0.995397860649973,0.88473183844445,0.972133979491635,0.865611161490085,0.920504294172369,0.532730180926361,0.918631426230073,0.966995237601913,0.97542731139949,0.99337878220048
"15",0.272192864755502,0.728956394191286,0.749846839215534,0.609090909090909,0.672800215595285,0.756068527698517,0.7959111949388,0.64479377411028,0.884222004031521,0.750889182478899,0.532730180926361,0.562162950117701,0.815117590325723,0.872014696118369,0.271736765550099
"16",0.240757166766402,0.355136773354728,0.215118887016071,0.231884057971014,0.604224524658348,0.991574008949101,0.379249492345764,0.91788669574575,0.898092153816769,0.537803080020361,0.128889512147771,0.35092831936833,0.490202812666289,0.991139750395273,0.878758775050622
"17",0.179214182119439,0.996283823479161,0.0241633942176457,1,0.610330024813896,0.146045565605164,0.901761893421274,0.92493844162568,0.862270777606546,0.654018629060304,0.481557664792257,0.0573957018568017,0.800398490459311,0.994740756050962,0.910090010066851
"18",0.170952673072956,0.0943689914679693,0.01681178654503,0.4,0.141892223144314,0.057417631149292,0.0322629295192314,0.099647598058791,0.135073083644976,0.0700743407767501,0.105534124503012,0.0451597046350624,0.147697404417397,0.487740079458994,0.0447807524706257
"19",0.296989475542841,0.963678427499743,0.887932609913893,0.609090909090909,0.87534003699412,0.998072738875635,0.992044613334205,0.998315900033114,0.984054423807695,0.962991051285198,0.476200270833755,0.791091979660469,0.981511968997602,0.99896229491058,0.99749146533192
"20",0.238721284364493,0.831129333368665,0.536929332479126,0.241071428571429,0.553165967416978,0.758383601903915,0.951578539519871,0.908030882667319,0.9307827118917,0.511752162735412,0.428553076102426,0.378997803273799,0.530911097738156,0.466977725149104,0.66651780979071
"21",0.300554764113517,0.996323969076229,0.980809691868131,0.609090909090909,0.738114357533147,0.989491366781294,0.999076737400216,0.998195201474884,0.983325257098676,0.828141944679895,0.476200270833755,0.930339895474964,0.902642521492388,0.998354548822627,0.97147707241538
