"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.057415120434249,0.0500622946278164,0.0487188065532722,0.255813953488372,0.151903970283766,0.019231379032135,0.142142625650295,0.11644849954094,0.096907743061001,0.0845936809488632,0.242938053297881,0.0529318980343995,0.238332590028858,0.210497658454285,0.242116030210345
"2",0.0835315220710964,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.123,0.0102943181991577,0.0729725913315667,0.0514009201580019,0.0169930953800134,0.0227156811386631,0.134334932160647,0.0843997112709339,0.166499241830372,0.104713147031496,0.134476496221691
"3",0.45200186567546,0.382112494374454,0.576356316121779,0.564102564102564,0.565151515151515,0.706165164709091,0.644865677804897,0.47371850959616,0.423203612878666,0.355169357836433,0.649387834491723,0.533897316492291,0.325585977254716,0.410758698138346,0.648907225934219
"4",0.627929597084786,0.781613724211014,0.739640153183631,0.564102564102564,0.512451345755694,0.780760630965233,0.664217144421077,0.636882589085305,0.926982294430091,0.62480459266911,0.355588412046539,0.504164807964303,0.506868745793373,0.778474503341979,0.35485499328782
"5",0.144922428099005,0.112296914297584,0.100862114666556,0.0576923076923077,0.0828333333333333,0.111681044101715,0.0895479796519206,0.156059649244152,0.0409161674964849,0.0814227828006075,0.140272258836249,0.0374598524631664,0.166499241830372,0.158025869407888,0.14031021540995
"6",0.340130084525746,0.207258203907919,0.292752181443286,0.564102564102564,0.359416666666667,0.212726414203644,0.372802694434438,0.55105515857188,0.2530247124783,0.263104363777767,0.458632613941169,0.714804223108797,0.387899349762109,0.289544196378897,0.458108243500894
"7",0.0389109064657344,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.0949786324786325,0.0198402404785156,0.0736476428999547,0.0585093916953776,0.00626905360121363,0.0572668483339702,0.136439690870305,0.0613311263956144,0.166499241830372,0.187463140491559,0.136604895030693
"8",0.609580534567789,0.704013913719612,0.675633495002857,0.255813953488372,0.488789682539683,0.634523898363113,0.516684550124697,0.662350855790375,0.707950908036255,0.717573920913143,0.409737152583052,0.684089580462398,0.386440063648855,0.632584149134908,0.408957730528353
"9",0.59885303219633,0.700806804388121,0.72441935757113,0.255813953488372,0.530715133899917,0.622969269752502,0.481388955058492,0.26067691764858,0.829422789918358,0.521664938710388,0.244330362363846,0.317884254984216,0.438162324987368,0.31278141238798,0.243938638351587
"10",0.604733765367538,0.642607691299427,0.708054602354365,0.564102564102564,0.437872670807453,0.835197448730469,0.66280572975579,0.52024361657136,0.830284985009966,0.85010608795762,0.362989278030552,0.385016931964764,0.54677383426001,0.728244435912717,0.361998156792354
"11",0.0621881031773402,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.0607142857142857,0.0111953616142273,0.0645791186546917,0.0680792804887505,0.0124781347935644,0.0478514236272899,0.141845863111917,0.0154974727082133,0.166499241830372,0.156240446438273,0.141726800727884
"12",0.571142106969536,0.534814690186679,0.545242782774642,0.564102564102564,0.695539682539683,0.965907528996468,0.648932125628424,0.678623831752953,0.827723882545359,0.530426887529944,0.583937320792451,0.939582624029224,0.452625232003354,0.685250889090831,0.58288848787556
"13",0.10600344642362,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.0542424242424242,0.00116366147994995,0.0540141174140231,0.0976142194945121,0.00254328431568678,0.0473080757735017,0.140272258836249,0.0574565806350975,0.166499241830372,0.0852727720832088,0.14031021540995
"14",0.239608952906612,0.237064845864622,0.258056560814753,0.255813953488372,0.191739130434783,0.101393461227417,0.131760887553892,0.221486083339802,0.0907983674831149,0.0861677714925907,0.234732853758287,0.134219630478082,0.238332590028858,0.214731299065041,0.234356775645428
"15",0.112647573537454,0.0620649635126697,0.139070761289808,0.255813953488372,0.111001449275362,0.023993968963623,0.0999709186392605,0.322319305060029,0.10125087597278,0.0507480942230224,0.225847604779815,0.217994645383663,0.238332590028858,0.235354771419157,0.225639148996354
"16",0.108345677290834,0.0358721317057068,0.0612190194723987,0.255813953488372,0.237021978021978,0.126983225345612,0.0829383921686249,0.278640515978603,0.265378233906229,0.0685511266211079,0.237287759776745,0.112389673805395,0.344018796031206,0.295653088649722,0.236679099966777
"17",0.369550839625363,0.266696071684471,0.375292364346801,0.9,0.419123376623377,0.678590506315231,0.365075201463616,0.631052571078618,0.682856958933589,0.175551806296974,0.333400126242317,0.635563488303102,0.238332590028858,0.384985060784627,0.332719412696034
"18",0.131106046865917,0.0362270168748955,0.0571596746007213,0.205882352941176,0.285952380952381,0.775799036026001,0.303518967427808,0.464584123024201,0.370801543040721,0.343552542600734,0.355588412046539,0.595876883022005,0.28964168239568,0.303967409599122,0.35485499328782
