"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.416063305090673,0.361057888755412,0.495162115131677,0.196212739828672,0.467194258316583,0.312282351387849,0.481805989485393,0.456850047549687
"2",0.542519946435311,0.414450969174099,0.3313067489878,0.461053187987966,0.581027344217652,0.537595226592771,0.58197639609822,0.599121544155075
"3",0.208197130226397,0.201517270923599,0.385202591887877,0.157668785405212,0.294722520032912,0.2300707875217,0.348514285823575,0.260351186243471
"4",0.449291132513163,0.748068404587397,0.20211391090061,0.404580511545685,0.349575495523298,0.354342404939341,0.361368306914951,0.369611213847333
"5",0.635006163086281,0.620523628729236,0.664210558635963,0.36619253778686,0.445138101140488,0.524701226192085,0.498437954935813,0.469002048389009
"6",0.350435816635636,0.256749974474785,0.307405316371449,0.442011899306834,0.350963936384235,0.35331719974418,0.380150969294652,0.354056239730561
"7",0.423016030593306,0.376567863302163,0.751056167915565,0.146307550922288,0.396291555045598,0.293754083484314,0.474139461935186,0.383955459043845
"8",0.629788938134023,0.578257522066726,0.490398337329289,0.708392005889891,0.544398190071509,0.585831630065279,0.456912801600347,0.591895656001892
"9",0.373154924013987,0.633301730601844,0.525184780342769,0.307596351510159,0.426012895654032,0.263576380129258,0.372337536408529,0.343729689023957
"10",0.276137380323819,0.184200514285817,0.13909209556973,0.13694567996717,0.449211079055569,0.240299793934458,0.391553863174419,0.446008092468021
"11",0.406389803674362,0.369286710054924,0.524726520053878,0.404102654647253,0.490738566472411,0.383200484713078,0.391553863174419,0.509047849033042
"12",0.345002874915578,0.254875246896969,0.258122545484709,0.511376127448583,0.459044376978033,0.639170868782197,0.474699043749589,0.444513030530406
"13",0.304949857375723,0.587656001725567,0.641676594568797,0.673961772766537,0.419409511774584,0.460356032504757,0.456187409579162,0.347047025467137
"14",0.287965481485651,0.174331793053053,0.192563556844807,0.175077428533445,0.356929418231631,0.226084108828652,0.345061332538846,0.296945099596422
"15",0.345736070793238,0.33469041976464,0.258928465859461,0.265152268723719,0.424779584079105,0.367895236877578,0.389245802039975,0.385787775639541
"16",0.246029290385783,0.209117505542666,0.0932462523558378,0.0756184384567723,0.407553147636784,0.212807019365023,0.412322874509633,0.428069279680245
"17",0.246698669392848,0.215530007852313,0.442595661007085,0.360159405756855,0.418469858409978,0.328991784596871,0.350064465334955,0.314449360706964
"18",0.492894848396239,0.45818072635731,0.368416727280452,0.56484391618312,0.525630043620178,0.477997625989045,0.539993872025349,0.5076952062269
"19",0.601166950637646,0.848206942938029,0.760969884207574,0.893320014926438,0.512245826512133,0.690623628633383,0.46545014066947,0.605188265277241
"20",0.468790683604346,0.573610176640491,0.501704056077374,0.678091776199355,0.535612913326993,0.545144096552659,0.541852319158619,0.595836357275896
"21",0.269770609350888,0.148468105391788,0.227699010532906,0.176488897078362,0.381120111325752,0.284557765106136,0.375807585474405,0.376919850063007
"22",0.30492500060728,0.341293338336758,0.288752843852361,0.732360502597954,0.407445975901434,0.451078583233118,0.405436575527945,0.29893503862139
"23",0.256613283932409,0.390021118821424,0.475209534493944,0.617286080200049,0.393823805902746,0.430572632805702,0.404674408027621,0.318000184325513
"24",0.146813773033914,0.111824603861975,0.0635450561776083,0.151696045946613,0.330069077519597,0.190319449683982,0.314474788176276,0.276922727007831
"25",0.750497280833473,0.648312527989156,0.463064286561094,0.497439158099592,0.672503764272428,0.59011813379572,0.656143251967416,0.734769290246636
"26",0.582316955996314,0.631342403773687,0.459410417500063,0.698831018109409,0.434271212604424,0.613244476449066,0.425861394206379,0.440662066551035
"27",0.144018455534429,0.112923687539128,0.131918014399937,0.153500639759181,0.284380288155466,0.190633172139881,0.342461751152439,0.232053957151205
"28",0.288485957929381,0.231994335584821,0.142862286703309,0.659144379391085,0.480654905185054,0.43132422216304,0.403043023436745,0.428957487190041
"29",0.52533820367872,0.632777663455252,0.390509335491286,0.443843983043573,0.57028652986959,0.543298051411647,0.560303818923917,0.512402921616254
"30",0.196263906261528,0.150300284498962,0.157051983412483,0.16088605432538,0.285444753389299,0.2300707875217,0.345989192414218,0.257653214700209
"31",0.468586158213542,0.361577684015079,0.492901745017713,0.38212891141469,0.345492286806545,0.331944554800072,0.390723486997466,0.393750221063962
"32",0.761447503408534,0.765964526748579,0.822119733387587,0.536639809252465,0.58261206822024,0.620219499701128,0.554857627705194,0.697305588548362
"33",0.444492467184108,0.354690547965258,0.132913344972237,0.205407910979491,0.449591718511669,0.330731996966086,0.410663198075887,0.519731087947414
"34",0.719357960393899,0.633385612565362,0.6341370733191,0.338417860164373,0.500942079766157,0.409732103627294,0.558620714831526,0.606831755085445
"35",0.208621802856471,0.257205552255388,0.27243220072583,0.342748485754987,0.371829708819013,0.338111355402919,0.403950991416532,0.314952818422247
"36",0.583111182525019,0.558616887954593,0.516583208259828,0.522105507869886,0.483531281095752,0.486897059315014,0.439962854287244,0.543619563133932
"37",0.221279970684688,0.211548960363709,0.451573503905862,0.152883608608374,0.277816727965296,0.211957162264915,0.340660927117092,0.240364201836681
"38",0.229544337883843,0.167909054182729,0.13485436129739,0.177844058142738,0.323886197197108,0.242258744451616,0.361368306914951,0.332903032369906
"39",0.450648297532724,0.176406433958433,0.732537380453438,0.298918892923164,0.341147924249389,0.275137925789217,0.356221894675056,0.375275739991298
"40",0.313218757714539,0.299649913627335,0.208060167502421,0.256390237035874,0.363629324042858,0.287784112159119,0.360653519228615,0.428321431764939
