"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.495711380953385,0.446169832257493,0.375768309647502,0.5,0.49,0.18893575668335,0.36754739579467,0.57215167204779,0.17588539829104,0.196212739828672,0.518994396131629,0.49535709938047,0.50316548800114,0.518994396131629
"2",0.516036079023833,0.544660800652588,0.569762824654736,0.647058823529412,0.55,0.479011714458466,0.0691658826073703,0.408092717131567,0.854952716078542,0.461053187987966,0.536621833753115,0.513187326876537,0.540229552885244,0.536621833753115
"3",0.489555058911648,0.243266885166533,0.218172022320199,0.224080267558528,0.14,0.205117642879486,0.0125629936666057,0.271861556260689,0.0360611747143255,0.157668785405212,0.470332823735668,0.489956848357202,0.282147210002011,0.470332823735668
"4",0.476571042986857,0.476165483543838,0.460855869452828,0.224080267558528,0.57,0.893449798226357,0.910061911615033,0.602167632964285,0.822388065252946,0.404580511545685,0.459082095150956,0.478565541902338,0.348266740386457,0.459082095150956
"5",0.506853417540913,0.629807304835867,0.661327248930817,0.348017621145374,0.44,0.470874130725861,0.324153797603274,0.284489722959481,0.618967058053274,0.36619253778686,0.485350525671276,0.505130871792223,0.460676104215656,0.485350525671276
"6",0.438647538959652,0.33679027954959,0.267715063668096,0.224080267558528,0.37,0.0543356537818909,0.0741591324639755,0.128429214257193,0.654326051708087,0.442011899306834,0.469136564950509,0.445249413934412,0.361307659810438,0.46913656495051
"7",0.506853417540913,0.406405601519422,0.448488395235128,0.348017621145374,0.34,0.17345780134201,0.100627440519512,0.578569864027802,0.325607228236018,0.146307550922288,0.485350525671276,0.505130871792223,0.384225465845443,0.485350525671276
"8",0.511641093411998,0.633904373819262,0.68505078215015,0.647058823529412,0.52,0.704101413488388,0.796712336315886,0.410676023868405,0.346698750675883,0.708392005889891,0.532814435021972,0.509331110619168,0.509177307601922,0.532814435021972
"9",0.44810308917164,0.335706125070079,0.337252319679371,0.348017621145374,0.56,0.52165412902832,0.661361504009804,0.595293686150531,0.118224932708118,0.307596351510159,0.434459062689218,0.453565470478382,0.303480745157655,0.434459062689219
"10",0.522672468016785,0.284366510483497,0.368160790173934,0.456140350877193,0.29,0.194106817245483,0.00782578630034012,0.339060772204748,0.0222195552219072,0.13694567996717,0.542367002581346,0.519011372779287,0.428107403076715,0.542367002581346
"11",0.522672468016785,0.405433607972837,0.43461195141863,0.456140350877193,0.49,0.929396279156208,0.961983885994526,0.298397635574347,0.417500662180312,0.404102654647253,0.542367002581346,0.519011372779287,0.442895923284244,0.542367002581346
"12",0.495711380953385,0.389089404306948,0.364343087517439,0.5,0.51,0.0295790433883667,0.385982869222215,0.448062113000663,0.14730619225265,0.511376127448583,0.475673366101059,0.49535709938047,0.570476495013132,0.475673366101059
"13",0.495711380953385,0.317602608595626,0.345030983448857,0.5,0.59,0.779529541730881,0.779724615167069,0.690813611687715,0.779698842432439,0.673961772766537,0.475673366101059,0.49535709938047,0.408914634865407,0.475673366101059
"14",0.429811133199278,0.252768519099399,0.228249990980933,0.348017621145374,0.31,0.130899608135223,0.0772138326601645,0.119237285870985,0.341400700567665,0.175077428533445,0.418655400786707,0.437470218081527,0.316589910418444,0.418655400786707
"15",0.469943708846002,0.357342525786556,0.379181952031056,0.348017621145374,0.21,0.058324933052063,0.00855013611037739,0.5653423569396,0.199947694264806,0.265152268723719,0.453345192287526,0.47274927063742,0.381232213799551,0.453345192287526
"16",0.482230387242601,0.307889941136988,0.323806486278574,0.348017621145374,0.2,0.058643639087677,0.0296997370860033,0.0763183733844284,0.0272846799564687,0.0756184384567723,0.463983981356911,0.483531137175944,0.351147051059951,0.463983981356911
"17",0.495711380953385,0.259932935319857,0.354909147054528,0.5,0.42,0.536749929189682,0.0103330040851303,0.138473558254516,0.059185987746263,0.360159405756855,0.475673366101059,0.49535709938047,0.367620607895017,0.475673366101059
