"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.652603083824029,0.416545765733709,0.665338942172911,0.661645514950104,0.448940818450942,0.57901669947617,0.479697408485588,0.640511284585804
"2",0.0335440730904768,0.0584225785789822,0.0536866368742596,0.024605775113695,0.106207327211027,0.119426826361033,0.152571808189885,0.108716344127778
"3",0.777337292776426,0.660266262296185,0.813763250741744,0.700601417061935,0.492103040425815,0.596745814050056,0.482279255427251,0.679536262163041
"4",0.00434640693117332,0.0314578098036882,0.0237474790011043,0.014472890734337,0.07455071026183,0.119426826361033,0.152571808189885,0.0507473564461155
"5",0.0344315038230896,0.108572760476509,0.0555913546662476,0.0599921195298593,0.129715656215625,0.129930845364755,0.164962644073315,0.127181909182449
"6",0.100121016697593,0.0697000009389566,0.0372677646865671,0.0488231587977786,0.123317400405475,0.129930845364755,0.164962644073315,0.127765404749692
"7",0.105173868180579,0.126546988219,0.215107539068302,0.10633974843504,0.170586196871633,0.192878380812898,0.276864129185998,0.194503317324054
"8",0.0142322986559936,0.0327815654202256,0.0392619022319476,0.0665782005852793,0.0871051506180319,0.129930845364755,0.164962644073315,0.0724802158401538
"9",0.173331381943703,0.293938314634821,0.160636660511359,0.141228286956565,0.237750189673436,0.181986055086364,0.164962644073315,0.273099049271847
"10",0.521818170920226,0.253081696409267,0.430858842777234,0.333114394020057,0.412981834439387,0.360740410949511,0.359279232709822,0.459347899889947
"11",0.203541968603324,0.22753786642199,0.407470166718224,0.158899508271891,0.211063885184165,0.203970178590218,0.457186369819643,0.285994022197875
"12",0.584544304741276,0.717698868806315,0.505291048360976,0.481292277457501,0.411501378171307,0.34994291912206,0.347298897123495,0.22372539422396
"13",0.360902353808694,0.204902551884833,0.332443703649614,0.170536549386486,0.255523454009286,0.210717530904341,0.404225943947309,0.270040833512854
"14",0.419514102622985,0.413867232712433,0.493919553525785,0.3888944049753,0.390671743885986,0.505321209214102,0.287641599750428,0.538690106072188
"15",0.384778499155536,0.189498805514427,0.174491050733719,0.11287942423728,0.193123394638093,0.143562676011128,0.186193729068451,0.327975232696189
"16",0.210561523985072,0.373145604392027,0.440359443600153,0.657851033318922,0.324473047301955,0.525382199582172,0.28228134781605,0.522393009324896
"17",0.67635413119355,0.543340539337502,0.49107761321867,0.362653594770075,0.33742127622955,0.263178189537758,0.273054898606426,0.59188067351528
"18",0.211645054688335,0.0697000009389566,0.161275493427132,0.0488231587977786,0.174565804706755,0.129930845364755,0.195614215771494,0.207745796168878
"19",0.0392389612759758,0.108572760476509,0.0701653491830333,0.0516828311775085,0.129715656215625,0.129930845364755,0.164962644073315,0.127272538726264
"20",0.0301287545933941,0.0932421719443134,0.0726257752654674,0.0375460218047156,0.13889871438672,0.119426826361033,0.152571808189885,0.108637283428377
"21",0.14248565196556,0.0801794573490097,0.0812189588791635,0.112120636877952,0.134568640581505,0.168086722378224,0.155981293626583,0.232117413928287
"22",0.781920447580786,0.253677000418333,0.487086426767927,0.286946833135178,0.374890668894991,0.329238666276468,0.358332039326769,0.375566827185031
"23",0.0535164706365726,0.0929682578090445,0.0528984253444431,0.139957676070707,0.133521532344241,0.206432782057243,0.2267528403372,0.19606249840602
"24",0.0525587637272551,0.0861603453426692,0.0915496812852717,0.0877319402298916,0.386828364256327,0.152059951254616,0.192389024787471,0.2144274701737
"25",0.619720450432497,0.507971513149838,0.74102407593609,0.667794827028981,0.475110358015525,0.427708934895784,0.577481228791205,0.600979283684684
"26",0.920075226052102,0.436201304379668,0.613429684661029,0.649730499928515,0.463081476578126,0.587474767856195,0.310525708075485,0.647076737052462
"27",0.494641975467909,0.204902551884833,0.376310234454796,0.190030119478292,0.228376478254115,0.238276722183323,0.204694315239165,0.269719183569437
"28",0.0072174179178422,0.0317867726239598,0.0296284629673441,0.0285754670444762,0.0848726035841748,0.152059951254616,0.192389024787471,0.0890410999941772
"29",0.642803343423853,0.323199464140133,0.442262917839284,0.286946833135178,0.290391878030208,0.346791882355556,0.358332039326769,0.466949441734005
"30",0.186975393639519,0.0952318834766912,0.0628767044072326,0.221587078523535,0.139936635009567,0.152059951254616,0.2267528403372,0.232154314292012
"31",0.00440770239271707,0.0999713394736501,0.0586315074186941,0.0306631091028614,0.120253807040736,0.168086722378224,0.152571808189885,0.0470152613846784
"32",0.406214738043677,0.258734787384007,0.274896386588751,0.285279893497047,0.202747236730363,0.335040910075518,0.246997793196607,0.22565837090771
"33",0.17298941245481,0.102410757500101,0.093009452634184,0.0559003482490833,0.117574530220329,0.154645778000651,0.192389024787471,0.19477621135436
"34",0.119925444998181,0.172930322440704,0.246124953632691,0.15360001502907,0.19040040798988,0.192878380812898,0.246090953306292,0.252699597148213
"35",0.0305150140664563,0.277543018193705,0.156582405723484,0.18721325599106,0.408988608162407,0.198925065702046,0.204694315239165,0.218201056076601
"36",0.103151874767283,0.239760708049938,0.138231605008759,0.204053915869588,0.176922618696214,0.206432782057243,0.172313673615869,0.0963792309662719
"37",0.647964276727528,0.560739014264218,0.617524419574255,0.528817910428667,0.380391992827686,0.544718315946956,0.457988503534224,0.556582917260592
"38",0.0155478676281659,0.184723369046661,0.0438687800106878,0.10145632165449,0.427784713473085,0.206432782057243,0.192389024787471,0.191275927007023
"39",0.0705001612192894,0.0994447187633275,0.0645042617015141,0.111284300398524,0.160272972662208,0.198925065702046,0.204694315239165,0.218340320559397
"40",0.475668633644027,0.235001674077001,0.627611520978424,0.349904871530302,0.312989704532382,0.34606973085432,0.322161154833524,0.225943733509306
"41",0.66233408643196,0.356081883018202,0.368929550800901,0.679131898378028,0.247841284227993,0.324539878772938,0.395631703839231,0.249495084662403
"42",0.0525948017785911,0.0676632519106408,0.168790468273862,0.135775063537273,0.120279003237949,0.192878380812898,0.237236024986348,0.19472590630053
"43",0.0174390632010278,0.0679976482445556,0.0518592128242252,0.0818321023295627,0.0882469501846143,0.195255970929749,0.178378179224138,0.0520431867426378
"44",0.293355807030722,0.194743726862372,0.182091215588489,0.249598143017101,0.315429232798511,0.329881253142151,0.28954068758312,0.355880631533026
"45",0.962892566278729,0.604946090017342,0.807965947460937,0.710146804075829,0.738907225626986,0.715171085389894,0.50201969477175,0.603242272663692
"46",0.0151434838121664,0.0327815654202256,0.0621478304053603,0.0333460768206947,0.0871051506180319,0.129930845364755,0.164962644073315,0.0725900315097445
"47",0.237591530608918,0.360777202688914,0.416067813296457,0.33900841267309,0.285855549841498,0.310112458247233,0.429516126469773,0.301625311655163
"48",0.179159478111329,0.124179857671388,0.340762057716078,0.0411112524840115,0.151067484846135,0.119426826361033,0.200159538000926,0.168284959821462
"49",0.115492340001941,0.19391151033351,0.197989954573956,0.199582316976958,0.233347768905466,0.19258505200568,0.181421256259703,0.13561481725281
"50",0.032653260436718,0.0454505234765655,0.0498265775573181,0.108117805704003,0.0922695975167484,0.129930845364755,0.195614215771494,0.147094858115054
"51",0.325317783810677,0.190189081615303,0.116707492479338,0.206475196540494,0.211545448638814,0.201750748938198,0.210892928862993,0.207238485583535
"52",0.246363598849195,0.256568566384163,0.324466345161067,0.122798183087311,0.280460243481006,0.20361846861233,0.300031871146403,0.284649558306829
"53",0.0680496792313745,0.0925232526858277,0.133115482802831,0.110831263356551,0.140889135990614,0.233018193977825,0.300031871146403,0.226949284283733
"54",0.652703830254621,0.419967531094993,0.515057096521532,0.520763466796093,0.360642819836444,0.36437541086792,0.415915164984386,0.358381179852524
"55",0.374564322518261,0.421524877055316,0.522906990431372,0.205832443022418,0.375570481220498,0.305855264347316,0.358332039326769,0.264674595571641
"56",0.580373832594258,0.303781597326008,0.352432069177781,0.289959817513649,0.256651998356009,0.22265434425535,0.242435180416431,0.392033344386797
"57",0.0796039626914925,0.0925232526858277,0.120050881697122,0.168133935413005,0.159151305923348,0.233018193977825,0.300031871146403,0.198256506519541
"58",0.00950356764133629,0.0342448192273589,0.0307215543406365,0.0160084793050724,0.07455071026183,0.122491532331569,0.159476131539197,0.0507473564461155
"59",0.182195678486416,0.26863677386146,0.101071969841203,0.128583700430352,0.237365576852383,0.173720845802381,0.196509671832307,0.162530789633319
"60",0.0864472974724171,0.301562441949298,0.144756464631613,0.0488231587977786,0.222221617156614,0.129930845364755,0.180586504123385,0.149988876292554
"61",0.189494961873119,0.177360296505875,0.341818261027806,0.221738828598556,0.26581428692896,0.19258505200568,0.208863915546196,0.143582269664765
"62",0.253423996006873,0.311421468947597,0.242879928073347,0.164398422345134,0.291606399257241,0.154645778000651,0.337018739619432,0.161419865275425
"63",0.247095116466607,0.252082235538692,0.1828679066821,0.101329281246822,0.253727803964997,0.19746428596318,0.204694315239165,0.296890024746373
"64",0.699433562852619,0.533205174726071,0.495786660560334,0.532119643412398,0.347381147236283,0.386929354474285,0.347298897123495,0.431506518592186
"65",0.143790754320696,0.0600720073936846,0.0782137383488405,0.0822408761995689,0.133851261355493,0.140054918542428,0.210892928862993,0.143481935534908
"66",0.246244750686683,0.425346249988238,0.316556579820655,0.377879871567209,0.621550845288956,0.344271823370174,0.281570531983688,0.42182170111261
"67",0.0676472368457875,0.300127459410415,0.225587666879923,0.282323982352881,0.202354764919777,0.188142632086636,0.208688832287207,0.178585860175919
"68",0.0408934537126016,0.287373078421834,0.155866842979063,0.161456285033693,0.200408324148843,0.270042833383407,0.300031871146403,0.181933494376357
"69",0.0133291609707081,0.0632423634636177,0.0195196258603318,0.02945529982288,0.127585531171989,0.152059951254616,0.192389024787471,0.0890410999941772
"70",0.0168407311813442,0.356081883018202,0.207207288800435,0.42565237545203,0.426901671681449,0.350066311687637,0.276864129185998,0.269719183569437
"71",0.601100475738525,0.553461296357839,0.40621820899237,0.444384652574775,0.389648940556708,0.510895910567354,0.410462262352791,0.407089824963751
"72",0.134921629898806,0.199472037398264,0.262173382232031,0.142312083698629,0.160221946286451,0.19258505200568,0.210892928862993,0.23432267371327
"73",0.153821093337349,0.22302580991767,0.146154284103418,0.243627388902948,0.282224406149275,0.303409625771474,0.204694315239165,0.27313107144712
"74",0.011920155937113,0.0697000009389566,0.0526629080619587,0.0429902498348091,0.173880147316513,0.129930845364755,0.164962644073315,0.117762358454213
"75",0.0476977233078329,0.097803869852101,0.0632541789092774,0.0994831425076978,0.129783160246378,0.140054918542428,0.178378179224138,0.143977010582828
"76",0.551469202986274,0.380267716264902,0.497767340199176,0.782389652770153,0.705524989854924,0.529594050600618,0.395772638823864,0.5325116650499
"77",0.23811311678877,0.25016901081763,0.188635623930029,0.143472595579641,0.217797000792295,0.299692117677867,0.347298897123495,0.301281568443421
"78",0.0040306372977978,0.0181121620927832,0.029406125160757,0.022656743239632,0.064764322611443,0.119426826361033,0.152571808189885,0.0469056759152641
"79",0.770182612549522,0.629836765885929,0.740088060193387,0.819753953097467,0.401697539260149,0.587968127105529,0.467763240813025,0.324607195615793
"80",0.362639034162803,0.389150342326656,0.638737561201268,0.429295131820722,0.418124807578978,0.361935118402793,0.364545573462164,0.358381179852524
"81",0.0928389502145744,0.259291450386052,0.234070110355253,0.174481561123518,0.185506370463546,0.19258505200568,0.181421256259703,0.295579057484936
"82",0.338419901207167,0.197554957995442,0.12428083948295,0.256013301461493,0.190557067401499,0.234940317778581,0.253517308445999,0.225943733509306
"83",0.22868931672504,0.184723369046661,0.155020133438757,0.126097271526929,0.157642322434871,0.168086722378224,0.187988300917191,0.157341612602529
"84",0.487320091601495,0.396385129878073,0.555903751278568,0.470323812513003,0.33046726879922,0.354807758093508,0.406248032226045,0.368441687665147
"85",0.0362395126177549,0.204902551884833,0.177497310937807,0.111336337563689,0.254617899376915,0.20361846861233,0.204694315239165,0.218479649086929
"86",0.493621700461773,0.27478233097873,0.520348780471551,0.421321596573455,0.277645658855068,0.370529510103451,0.395772638823864,0.351920063349354
"87",0.0384328358027233,0.299488032479058,0.161139378229843,0.142988085821802,0.282635050390934,0.271745607034591,0.204694315239165,0.1625833222202
"88",0.132462920374276,0.138113861950505,0.0560874419245666,0.106572226815758,0.173980349449056,0.129930845364755,0.164962644073315,0.144692578217782
"89",0.700615035365904,0.677985292753562,0.547695648869425,0.42228497416389,0.400567875646395,0.379692236266923,0.361265068299681,0.55121093731255
"90",0.348332679251888,0.124623679548834,0.109271256876327,0.298032431351579,0.159467131165722,0.244429971301395,0.333963112427789,0.241921609947466
"91",0.491935237355472,0.46161719898429,0.320128906685523,0.267523304248057,0.45479791053732,0.342933436454464,0.24213749666295,0.239244763520233
"92",0.214306594888494,0.476343658093946,0.421040336986005,0.385928148355133,0.310559566322438,0.463606791036527,0.24213749666295,0.238947787734029
"93",0.594744986062897,0.391275116688777,0.462253672930559,0.350499037041193,0.309148441932591,0.363430803041393,0.444536754462629,0.324070611631264
"94",0.016314653571927,0.12953338955508,0.136368105891168,0.0621784349369932,0.176931082027487,0.119426826361033,0.152571808189885,0.153637074821745
"95",0.557771695703143,0.437197798219213,0.456875846808382,0.193406908593783,0.280146061907899,0.299704365107712,0.347298897123495,0.301625311655163
"96",0.310201836394131,0.580418412647636,0.593097149225708,0.469996740541932,0.483616778664955,0.433094050103148,0.417900515939796,0.6159338456568
"97",0.816771561125759,0.607363614985182,0.61983128631662,0.676188550805741,0.675503077225489,0.457991107779052,0.454677191215062,0.416396016654059
"98",0.112981121561125,0.0391791902831409,0.0854977795209909,0.024605775113695,0.0926312402934846,0.119426826361033,0.152571808189885,0.108874617089884
"99",0.0315693697235627,0.0584225785789822,0.0184722340981187,0.024605775113695,0.106207327211027,0.119426826361033,0.152571808189885,0.108874617089884
"100",0.881088407818869,0.594220441695054,0.695791025039518,0.782059868748832,0.454834477397147,0.610474855220603,0.473178965167216,0.863541556528963
"101",0.581360566011628,0.454439379942346,0.33896405284667,0.332958903340126,0.270216799856642,0.343317632762232,0.347298897123495,0.431106129015676
"102",0.102667235093197,0.20141571015205,0.258762224680025,0.116096840137986,0.294707235973461,0.179174736604565,0.347298897123495,0.264833473582874
"103",0.0100360429450403,0.0377387920312351,0.0387550215147185,0.0293052485942969,0.0870576239473558,0.129930845364755,0.164962644073315,0.060234231116575
