"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.248104195385359,0.451356498086443,0.264177276975507,0.128,0.4075,0.173691868782043,0.4939892133821,0.23590968500179,0.164042557027821,0.232503068691463,0.273052773958208,0.156468922941044,0.211170310757012,0.0363233563110075,0.176774336167124
"2",0.258817202462056,0.18822294886898,0.299679392239756,0.257703081232493,0.192081903331903,0.0443993806838989,0.0367689056853036,0.171761812137404,0.155796702245152,0.0950177520504244,0.273066285132333,0.210197265057905,0.0252706656310943,0.0181184530989381,0.227329391045953
"3",0.258817202462056,0.221118462287029,0.141771360966255,0.257703081232493,0.265871848739496,0.0568360090255737,0.4003115203767,0.307069782625327,0.272441553118115,0.339953687777172,0.273066285132333,0.204562615021296,0.312834278275686,0.546444838198808,0.215307353691688
"4",0.272624863263638,0.112300600094854,0.325740012687081,0.257703081232493,0.223966103341103,0.0293015837669373,0.0055236348206056,0.195245297683613,0.106014429383201,0.271947993370412,0.273083174686975,0.233360196654303,0.30426772269137,0.0532486988053663,0.219379881394367
"5",0.258817202462056,0.0813695826173347,0.148671958967259,0.257703081232493,0.248525641025641,0.0896420478820801,0.125305682579413,0.10480723085711,0.0817917301657592,0.0905689591803988,0.273066285132333,0.139502775567012,0.0657434615560581,0.0605912555617047,0.156716507254976
"6",0.26214393940736,0.382002648814632,0.180008084450502,0.257703081232493,0.270824175824176,0.0426555871963501,0.23528397940045,0.300811503450395,0.324894764352162,0.0799096431373662,0.273070406123512,0.22287060923314,0.0167995736888562,0.176738428409064,0.224973691169197
"7",0.25342330744245,0.0218123224583238,0.145921427830995,0.257703081232493,0.177777777777778,0.00300252437591553,0.0512601969433262,0.208164532896293,0.131021668022765,0.136090562617038,0.273059529493093,0.143485638955886,0.156075674725106,0.358891234229077,0.160577812705059
"8",0.280223928350055,0.239234593943595,0.164797532873173,0.257703081232493,0.350018674136321,0.125856518745422,0.226071602827269,0.29080136402289,0.20575413574577,0.109826948623356,0.273092241268919,0.217843041390082,0.0638598618201662,0.0367999524759841,0.209785126482689
"9",0.308240032832166,0.329174935640949,0.283728630466013,0.504065040650406,0.332015080524584,0.0612928867340088,0.208929468021758,0.337970485480818,0.328671969910267,0.233289587131801,0.299127768271905,0.376869660089649,0.298959039865777,0.105673774922677,0.425938222141872
"10",0.264285261549561,0.334199295615843,0.388435097831951,0.257703081232493,0.4015625,0.447316586971283,0.287495615544636,0.286166580917364,0.425344497176256,0.328365397605879,0.273073040875926,0.406483876542865,0.109851123299879,0.314322422708002,0.354550015289308
"11",0.308727221174988,0.604301368801112,0.558041237950601,0.504065040650406,0.500332611832612,0.77781455218792,0.886910138134923,0.320341260033573,0.504558084241765,0.64971028694155,0.299128343840177,0.39875256987806,0.439778588870113,0.733181392119753,0.407672200011018
"12",0.210637362830519,0.0601496327168194,0.0826228028880159,0.128,0.113515373515373,0.0104855298995972,0.0563037070401105,0.164966304628534,0.0415403515311831,0.0308749607268359,0.272998733436073,0.124153446755018,0.00865466660784751,0.0414480343158565,0.164430299071217
"13",0.248104195385359,0.318205480365629,0.243564137372306,0.128,0.280555555555556,0.0612130165100098,0.0109491333646678,0.0833122064312407,0.249329134101868,0.189860168099899,0.273052773958208,0.188596579245264,0.122758152523351,0.00569016401660084,0.212801428484772
"14",0.282846755526809,0.537702409516753,0.431733428113992,0.257703081232493,0.297663156130648,0.280328691005707,0.682036079848705,0.266561552618061,0.339960064908962,0.0704732271520389,0.273095335570151,0.342203341245489,0.0493693246546017,0.86903988979491,0.26087685466291
"15",0.265387713157721,0.182323602503484,0.269960503044374,0.257703081232493,0.113810185185185,0.07828289270401,0.0435871001261351,0.0637221841520924,0.106741054102222,0.0950177520504244,0.273074392037167,0.23357603316038,0.0252706656310943,0.00593549060926647,0.236375982796382
"16",0.298606524591512,0.539213637629765,0.332122242706198,0.257703081232493,0.202571428571429,0.277749240398407,0.279848318035684,0.358225370530044,0.26958735751544,0.534879680429988,0.273113577528818,0.340871698870835,0.567895541148862,0.341936366293441,0.283510601943212
"17",0.316694005790248,0.022380024764796,0.31368957713379,0.504065040650406,0.153777777777778,0.0373251438140869,0.019830595004269,0.303666015512045,0.222418173611615,0.208379088869425,0.273133847263912,0.440548613630929,0.0954153050464545,0.0066684520761421,0.31759916998829
"18",0.28688402983904,0.196424234799168,0.291620394903688,0.257703081232493,0.30452380952381,0.280124306678772,0.00864416552866034,0.127328010105905,0.215564388138527,0.296837853554811,0.273100064893801,0.293914345083748,0.440234492346885,0.025268735759651,0.259020318250008
"19",0.316694005790248,0.261542375293333,0.386093130294459,0.504065040650406,0.275833333333333,0.022508978843689,0.0360150370325759,0.273474122948892,0.270585054878321,0.223065943287307,0.299137686210651,0.367170743562125,0.0851853617938857,0.00378623144364128,0.402098479544339
"20",0.251339926718542,0.295504277021083,0.279219377332057,0.257703081232493,0.377627705627706,0.387949347496033,0.706051265080092,0.33900458106585,0.0873098864581138,0.173217955337035,0.273056894822075,0.23009353796696,0.204300802321058,0.143523399259189,0.21715943551326
"21",0.279670348468178,0.277534592248164,0.273010399879996,0.257703081232493,0.119483470895332,0.224343538284302,0.375606554783293,0.294080197147492,0.267613381376719,0.174763806843481,0.273091585928454,0.287102868881341,0.109622896606556,0.669477101473837,0.256371978135113
"22",0.322227819387468,0.445022147079198,0.419905637002739,0.504065040650406,0.377422890861358,0.482711613178253,0.293611862004168,0.344871848408493,0.373425100568302,0.221876746490406,0.299137686210651,0.404936132272421,0.186169605618722,0.27994376461386,0.440387153295455
"23",0.29903363479591,0.136919335578206,0.157057390664915,0.257703081232493,0.119383190930869,0.0153059959411621,0.0573127006959199,0.121668243192223,0.0513404650681715,0.0253925330851833,0.273114063991462,0.212271348936752,0.00127091546460514,0.00585240137785941,0.260779810417029
"24",0.210637362830519,1.89880588868789e-05,0.0679637439808156,0.128,0.174623655913978,0.0470388531684875,0.0331981368393099,0.0838594225855908,0.188318219998245,0.0765364814384204,0.272998733436073,0.020955055958051,0.0110759613338895,0.000899695329827333,0.0531019543209408
"25",0.298008390738173,0.350009080763011,0.451052168978274,0.257703081232493,0.394392458418774,0.518538922071457,0.273746384309055,0.578166708722695,0.553317664315472,0.5949714421796,0.273269615386086,0.447150505176602,0.52925037501109,0.665294797875471,0.388042506904586
"26",0.220206373583286,0.101460003417443,0.114572138018306,0.128,0.0413067116165989,0.00387060642242432,0.00796051359789453,0.124885096843889,0.0343687900156193,0.0308749607268359,0.273015620381745,0.12311852519201,0.0152935461566101,0.0467041654532178,0.17639594379278
"27",0.313394922585928,0.326448472562551,0.397117157267545,0.504065040650406,0.31709539837967,0.111021995544434,0.0761847363958489,0.253064650360819,0.272476243843899,0.337197717944688,0.299133833176087,0.392390519222969,0.184411201087241,0.218387228655006,0.43475940322497
"28",0.241561288571113,0.453371885429676,0.123727329114941,0.128,0.111538461538462,0.0552718043327332,0.537799800135409,0.356621229799654,0.095273829135198,0.0662814810832974,0.273044329686352,0.137418625783843,0.0240088491732916,0.875775497645064,0.169204724718932
"29",0.273186650081781,0.388865707477951,0.251433383298474,0.257703081232493,0.292950512990663,0.37217390537262,0.405287484777312,0.453204678872133,0.33380665354438,0.328257012617991,0.273083850282726,0.261556622693161,0.399230391759111,0.934439174103262,0.247240529234428
"30",0.291101591570018,0.259953502021183,0.330261066685512,0.257703081232493,0.238893901420217,0.110869944095612,0.345190160374188,0.268336098901948,0.207826909448823,0.202676572891944,0.273104963175768,0.306661044007311,0.147271307205557,0.231767008836717,0.265220964962632
"31",0.248104195385359,0.898408263956195,0.24599147255232,0.128,0.238567765567766,0.22442626953125,0.481778104248355,0.42973300181667,0.400273453043156,0.141145072916782,0.273052773958208,0.177822801181065,0.0574129839717099,0.115015121983791,0.206294852052453
"32",0.257894990037544,0.265420511899292,0.238141035667323,0.257703081232493,0.102553246753247,0.0384851694107056,0.0992453015151233,0.0801360990754494,0.125736168920792,0.128748193813293,0.2730651366663,0.21380425151715,0.046243693452108,0.00631840193900464,0.226067748809412
"33",0.210637362830519,1.7085510049145e-06,0.153709903544603,0.128,0.143960724074576,0.0691383481025696,0.0403772842074252,0.0292797352000799,0.0988307703931339,0.128963251867461,0.272998733436073,0.108546256997423,0.0462087683545562,0.0121139430451338,0.164430299071217
"34",0.210637362830519,0.119399758243424,0.144689786888377,0.128,0.18726187847573,0.0846070647239685,0.248444735732454,0.481655638305075,0.186825175682252,0.250056952803607,0.272998888793,0.0826036791317819,0.449486687477489,0.331154065512767,0.138771751115173
"35",0.316694005790248,0.389722012583231,0.302944412059384,0.504065040650406,0.274249488366157,0.0697880983352661,0.181301321745784,0.337970485480818,0.344716980488651,0.223497167340188,0.299137686210651,0.402828470074812,0.133712080049731,0.0917271241267406,0.440387153295455
"36",0.274549160125577,0.0245937904261932,0.0660590718614377,0.257703081232493,0.189782868582869,0.0872014164924622,0.0930303856815846,0.0809801633274582,0.0878705513772593,0.0579001090222747,0.273085485228762,0.0432421559482952,0.00766416942761473,0.00969238628519676,0.0897681170256783
"37",0.310599388617694,0.559960417067688,0.307232658570916,0.504065040650406,0.353611111111111,0.218141078948975,0.271086451961922,0.666678235403383,0.695907268284894,0.179062932428279,0.273127090581207,0.419216099095647,0.0477664236045594,0.0510567905524443,0.300464886551893
"38",0.304845696655036,0.108550262328665,0.106840152978442,0.257703081232493,0.249422476645155,0.0717036128044128,0.290490204360112,0.271620266801248,0.234979620664461,0.100279354907928,0.273120644803157,0.255443446773313,0.075486210757649,0.123527006715648,0.292591172625147
"39",0.270859963321217,0.218185151628833,0.260725696163856,0.257703081232493,0.392183982683983,0.46523642539978,0.758894127754427,0.56067592673169,0.19925183906324,0.135914794937108,0.273081046567179,0.245786980419424,0.182666745016151,0.268744205620337,0.204491979562397
"40",0.232600612184059,0.0577704057369176,0.240230576638324,0.128,0.204395604395604,0.0191638469696045,0.00553696174812921,0.217192132685694,0.164528964077131,0.17035972954631,0.273032507979695,0.269851187248056,0.229349369424283,0.232932379082192,0.290617362717351
"41",0.322227819387468,0.686572857263975,0.686543366442235,0.504065040650406,0.535681537245005,0.46305376291275,0.499649995803329,0.451753704414086,0.720147093412321,0.770672996838921,0.300581635262155,0.537076860192383,0.801023325571095,0.915234264447279,0.568150488658695
"42",0.268964926404489,0.334917233077918,0.260164189354448,0.257703081232493,0.169358974358974,0.135248959064484,0.0738658162257608,0.0923122977398368,0.193552783551349,0.122042035025618,0.273078751812567,0.233292276400461,0.0725345342188258,0.0013408525288575,0.208121976101368
"43",0.251286656578396,0.10752458598177,0.13316217420537,0.257703081232493,0.375039682539683,0.883180633187294,0.957329454132953,0.681668758173988,0.395115716437819,0.554058941202313,0.273056827266616,0.134494460708423,0.862722877527352,0.997116139546072,0.158177304507341
"44",0.242056127259941,0.00070721344416797,0.239708035272338,0.128,0.220833333333333,0.0218232870101929,0.0396063693686753,0.0390174707493481,0.154277469578611,0.127807724061854,0.273044973697075,0.158313210839391,0.029477199648483,0.069593559974912,0.192232002776617
"45",0.261542003187294,0.0319328331854616,0.248897738483146,0.257703081232493,0.28,0.343375384807587,0.0186142878467145,0.0799874491714598,0.0759153752084967,0.0289321843703942,0.273069662991085,0.178436945111687,0.00648106131873638,0.0304422593340957,0.190779704187057
"46",0.267046888086145,0.693261419158702,0.299786061636997,0.257703081232493,0.546767195767196,0.303855001926422,0.80436021104144,0.268005340984614,0.216946574260547,0.654601601144757,0.273076418786855,0.206451323677988,0.61034692772949,0.54974328273943,0.212216235533773
"47",0.274871092137199,0.295174754348447,0.340585201959629,0.257703081232493,0.266938995215311,0.0263320207595825,0.0325764251346069,0.408003400787885,0.192480548888836,0.170659495561931,0.273242580897396,0.354095547958947,0.0725379025786803,0.0190522471306645,0.348671378752911
"48",0.310678204572804,0.390942531827056,0.355971839439541,0.504065040650406,0.326366376404651,0.0625335574150085,0.434462277483933,0.312561709043058,0.491121586165195,0.30839031176274,0.299130643741219,0.337205792728419,0.142706567828919,0.0839069296113823,0.393398653000925
"49",0.210637362830519,0.00357815438155637,0.291000199085018,0.128,0.263643263757116,0.361674308776855,0.0224859978060381,0.120419424466158,0.32985563548651,0.189860168099899,0.273002110773024,0.20257666803611,0.196835399558075,0.150987274196121,0.260454694003198
"50",0.269826788427109,0.197346178198016,0.229776926429227,0.257703081232493,0.420192307692308,0.509068936109543,0.594276136227628,0.488890106610617,0.379871368935735,0.334883050205663,0.273079796723871,0.240086291739287,0.546139563433837,0.035961458675176,0.228402505012796
"51",0.269826788427109,0.122968605935404,0.201915431752961,0.257703081232493,0.418666666666667,0.422265887260437,0.359335060295635,0.43672697909025,0.319631753732412,0.373065715045132,0.273079796723871,0.226421210587244,0.30111417920718,0.0640027491923154,0.228402505012796
"52",0.254490751000237,0.242191269037426,0.164292613327254,0.257703081232493,0.315,0.24925035238266,0.473849849625763,0.34117541045858,0.151065660878334,0.173217955337035,0.273060873856985,0.154751682547806,0.0975536241989998,0.170075398470348,0.178650940706927
