"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.221874538632105,0.257357888334212,0.155808011078808,0.2125,0.601666666666667,0.480239272117615,0.357016768338853,0.222864052925243,0.261677035624478,0.17873428339182,0.206734896835162,0.196681618545596,0.169209119712617,0.18037258929827,0.184055403147067
"2",0.228978608949798,0.162154099162123,0.159458682053819,0.0765171503957784,0.07,0.190457820892334,0.0623288254865598,0.109159935875218,0.106043841791056,0.127056025527429,0.206734896835162,0.186013523436691,0.129666847213201,0.0727593126282281,0.129849296383881
"3",0.221947521691932,0.19660960750208,0.234471711711612,0.2125,0.13,0.079264760017395,0.0865675453014397,0.211849639465142,0.261677035624478,0.224239920126335,0.206734896835162,0.284647627717874,0.209609989883425,0.200244128113638,0.181532022330683
"4",0.226521597591173,0.0865293789882065,0.0973086993371711,0.0765171503957784,0.19,0.207831203937531,0.00523631428032044,0.0689355973063825,0.106043841791056,0.0710309525946791,0.206734896835162,0.0425224436219661,0.0482591626384502,0.0775586323638355,0.0620670703574713
"5",0.228246525045332,0.221497713696495,0.0963669053450345,0.0765171503957784,0.35,0.155695557594299,0.152715531184091,0.070374110657747,0.106043841791056,0.0481650247100365,0.206734896835162,0.0780033632872908,0.0563108586559183,0.0586771438200253,0.0763394445425509
"6",0.255906342936928,0.199185710466513,0.294809831737661,0.2125,0.16,0.00370031595230103,0.0216606944880483,0.161334344770758,0.22959064787003,0.246804516377615,0.206734896835162,0.295996831618102,0.241246099941831,0.227583150074781,0.151381500088675
"7",0.164515942303402,0.241848720581612,0.138280322806669,0.2125,0.16,0.293690741062164,0.0584533616957042,0.187363042808374,0.134517779174178,0.227382685637982,0.206734896835162,0.181485110758853,0.233676573673668,0.201827219903577,0.202803535900951
"8",0.229064844906849,0.125076031449104,0.209880062680873,0.0765171503957784,0.02,0.000331759452819824,0.0252092884797601,0.124353010983133,0.106043841791056,0.138131635643362,0.206734896835162,0.214428665932156,0.115900416722471,0.101222391379468,0.104801724778191
"9",0.228745541234724,0.20146155255088,0.170476449950753,0.0765171503957784,0.07,0.0178326368331909,0.0785223773441585,0.106907316886546,0.106043841791056,0.126247663459864,0.206734896835162,0.204313968875854,0.132336646070171,0.0705179182091083,0.132718373070744
"10",0.164265835036586,0.142845458478259,0.133854325348963,0.0759259259259259,0.24,0.0314242243766785,0.059811272612342,0.121587913612889,0.184864227094162,0.158430614427998,0.206734896835162,0.136493897887563,0.166965199506702,0.102862493201812,0.147429906382749
"11",0.22901310059354,0.183146987088873,0.204510197462399,0.0765171503957784,0.03,0.0152490139007568,0.0775883651538814,0.143523264692639,0.106043841791056,0.157587678398407,0.206734896835162,0.216948524662558,0.147282140812997,0.0852090371297452,0.14233059056557
"12",0.404224119187148,0.6157188980983,0.595934880557711,0.744239631336406,0.88,0.980067463591695,0.847308449672457,0.818881043841685,0.613919591680518,0.786682237096998,0.417620557861266,0.55446280840634,0.815113768624862,0.703004160837731,0.833421694672345
"13",0.228456421301514,0.176401508489539,0.178763726816398,0.0765171503957784,0.13,0.664394944906235,0.068920171359052,0.0985337522593386,0.106043841791056,0.104807918656515,0.206734896835162,0.178747487763766,0.13330326137362,0.0816860790042525,0.137715746351402
"14",0.164515606654391,0.161478427975349,0.083184184378793,0.2125,0.23,0.0460782051086426,0.367546566826978,0.119855375637638,0.229078930522497,0.146490864314613,0.206734896835162,0.110335123346286,0.131601707112308,0.204736698593716,0.122661143203373
"15",0.400680296571901,0.57579667976457,0.587392193699455,0.744239631336406,0.58,0.488082468509674,0.44850224121948,0.572231417884754,0.613919591680518,0.642982215277347,0.412139498577331,0.295645266511739,0.605164955681246,0.687349832529521,0.632701637185447
"16",0.164511310395618,0.194114941238542,0.0947510254390879,0.2125,0.16,0.0447819828987122,0.0706203524828745,0.173366929605165,0.261677035624478,0.174687876257716,0.206734896835162,0.128065274960898,0.172356705169617,0.282190838668028,0.193042521975075
"17",0.186255467487776,0.173435601430219,0.170007392583083,0.0765171503957784,0.04,0.0381935238838196,0.00862330125365257,0.167499564876203,0.106043841791056,0.202765792596615,0.206734896835162,0.18135074848424,0.166970870546317,0.17143609514922,0.126805817370073
"18",0.228969986609515,0.14949167259372,0.193572802660868,0.0765171503957784,0.05,0.00918281078338623,0.0303635059453917,0.111122187669257,0.106043841791056,0.122981870805507,0.206734896835162,0.201982761768784,0.105694524427933,0.0700440366595437,0.0940459293963531
"19",0.22896826216885,0.1328254415456,0.148034359666406,0.0765171503957784,0.11,0.0128225088119507,0.039800424022664,0.108287743776501,0.106043841791056,0.122459713595047,0.206734896835162,0.166990273264456,0.121972019484729,0.0732054693722331,0.124938583927225
"20",0.164462178344528,0.126983182614244,0.102852966590324,0.2125,0.2,0.149170577526093,0.188670516546446,0.125108933196494,0.106043841791056,0.155790048886907,0.206734896835162,0.126087634219992,0.152185294849443,0.0918765396043565,0.140406720351984
"21",0.164193905331721,0.118267177757864,0.113236078374755,0.0759259259259259,0.03,0.000843167304992676,0.0136882380773658,0.144286830024307,0.184864227094162,0.156859224316008,0.206734896835162,0.122352485553051,0.157865973580774,0.157502482704739,0.124619872881706
"22",0.163876858704397,0.035594185958547,0.108209523814867,0.0759259259259259,0.02,0.000601291656494141,0.00149426022688057,0.0894184666813068,0.106043841791056,0.0860203190735433,0.206734896835162,0.072968727893773,0.097416599426441,0.0665359068021904,0.102542007816048
"23",0.228461672600503,0.139494969070083,0.125499883271453,0.0765171503957784,0.03,0.0261036157608032,0.00211198840178809,0.0890075929089053,0.106043841791056,0.0708964522202948,0.206734896835162,0.127226114897859,0.07578402057997,0.0652904779774277,0.0799597199401856
