"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.0928793508944187,0.0859550583570443,0.00530781941149541,0.142857142857143,0.14,0.140124082565308,0.129375049966912,0.134636510593154,0.151585111742883,0.0612007877867744,0.154178702555727,0.0361151348547729,0.157087264799374
"2",0.0645512923466473,0.0209203297678186,0.00512160811969429,0.0900900900900901,0.0470955882352941,0.00552165508270264,0.0104996049189064,0.0603608165768474,0.0365420401018687,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"3",0.0251721846231498,0.000581165527639367,0.00103255008173563,0.0900900900900901,0,9.27448272705078e-05,0.000126180981737803,0.0603608165768474,0.00752746415374916,0.0612007877867744,0.017383114917933,0.0361151348547729,0.0778702578996955
"4",0.793580486283642,0.843304934073597,0.976135313333858,0.939130434782609,0.659166666666667,0.978240916505456,0.831835178448708,0.761266292148043,0.566530020524613,0.585067925064571,0.658020917142411,0.529578283873429,0.515057091900165
"5",0.0617114456918423,0.0030880457149046,0.00328835794477626,0.0900900900900901,0.172941176470588,0.0445976853370667,0.0525185630934652,0.134636510593154,0.126644478964796,0.0612007877867744,0.126804960542511,0.0361151348547729,0.143948446559727
"6",0.141908273711754,0.592469772980821,0.014825421643309,0.142857142857143,0.13,0.00210392475128174,0.0229532869769084,0.134636510593154,0.0761706599973023,0.0612007877867744,0.121454696533571,0.0361151348547729,0.10862928337866
"7",0.822510990612573,0.75310168008643,0.982270941820931,0.939130434782609,0.89,0.930874586105347,0.782318944589298,0.91278387649182,0.841173640371411,0.928152206439167,0.944332018322124,0.982334060652989,0.856181198080097
"8",0.0642001649531559,0.430824319983923,0.0193647343028045,0.0900900900900901,0.085,0.0353211760520935,0.0144290512972018,0.0603608165768474,0.0396198956591121,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0782459516100688
"9",0.593756845465542,0.956747869942554,0.916764806695899,0.46875,0.463333333333333,0.328802645206451,0.503930010311375,0.533584834898691,0.641574827841579,0.369263305574736,0.457991231021091,0.150532971540613,0.511339064581853
"10",0.921344891767907,0.981056027564277,0.997192239772678,0.939130434782609,0.93,0.990916980430484,0.988602357884447,0.926942374129485,0.94258474147906,0.891992028723628,0.942705520726652,0.986817251835942,0.837066724490615
"11",0.765394775024805,0.234287924873048,0.9505605340692,0.939130434782609,0.84,0.942761182785034,0.966136841798632,0.904778896489247,0.874567636118729,0.928152206439167,0.914201596839544,0.974879621361819,0.853553531997678
"12",0.0514113538399212,0.0877543159789403,0.00513082463366887,0.0900900900900901,0.1,0.00149655342102051,0.00468570398882194,0.0603608165768474,0.0270312496716185,0.0612007877867744,0.022745143848324,0.0361151348547729,0.0804065531127876
"13",0.910197137487288,0.997689731591863,0.98564151596625,0.939130434782609,0.99,0.999755327386083,0.99944874659176,0.91278387649182,0.983838497456361,0.967278690569723,0.948402095401364,0.986794207344413,0.932010761922354
"14",0.20170280210333,0.173776960920063,0.0355805578245512,0,0.165,0.16236025094986,0.190527226122249,0.134636510593154,0.150088313534117,0.0612007877867744,0.178622657704912,0.0361151348547729,0.159207338810832
"15",0.643656195076297,0.485149635467617,0.489447243762186,1,0.783863636363636,0.998967979336157,0.959030503050302,0.54588079207544,0.829748649771536,0.673997386841989,0.809703943306831,0.972028261400952,0.64676572671308
"16",0.908014926445102,0.990741182748274,0.991635593312525,0.939130434782609,0.99,0.999518342257943,0.999690375079387,0.926942374129485,0.948605158451308,0.947925431061539,0.948087764659712,0.986759874504023,0.871378733670637
"17",0.933561262811672,0.989897787234124,0.984211600378834,0.939130434782609,0.98,0.99879433575552,0.997136621687173,0.946436625395802,0.966665752252961,0.967348677413737,0.969333625068095,0.986794207344413,0.914681077821822
"18",0.95631545059007,0.999736359956692,0.997153201912082,0.939130434782609,0.92,0.995402089785784,0.984329018256087,0.941360985892651,0.932350065723415,0.967348677413737,0.929515499161953,0.980462936558731,0.876688062998776
"19",0.943836760911368,0.999975030682906,0.991601178058195,1,0.83,0.993425661697984,0.985818769746859,0.837463649939533,0.884393554741266,0.883335822853205,0.950911780530853,0.971577857017419,0.811192689843748
"20",0.0343618438262782,0.0417027271633493,0.0159937822021635,0.0900900900900901,0.11,0.000161409378051758,0.0126567202838144,0.134636510593154,0.0387572524951758,0.0612007877867744,0.0678863202547911,0.0361151348547729,0.129112986712112
"21",0.97800223946941,0.999827407618302,0.995228524328956,0.939130434782609,0.99,0.99716362520121,0.996863704470038,0.946436625395802,0.966665752252961,0.967348677413737,0.969523446558886,0.986794207344413,0.914681077821822
