"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.353685283225148,0.34411971418801,0.269354975056052,0.279613849896126,0.375965955289759,0.33591488337055,0.280475042986597,0.337967650690785
"2",0.273312253100162,0.263093992441462,0.287025479815568,0.291077149135929,0.251666772703955,0.244122245902529,0.270789933905645,0.255936568423824
"3",0.0717674468379618,0.0667055326007032,0.0941976526004043,0.0948999129043276,0.117946763305976,0.139978327932263,0.0789534540026026,0.246322957667879
"4",0.103888342892853,0.125402969615989,0.0985727717973663,0.119317242220025,0.132751851471551,0.14208899810804,0.0944150140961509,0.137359893393922
"5",0.213584052564665,0.209607990706558,0.183183931031106,0.255064127526084,0.198469209398575,0.20225263972051,0.175006011765169,0.202390962050089
"6",0.129078745227262,0.158862741014054,0.168298376283162,0.173031358445492,0.141264937473358,0.151344385891357,0.189774535639832,0.152795742361512
"7",0.222569502011079,0.237491054526393,0.15757260102614,0.220622252401029,0.200117782316956,0.158990875667859,0.165419192041052,0.249970542227527
"8",0.110627378597695,0.147164564453234,0.141641365121244,0.152552001021868,0.137128143764197,0.149912876062015,0.121123945419693,0.14342312119781
"9",0.291075056379619,0.16054729938779,0.148044626742066,0.159229361837645,0.13746909049786,0.14955731364945,0.175417968221465,0.187309801514697
"10",0.141375869078941,0.120426658558021,0.0941976526004043,0.139740569154433,0.130960441715648,0.146059446777621,0.0868028519205132,0.135403516543703
"11",0.101677436857004,0.148057743384058,0.094073005212552,0.125144949206187,0.131255486931114,0.14062237665622,0.0993537255380934,0.154048732463005
"12",0.0791481934008697,0.130398556930163,0.11344320819142,0.109230232357436,0.135175566795189,0.139825520935714,0.0956012449086748,0.166254911768566
"13",0.182573311655691,0.115180609865467,0.0941976526004043,0.124404887999228,0.125245849432661,0.143171872193088,0.0870581754658116,0.118432806935318
"14",0.163314626905554,0.116546995024651,0.255828388511809,0.123790728954275,0.134105356976152,0.142590428231771,0.220380933448919,0.112213635847318
"15",0.149900513129592,0.131563379458146,0.164054392295109,0.126954689548086,0.130449175530929,0.139891337788424,0.134599731791315,0.140451104836153
"16",0.588144623467672,0.727269501186878,0.677436550630922,0.621355406982818,0.710773029477126,0.63104380470946,0.727117344320389,0.795739299934804
"17",0.14971159891571,0.109102932330612,0.0999810122377613,0.130882740196141,0.125198858735095,0.142792456552679,0.0979653389800694,0.11856175340331
"18",0.101821785426632,0.112396217551072,0.11503678093114,0.138522947574421,0.134008863304922,0.148355651723222,0.095825750553585,0.110286800113141
"19",0.0501031966560822,0.426563571452037,0.594832744791085,0.50493709483813,0.515555043319328,0.620490942769542,0.51615757724157,0.230154345861345
"20",0.0954477376489332,0.102059867817044,0.0941976526004043,0.135014888043877,0.122809029524574,0.140761505950316,0.0868117847472582,0.101686966618351
"21",0.140847709172503,0.150133437930773,0.195962513067655,0.141119318135202,0.155528993596785,0.145018575483573,0.174427297980562,0.189144622183899
"22",0.0714906181870918,0.0848452902522331,0.0941976526004043,0.119995670512834,0.124258646525893,0.142697857989359,0.0788633614507638,0.0738429418479959
"23",0.667772613009591,0.760209664498307,0.647281728073406,0.652522464498013,0.700559795628949,0.652303395056438,0.646519613110392,0.790586379829269
"24",0.253398439151998,0.13844451928641,0.094073005212552,0.130535877416169,0.135354159502141,0.142981145592792,0.0996202523292409,0.144266235110048
"25",0.579897468113606,0.527951011155733,0.490100189726962,0.317048131879292,0.499712123260229,0.341595655152226,0.505260408497933,0.571808810458578
"26",0.200075072956085,0.148024704637818,0.148044626742066,0.157635454898937,0.139388264605565,0.151105939262685,0.160163611770093,0.158694110714877
"27",0.525326741762468,0.720379362039532,0.647281728073406,0.71903628815926,0.665145771680676,0.654997977779525,0.642296296456946,0.702929117181074
"28",0.00312670706072163,0.0588395503401331,0.0987027318101525,0.0681561538967194,0.096231710713901,0.123977690348718,0.0854408526013262,0.0479742744205859
"29",0.056080650840232,0.520594226138858,0.647281728073406,0.49411346769767,0.493948562801315,0.602845541739136,0.588550516018706,0.233992435502867
"30",0.260513679292834,0.190578208256393,0.158848656843384,0.171988220862174,0.246578333784896,0.153249606579961,0.1635223875309,0.139320682728757
"31",0.167733209251868,0.156511990495631,0.133806450331177,0.165871901680538,0.139593661327995,0.150655052509801,0.13080465876181,0.175542074671626
"32",0.497324417527444,0.719062345238006,0.677436550630922,0.678854781830952,0.685443995883031,0.656845754380852,0.730581592726465,0.881808679460416
"33",0.238873101877389,0.146912447987269,0.141641365121244,0.170595018619082,0.140856647307116,0.151245964980628,0.159291111055122,0.174086076615804
"34",0.111454739781093,0.214249522693463,0.236223669883236,0.215448457289617,0.214123700173392,0.202480521041952,0.183895479539061,0.228182332723642
"35",0.0926858122843452,0.0927939623431923,0.0941976526004043,0.119124878986306,0.121193459433359,0.140563008981811,0.0950627124054809,0.0843633332928243
"36",0.106936580908486,0.0853278169762614,0.0941976526004043,0.119866039622871,0.124567281355135,0.1429590783149,0.0788879228200446,0.0858576219002414
"37",0.512129875310389,0.742796072655568,0.647281728073406,0.635934300159329,0.690653332031772,0.633930216154645,0.62485727865408,0.75648173102572
"38",0.106306118806287,0.0713926119835467,0.0941976526004043,0.103081794258278,0.118459818531872,0.13966066512561,0.0788879228200446,0.0693476922071003
"39",0.49690522990159,0.480963496552952,0.431657888418677,0.453021473668659,0.417147857244958,0.438151352867495,0.443082701602316,0.404663077958775
"40",0.128062972974314,0.112268395289181,0.0941976526004043,0.142142446012795,0.133567176613255,0.147812462787857,0.07890430095176,0.103856542423246
