"","x"
"1",0.221049620986571
"2",0.114807722943203
"3",0.101803450717521
"4",0.223851238606778
"5",0.886482090158539
"6",0.105729148312943
"7",0.103286347460323
"8",0.118004215391328
"9",0.143126420596661
"10",0.187961130636399
"11",0.121728924426658
"12",0.88742482003457
"13",0.624362172978289
"14",0.128114297374902
"15",0.134958659204646
"16",0.112407499096693
"17",0.885249980217346
"18",0.237024588463558
"19",0.128792176082162
"20",0.106580466387212
"21",0.181956048375754
"22",0.130291191647798
"23",0.129676127251146
"24",0.116439353660282
"25",0.117704249865563
"26",0.107469267114467
"27",0.107894694720429
"28",0.101549013961091
"29",0.696937785717205
"30",0.160225412770714
"31",0.595841389853843
"32",0.109566689167799
"33",0.136813954716389
"34",0.227335955694934
"35",0.614343908523562
"36",0.480502700944451
"37",0.223546008575959
"38",0.124707178644409
"39",0.570695134966141
"40",0.137227195810063
"41",0.131331156791793
"42",0.134787422657969
"43",0.115432463138776
"44",0.0744272132683538
"45",0.182782444949227
"46",0.103252003222121
"47",0.136632010870247
"48",0.600510902842175
"49",0.136913721791109
"50",0.125906838420049
"51",0.363182646603535
"52",0.212268084035066
"53",0.124898981641755
"54",0.106009733925283
"55",0.0767003144980396
"56",0.128384537510204
"57",0.139443777916512
"58",0.108069791800492
"59",0.0908180757439355
"60",0.534433599701349
"61",0.136422395647318
"62",0.10799616351319
"63",0.0896194446804496
"64",0.856127813789337
"65",0.176649294774135
"66",0.78673543523887
"67",0.181436717382602
"68",0.132434146044212
"69",0.127434652065554
"70",0.182092283806048
"71",0.226668267006242
"72",0.677437672031318
"73",0.682888048052198
"74",0.82459064581997
"75",0.0817600939452398
"76",0.115429843769947
"77",0.821155830869586
"78",0.552777937930776
"79",0.326694959309671
"80",0.127783433904146
"81",0.825297460716697
"82",0.238274204439171
"83",0.134827351138761
"84",0.690956371158301
"85",0.189336406616775
"86",0.188420113080767
"87",0.181502602815749
"88",0.0931569459026284
"89",0.840470323058149
"90",0.0852170616065683
"91",0.117399193225979
"92",0.0970827365293041
"93",0.103089845319511
"94",0.375672377659471
"95",0.130648346933148
"96",0.136635478603667
"97",0.468323210217631
"98",0.1470957201658
"99",0.249908149094597
"100",0.076436857560589
"101",0.641452035424724
"102",0.133300442761635
"103",0.181846740218678
"104",0.190494399735434
"105",0.197814486935922
"106",0.141931930578951
"107",0.0982062724510822
"108",0.134048017017579
"109",0.109890494252785
"110",0.181896904946274
"111",0.0791918150813299
"112",0.10630076189659
"113",0.468117872721854
"114",0.376403106810149
"115",0.0956114455095294
"116",0.576291438923672
"117",0.16256173970777
"118",0.134143520735213
"119",0.121708561860503
"120",0.545934213390328
"121",0.129034271846539
"122",0.227568461224886
"123",0.43619268253774
"124",0.112470094883727
"125",0.182882931615297
"126",0.127709978390404
"127",0.108037361006748
"128",0.125638834203159
"129",0.608237316758436
"130",0.859776884634328
"131",0.189416321382335
"132",0.115608799371389
"133",0.216918696881352
"134",0.188420113080767
"135",0.664823529114609
"136",0.133510790029792
"137",0.186427116885808
"138",0.19564749307179
"139",0.861891079815713
"140",0.127578649661241
"141",0.211976076767297
"142",0.676626829937145
"143",0.188420113080767
"144",0.129766826098485
"145",0.466008232413502
"146",0.108529975501293
"147",0.672079072960473
"148",0.135910989342825
"149",0.216918696881352
"150",0.224681048644238
"151",0.112904608788429
"152",0.178807313295936
"153",0.741372948476868
"154",0.486879421576668
"155",0.137484242881754
"156",0.114025435574479
"157",0.12716155828304
"158",0.0738276951623246
"159",0.47759930767571
"160",0.172712706393789
"161",0.726080849002071
"162",0.149262069695474
"163",0.526404147913967
"164",0.129825948746492
"165",0.231644980231922
"166",0.549566444764354
"167",0.634204422884393
"168",0.104666087106521
"169",0.110380260957035
"170",0.136283593118702
"171",0.0761247645045222
"172",0.40527272489712
"173",0.159038660108506
"174",0.756369272138889
"175",0.129490046989906
"176",0.669179418148552
"177",0.139556376485064
"178",0.22592177500787
"179",0.134901661261667
"180",0.551650962066205
"181",0.142801706891972
"182",0.11651904985834
"183",0.137022036396993
"184",0.0963467174135921
"185",0.130885440648179
"186",0.282456386051132
"187",0.246054296642555
"188",0.107483396944664
"189",0.135585848636372
"190",0.0863619063269299
"191",0.127082721430501
"192",0.21094666421164
"193",0.0565775176686167
"194",0.8658250530104
"195",0.117939951420706
"196",0.551668393357529
"197",0.113354019724829
"198",0.133484102793246
"199",0.106508544817335
"200",0.229550910642839
"201",0.579746534511469
"202",0.317317052862412
"203",0.142300812970318
"204",0.180627274977331
"205",0.13953837510914
"206",0.0644409745007026
"207",0.21820571354581
"208",0.10656284340326
"209",0.182955080288352
"210",0.101122887450863
"211",0.213581163986533
"212",0.106580657266874
"213",0.880542914783509
"214",0.140457554852363
"215",0.877869580764982
"216",0.579411388723349
"217",0.16084009332179
"218",0.112161676806933
"219",0.103715653180962
"220",0.1864199275548
"221",0.0831882987334048
"222",0.0822952258784863
"223",0.81678711160359
"224",0.135074354469757
"225",0.293813403440285
"226",0.11402537140999
"227",0.548873878756223
"228",0.134306036142307
"229",0.186171257105347
"230",0.191432178367241
"231",0.424466503103034
"232",0.195407533392299
"233",0.16905705682513
"234",0.143483909753494
"235",0.11016646742891
"236",0.76691345577964
"237",0.549882381460449
"238",0.120457549590357
"239",0.189785714802812
"240",0.114672701639778
"241",0.165183475343039
"242",0.102855637958643
"243",0.128016677435141
"244",0.125427385058234
"245",0.139808470248793
"246",0.115422476551797
"247",0.132903267704643
"248",0.0903407662400168
"249",0.120330069218183
"250",0.105539734764442
"251",0.15719181511251
"252",0.068889084396369
"253",0.751058596350959
"254",0.121860801983201
"255",0.135621024822614
"256",0.290726917279419
"257",0.116663194824974
"258",0.776240689569803
"259",0.116597593902517
"260",0.105143184812889
"261",0.115953084437378
"262",0.221049620986571
"263",0.164759295237556
"264",0.131915459551796
"265",0.190553539624103
"266",0.125239980447283
"267",0.107768404447731
"268",0.108527221439011
"269",0.11686470971244
"270",0.125636811282961
"271",0.817987992726471
"272",0.810432862487701
"273",0.182955080288352
"274",0.540963124385793
"275",0.140343284810292
"276",0.114294227858151
"277",0.137727706661969
"278",0.120397454640647
"279",0.123422055026523
"280",0.402471205356941
"281",0.0980452235892542
"282",0.117174917341915
"283",0.162551039721965
"284",0.559718533801591
"285",0.129248483724801
"286",0.801583599720044
"287",0.110449873040028
"288",0.11074156743158
"289",0.103268977624703
"290",0.298233451562713
"291",0.438560955188337
"292",0.183875965603039
"293",0.135970371691627
"294",0.141227677867456
"295",0.10630367702755
"296",0.0948982105435103
"297",0.378097672077649
"298",0.128214488409811
"299",0.182955080288352
"300",0.127715979317994
"301",0.154095616059091
"302",0.181402058137328
"303",0.132059238271669
"304",0.893309503044424
"305",0.128961131458627
"306",0.132163228162421
"307",0.117270823381328
"308",0.591530962500466
"309",0.127730814839532
"310",0.133413585180689
"311",0.0685628312251136
"312",0.188420113080767
"313",0.210841817321168
"314",0.191099612396121
"315",0.179663261079231
"316",0.113128885253925
"317",0.184317186958514
"318",0.11689482070548
"319",0.133336276479216
"320",0.237468678380855
"321",0.096234802765027
"322",0.467660359606528
"323",0.374203962789733
"324",0.106574021526138
"325",0.149450795861218
"326",0.0829672903646024
"327",0.08760132562417
"328",0.130332916252148
"329",0.136540388740818
"330",0.873600753058466
"331",0.0814370642958337
"332",0.527969973067126
"333",0.152356601359695
"334",0.118998890106972
"335",0.0908218860833726
"336",0.118522734906386
"337",0.104430621759516
"338",0.217657861474888
"339",0.10360392025352
"340",0.210841817321168
"341",0.134924660986118
"342",0.0915805391969598
"343",0.591789408074926
"344",0.197814486935922
"345",0.677147694222152
"346",0.174563191016459
"347",0.191749676015527
"348",0.41377261070786
"349",0.1320480148514
"350",0.0991293787514142
"351",0.483925755737862
"352",0.138557869919984
"353",0.515103993705407
"354",0.271200357349058
"355",0.124714632571212
"356",0.120415388073155
"357",0.136055772025381
"358",0.133171239906994
"359",0.130614950172822
"360",0.467292132718074
"361",0.330575687168814
"362",0.542786468224438
"363",0.140259504954277
"364",0.107121327426258
"365",0.0929374247093568
"366",0.12905881857244
"367",0.853520063308791
"368",0.34462623001091
"369",0.134526427239062
"370",0.703898308508697
"371",0.441597644192753
"372",0.314883147866065
"373",0.626069748782573
"374",0.106898791978958
"375",0.200177396718362
"376",0.110806838279496
"377",0.210841817321168
"378",0.246261515732838
"379",0.0831877557971417
"380",0.62062664821956
"381",0.128066416787818
"382",0.124619309160927
"383",0.125900236784046
"384",0.186472539148567
"385",0.0999533458541079
"386",0.371418536846463
"387",0.124320979792849
"388",0.114536649593102
"389",0.135401148191556
"390",0.128147422895567
"391",0.128057973065296
"392",0.210841817321168
"393",0.123334139020068
"394",0.412821504194268
"395",0.132541950866971
"396",0.179490431058873
"397",0.134440782325237
"398",0.110781116585758
"399",0.175676833093275
"400",0.132696752157781
"401",0.570181133341485
"402",0.111337791102918
"403",0.226028015389032
"404",0.0830330083132077
"405",0.134064344631082
"406",0.130257543477348
"407",0.135892639482619
"408",0.11779545425857
"409",0.232422471807479
"410",0.0957244222006749
"411",0.182955080288352
"412",0.107498176106835
"413",0.10985720658099
"414",0.354405465794101
"415",0.59044608958205
"416",0.540967267791725
"417",0.129759547818455
"418",0.176777952300423
"419",0.221899923575545
"420",0.296180175109667
"421",0.11581297750285
"422",0.112312512799042
"423",0.195535480540285
"424",0.0966195507025527
"425",0.116247833588395
"426",0.162608775228645
"427",0.504996502022628
"428",0.233905038254519
"429",0.422685593292684
"430",0.129069761664043
"431",0.131431039751221
"432",0.109470225024768
"433",0.128542617285764
"434",0.187535861221763
"435",0.471368460700631
"436",0.131440021231447
"437",0.0969994178015974
"438",0.102805419685746
"439",0.190127570876638
"440",0.625174381078248
"441",0.121019685063155
"442",0.189573677621701
"443",0.135989867144347
"444",0.173520854558111
"445",0.133417098408625
"446",0.0851099064790018
"447",0.109347439764032
"448",0.190862865459804
"449",0.136154292186185
"450",0.0765646574621824
"451",0.888076350381321
"452",0.102653724043758
"453",0.116514583060364
"454",0.59221720687165
"455",0.134511974640861
"456",0.294282039417042
"457",0.136190658654596
"458",0.115928520850235
"459",0.101976947061589
"460",0.105517920108019
"461",0.192076011090878
"462",0.0859852752582183
"463",0.192141484378027
"464",0.111645475886574
"465",0.186862868121408
"466",0.189493858473478
"467",0.556998136905512
"468",0.0553259366890632
"469",0.090576664988255
"470",0.192674394113931
"471",0.200289749907367
"472",0.126416652332962
"473",0.681128811666147
"474",0.141488676145059
"475",0.180273989473958
"476",0.135244293817046
"477",0.133226301630735
"478",0.513921152954947
"479",0.101315762472434
"480",0.131662782475302
"481",0.477586672319693
"482",0.112385090068456
"483",0.134242640736049
"484",0.132627682697626
"485",0.090042690923295
"486",0.195764776274849
"487",0.595344278343768
"488",0.116507117362789
"489",0.112902530035002
"490",0.171703990437958
"491",0.107403210590407
"492",0.566574403017184
"493",0.747865312771694
"494",0.12370531220391
"495",0.173178520476432
"496",0.6640352282764
"497",0.13955942346618
"498",0.138904258123764
"499",0.1513080707912
"500",0.114140098258343
"501",0.117198816805257
"502",0.0456874952188401
"503",0.196202417882074
"504",0.140812466016237
"505",0.140747860403409
"506",0.0912251882605872
"507",0.107944756924635
"508",0.182955080288352
"509",0.0966743643587945
"510",0.112215881949016
"511",0.273078673930338
"512",0.127743193858372
"513",0.132918671963987
"514",0.210841817321168
"515",0.128776855076032
"516",0.450575019820882
"517",0.107766011733514
"518",0.590345679975753
"519",0.237288513174239
"520",0.137918012847042
"521",0.129595151282284
"522",0.540134266699757
"523",0.221721536976534
"524",0.210841817321168
"525",0.529527867472818
"526",0.188420113080767
"527",0.124223080898869
"528",0.0979081016793425
"529",0.286216757024715
"530",0.139990789803971
"531",0.164383045383256
"532",0.5100401167368
"533",0.216918696881352
"534",0.13359173644186
"535",0.130640470236618
"536",0.108025923853574
"537",0.84943379143808
"538",0.128950965589038
"539",0.163632086233939
"540",0.199278178762246
"541",0.210841817321168
"542",0.279134477924429
"543",0.113146435698197
"544",0.161548725491666
"545",0.103114010390336
"546",0.12924072138722
"547",0.161118275948838
"548",0.111315406554352
"549",0.134363709053369
"550",0.0754205947405254
"551",0.184212551638992
"552",0.159540288809972
"553",0.0732037006115249
"554",0.126807486704284
"555",0.125797402165944
"556",0.138441725366973
"557",0.495453036439157
"558",0.109434434635251
"559",0.131162712226804
"560",0.115417305613906
"561",0.264739695763988
"562",0.737134530110909
"563",0.099382844336999
"564",0.195743507418066
"565",0.132093765427338
"566",0.274197482134658
"567",0.105758604216849
"568",0.764547603760929
"569",0.749810824883098
"570",0.713721720955112
"571",0.184555857228177
"572",0.117630676212252
"573",0.201430437793327
"574",0.545968348277612
"575",0.138513130303636
"576",0.072292642827369
"577",0.437743320922712
"578",0.666207672797803
"579",0.751850468341522
"580",0.181880040863061
"581",0.673092807282647
"582",0.274422162551609
"583",0.182955080288352
"584",0.11212726715217
"585",0.0972736594852433
"586",0.614175429133675
"587",0.135541524470644
"588",0.125993019528958
"589",0.107027131050485
"590",0.119968034747883
"591",0.227335955694934
"592",0.0903940397180974
"593",0.0911093908478545
"594",0.106669956051453
"595",0.128180278905601
"596",0.18036893594623
"597",0.170352768633386
"598",0.179606149563385
"599",0.210841817321168
"600",0.136641841564571
"601",0.185032216261442
"602",0.231916567426736
"603",0.90040795390972
"604",0.130149947686744
"605",0.11427691701497
"606",0.130534413988122
"607",0.177750724956577
"608",0.058097487399093
"609",0.180801795833508
"610",0.120684027319525
"611",0.109664883905498
"612",0.732273880337486
"613",0.843233404153192
"614",0.0772635382699559
"615",0.138199511035488
"616",0.136242847101518
"617",0.19072887993014
"618",0.0852181360311048
"619",0.135899390391341
"620",0.172749518095604
"621",0.131413817142002
"622",0.11554295481301
"623",0.101302243480852
"624",0.487334256262912
"625",0.134404988086151
"626",0.109699976256276
"627",0.0512597414895569
"628",0.72763703213292
"629",0.828806394206595
"630",0.147525684022439
"631",0.254232553673392
"632",0.216911717141176
"633",0.0836075340730828
"634",0.117725515935929
"635",0.0960930368404803
"636",0.109450392928983
"637",0.18401795623431
"638",0.148672852292939
"639",0.667652615816684
"640",0.132396910587007
"641",0.273231828786523
"642",0.123923383823123
"643",0.19159302625107
"644",0.12711407042573
"645",0.19189905958538
"646",0.105979808168009
"647",0.847662706200789
"648",0.0815720994384281
"649",0.187328103359956
"650",0.135795521175623
"651",0.160866023430119
"652",0.242306778308475
"653",0.176949330985627
"654",0.168649360871461
"655",0.104642528106832
"656",0.138083293578238
"657",0.220998997622498
"658",0.618962165314955
"659",0.684536722561219
"660",0.118114514553171
