"","x"
"1",0.23078296979568
"2",0.229764385879558
"3",0.202626458921907
"4",0.202626458921907
"5",0.202626458921907
"6",0.202626458921907
"7",0.202626458921907
"8",0.202626458921907
"9",0.202626458921907
"10",0.202626458921907
"11",0.202626458921907
"12",0.202626458921907
"13",0.202626458921907
"14",0.202626458921907
"15",0.202626458921907
"16",0.370761511899301
"17",0.202626458921907
"18",0.202626458921907
"19",0.369421825834265
"20",0.202626458921907
"21",0.202626458921907
"22",0.202626458921907
"23",0.370761511899301
"24",0.202626458921907
"25",0.23078296979568
"26",0.202626458921907
"27",0.370761511899301
"28",0.202626458921907
"29",0.369421825834265
"30",0.202626458921907
"31",0.202626458921907
"32",0.369421825834265
"33",0.202626458921907
"34",0.202626458921907
"35",0.202626458921907
"36",0.202626458921907
"37",0.370761511899301
"38",0.202626458921907
"39",0.23078296979568
"40",0.202626458921907
"41",0.369421825834265
"42",0.229764385879558
"43",0.370761511899301
"44",0.202626458921907
"45",0.202626458921907
"46",0.202626458921907
"47",0.369421825834265
"48",0.370761511899301
"49",0.202626458921907
"50",0.202626458921907
"51",0.202626458921907
"52",0.202626458921907
"53",0.202626458921907
"54",0.202626458921907
"55",0.202626458921907
"56",0.202626458921907
"57",0.202626458921907
"58",0.202626458921907
"59",0.202626458921907
"60",0.202626458921907
"61",0.202626458921907
"62",0.23078296979568
"63",0.202626458921907
"64",0.202626458921907
"65",0.202626458921907
"66",0.370761511899301
"67",0.202626458921907
"68",0.202626458921907
"69",0.370761511899301
"70",0.202626458921907
"71",0.370761511899301
"72",0.202626458921907
"73",0.202626458921907
"74",0.202626458921907
"75",0.202626458921907
"76",0.202626458921907
"77",0.370761511899301
"78",0.202626458921907
"79",0.202626458921907
"80",0.370761511899301
"81",0.202626458921907
"82",0.229764385879558
"83",0.202626458921907
"84",0.202626458921907
"85",0.202626458921907
"86",0.202626458921907
"87",0.202626458921907
"88",0.202626458921907
"89",0.202626458921907
"90",0.202626458921907
"91",0.202626458921907
"92",0.202626458921907
"93",0.23078296979568
"94",0.202626458921907
"95",0.202626458921907
"96",0.202626458921907
"97",0.202626458921907
"98",0.202626458921907
"99",0.202626458921907
"100",0.202626458921907
"101",0.202626458921907
"102",0.202626458921907
"103",0.202626458921907
"104",0.202626458921907
"105",0.202626458921907
"106",0.370761511899301
"107",0.370761511899301
"108",0.23078296979568
"109",0.202626458921907
"110",0.202626458921907
"111",0.23078296979568
"112",0.202626458921907
"113",0.370761511899301
"114",0.202626458921907
"115",0.202626458921907
"116",0.202626458921907
"117",0.202626458921907
"118",0.202626458921907
"119",0.23078296979568
"120",0.23078296979568
"121",0.202626458921907
"122",0.202626458921907
"123",0.370761511899301
"124",0.370761511899301
"125",0.202626458921907
"126",0.202626458921907
"127",0.202626458921907
"128",0.202626458921907
"129",0.202626458921907
"130",0.23078296979568
"131",0.202626458921907
"132",0.202626458921907
"133",0.202626458921907
"134",0.202626458921907
"135",0.370761511899301
"136",0.202626458921907
"137",0.202626458921907
"138",0.202626458921907
"139",0.202626458921907
"140",0.202626458921907
"141",0.369421825834265
"142",0.370761511899301
"143",0.202626458921907
"144",0.202626458921907
"145",0.202626458921907
"146",0.369421825834265
"147",0.202626458921907
"148",0.370761511899301
"149",0.202626458921907
"150",0.202626458921907
"151",0.202626458921907
"152",0.202626458921907
"153",0.202626458921907
"154",0.202626458921907
"155",0.202626458921907
"156",0.202626458921907
"157",0.370761511899301
"158",0.202626458921907
"159",0.202626458921907
"160",0.202626458921907
"161",0.202626458921907
"162",0.202626458921907
"163",0.202626458921907
"164",0.202626458921907
"165",0.23078296979568
"166",0.202626458921907
"167",0.202626458921907
"168",0.202626458921907
"169",0.369421825834265
"170",0.202626458921907
"171",0.202626458921907
"172",0.202626458921907
"173",0.229764385879558
"174",0.202626458921907
"175",0.370761511899301
"176",0.202626458921907
"177",0.369421825834265
"178",0.202626458921907
"179",0.202626458921907
"180",0.202626458921907
"181",0.202626458921907
"182",0.202626458921907
"183",0.202626458921907
"184",0.202626458921907
"185",0.202626458921907
"186",0.202626458921907
"187",0.202626458921907
"188",0.202626458921907
"189",0.202626458921907
"190",0.202626458921907
"191",0.202626458921907
"192",0.202626458921907
"193",0.202626458921907
"194",0.229764385879558
"195",0.202626458921907
"196",0.202626458921907
"197",0.202626458921907
"198",0.202626458921907
"199",0.202626458921907
"200",0.202626458921907
"201",0.202626458921907
"202",0.202626458921907
"203",0.202626458921907
"204",0.202626458921907
"205",0.202626458921907
"206",0.202626458921907
"207",0.202626458921907
"208",0.229764385879558
"209",0.370761511899301
"210",0.202626458921907
"211",0.202626458921907
"212",0.202626458921907
"213",0.202626458921907
"214",0.202626458921907
"215",0.202626458921907
"216",0.202626458921907
"217",0.202626458921907
"218",0.202626458921907
"219",0.202626458921907
"220",0.202626458921907
"221",0.23078296979568
"222",0.202626458921907
"223",0.202626458921907
"224",0.202626458921907
"225",0.202626458921907
