"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1",0.156834438560956,0.144924829903958
"2",0.414554096909376,0.347298198133453
"3",0.0652212585051827,0.0765408037957859
"4",0.0275004052434527,0.0286138678917411
"5",0.0942502956902377,0.0698804451371112
"6",0.137815029589169,0.104048917059829
"7",0.10642916757248,0.115886077754684
"8",0.104102160138841,0.0802426788426548
"9",0.0845915833472228,0.0903641057139039
"10",0.135085219156015,0.0914499796810791
"11",0.304502565142141,0.296687590263821
"12",0.137524996557777,0.16788181128156
"13",0.601413604482281,0.462878624443374
"14",0.0744060484431052,0.14770186003616
"15",0.144976394860124,0.194395285094926
"16",0.0572072517033269,0.0563506136558588
"17",0.974381657275515,0.947296331470344
"18",0.0467608400460841,0.0643343076963794
"19",0.34097095233355,0.242530064819867
"20",0.109186792841436,0.116744854730616
"21",0.999265908033303,0.998686187271054
"22",0.962799631194774,0.959534183886965
"23",0.161161994987637,0.194305270876574
"24",0.999725924036004,0.998938382812004
"25",0.161858669222766,0.184115258331195
"26",0.125925219123035,0.233355713829925
"27",0.0662591160067015,0.0701514257108881
"28",0.991902344581777,0.979853200274398
"29",5.32613377922041e-05,0.00129591834461575
"30",0.12590008157802,0.164292622351605
"31",0.100937332246262,0.0946028736429906
"32",0.0897770542336535,0.119931646748448
"33",0.999950287354892,0.999604538448285
"34",0.0415698090903314,0.0454722940032255
"35",0.0699196587638399,0.0857415951907272
"36",0.102980919527377,0.110316061609639
"37",0.999721995388222,0.998741260189955
"38",0.0783369122150975,0.087446938123402
"39",0.414878752390358,0.372259959494729
"40",0.962506549253697,0.915391951322718
"41",0.000117307567441077,0.00149873262702072
"42",0.374645994211449,0.275530627321091
"43",0.191261404543117,0.211282773835139
"44",0.145269192456945,0.134252116592306
"45",0.171641946185799,0.161536021214407
"46",0.0727784508157259,0.0897890142569438
"47",0.0872088419577802,0.103263404284147
"48",0.999891463728888,0.999552660006799
"49",0.0731793760402313,0.0241888267703594
"50",0.0392713070475702,0.0435422779205369
"51",0.0346485257498049,0.0416951203815664
"52",0.134984985221484,0.131173776287848
"53",0.497394805677569,0.310570715729465
"54",0.995247535953585,0.986733702217792
"55",0.0640331960949904,0.0828250725264021
"56",0.151248623759527,0.178516534390921
"57",0.0657583648778476,0.0726340092140246
"58",0.184272507009715,0.157113795906209
"59",0.486627084008675,0.38042809094862
"60",0.0558785808660529,0.0790433888001137
"61",0.0812910489128622,0.1427706851657
"62",0.153021232646402,0.150139528414804
"63",0.071458967694158,0.0860176019179952
"64",0.307478637974212,0.318705287696689
"65",0.165875078045672,0.139447145191329
"66",0.157931222932848,0.146244970291985
"67",0.0388510524286191,0.0411101815773722
"68",0.0448319525432549,0.135658693802466
"69",0.0563979999474892,0.0846902509370537
"70",0.0769550249023443,0.113759014770881
"71",0.926282247896909,0.891099260257604
"72",0.0213385896922641,0.0355690399956054
"73",5.41184793788871e-05,0.00225628917031263
"74",0.110336495428467,0.124040592417754
"75",0.621910515317955,0.731899997057077
