"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.560758051563939,0.659741965907966,0.593317667408227,0.457399103139013,0.524077799992985,0.639258593320847,0.615728605157784,0.516325612326268,0.795228767015767,0.661645514950104,0.618111652659524,0.64722285800869,0.495028755124733,0.51410105187144,0.618116434784528
"2",0.0823684604697021,0.0332230805902719,0.0411635631515517,0.0852272727272727,0.055,0.0167026519775391,0.0379555026029314,0.0932436340976827,0.0130767890484987,0.024605775113695,0.118167963197009,0.0458429345190069,0.166346667769475,0.137024739358677,0.118167965998162
"3",0.696152267374922,0.794728242570313,0.821469662597379,0.457399103139013,0.499621496924128,0.694947719573975,0.731003493584334,0.52367984324588,0.892880935793478,0.700601417061935,0.63898387039736,0.806495801292554,0.512070763415104,0.503095871735189,0.638989427618584
"4",0.0212878268734328,0.00434341083103267,0.00763549937729876,0.0852272727272727,0.00880434782608696,0.0112746357917786,0.036040640777876,0.0753842108764398,0.0102349537746759,0.014472890734337,0.0645902788952352,0.00810604745856113,0.166346667769475,0.137024739358677,0.0645880592090464
"5",0.0857204813051003,0.0332630487827165,0.0480353940926864,0.0852272727272727,0.110330802852542,0.072856068611145,0.109147266085269,0.132467344790786,0.0108929077488905,0.0599921195298593,0.15240286222608,0.0579066917952077,0.166704236818004,0.186163877220528,0.152396706300407
"6",0.116135798969781,0.107735714342942,0.110095889409689,0.0852272727272727,0.0525,0.0485964417457581,0.112264326839881,0.0767733277064971,0.0326766122509411,0.0488231587977786,0.136198235457045,0.0970062866166649,0.166704236818004,0.143161780357466,0.136198559524673
"7",0.157411428135692,0.1084181637183,0.178042117075199,0.457399103139013,0.138409090909091,0.0660354495048523,0.135829137493961,0.261054024606352,0.0947030525994064,0.10633974843504,0.209799172720809,0.128363616135683,0.237672000753491,0.222056393723025,0.209807386830429
"8",0.0563892818545857,0.0146892831137336,0.0202591321306265,0.0852272727272727,0.20796891996892,0.0790500640869141,0.092087128544226,0.0949423468242923,0.048408834806332,0.0665782005852793,0.0821181309937802,0.022802021970329,0.166704236818004,0.162927262509346,0.0821168323339415
"9",0.157552180361109,0.190298186503972,0.29009019706696,0.0852272727272727,0.173844030365769,0.0702246427536011,0.0991222002273336,0.159839721375459,0.0686980284565605,0.141228286956565,0.26078077110962,0.132196127895288,0.211742779963099,0.209217018791068,0.260774326107961
"10",0.383785562309777,0.545374551038157,0.550619341728342,0.457399103139013,0.525698412698413,0.538573712110519,0.446852385575552,0.393412340485552,0.259729906360062,0.333114394020057,0.438703914733203,0.50434093653272,0.310820792095666,0.458176023919808,0.4386852717374
"11",0.341742453727546,0.198105207802033,0.199419983259973,0.166666666666667,0.305929292929293,0.184616386890411,0.408248720492689,0.398469037073217,0.263139911536027,0.158899508271891,0.280801872354616,0.366479385628203,0.248934243906863,0.369768536717201,0.280804808733644
"12",0.568896903020108,0.575178727962985,0.64202651755418,0.457399103139013,0.425438672438672,0.500228345394135,0.42448318738688,0.425875405153411,0.532924163046564,0.481292277457501,0.27549590146996,0.629061415779779,0.377389965222316,0.404381947221191,0.275496685745899
"13",0.333203381896066,0.362965415914397,0.205189388436528,0.0714285714285714,0.284280587833219,0.38990706205368,0.433745850857913,0.367360614036823,0.350565211863296,0.170536549386486,0.270251720301445,0.37988186104633,0.239430052313977,0.226378302801166,0.270257942995112
