"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.202418850841474,0.147462823605977,0.596415368410441,0.0726848668323615,0.992140248532483,0.150289923176731,0.687907353860349,0.149561211154673
"2",0.789463150051486,0.844298647523878,0.896229620424851,0.890630626438186,0.941959215308546,0.358866103013365,0.609592584004597,0.378814624020749
"3",0.800861002215893,0.671894469344288,0.589518415235432,0.583444995343699,0.980598573001888,0.358866103013365,0.559374454775954,0.378814624020749
"4",0.786060279539877,0.845198092607563,0.794029465333835,0.870892603762305,0.954651152667799,0.358866103013365,0.707247443879596,0.378814624020749
"5",0.655633093630171,0.770681407820628,0.955556119403306,0.439975465852779,0.974723835407147,0.358866103013365,0.646567047122962,0.378814624020749
"6",0.18730992975471,0.134023927764578,0.725956173818512,0.0798234063611808,0.970626178215616,0.150289923176731,0.127586834838542,0.149561211154673
"7",0.00749205762919598,0.0363679635898174,0.0294622639599231,0.0185725843533613,0.00555295548253145,0.150289923176731,0.0221739016183042,0.149561211154673
"8",0.343496912704836,0.739579178654801,0.82235696113092,0.25051733029237,0.984674859263391,0.358866103013365,0.836700480576201,0.378814624020749
"9",0.925532727489067,0.788585326116913,0.883815085533451,0.886637925087753,0.528698814098481,0.358866103013365,0.804650140535763,0.378814624020749
"10",0.999999971084523,0.970197112303986,0.963349282012164,0.980929819253112,0.999807143421921,0.358866103013365,0.965725709250025,0.378814624020749
"11",0.87158736204814,0.547998682100108,0.824397303444034,0.853100876335024,0.955627022573243,0.358866103013365,0.970533682177983,0.378814624020749
"12",0.695941643858941,0.309258537475415,0.490302237977432,0.445367237447918,0.243993336811287,0.358866103013365,0.539720148160156,0.378814624020749
"13",0.189022275499048,0.15973079926409,0.492520000978292,0.239743983283723,0.25647302553631,0.150289923176731,0.967288011051943,0.149561211154673
"14",0.983388588220636,0.94761426653979,0.468138462002395,0.828579132405484,0.994877800908183,0.358866103013365,0.575962047681348,0.378814624020749
"15",0.0323515429779426,0.0439306105260701,0.11560447808346,0.0219284427479922,0.0164102350918201,0.150289923176731,0.0289641668823332,0.149561211154673
"16",0.956279305286466,0.997625205639698,0.967258392552841,0.939646174534521,0.999999939707373,0.358866103013365,0.984836065690831,0.378814624020749
"17",0.997668798485727,0.979177247989696,0.993241631622594,0.932775708295109,0.999999399417334,0.358866103013365,0.963520135331416,0.378814624020749
"18",0.995746426085359,0.995351976913298,0.997970141517604,0.955529175946587,0.999973050319462,0.358866103013365,0.982629515430634,0.378814624020749
"19",0.510267032164073,0.503728593052045,0.606798241801774,0.475320531404,0.703022487787253,0.358866103013365,0.821829414873757,0.378814624020749
"20",0.891369772856762,0.960178587777247,0.967133881449294,0.768641287463426,0.999999265183461,0.358866103013365,0.957853059635184,0.378814624020749
"21",0.00475610014669851,0.00670349197973673,0.00824653180127383,0.0127905904786193,0.000224293200299974,0.150289923176731,0.0188066833413848,0.149561211154673
"22",0.982609304271213,0.959320245124603,0.970791098203713,0.938618741757231,0.852771957409172,0.358866103013365,0.869149084470885,0.378814624020749
"23",0.0188633982386413,0.0773865293517649,0.214782923490479,0.0212166524951567,0.451272244094356,0.150289923176731,0.286589986495086,0.149561211154673
"24",0.0565799230735947,0.0280136847979886,0.0469963167075667,0.0319518644009279,0.00800709324699444,0.150289923176731,0.0299232502876984,0.149561211154673
"25",1,0.922559540249516,0.948817300588077,0.977195985374484,0.999949862106942,0.358866103013365,0.99134707541512,0.149561211154673
"26",0.935531090289401,0.53822167340657,0.925048872219352,0.744014845689028,0.570378182782231,0.358866103013365,0.973563396991244,0.149561211154673
"27",0.566693051213519,0.742137989254498,0.312780503703859,0.650232196921502,0.999554780044757,0.358866103013365,0.493575921526063,0.378814624020749
"28",0.791582463953044,0.913505106210806,0.9821614974536,0.454759155506791,0.999993494810642,0.358866103013365,0.935260310706264,0.378814624020749
"29",0.00577699183158101,0.0359078753160339,0.0130920510357109,0.0187243473777243,0.0117509181970528,0.150289923176731,0.0221739016183042,0.149561211154673
"30",0.977322298995042,0.892276707041145,0.950919762193478,0.920808421186237,0.976276647854635,0.358866103013365,0.925635154565388,0.378814624020749
"31",0.00490278106471263,0.00673617775743426,0.00365583189425386,0.0067107238633459,2.06963066590386e-05,0.150289923176731,0.0682797444556715,0.149561211154673
"32",0.0929209424081279,0.281624575835887,0.635974627279728,0.22221381846413,0.971579161061769,0.150289923176731,0.754012187986311,0.149561211154673
"33",0.00521197369540325,0.00673686659628444,0.00365393840592367,0.00674027279300724,1.74281402101026e-05,0.150289923176731,0.0682797444556715,0.149561211154673
"34",0.0621056720965514,0.05048268431671,0.202090921767898,0.0506786746809184,0.369797442288681,0.150289923176731,0.407317499163312,0.149561211154673
"35",0.977404500292461,0.996616197379902,0.999164726787794,0.906569571711045,0.999999987217952,0.358866103013365,0.98754146696559,0.378814624020749
"36",0.00346407591057845,0.00673444041098481,0.00364793572857183,0.00664161771982652,2.02560816688966e-05,0.150289923176731,0.0682797444556715,0.149561211154673
"37",0.938195009838378,0.92824351183432,0.589136191281947,0.962542559156001,0.998340743188724,0.358866103013365,0.737374819494724,0.378814624020749
"38",0.965172563305004,0.954784970055495,0.996522101544925,0.968428778419064,0.999872081321858,0.358866103013365,0.935065635467017,0.378814624020749
"39",0.981726295681376,0.977438559809094,0.963393080045957,0.940244369126756,0.949003148283239,0.358866103013365,0.947930902906316,0.378814624020749
"40",0.636107005351059,0.774143325068265,0.254040194991057,0.542055459546119,0.587906168572241,0.358866103013365,0.53372189003816,0.378814624020749
"41",0.962532228858737,0.986752922305498,0.986850779472603,0.936086628599975,0.999804387325661,0.358866103013365,0.93402553688125,0.378814624020749
"42",0.46607414206575,0.800101373710397,0.276411065910912,0.516709236416307,0.946915433253591,0.358866103013365,0.822457127704958,0.378814624020749
"43",0.560825301758304,0.605999409665333,0.518620731323941,0.68929145756438,0.549849286861717,0.358866103013365,0.609592584004597,0.378814624020749
"44",0.912295483590971,0.741059485632383,0.867392582821916,0.953883320182244,0.0080378335112717,0.358866103013365,0.684198016533579,0.378814624020749
"45",0.863944319095679,0.760344430618906,0.735222508889108,0.800858431912566,0.920118522833395,0.358866103013365,0.80724271344567,0.378814624020749
"46",0.00812931208603963,0.00888035085098591,0.0042036198398781,0.018946890392433,0.00033251275227827,0.150289923176731,0.0293860393919382,0.149561211154673
"47",0.221516727698232,0.243301491977298,0.393337675048193,0.323679546090002,0.951236098108687,0.150289923176731,0.337782519895945,0.149561211154673
"48",0.970212432985295,0.920399512369346,0.984316545139456,0.981539102654829,0.999971239962142,0.358866103013365,0.935375929307236,0.378814624020749
"49",0.038904398769064,0.327999739926719,0.218500218994148,0.420446529617683,0.198565181006273,0.358866103013365,0.37379320032394,0.378814624020749
"50",0.273782248396258,0.0887708847923456,0.543465434600403,0.215817580624473,0.0109257958401168,0.150289923176731,0.0978740527225755,0.149561211154673
"51",0.00552540378111181,0.0117270744044198,0.00363641479769013,0.00653237248575908,1.73707562377744e-05,0.150289923176731,0.0682797444556715,0.149561211154673
"52",0.269713907645224,0.158908112907621,0.127848590435676,0.0591967342168989,0.0113835022131191,0.150289923176731,0.375653354614038,0.149561211154673
"53",0.166918057697749,0.112688751112793,0.61336325792924,0.155113116293233,0.280788417694939,0.150289923176731,0.0779912201709373,0.149561211154673
"54",0.538932421415904,0.761331769609305,0.441497439253193,0.591234849819511,0.984033153563403,0.358866103013365,0.778844776501028,0.378814624020749
"55",0.0760222705873434,0.0792004648945715,0.051272350518033,0.0742248090002167,0.00792358413891255,0.150289923176731,0.0444907736509879,0.149561211154673
"56",0.0966608578427818,0.07919026578749,0.0354015598823547,0.146012776136691,0.00190318867789097,0.242338493966051,0.329037199156911,0.149561211154673
"57",1,0.879411861501726,0.727718134494537,0.856432866803854,0.827234891713159,0.358866103013365,0.674843392669657,0.378814624020749
"58",0.857250080091978,0.922046412405731,0.928842700902103,0.882061831624386,0.998460845573561,0.358866103013365,0.950526990223857,0.378814624020749
"59",0.726288120465849,0.766718652682404,0.786895558026874,0.80288354130958,0.560881808307973,0.358866103013365,0.518160311436641,0.378814624020749
"60",0.805080697141615,0.360547639566012,0.528638373458229,0.631821013116096,0.0921321094532042,0.358866103013365,0.404324019762848,0.378814624020749
"61",0.0630109509612604,0.0536586692074768,0.150915664291179,0.0403100847379682,0.00496374043118313,0.150289923176731,0.0304318373505929,0.149561211154673
"62",0.058781620670362,0.0772324229348652,0.278128426466163,0.0609919937972568,0.00379799149535865,0.150289923176731,0.0451149524766365,0.149561211154673
"63",0.000476068156149654,0.00622110093909068,0.00653230454368228,0.00331004482342585,0.0347946274337756,0.150289923176731,0.1016910699875,0.149561211154673
"64",0.00432057443436568,0.0155822799546405,0.0244285936234624,0.0227379041669467,0.000609697426868899,0.150289923176731,0.0130131562713937,0.149561211154673
"65",0.0605897726131006,0.0513700532685362,0.150913904284384,0.0395815296163532,0.00464501907136043,0.150289923176731,0.0304318373505929,0.149561211154673
"66",0.062189778945309,0.250805485224312,0.204791303145286,0.135606987165854,0.00568188605055015,0.242338493966051,0.111469686485014,0.149561211154673
"67",0.109882801586994,0.0604287343509513,0.150063164526564,0.0464184289084131,0.00627352783605227,0.150289923176731,0.0304318373505929,0.149561211154673
"68",0.722638238145067,0.76688355419756,0.699098450169951,0.766157984072561,0.851710044402961,0.358866103013365,0.518160311436641,0.378814624020749
"69",0.895795335616437,0.809966916798975,0.944992267623448,0.883052982973612,0.402618362218626,0.358866103013365,0.672038467096981,0.378814624020749
"70",0.286688637981917,0.0744695610120447,0.411388331527144,0.0503088020853094,0.0021447304432568,0.150289923176731,0.0861346143507431,0.149561211154673
