"","x"
"1",0.533188830895959
"2",0.577193017102791
"3",0.236203187068951
"4",0.476123406027827
"5",0.788692966026427
"6",0.388250976371551
"7",0.309697424336509
"8",0.661620712210731
"9",0.44403400444079
"10",0.368568140029106
"11",0.259909458818845
"12",0.593748373455566
"13",0.338876986890163
"14",0.293892729986754
"15",0.33425859496502
"16",0.30241132202897
"17",0.25415279592096
"18",0.530410290867347
"19",0.666385862069793
"20",0.497737666019908
"21",0.358287715854531
"22",0.32209074134756
"23",0.440888233864636
"24",0.135514555167011
"25",0.718215498401661
"26",0.70111803095417
"27",0.207116234175576
"28",0.297183728485814
"29",0.548192996038463
"30",0.179468284229171
"31",0.28136341382152
"32",0.706096680307173
"33",0.512516825322787
"34",0.602432018269696
"35",0.283244339063576
"36",0.497563685228464
"37",0.380002077073256
"38",0.143585893569069
"39",0.310610459683255
"40",0.312571610388648
"41",0.339522775441363
"42",0.676937579559555
"43",0.304178719228442
"44",0.174590468763714
"45",0.296129619609769
"46",0.769779402597828
"47",0.666332938777984
"48",0.45365698099184
"49",0.578036529895914
"50",0.865828017656836
"51",0.511641298974915
"52",0.366336819281858
"53",0.217761430364063
"54",0.230902581215069
"55",0.70628064233462
"56",0.353411549875285
"57",0.343427602557539
"58",0.66273233005326
"59",0.525400634957077
"60",0.346196518995042
"61",0.592833553247884
"62",0.286879809420554
"63",0.471374909639526
"64",0.411144567148286
"65",0.590676252730983
"66",0.434423973015843
"67",0.519650120694294
"68",0.845494903382885
"69",0.423340838920362
"70",0.525174025904368
"71",0.736203345916923
"72",0.401784978238019
"73",0.226162058145946
"74",0.665838809056319
"75",0.460323742884441
"76",0.25861066226567
"77",0.797952194044787
"78",0.212590580280657
"79",0.52876782875172
"80",0.187855692591699
"81",0.394165525041821
"82",0.269869735524215
"83",0.237422213106574
"84",0.753302234486736
"85",0.34259053073818
"86",0.347175653761316
"87",0.675064973387327
"88",0.355443179754769
"89",0.500718647054807
"90",0.296976815665832
"91",0.444849578564871
"92",0.365930582834049
"93",0.560751510283909
"94",0.463271736918304
"95",0.584767449279122
"96",0.546544909667651
"97",0.260290709535922
"98",0.330988080219701
"99",0.284993504620189
"100",0.582441619847302
"101",0.352276101965675
"102",0.713440664973
"103",0.527494403835564
"104",0.607415973972059
"105",0.231219098819233
"106",0.373796675768512
"107",0.226854851295341
"108",0.276551228495082
"109",0.468382179652005
"110",0.125536711153536
"111",0.819784250359589
"112",0.292229071338255
"113",0.727707876461609
"114",0.508715479168609
"115",0.531410923365019
"116",0.331990018244896
"117",0.242247106520751
"118",0.377551028420153
"119",0.437245039306633
"120",0.44109082223558
"121",0.472221135238093
"122",0.79726091529713
"123",0.548217010238038
"124",0.586785498928511
"125",0.823471418749997
"126",0.330641008135517
"127",0.332348946676177
"128",0.331175769696572
"129",0.416629327389747
"130",0.305617902272799
"131",0.219062019790838
"132",0.810970186988525
"133",0.78550363177108
"134",0.238993823207226
"135",0.243179062063928
"136",0.721046921048364
"137",0.497972375617507
"138",0.612495448558517
"139",0.25942094210692
"140",0.621448483090366
"141",0.398814519141125
"142",0.696212765044756
"143",0.850697572509012
"144",0.24071253207087
"145",0.177489561963674
"146",0.461676446529824
"147",0.430600696726969
"148",0.829371755790397
"149",0.250641994650778
"150",0.452552635014595
"151",0.653200680741657
"152",0.496169703320777
"153",0.832867477590824
"154",0.388773161567375
"155",0.258524187412221
"156",0.577838738329618
"157",0.426532613916032
"158",0.62342931593644
"159",0.285811882485183
"160",0.498769008212055
"161",0.484156712728742
"162",0.576978625759916
"163",0.22075299780721
"164",0.263709371437749
"165",0.158493161620302
"166",0.465368163381133
"167",0.180893103336697
"168",0.637610289571123
"169",0.332630693304636
