"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.000653832907332508,2.22044604925031e-16,0.484243129322222,0,0.08,0.000388085842132568,0.00120368178455959,3.43526796613195e-07,6.19235998474532e-06,0.00238297539599341,0.0057012249301525,6.70493233867351e-13,1.73055563879927e-13,4.05677787727603e-05,1.67121506848977e-12
"2",0.6731178212737,0.57360467797798,0.696963667117678,0.934782608695652,0.53,0.79159127175808,0.750738714159854,0.10354382698788,0.275570044800859,0.87420963452736,0.336268514866224,0.892857275259888,0.884013562257101,0.677395823213154,0.462503711747978
"3",0.18118808627939,0.178770261850237,0.115099520564142,0.158914728682171,0.15,0.292401313781738,0.211304938541858,0.0942331959859826,0.138599533372774,0.164593049856,0.148222081239284,0.211268761108132,0.148892422899693,0.162760881712705,0.150970081688727
"4",0.0373661286671259,0.0166909579262467,0.0230740748292598,0.0380868024800709,0.04,0.00595706701278687,0.00410824401593907,0.0264818487577824,0.0316485647689227,0.0454553477208756,0.0408571261272458,0.0386410798250563,0.0359205407561824,0.0406666700163828,0.0411012661380706
"5",0.0349456425611064,0.0339466060174992,0.0285637921275732,0.0380868024800709,0.12,0.0258733630180359,0.0476606197283161,0.0394756663903074,0.0394603254943888,0.0426937350047469,0.0349783125351401,0.0292514221357803,0.0303869438260357,0.0337237591553001,0.0300885771167172
"6",0.673280941172425,0.709561763117477,0.662610956417599,0.644991212653779,0.97,0.994645739439875,0.998860566370587,0.999528961644232,0.996042021247863,0.884384282702897,0.995558736326951,0.746919137827174,0.849502608100381,0.996470952759956,0.998248084671461
"7",0.147769838541491,0.123998162193381,0.110398561861818,0.0887573964497041,0.07,0.0404456853866577,0.106835258088482,0.107071759626744,0.110278932098381,0.101312494795488,0.136089596311484,0.135472265033215,0.100061192147094,0.086819770324564,0.107321973889794
"8",0.155885158078158,0.134329933884319,0.104824978774235,0.211448598130841,0.17,0.0578583478927612,0.0221250310532431,0.105188024762644,0.117249589946309,0.111870435412134,0.0791270392280271,0.14503443035726,0.105347267515112,0.0974189387763975,0.0538569326780113
"9",0.186532583967593,0.153421158180508,0.127877125376603,0.115384615384615,0.13,0.178110480308533,0.0858021735449839,0.141885683710512,0.155552723502744,0.147087348186416,0.139211393374522,0.199115669211334,0.156224910601392,0.149681942291142,0.143888796815099
"10",0.00410034699967641,2.22044604925031e-16,0.855294567621708,0,0.11,0.00121420621871948,0.00283109616152271,0.0028870235838778,0.000218523086905394,0.0105670378795824,0.00124803770067622,3.21824894410772e-09,5.84821548884918e-10,0.000261739382944249,6.59633446315439e-11
"11",0.113815630707793,0.0562007407882859,0.0725014891484237,0.0350877192982456,0.08,0.0488776564598083,0.107808316567354,0.10244262300663,0.0839067658881489,0.132651571737371,0.141271030828843,0.136304131625878,0.13932636581409,0.115292685732327,0.146755651231771
"12",0.091874803070929,0.101983328227702,0.0520369887078519,0.116719242902208,0.17,0.0633750557899475,0.0713958947221147,0.0883009078825491,0.06062037757974,0.0943544109865892,0.0917519999099384,0.0895329595200023,0.092262179488671,0.0739436099998645,0.0966772381355167
