"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.416656843256804,0.515240238857049,0.430365915344493,0.432507527580585,0.436327022522562,0.511951632294059,0.396900195123878,0.41941231782873
"2",0.468206310054352,0.171779928446336,0.551684331545187,0.371151220897447,0.237404093005409,0.335140530928006,0.254999779073541,0.252688974375964
"3",0.381080185367528,0.12108655787235,0.142956472236322,0.0492998550223678,0.294042079999032,0.197931581049477,0.254319946777705,0.252688974375964
"4",0.186709263589578,0.164951029937176,0.131568432232586,0.17932033732754,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"5",0.230383666360037,0.156521548646615,0.158091658083527,0.148545783159344,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"6",0.238938138174963,0.256452249889237,0.334937569706308,0.466808371877937,0.237404093005409,0.409622731500825,0.254319946777705,0.252688974375964
"7",0.626616666670133,0.503819398321426,0.119679247454318,0.204026570884221,0.301295277734926,0.169854559508191,0.254319946777705,0.252688974375964
"8",0.230733123466672,0.202192917774381,0.0439373164685552,0.284836819004412,0.237404093005409,0.265340400631865,0.254999779073541,0.252688974375964
"9",0.023359329973619,0.164361104115607,0.364352736592173,0.280851245130951,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"10",0.281676808271646,0.51179282593855,0.250013794609419,0.378915719221547,0.267927342276465,0.43116601484327,0.254319946777705,0.252688974375964
"11",0.390643832569911,0.202331654904858,0.470547650111251,0.351746120207413,0.237404093005409,0.221136304164872,0.254319946777705,0.252688974375964
"12",0.120663181956772,0.0813452944082988,0.0167293774547026,0.048004837886887,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"13",0.127019566801097,0.0715227856051768,0.05224750126508,0.0165277652355114,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"14",0.224506892146287,0.156521548646615,0.120783249630313,0.120856521145836,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"15",0.0335948143563322,0.246804646280469,0.0950336897770852,0.148632989299475,0.237404093005409,0.167341339836052,0.254319946777705,0.252688974375964
"16",0.197535603903703,0.131384864374445,0.0169939409483425,0.106771241516805,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"17",0.00332158995301837,0.551748780837993,0.188402401894729,0.365051239396838,0.237404093005409,0.225450489905081,0.254999779073541,0.252688974375964
"18",0.204206296972854,0.311330949974301,0.598441076228438,0.164037936940411,0.237404093005409,0.410875103557055,0.254319946777705,0.252688974375964
"19",0.346557425315,0.73042790902414,0.680830661434213,0.739809693031215,0.302316423879227,0.57478208530141,0.254319946777705,0.252688974375964
"20",0.0903041734191342,0.265812040583471,0.150429352002732,0.101679405866308,0.238282547331536,0.176082539263591,0.254319946777705,0.252688974375964
"21",0.269881933972007,0.104063774388215,0.28307550149555,0.191878970584908,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"22",0.210552249969297,0.0678658603874241,0.0348412838627647,0.142402291739819,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"23",0.118247904113149,0.295607625598727,0.0632126477113699,0.0304534698820439,0.238282547331536,0.167327787741233,0.254319946777705,0.252688974375964
"24",0.176171543670659,0.170641749666248,0.0716253555912925,0.0698848577942458,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"25",0.184296891217256,0.164361104115607,0.0657920131147875,0.163414905725087,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"26",0.247105104575659,0.156521548646615,0.158091658083527,0.148545783159344,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"27",0.302046462552951,0.290611374448978,0.663461354108902,0.382094713355316,0.238282547331536,0.346410293990556,0.254319946777705,0.252688974375964
"28",0.201636175574328,0.147035035648862,0.11316219456637,0.134901097335356,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"29",0.162109000127833,0.235483693602143,0.0819076947073555,0.300851297526499,0.237404093005409,0.477014955370536,0.254319946777705,0.252688974375964
"30",0.160317380187951,0.226519506552912,0.254585816002311,0.0710354269503276,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"31",0.278419465631697,0.213442924394432,0.438093873670608,0.269606110471879,0.294042079999032,0.374359391579318,0.254319946777705,0.252688974375964
"32",0.174355076337743,0.0867158371432585,0.0454132267797605,0.0706097136611823,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"33",0.226679216353192,0.422683042281289,0.141853465048547,0.363034441406233,0.315582465472755,0.285246583577437,0.254319946777705,0.252688974375964
"34",0.135407961558663,0.0715227856051768,0.046264972690658,0.0595727419811738,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"35",0.18360732964102,0.272325327310343,0.131127186632107,0.224400282474325,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"36",0.320075560362462,0.302476273623381,0.284153714281706,0.308661047157511,0.294042079999032,0.285246583577437,0.254319946777705,0.252688974375964
"37",0.241569072845253,0.156521548646615,0.143857820918616,0.148545783159344,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"38",0.398521983492618,0.412647780505554,0.321919956136278,0.125437575589513,0.238282547331536,0.341365511730874,0.254999779073541,0.252688974375964
"39",0.252166528045772,0.156521548646615,0.196681911867963,0.136153694080364,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"40",0.154189460427829,0.127365729087898,0.198285357370375,0.0917810997085249,0.237404093005409,0.198438198649472,0.254319946777705,0.252688974375964
"41",0.315654359772426,0.361886967460452,0.220978073568161,0.185412216526036,0.301295277734926,0.216852245520599,0.254319946777705,0.252688974375964
"42",0.0370686574340407,0.258022309859349,0.335151858110315,0.282903584612304,0.237404093005409,0.22422086354605,0.254319946777705,0.252688974375964
"43",0.296224083098163,0.354550776802638,0.194478166873802,0.22646948752385,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"44",0.167235852688707,0.192792073035021,0.0744607509835408,0.200574035593768,0.294042079999032,0.216781524454282,0.254319946777705,0.252688974375964
"45",0.171904344845114,0.217637873220135,0.272677521671839,0.193336797167262,0.237404093005409,0.227844355005586,0.306234761501334,0.252688974375964
"46",0.200879366146675,0.0867158371432585,0.0990504207072825,0.0506506980484129,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"47",0.355179007284855,0.185843371877417,0.202168479634195,0.284816637156176,0.237404093005409,0.245395151641528,0.254319946777705,0.252688974375964
"48",0.150800181423669,0.13922801273509,0.297603556124657,0.0860793270229953,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"49",0.165201193357384,0.12108655787235,0.116504881216373,0.0598576483070213,0.294042079999032,0.197931581049477,0.254319946777705,0.252688974375964
"50",0.324128874215993,0.541891203398412,0.342348095963202,0.625029626404372,0.421602541326632,0.60768493505805,0.34621338757128,0.41941231782873
"51",0.248281805612963,0.211685634559505,0.218195363042626,0.349714817105491,0.237404093005409,0.322552622549012,0.254319946777705,0.252688974375964
"52",0.349450976348109,0.407480914398217,0.094667583861337,0.122304668632031,0.237404093005409,0.16744093175797,0.254319946777705,0.252688974375964
"53",0.348690945993088,0.32014561833985,0.404711842981367,0.449245510495643,0.238282547331536,0.224600882372511,0.254319946777705,0.252688974375964
