"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1",0.0903545786524887,0.28308849046578,0.122201821325836,0.0509868421052632,0.35209708060492,0.0986630320549011,0.101210796218089,0.141496539817144,0.11232332425837,0.150665962158989,0.128657151140639,0.251064663042687,0.1168320719319,0.251064663042687
"2",0.0634126367171028,0.0435473883647969,0.0369553948229054,0.0180665610142631,0.0446377003086329,0.0515123605728149,0.0501548149537342,0.0428004072072683,0.0233566238317263,0.0393955562524433,0.0380190037146994,0.058128068016432,0.053575721262493,0.058128068016432
"3",0.055460296321755,0.0311723743266737,0.0957012967872004,0.0752688172043011,0.0124329399141631,0.0537933707237244,0.0508398059924884,0.0446032852553998,0.0756770216216265,0.0420102504813853,0.125225360945844,0.0259007193830917,0.0282979144551778,0.0259007193830917
"4",0.0867570398049823,0.198197355484365,0.0810539834966843,0.0509868421052632,0.0745007266162729,0.0986630320549011,0.101210796218089,0.117368531951478,0.0994231873042845,0.12122884198364,0.0853768768429603,0.213821069852589,0.110147086139465,0.213821069852589
"5",0.0604282702514842,0.0365960968184379,0.0749892791668013,0.0752688172043011,0.0124329399141631,0.0537933707237244,0.0508398059924884,0.050442663625574,0.0692618435906259,0.0466738432843002,0.102520171798742,0.029833133175831,0.0322801047089395,0.029833133175831
"6",0.0903545786524887,0.240056549343231,0.112240942709146,0.0509868421052632,0.133030788377085,0.0986630320549011,0.101210796218089,0.141496539817144,0.11232332425837,0.150665962158989,0.115886305647302,0.227416031487535,0.1168320719319,0.227416031487535
"7",0.0903545786524887,0.104626375810802,0.0208844556878917,0.00563115908024402,0.00768702493058123,0.0986630320549011,0.101210796218089,0.0875170657543435,0.0616840377035832,0.0800794799894052,0.022302694180736,0.113373601383809,0.1168320719319,0.113373601383809
"8",0.061086963817135,0.0770900582700237,0.125055626191548,0.0509868421052632,0.00739946494738449,0.0382310152053833,0.0501548149537342,0.0589724534143196,0.0386114604923871,0.0614816928301588,0.132002582294385,0.0862627622863037,0.0506421795500783,0.0862627622863037
"9",0.0420178182315552,0.0184201591333788,0.05628552510096,0.0509868421052632,0.00304141813310074,0.0290875434875488,0.0312675406769359,0.0194699902741101,0.0218041147571815,0.0183402138644057,0.0572835877067994,0.0175494500709474,0.0287793934132149,0.0175494500709474
"10",0.0445206537729514,0.0266312693484565,0.0816348505299088,0.0261363636363636,0.00318428064699068,0.0290875434875488,0.0312675406769359,0.0271732077368391,0.0277049577666316,0.0273942879483549,0.0845591200938062,0.0273758207934523,0.0314095806909992,0.0273758207934523
"11",0.0579079696634172,0.0150866099742156,0.0435812488399645,0.05175983436853,0.0877386385076293,0.0537933707237244,0.0508398059924884,0.0356372956391834,0.051570425371852,0.0303744068452823,0.0542028021483911,0.0188562705678665,0.0302364985847599,0.0188562705678665
"12",0.0468899151123711,0.0248647234539103,0.0998096374777057,0.0261363636363636,0.00188110573424586,0.0290875434875488,0.0312675406769359,0.0293429422413571,0.0262722743051259,0.0292591035267159,0.0949936052417783,0.0318441874267115,0.0339698051824061,0.0318441874267115
"13",0.147781064366587,0.552267054150361,0.0914051448654306,0.318181818181818,0.463754666262678,0.241738736629486,0.507377043740145,0.313314233409381,0.226293535417625,0.415529740792182,0.325548840070608,0.393332140854219,0.508633311210285,0.393332140854219
"14",0.0540138401439907,0.0287345361354123,0.0405026756098073,0.0180665610142631,0.0013047495052549,0.0382310152053833,0.0501548149537342,0.0327953884783153,0.0266795275314333,0.0308883864159677,0.0399113238085418,0.0357958664229549,0.0420610228304067,0.0357958664229549
"15",0.0435144487079464,0.0262303746800256,0.0563507773354476,0.0509868421052632,0.0348345327777127,0.0290875434875488,0.0312675406769359,0.0211309788429967,0.0218041147571815,0.0199724959186647,0.0583809520434322,0.0232533156266997,0.0303428624685095,0.0232533156266997
"16",0.076255487503475,0.110629482273944,0.081343845547352,0.0509868421052632,0.05845458641178,0.0986630320549011,0.101210796218089,0.0879770444881995,0.0994231873042845,0.0900291012618515,0.0837451307580648,0.129536590403267,0.0707054448765858,0.129536590403267
"17",0.0427579972479947,0.0107759490010862,0.0459679279670802,0.0261363636363636,0.021569223461189,0.0290875434875488,0.0312675406769359,0.0196201670947262,0.0209480640138805,0.0183115748868091,0.0446137383169178,0.0147114793625604,0.0295491394650715,0.0147114793625604
"18",0.066285456973108,0.107396519437257,0.0847078895779308,0.0509868421052632,0.0184852910132823,0.061149537563324,0.0760169233085651,0.0613140218341777,0.0508776670643307,0.0614813807574233,0.0861969935010645,0.109264865419172,0.0572725784577358,0.109264865419172
