"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.343936397043676,0.441587860403451,0.391737891687338,0.424242424242424,0.381521377837301,0.266941666603088,0.266339869281046,0.533599436406145,0.641165123637062,0.432507527580585,0.376800969071887,0.843332899915395,0.266339869281046,0.396900195123878,0.39255419584331
"2",0.2476082686583,0.348148838840483,0.244121740841429,0.235867446393762,0.383036298144096,0.266941666603088,0.266339869281046,0.283075181966246,0.361796013724299,0.371151220897447,0.261526262890215,0.50264873580528,0.266339869281046,0.254999779073541,0.259918709667386
"3",0.337273739427446,0.426107260180147,0.442567972881928,0.235867446393762,0.348841751102527,0.266941666603088,0.266339869281046,0.169042292809208,0.0644829992683084,0.0492998550223678,0.261526262890215,0.140215668219389,0.266339869281046,0.254319946777705,0.259918709667386
"4",0.266082829677111,0.258279606538046,0.316402882616636,0.235867446393762,0.15530395948511,0.266941666603088,0.266339869281046,0.180325576488774,0.100393804753501,0.17932033732754,0.261526262890215,0.111738622871573,0.266339869281046,0.254319946777705,0.259918709667386
"5",0.266508879328686,0.278530913114656,0.243595101884227,0.235867446393762,0.235755681548889,0.266941666603088,0.266339869281046,0.179644983339697,0.178831020408222,0.148545783159344,0.261526262890215,0.119413138512786,0.266339869281046,0.254319946777705,0.259918709667386
"6",0.228591165161847,0.165838375884028,0.208200477540134,0.235867446393762,0.242407594172498,0.266941666603088,0.266339869281046,0.328876738410106,0.39897723227397,0.466808371877937,0.261526262890215,0.433861617512298,0.266339869281046,0.254319946777705,0.259918709667386
"7",0.238695818191918,0.330207450806527,0.264287726139064,0.235867446393762,0.266188361372431,0.266941666603088,0.266339869281046,0.192626937311264,0.295351454990159,0.204026570884221,0.261526262890215,0.29393544957455,0.266339869281046,0.254319946777705,0.259918709667386
"8",0.252763315156346,0.171713298006555,0.21142472658047,0.235867446393762,0.260491562613919,0.266941666603088,0.266339869281046,0.0862950692372257,0.0842260885022736,0.284836819004412,0.261526262890215,0.111338286299253,0.266339869281046,0.254999779073541,0.259918709667386
"9",0.254408922673974,0.238288631010379,0.255429990206529,0.235867446393762,0.175049644029995,0.266941666603088,0.266339869281046,0.214747112374156,0.18412451857483,0.280851245130951,0.261526262890215,0.281198590787743,0.266339869281046,0.254319946777705,0.259918709667386
"10",0.227799868198045,0.215349189426362,0.146785740574514,0.235867446393762,0.362122623268337,0.266941666603088,0.266339869281046,0.295854972636708,0.461046490792385,0.378915719221547,0.261526262890215,0.757181455015813,0.266339869281046,0.254319946777705,0.259918709667386
"11",0.279160897363208,0.371772316814897,0.348943584378815,0.235867446393762,0.374290984576844,0.266941666603088,0.266339869281046,0.18228341037341,0.319109194490843,0.351746120207413,0.261526262890215,0.233089841738332,0.266339869281046,0.254319946777705,0.259918709667386
"12",0.217818133714881,0.116424656875175,0.115427931362174,0.235867446393762,0.118448417350469,0.266941666603088,0.266339869281046,0.128810960953057,0.0172476179061445,0.048004837886887,0.261526262890215,0.457536154739839,0.266339869281046,0.254319946777705,0.259918709667386
"13",0.23854302363132,0.148011167700162,0.222109198182849,0.235867446393762,0.153828996301008,0.266941666603088,0.266339869281046,0.150075447918921,0.0188466769292607,0.0165277652355114,0.261526262890215,0.12888925047648,0.266339869281046,0.254319946777705,0.259918709667386
"14",0.267627793684066,0.249569503406489,0.231774985337811,0.235867446393762,0.14409008814319,0.266941666603088,0.266339869281046,0.154954590546097,0.199439436929647,0.120856521145836,0.261526262890215,0.149131767648071,0.266339869281046,0.254319946777705,0.259918709667386
"15",0.240445666627567,0.114237999454753,0.160180370728295,0.235867446393762,0.158585340046366,0.266941666603088,0.266339869281046,0.147790714423552,0.0724917582077856,0.148632989299475,0.261526262890215,0.173622148972098,0.266339869281046,0.254319946777705,0.259918709667386
"16",0.226777970725788,0.246654172224784,0.277668181759077,0.235867446393762,0.140374022290223,0.266941666603088,0.266339869281046,0.122285993989567,0.0434238388502742,0.106771241516805,0.261526262890215,0.102033409970438,0.266339869281046,0.254319946777705,0.259918709667386
"17",0.190338277775795,0.0055043262754871,0.1528655953156,0.235867446393762,0.358731471126194,0.266941666603088,0.266339869281046,0.201413931007348,0.230618654934562,0.365051239396838,0.261526262890215,0.175176552557332,0.266339869281046,0.254999779073541,0.259918709667386
"18",0.236642643436167,0.307309590618433,0.640870297332204,0.235867446393762,0.266673083397755,0.266941666603088,0.266339869281046,0.283075181966246,0.590024709053864,0.164037936940411,0.261526262890215,0.23365432221967,0.266339869281046,0.254319946777705,0.259918709667386
"19",0.272863523112264,0.271831490856511,0.393557134939514,0.235867446393762,0.330439565418463,0.266941666603088,0.266339869281046,0.484733575857007,0.766412676768625,0.739809693031215,0.261526262890215,0.95928775542089,0.266339869281046,0.254319946777705,0.259918709667386
"20",0.256052318245605,0.125930726848178,0.150290033286868,0.235867446393762,0.261990975574554,0.266941666603088,0.266339869281046,0.25028988530099,0.097912790142951,0.101679405866308,0.261526262890215,0.112293309297452,0.266339869281046,0.254319946777705,0.259918709667386
"21",0.289279805903358,0.336302315910188,0.32911059745526,0.235867446393762,0.3741835943059,0.266941666603088,0.266339869281046,0.165776626733628,0.356069761882908,0.191878970584908,0.261526262890215,0.236594145476943,0.266339869281046,0.254319946777705,0.259918709667386
"22",0.264467207692675,0.293849500453013,0.36387667092969,0.235867446393762,0.123813914392828,0.266941666603088,0.266339869281046,0.147806694145993,0.0980724292558244,0.142402291739819,0.261526262890215,0.11489365661925,0.266339869281046,0.254319946777705,0.259918709667386
"23",0.226940607697396,0.135522511438066,0.160794732621898,0.235867446393762,0.133018805761224,0.266941666603088,0.266339869281046,0.15505070635144,0.0484923137137975,0.0304534698820439,0.261526262890215,0.112808631977362,0.266339869281046,0.254319946777705,0.259918709667386
"24",0.268813661121717,0.241001623020729,0.239804559510241,0.235867446393762,0.173072485742712,0.266941666603088,0.266339869281046,0.20473061144741,0.113998068815485,0.0698848577942458,0.261526262890215,0.159200133552675,0.266339869281046,0.254319946777705,0.259918709667386
"25",0.227279412775479,0.140266629441127,0.134551251346683,0.235867446393762,0.202716192201351,0.266941666603088,0.266339869281046,0.173784641432283,0.0931618728952254,0.163414905725087,0.261526262890215,0.16226372320362,0.266339869281046,0.254319946777705,0.259918709667386
"26",0.265613187147693,0.279370359509983,0.239055213720906,0.235867446393762,0.236623646916855,0.266941666603088,0.266339869281046,0.179644983339697,0.13134713024554,0.148545783159344,0.261526262890215,0.119413138512786,0.266339869281046,0.254319946777705,0.259918709667386
"27",0.241552744602615,0.274040810293428,0.175498634133773,0.235867446393762,0.576979788282657,0.266941666603088,0.266339869281046,0.346922182906653,0.577311423683883,0.382094713355316,0.261526262890215,0.507521928742674,0.266339869281046,0.254319946777705,0.259918709667386
"28",0.251480863989523,0.23204069814046,0.211320645408165,0.235867446393762,0.161361031347653,0.266941666603088,0.266339869281046,0.187757049864009,0.0737044884976985,0.134901097335356,0.261526262890215,0.175934962090219,0.266339869281046,0.254319946777705,0.259918709667386
"29",0.212973893292019,0.16918320677102,0.15209621580359,0.235867446393762,0.223158665722793,0.266941666603088,0.266339869281046,0.180722594444079,0.074941180785358,0.300851297526499,0.261526262890215,0.186230002582826,0.266339869281046,0.254319946777705,0.259918709667386
