"","x"
"1",0.389550511497829
"2",0.283435394056828
"3",0.313953998854278
"4",0.471064213155563
"5",0.320099701383362
"6",0.286371908946162
"7",0.396473365349204
"8",0.187752479645126
"9",0.187752479645126
"10",0.324279579016744
"11",0.187752479645126
"12",0.246971421451305
"13",0.551595658175611
"14",0.474161183869021
"15",0.278488068431604
"16",0.280478102875622
"17",0.283435394056828
"18",0.249274312847973
"19",0.305481834784586
"20",0.349174909927976
"21",0.349174909927976
"22",0.187752479645126
"23",0.344537348350064
"24",0.187855798601387
"25",0.365504013958476
"26",0.380749659135414
"27",0.187752479645126
"28",0.187752479645126
"29",0.520021278229117
"30",0.19348615352566
"31",0.467519141077823
"32",0.349174909927976
"33",0.275948211631865
"34",0.187752479645126
"35",0.349174909927976
"36",0.229556660998834
"37",0.19348615352566
"38",0.193591875670781
"39",0.24817398619146
"40",0.29402706318775
"41",0.24817398619146
"42",0.391086767550168
"43",0.320099701383362
"44",0.396473365349204
"45",0.318091170957155
"46",0.292207657332641
"47",0.62557865250005
"48",0.370479784005017
"49",0.187752479645126
"50",0.187752479645126
"51",0.384106244385898
"52",0.62557865250005
"53",0.368975424831148
"54",0.307737321191632
"55",0.320099701383362
"56",0.416045804639021
"57",0.187752479645126
"58",0.353703135624928
"59",0.503246464030559
"60",0.353703135624928
"61",0.305481834784586
"62",0.283435394056828
"63",0.19348615352566
"64",0.313953998854278
"65",0.246971421451305
"66",0.187752479645126
"67",0.359634098305029
"68",0.24817398619146
"69",0.551595658175611
"70",0.211790231127169
"71",0.187855798601387
"72",0.246971421451305
"73",0.249274312847973
"74",0.368975424831148
"75",0.198055134456863
"76",0.44213465662677
"77",0.323424789497591
"78",0.36929246563315
"79",0.410480238348851
"80",0.24817398619146
"81",0.432988446624811
"82",0.187752479645126
"83",0.198055134456863
"84",0.211790231127169
"85",0.457692994104256
"86",0.229556660998834
"87",0.211790231127169
"88",0.401429258647442
"89",0.211790231127169
"90",0.432988446624811
"91",0.246971421451305
"92",0.368975424831148
"93",0.193591875670781
"94",0.353703135624928
"95",0.24817398619146
"96",0.187752479645126
"97",0.314032380569901
"98",0.259485509863145
"99",0.328241751199656
"100",0.350643398954425
"101",0.307009619493993
"102",0.187752479645126
"103",0.456674813593529
"104",0.474161183869021
"105",0.319941567521703
"106",0.301233959393555
"107",0.246971421451305
"108",0.350045013169549
"109",0.22335811947162
"110",0.370479784005017
"111",0.198055134456863
"112",0.187855798601387
"113",0.229556660998834
"114",0.459295790773311
"115",0.187752479645126
"116",0.512352017504933
"117",0.211790231127169
"118",0.38227294202603
"119",0.420640092311023
"120",0.467517001800101
"121",0.187752479645126
"122",0.218060906652865
"123",0.187752479645126
"124",0.350045013169549
"125",0.187752479645126
"126",0.22335811947162
"127",0.278488068431604
"128",0.223049705492203
"129",0.320099701383362
"130",0.187752479645126
"131",0.187752479645126
"132",0.349174909927976
"133",0.204134428885275
"134",0.389550511497829
"135",0.508030889813854
"136",0.319941567521703
"137",0.187752479645126
"138",0.211790231127169
"139",0.187752479645126
"140",0.517316030183368
"141",0.389550511497829
"142",0.29987683665412
"143",0.204134428885275
"144",0.549998398050917
"145",0.223049705492203
"146",0.259485509863145
"147",0.211790231127169
"148",0.389550511497829
"149",0.204134428885275
"150",0.211790231127169
"151",0.344373256751918
"152",0.589713863052024
"153",0.319941567521703
"154",0.249274312847973
"155",0.443727549343098
"156",0.275869325278728
"157",0.313953998854278
"158",0.38227294202603
"159",0.262922074743034
"160",0.223049705492203
"161",0.310373286709388
"162",0.44213465662677
"163",0.512352017504933
"164",0.246971421451305
"165",0.376122897750162
"166",0.434574056914159
"167",0.324279579016744
"168",0.491026019070904
"169",0.344537348350064
"170",0.474161183869021
"171",0.211903326959044
"172",0.211790231127169
"173",0.211790231127169
"174",0.384106244385898
"175",0.449295936771525
"176",0.211790231127169
"177",0.432810045241936
"178",0.270054168165052
"179",0.461814964996027
"180",0.187752479645126
"181",0.370479784005017
"182",0.211790231127169
"183",0.187752479645126
"184",0.394976760910988
"185",0.443727549343098
"186",0.394976760910988
"187",0.204024406002304
"188",0.262922074743034
"189",0.283435394056828
"190",0.549998398050917
"191",0.187752479645126
"192",0.549998398050917
"193",0.187752479645126
"194",0.320099701383362
"195",0.198055134456863
"196",0.305481834784586
"197",0.350810836678769
"198",0.246971421451305
"199",0.198055134456863
"200",0.379104041550057
"201",0.246971421451305
"202",0.355180275559898
"203",0.323424789497591
"204",0.187752479645126
"205",0.259485509863145
"206",0.187752479645126
"207",0.350643398954425
"208",0.187855798601387
"209",0.187855798601387
"210",0.211790231127169
"211",0.193591875670781
"212",0.324279579016744
"213",0.223049705492203
"214",0.364361906765841
"215",0.211790231127169
"216",0.22335811947162
"217",0.187752479645126
"218",0.211790231127169
"219",0.24817398619146
"220",0.198055134456863
"221",0.355180275559898
"222",0.286016941547516
"223",0.211790231127169
"224",0.211790231127169
"225",0.187752479645126
"226",0.249274312847973
"227",0.320099701383362
"228",0.193591875670781
"229",0.187752479645126
"230",0.211790231127169
"231",0.187752479645126
"232",0.26802703538847
"233",0.355180275559898
"234",0.262922074743034
"235",0.353703135624928
"236",0.353703135624928
"237",0.349174909927976
"238",0.301233959393555
"239",0.375764499332667
"240",0.407045499807762
"241",0.355180275559898
"242",0.187752479645126
"243",0.246971421451305
"244",0.394976760910988
"245",0.353537033213129
"246",0.211790231127169
"247",0.187752479645126
"248",0.187752479645126
"249",0.223049705492203
"250",0.187752479645126
"251",0.243050349680273
"252",0.396473365349204
"253",0.549998398050917
"254",0.198055134456863
"255",0.246836298394919
"256",0.465910236610688
"257",0.274513768534459
"258",0.29987683665412
"259",0.187752479645126
"260",0.187855798601387
"261",0.193591875670781
"262",0.374609259929376
"263",0.22335811947162
"264",0.187752479645126
"265",0.198162739721549
"266",0.521632396011675
"267",0.246836298394919
"268",0.187752479645126
"269",0.187752479645126
"270",0.324279579016744
"271",0.187752479645126
"272",0.187752479645126
"273",0.187752479645126
"274",0.198162739721549
"275",0.443727549343098
"276",0.223049705492203
"277",0.291979906880898
"278",0.187752479645126
"279",0.198055134456863
"280",0.299953240479073
"281",0.187752479645126
"282",0.307737321191632
"283",0.246971421451305
"284",0.349174909927976
"285",0.368975424831148
"286",0.458277057780974
"287",0.249274312847973
"288",0.503246464030559
"289",0.407045499807762
"290",0.384106244385898
"291",0.427791820557833
"292",0.187855798601387
"293",0.353537033213129
"294",0.319941567521703
"295",0.187752479645126
"296",0.320099701383362
"297",0.198055134456863
"298",0.259485509863145
"299",0.211790231127169
"300",0.26802703538847
"301",0.334510601828214
"302",0.24817398619146
"303",0.22335811947162
"304",0.423113156675122
"305",0.427791820557833
"306",0.406956821143965
"307",0.461814964996027
"308",0.198055134456863
"309",0.246971421451305
"310",0.305481834784586
"311",0.275812896806585
"312",0.465910236610688
"313",0.187752479645126
"314",0.385634593386134
"315",0.305481834784586
"316",0.331691608292836
"317",0.223049705492203
"318",0.512535259870994
"319",0.389550511497829
"320",0.26802703538847
"321",0.204024406002304
"322",0.380796119924198
"323",0.362244526228848
"324",0.204024406002304
"325",0.320099701383362
"326",0.211790231127169
"327",0.193591875670781
"328",0.187752479645126
"329",0.379104041550057
"330",0.324279579016744
"331",0.434574056914159
"332",0.549998398050917
"333",0.353537033213129
"334",0.350810836678769
"335",0.274513768534459
"336",0.350643398954425
"337",0.223049705492203
"338",0.353703135624928
"339",0.275948211631865
"340",0.44213465662677
"341",0.362383791390364
"342",0.275812896806585
"343",0.22967647959819
"344",0.314972958007833
"345",0.187752479645126
"346",0.223049705492203
"347",0.275948211631865
"348",0.389550511497829
"349",0.375764499332667
"350",0.211790231127169
"351",0.187752479645126
"352",0.262922074743034
"353",0.410021737746222
"354",0.283435394056828
"355",0.187752479645126
"356",0.353703135624928
"357",0.246971421451305
"358",0.380749659135414
"359",0.22335811947162
"360",0.187752479645126
"361",0.187752479645126
"362",0.278488068431604
"363",0.211790231127169
"364",0.432988446624811
"365",0.44213465662677
"366",0.379275108673233
"367",0.349174909927976
"368",0.292207657332641
"369",0.187752479645126
"370",0.438673160650964
"371",0.44213465662677
"372",0.187752479645126
"373",0.187752479645126
"374",0.231999148376147
"375",0.274513768534459
"376",0.353537033213129
"377",0.223049705492203
"378",0.345996702377876
"379",0.380749659135414
"380",0.375764499332667
"381",0.187752479645126
"382",0.427791820557833
"383",0.44213465662677
"384",0.299953240479073
"385",0.443727549343098
"386",0.323424789497591
"387",0.379275108673233
"388",0.211790231127169
"389",0.187855798601387
"390",0.223049705492203
"391",0.24817398619146
"392",0.282516329727828
"393",0.198055134456863
"394",0.246836298394919
"395",0.401062248089552
"396",0.187752479645126
"397",0.407045499807762
"398",0.187752479645126
"399",0.187752479645126
"400",0.187855798601387
"401",0.456881093991061
"402",0.368975424831148
"403",0.307737321191632
"404",0.198055134456863
"405",0.353537033213129
"406",0.320099701383362
"407",0.338947696507372
"408",0.424357713729994
"409",0.399879055700233
"410",0.187855798601387
"411",0.187752479645126
"412",0.350045013169549
"413",0.223049705492203
"414",0.344537348350064
"415",0.320099701383362
"416",0.198055134456863
"417",0.243050349680273
"418",0.187752479645126
"419",0.344537348350064
"420",0.187752479645126
"421",0.379275108673233
"422",0.198055134456863
"423",0.28120959757876
"424",0.589713863052024
"425",0.223049705492203
"426",0.428165805303353
"427",0.486703092270903
"428",0.249274312847973
"429",0.211790231127169
"430",0.187752479645126
"431",0.223049705492203
"432",0.198162739721549
"433",0.198055134456863
"434",0.319941567521703
"435",0.187752479645126
"436",0.187752479645126
"437",0.211790231127169
"438",0.38227294202603
"439",0.275812896806585
"440",0.211790231127169
"441",0.211790231127169
"442",0.321506317190188
"443",0.204134428885275
"444",0.315346134326702
"445",0.187752479645126
"446",0.324279579016744
"447",0.19348615352566
"448",0.313953998854278
"449",0.432988446624811
"450",0.283435394056828
"451",0.315346134326702
"452",0.22335811947162
"453",0.307737321191632
"454",0.187752479645126
"455",0.193591875670781
"456",0.187752479645126
"457",0.198055134456863
"458",0.187752479645126
