"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.240017629985194,0.0891361654250163,0.249057644338458,0.222222222222222,0.117833424280571,0.0106930136680603,0.000125176271423668,0.118802474931542,0.0304342127839514,0.149255940161396,0.23382142120024,0.194001126831305,0.218436363122091,0.00157014680157935,0.232091004631871
"2",0.252904123796296,0.361436990536489,0.277388903705719,0.222222222222222,0.319951114350469,0.380116879940033,0.887097118770803,0.335787698150463,0.577023103789966,0.200354165310981,0.229389336573569,0.345000405423891,0.218436363122091,0.244265043942359,0.231950746100044
"3",0.258185067895513,0.124984079419926,0.169822361194383,0.222222222222222,0.240240319401037,0.840184524655342,0.0280405171164192,0.218954169067079,0.316677690575214,0.104149309593275,0.23382142120024,0.227277242066041,0.218436363122091,0.225999110084358,0.232121146116779
"4",0.255535636458403,0.392004805631367,0.22979680875421,0.222222222222222,0.439470137740899,0.225952327251434,0.0975361502595057,0.331227014664754,0.252204857490708,0.367295683104988,0.23382142120024,0.514550727961953,0.347102923894249,0.0849796410363252,0.232116840023155
"5",0.250290599645548,0.207955583955143,0.28795977692929,0.222222222222222,0.280038794633833,0.889230355620384,0.285171070193975,0.184584364677348,0.144431369117107,0.202245469300813,0.23382142120024,0.146025559005235,0.218436363122091,0.0838723270077925,0.232108228003115
"6",0.24312004859195,0.0660398042687305,0.1523999449034,0.222222222222222,0.153817101338243,0.00191354751586914,0.00422565557541225,0.015364514121151,0.0448548131250974,0.0852721131765855,0.23382142120024,0.0802868353105394,0.218436363122091,0.000510163341894194,0.232096257665582
"7",0.210961018582408,0.0711160607244133,0.253932561737758,0.222222222222222,0.0983681520070762,0.0012890100479126,0.000695225684447796,0.0259782377368624,0.0184113114484608,0.0957255193079895,0.228949388957108,0.0892871281742703,0.218436363122091,0.000100664865463432,0.231861416698831
"8",0.260836287227639,0.152848530547714,0.310538761825636,0.222222222222222,0.053794336047333,0.00182855129241943,0.000768510995927025,0.0454852046492287,0.042675126103401,0.0888593782743067,0.23382142120024,0.106318477162112,0.218436363122091,9.10631184361316e-06,0.232125426429077
"9",0.276559036675879,0.19270756350381,0.282361502614991,0.222222222222222,0.356306409654655,0.0252446532249451,0.241728595143713,0.315789625530237,0.238292040713722,0.163825230767705,0.23382142120024,0.253020639066525,0.269161426207225,0.235831444172009,0.232150256771549
"10",0.234219600147364,0.195057449198703,0.318447614471561,0.222222222222222,0.457625178640804,0.832437261939049,0.946175570733016,0.377891098077679,0.84690348600372,0.258130536733502,0.192179967779989,0.488395975654643,0.218436363122091,0.998982530553508,0.231272985952601
"11",0.245117773902897,0.232705988776244,0.286424458075391,0.222222222222222,0.148804082515463,0.167207181453705,0.490350175485855,0.0358903071246021,0.233173316932091,0.161878008351797,0.23382142120024,0.102973143509809,0.218436363122091,0.00710610068829499,0.23209961620602
"12",0.23374526555572,0.115379117875408,0.235057202263645,0.222222222222222,0.260382140401199,0.984449309296906,0.939235533584595,0.439987814044913,0.0877363086624189,0.462849838675486,0.23382142120024,0.341615026898173,0.243239393062792,0.412685530115251,0.232080240477706
"13",0.23003693031589,0.0995809555461298,0.1611793964823,0.222222222222222,0.262384712141719,0.0174804925918579,0.000958990977579366,0.11102071228866,0.0899680923561327,0.220491977290785,0.23382142120024,0.134512567742732,0.242212240524681,7.1870042864377e-05,0.232073782152418
"14",0.262461242461849,0.39378511727379,0.353933950866126,0.222222222222222,0.37421635375457,0.580635219812393,0.314566049189951,0.385059617641291,0.216419013018077,0.373621221075447,0.23382142120024,0.266038730207055,0.299196059774422,0.176195447915472,0.232128035982508
"15",0.246146538576895,0.0677635600822181,0.18510106219737,0.222222222222222,0.117710416581785,0.0145321488380432,0.0611863476375309,0.0458613213859476,0.0509825016440653,0.110198231640014,0.23382142120024,0.106318477162112,0.218436363122091,9.06488140319744e-05,0.232101338547603
"16",0.210961018582408,0.142898312861413,0.186244185796678,0.222222222222222,0.0752802865208577,0.000105381011962891,2.80178695496521e-05,0.0871865792667176,0.0587488635854728,0.208772889020263,0.23382142120024,0.122204056708443,0.218436363122091,7.90941891867638e-05,0.23203933986893
"17",0.277226017464426,0.142431084059544,0.1678912993967,0.222222222222222,0.0995770015174844,0.0309121012687683,0.00163091796745569,0.249963557901956,0.158169412518212,0.102709627515958,0.23382142120024,0.206937130297221,0.218436363122091,8.09298875531988e-05,0.232151290332737
"18",0.266240110861319,0.248469676686679,0.222847489332931,0.222222222222222,0.196922866437432,0.182728469371796,0.0274496537214115,0.0728275301652351,0.156611364565072,0.134115846725897,0.23382142120024,0.113466978670553,0.218436363122091,0.349816028989911,0.232134064732065
"19",0.313663247379583,3.49659037490899e-12,0.361218331958134,0.425925925925926,0.296767356791449,0.273339509963989,0.0206928710206762,0.122477277462921,0.276340215770103,0.374733597027382,0.347368494829403,0.195209509852441,0.40202129298094,3.40163710572219e-06,0.34636561201866
"20",0.282467974894906,0.306538451312135,0.227565500261272,0.222222222222222,0.186823518286747,0.0425037741661072,0.0317253084468577,0.120219024532188,0.26213733339291,0.152654194550187,0.23382142120024,0.120916152028006,0.218436363122091,0.00145547555490733,0.232159360833412
"21",0.255254881621129,0.452234954441014,0.353523127464499,0.222222222222222,0.354850268733697,0.252914667129517,0.934663020957152,0.614928592284902,0.822226154115236,0.37834364862225,0.378730112345154,0.493115351860976,0.347102923894249,0.999898595825362,0.374927848034857
"22",0.254217635818583,0.210133153475062,0.191323974150149,0.222222222222222,0.151140704508432,0.0411245226860046,0.00581888217490034,0.0573028140123799,0.0761946137301355,0.16415548787806,0.230491801410517,0.113466978670553,0.218436363122091,0.263954808707884,0.231993337917216
"23",0.266240110861319,0.591865685328082,0.197454496752114,0.222222222222222,0.314404935203937,0.539201110601425,0.0362313617759291,0.393205683021146,0.183786822874951,0.341018151005815,0.23382142120024,0.57165727810087,0.243239393062792,0.45404863241791,0.232134064732065
