"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.352303611641908,0.0334126226347843,0.00469713121145979,0.0518518518518519,0.232928571428571,0.0187190175056458,0.0486235392278134,0.071393726182696,0.173601473228113,0.0514133864332311,0.275294882314132,0.15195488480493,0.144178905071378,0.15858534146202,0.240792075101781
"2",0.351298497073321,0.00016295203678329,0.00502310095101802,0.0518518518518519,0.0114285714285714,0.011363685131073,0.0225980086413125,0.0634319368976836,0.0195563169462928,0.0514133864332311,0.0957172417792559,0.15195488480493,0.144178905071378,0.0921858828180705,0.190049707120063
"3",0.584162751227071,0.972006813719785,0.961602181692851,0.871794871794872,0.877700980392157,0.884184457361698,0.889463604607565,0.895300598757183,0.883274145180717,0.922353298879876,0.85330178316654,0.778035725818335,0.805611350573764,0.836292087948626,0.753436300007138
"4",0.548663603175672,0.996270461557971,0.977317979013529,0.871794871794872,0.824048340548341,0.926115348935127,0.865264880855208,0.841140481776996,0.946728247272063,0.898678436545233,0.858877785091846,0.744234672505652,0.79658295239028,0.860209380091402,0.753436300007138
"5",0.546005695303268,0.999859548789071,0.998537749822852,0.871794871794872,0.898977777777778,0.982473889365792,0.960209946447859,0.897430311630743,0.954164214574507,0.878053056408767,0.925085420008937,0.79438671264158,0.764501684183322,0.880274749163562,0.80433463611206
"6",0.556970386616916,0.970050537452458,0.944866443858717,0.871794871794872,0.812668253968254,0.886718526482582,0.943534676968702,0.770960014140241,0.886857212176825,0.686203296361789,0.783524057859856,0.649027227749562,0.678424864012289,0.768835327250174,0.752550984053434
"7",0.565071006174188,0.999998670958567,0.999550309063652,0.871794871794872,0.97379595959596,0.991849662736058,0.98456345213158,0.897430311630743,0.955019886812364,0.922795865414626,0.938265104106586,0.79438671264158,0.805611350573764,0.903360864048745,0.80433463611206
"8",0.354799521606564,0.0086923140222246,0.00855056090682221,0.0518518518518519,0.0794166666666667,0.0291012525558472,0.105726453523746,0.0634319368976836,0.042221274066546,0.0778269275983844,0.100506945894356,0.15195488480493,0.144178905071378,0.109143899640464,0.190049707120063
"9",0.347679101755733,0.0368200064470686,0.0102422161453838,0.0518518518518519,0.111333333333333,0.0120601654052734,0.0192522925366532,0.0550612146447843,0.0881073996463968,0.0514133864332311,0.166762744359609,0.151015607546953,0.144178905071378,0.121951728836954,0.179070874661442
"10",0.524343973548647,0.733139401882309,0.919095529450386,0.871794871794872,0.664389610389611,0.768191322684288,0.731856248553174,0.641454450445538,0.883531858453157,0.865629086099937,0.79952940948209,0.655444506140942,0.74834053919546,0.815451228557818,0.67579400042879
"11",0.347932788791646,0.000264785812120436,0.00562622685019311,0.0518518518518519,0,0.00837618112564087,0.012780989976462,0.0477712466896118,0.0217385350403126,0.0514133864332311,0.0532673386178605,0.151015607546953,0.144178905071378,0.0836211987035765,0.138954543419352
