"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0194958157773371,0.0658202234545203,0.0533431366221142,0.1023160911591,0.10212558039528,0.140532070944441,0.0905250791544201,0.0847315454876588
"2",1,0.935076550726235,0.971509951442163,0.931866091047135,0.949749728659604,0.873549892212897,0.920321033662318,0.879474419434244
"3",0.0146739168347274,0.0973387397793413,0.0175192177325361,0.0637988723957658,0.0959265102421311,0.114279353354288,0.066046294689915,0.141635455014642
"4",0.999999838937088,0.935076550726235,0.975271727415219,0.931866091047135,0.949749728659604,0.873549892212897,0.933341091979404,0.880411968320971
"5",0.999960058762494,0.935076550726235,0.982504740290257,0.931866091047135,0.941401610441123,0.873549892212897,0.939919979568484,0.881398049054313
"6",0.903484909885304,0.935076550726235,0.952360090608589,0.926237742473426,0.936374883433296,0.873549892212897,0.910342091550349,0.881398049054313
"7",0.999999999924244,0.935076550726235,0.986019093327084,0.931866091047135,0.96288816221034,0.873549892212897,0.956026484353257,0.881398049054313
"8",0.0321996527522681,0.101433922757812,0.358925337783288,0.189950396669543,0.394173254899138,0.20837591185384,0.259272398967642,0.172386699505599
"9",0.0167231123680461,0.128129257128862,0.0626592203855469,0.0637988723957658,0.12258720733493,0.114279353354288,0.104428862771315,0.140559940371828
"10",0.000815612874885949,0.0658202234545203,0.00891163367796646,0.0637988723957658,0.0452433374685962,0.114279353354288,0.0456807361266757,0.0833250750173503
"11",0.99999995114708,0.935076550726235,0.97043223755271,0.931866091047135,0.921250707723683,0.873549892212897,0.911410920474549,0.880411968320971
"12",0.000666231094641783,0.0658202234545203,0.0029529054867862,0.0637988723957658,0.0782596679761463,0.114279353354288,0.031910205870498,0.0840054551025112
"13",0.99946561451411,0.935076550726235,0.895515606230649,0.926237742473426,0.833600583234927,0.873549892212897,0.882886983645958,0.820951959951395
"14",0.373930535445192,0.823958762368494,0.80894555039588,0.896205977001803,0.744883012969553,0.813098830909405,0.775678760082308,0.7176228796631
"15",0.993972000202246,0.917887172827725,0.97535014344716,0.931866091047135,0.940948121531154,0.873549892212897,0.935054351352407,0.881398049054313
"16",0.875611070857205,0.761570865975547,0.797152033375944,0.73844568983637,0.798618013032281,0.732322756803364,0.678530731223263,0.81498691027691
"17",0.918655266656614,0.118236138204278,0.327131254000349,0.122961857648296,0.126933082686404,0.171985452966835,0.191863889133275,0.270744473312777
"18",0.674040293369818,0.102531180639732,0.0692551249221591,0.0637988723957658,0.106235317565972,0.114279353354288,0.12443978041072,0.141635455014642
"19",0.999999983865552,0.932813793873531,0.964984062889443,0.896205977001803,0.928356655704091,0.83387844576678,0.914384729848223,0.880411968320971
"20",0.99995446360185,0.777810099426384,0.875944947237968,0.754606978054875,0.846590615853767,0.732046811311776,0.83757359746755,0.767600718785644
"21",0.994416789177238,0.876931538716412,0.83592297356184,0.858624479225696,0.711850232270882,0.818989758816941,0.787608428487269,0.834243781973943
"22",0.0664472055348337,0.0694607192493501,0.281672739865878,0.1023160911591,0.073240609633032,0.200734778490485,0.291028637467188,0.0878908087683799
"23",0.42683721863065,0.799509456633848,0.747630459673965,0.858624479225696,0.774303442309397,0.832558110819158,0.780437507379767,0.622954293009625
"24",1,0.935076550726235,0.973659500878112,0.931866091047135,0.965679771658175,0.873549892212897,0.939258100582636,0.881398049054313
"25",0.0244203588972729,0.109904942626114,0.0429614858442332,0.0637988723957658,0.113759762501771,0.114279353354288,0.0800918020029933,0.141970530980455
"26",0.00626636956362614,0.101433922757812,0.32878719538661,0.189950396669543,0.241504045869075,0.20837591185384,0.245509632557162,0.172386699505599
"27",0.998896389342183,0.915079727654048,0.951151506996735,0.896205977001803,0.871486186054894,0.83387844576678,0.85070577970547,0.832939960199942
"28",0.992016460211612,0.87750298277261,0.907634681092265,0.931866091047135,0.904396324559516,0.873549892212897,0.870750590588456,0.811795316360458
"29",0.0195390876007705,0.137255653554056,0.0140741997138493,0.0637988723957658,0.130676125553457,0.114279353354288,0.0504847357922459,0.141970530980455
"30",0.922922124821839,0.876931538716412,0.938032027525988,0.896205977001803,0.783749931362967,0.820186557121044,0.862795382064584,0.832939960199942
"31",0.0812971720674234,0.0694607192493501,0.0406292663543895,0.0637988723957658,0.0580775189570306,0.114279353354288,0.0769661072378375,0.0871402232123397
"32",0.564499590930071,0.87750298277261,0.879730975322776,0.931866091047135,0.854173622934648,0.873049851133005,0.857252865019167,0.813147477650818
"33",1,0.935076550726235,0.972919366336822,0.823236784306731,0.931474208403781,0.588869784124305,0.917458656044559,0.880411968320971
"34",0.150089289567108,0.186792858036439,0.135451990096536,0.0637988723957658,0.137735962143581,0.114279353354288,0.170592225345203,0.385775625077173
"35",0.0938639983662579,0.142764591957107,0.231001276993779,0.122961857648296,0.211648460367026,0.171985452966835,0.248947467945144,0.175916650383247
"36",0.971997440887355,0.186792858036439,0.310237258678316,0.203344375710131,0.227426234837683,0.243661034354052,0.292400302754386,0.383674879754074
"37",0.988779335557238,0.186792858036439,0.157522845178918,0.0637988723957658,0.191908009353815,0.114279353354288,0.162152140222667,0.385775625077173
"38",0.00884953673927101,0.142212750301717,0.0813154982241476,0.0789563811536988,0.0944828770490727,0.137295616894187,0.142255760315883,0.177206920295227
"39",0.0414204255895638,0.0658202234545203,0.037207455972233,0.0637988723957658,0.0521690534157247,0.114279353354288,0.0689849592549443,0.0840054551025112
"40",0.000145662324072746,0.0658202234545203,0.101288923749705,0.0637988723957658,0.0756395042792816,0.114279353354288,0.128227014905469,0.0840054551025112
"41",0.00346445406210055,0.0941602239755334,0.0081384322814779,0.0637988723957658,0.0926983794862283,0.114279353354288,0.0408003831372608,0.0873594973939353
"42",0.0672485363742933,0.0973387397793413,0.00533092938937193,0.0637988723957658,0.0959265102421311,0.114279353354288,0.041477797617793,0.140559940371828
"43",0.0818410928655646,0.0860678349571063,0.0668390245598012,0.203344375710131,0.0997888217098983,0.243661034354052,0.148909450581651,0.123539053322965
"44",0.381780343567235,0.101433922757812,0.358925337783288,0.189950396669543,0.181672271487759,0.20837591185384,0.259272398967642,0.172386699505599
"45",0.887509006338612,0.251415060994118,0.441906277221456,0.577259624296747,0.30007406233834,0.576836664079853,0.453149269945546,0.515854224594548
"46",0.906515512122548,0.73611505266316,0.930672883922111,0.754606978054875,0.738618692247868,0.6643809353522,0.840059648358661,0.806983550366079
"47",0.999994770233811,0.904978611756877,0.980765580429894,0.905839747839655,0.896667255573727,0.872496654137183,0.923771148248515,0.881398049054313
"48",0.0646401996954024,0.0860678349571063,0.0159377830408727,0.0637988723957658,0.0959265102421311,0.114279353354288,0.0591249648236992,0.122581330377182
"49",0.0036377463466693,0.0658202234545203,0.0991642887582054,0.1023160911591,0.0874775796365378,0.140532070944441,0.131739500917617,0.0847315454876588
"50",0.00137838120263848,0.0658202234545203,0.00269529611698408,0.0637988723957658,0.045669123596118,0.114279353354288,0.0284571730966289,0.0833250750173503
"51",0.0432300127333496,0.0973387397793413,0.0354995636224184,0.1023160911591,0.136412307050742,0.140532070944441,0.0902200458199679,0.142782018105908
"52",0.927104077429859,0.898959691218283,0.879390540575713,0.887985942458949,0.872494730444995,0.833282943951167,0.815576807440906,0.724345429353322
"53",0.00985845471546861,0.101433922757812,0.383975362869749,0.122961857648296,0.129772321251284,0.171985452966835,0.319642594254169,0.171049842846498
"54",0.807234294245179,0.898959691218283,0.804496849756353,0.858624479225696,0.773782272541567,0.831958829745213,0.77182061217466,0.538721368974637
"55",0.999999998526132,0.904978611756877,0.97535014344716,0.905839747839655,0.902887673463133,0.872496654137183,0.93597465095097,0.881398049054313
"56",0.999996977380009,0.935076550726235,0.983246804529022,0.931866091047135,0.855710996997801,0.873549892212897,0.939919979568484,0.881398049054313
"57",0.998717645312802,0.915079727654048,0.955635805006239,0.858624479225696,0.726098959858508,0.818989758816941,0.886810829849154,0.832939960199942
"58",0.361349493571599,0.102531180639732,0.0605579877907889,0.0637988723957658,0.114184833343425,0.114279353354288,0.0883357997033347,0.141635455014642
"59",0.039218608500242,0.077230174190848,0.142409829230217,0.1023160911591,0.111854450012112,0.200734778490485,0.213097968513102,0.137948083147184
"60",1,0.935076550726235,0.965930792625584,0.931866091047135,0.92127834331322,0.873549892212897,0.890054241910991,0.879474419434244
"61",9.36543666938485e-06,0.0658202234545203,0.0706087051871321,0.0637988723957658,0.0537285551078921,0.114279353354288,0.102322158441089,0.0840054551025112
"62",0.11533973396327,0.0658202234545203,0.0182216762896895,0.1023160911591,0.0874775796365378,0.140532070944441,0.062902479282493,0.0847315454876588
"63",1,0.935076550726235,0.983246804529022,0.931866091047135,0.92127834331322,0.873549892212897,0.939919979568484,0.880411968320971
"64",0.999984096312538,0.915079727654048,0.951151506996735,0.896205977001803,0.931294853752775,0.83387844576678,0.918618414323462,0.834243781973943
"65",0.99999984373713,0.935076550726235,0.979678855157102,0.931866091047135,0.949135050312291,0.873549892212897,0.929485611995994,0.881398049054313
"66",9.9066176841455e-05,0.101433922757812,0.231001276993779,0.122961857648296,0.111962654363568,0.171985452966835,0.201639494828827,0.171049842846498
"67",1,0.904978611756877,0.953635348477539,0.905839747839655,0.933419946642834,0.872496654137183,0.933678297512795,0.880411968320971
"68",1,0.87750298277261,0.886008132607895,0.931866091047135,0.928500145656741,0.873549892212897,0.863262332627265,0.813147477650818
"69",0.00304085518358291,0.0658202234545203,0.00891163367796646,0.0637988723957658,0.070979363655262,0.114279353354288,0.0456807361266757,0.0840054551025112
"70",0.765860958656282,0.645720766317337,0.847126553238758,0.660020087607686,0.336443119631731,0.564726923938153,0.772325232733122,0.707492457247865
"71",1,0.935076550726235,0.977665167041157,0.931866091047135,0.945074235484685,0.873549892212897,0.92254642248183,0.880411968320971
"72",1,0.0658202234545203,0.729071749948666,0.299185853489935,0.548977202399511,0.385406084116066,0.600673486897593,0.211166726725792
"73",1,0.809599107416358,0.937014318990594,0.754606978054875,0.895508296599005,0.732322756803364,0.870946437371688,0.879474419434244
"74",0.005813766262466,0.0658202234545203,0.207162252310922,0.203344375710131,0.0651231485931293,0.243661034354052,0.207743366066728,0.0840054551025112
"75",2.22044604925031e-16,0.0658202234545203,0.0158935447652765,0.110372673284998,0.0554805971752051,0.166748830972707,0.0621501372236601,0.0840054551025112
"76",0.556548030578609,0.0658202234545203,0.0105328643583135,0.0637988723957658,0.061077902709367,0.114279353354288,0.0538015496805577,0.0840054551025112
"77",0.999999684399031,0.932813793873531,0.959758481833861,0.887985942458949,0.907162283695649,0.83387844576678,0.863048805942434,0.832939960199942
"78",0.232656822278265,0.0832259020717288,0.0589439722316038,0.0637988723957658,0.12713742293799,0.114279353354288,0.108054220821637,0.130470684610616
"79",8.97792257993941e-05,0.0860678349571063,0.00464548676463903,0.0637988723957658,0.0820863620551295,0.114279353354288,0.038672474963899,0.123539053322965
"80",0.99999973637085,0.880835921532356,0.956553875260755,0.898296084019959,0.869518545733528,0.872496654137183,0.930115669075359,0.881398049054313
"81",0.999999799160858,0.915079727654048,0.942705526952841,0.887985942458949,0.877809533593175,0.820394003795626,0.873373222768446,0.832939960199942
"82",0.91566895124077,0.635184585386515,0.359728291351956,0.683842284036587,0.594625464577979,0.727040447971498,0.649834672201901,0.659186075575711
"83",0.000196521928445289,0.128129257128862,0.0238173514287592,0.0637988723957658,0.12258720733493,0.114279353354288,0.0715123182104207,0.136834141105752
"84",0.132623917099042,0.0973387397793413,0.0811834811189381,0.110372673284998,0.090138370832572,0.166748830972707,0.117262442573945,0.135789317795413
"85",0.983553512706377,0.904978611756877,0.964865860857676,0.898296084019959,0.909769676819919,0.872496654137183,0.908462564551148,0.881398049054313
"86",0.97970656867713,0.728921761792057,0.602596239784033,0.640596344725125,0.714862012155426,0.643009067315914,0.672151170533329,0.71818049718633
"87",0.999972539773684,0.915079727654048,0.95264527686449,0.896205977001803,0.894751209271277,0.820394003795626,0.901032135845057,0.832939960199942
"88",0.995368183085504,0.776015947110787,0.950458296050256,0.397977924799969,0.811631117395415,0.283682672430069,0.796390490684191,0.805084338482808
"89",0.000350816217233145,0.131099562733374,0.11288457539522,0.122961857648296,0.0979604765496765,0.171985452966835,0.150560045818429,0.24077940609835
"90",2.29678360212792e-05,0.0832259020717288,0.0363668957294885,0.110372673284998,0.0686177078674935,0.166748830972707,0.10418043593852,0.123539053322965
"91",0.999999998325067,0.915079727654048,0.971584943902764,0.896205977001803,0.916479203117024,0.83387844576678,0.915293200308765,0.832939960199942
"92",0.999360802859101,0.776015947110787,0.890754534228867,0.660020087607686,0.788923542281815,0.643009067315914,0.80155736067516,0.71627422430333
"93",0.242886287690948,0.0973387397793413,0.0269176254471268,0.0637988723957658,0.113374961223611,0.114279353354288,0.0781950357541618,0.141635455014642
"94",0.135620860078076,0.677799170407541,0.833452376025705,0.577259624296747,0.688603556553591,0.641812577911023,0.703158729626043,0.831701383240079
"95",1,0.935076550726235,0.968514673652089,0.931866091047135,0.914681834562949,0.873394366360963,0.917539473834147,0.880411968320971
"96",0.0634949155434428,0.645720766317337,0.906776296160309,0.640596344725125,0.615315148181912,0.564726923938153,0.772112904077148,0.707492457247865
"97",0.537426649081011,0.635184585386515,0.539996810271288,0.665088940126741,0.576720996850147,0.396309925926489,0.56643615842781,0.650128532327418
"98",0.00460510286986846,0.142764591957107,0.066578812916287,0.122961857648296,0.401604825640604,0.171985452966835,0.12433656961368,0.177206920295227
"99",0.955428648297991,0.645720766317337,0.935727583655947,0.660020087607686,0.689198219200922,0.588855632343368,0.791281538823599,0.709433797299471
