"","x"
"1",0.0437182519350516
"2",0.0832322169584718
"3",0.049609010114064
"4",0.0522429333284663
"5",0.0591510809299466
"6",0.0271283635717609
"7",0.0556151308063322
"8",0.0318645837179279
"9",0.23300922080965
"10",0.0392112859505146
"11",0.092726931374125
"12",0.0501365117033274
"13",0.054542146252627
"14",0.0529361705990338
"15",0.0492929478956734
"16",0.0259795672562352
"17",0.0558421913814267
"18",0.082543603917357
"19",0.0437509865521282
"20",0.026384136264902
"21",0.0276077243013074
"22",0.0260563305522629
"23",0.0276488477254367
"24",0.0255840471955031
"25",0.156963036684224
"26",0.0272020083839904
"27",0.0832322169584718
"28",0.0361938971011936
"29",0.0802144235420166
"30",0.266085588736594
"31",0.0304904151600901
"32",0.0255840471955031
"33",0.0783692669779076
"34",0.0757529675504905
"35",0.0551497789644799
"36",0.305172845265725
"37",0.0260142138303689
"38",0.0255939801185769
"39",0.0269152347660994
"40",0.122205953455947
"41",0.032224456247165
"42",0.0530449424789435
"43",0.0258961864886225
"44",0.153847687314098
"45",0.587771752668983
"46",0.0258105819700269
"47",0.130091421403124
"48",0.230327668890741
"49",0.0311558151067648
"50",0.0983412469045366
"51",0.0633880511558484
"52",0.0427168111155694
"53",0.0263624208970236
"54",0.0409239393750249
"55",0.042099103214982
"56",0.0479237213462702
"57",0.0438529047037505
"58",0.0267911568162288
"59",0.037739600853835
"60",0.0273578275188557
"61",0.0832322169584718
"62",0.0623884891972522
"63",0.0485599054459221
"64",0.0266380763495876
"65",0.0466632897114685
"66",0.0778454036091056
"67",0.0477188521504392
"68",0.0255840471955031
"69",0.0255840471955031
"70",0.0737581036768351
"71",0.0284228770878558
"72",0.0353254114691859
"73",0.0255840471955031
"74",0.0284297123195691
"75",0.0832322169584718
"76",0.0732943647848692
"77",0.0832322169584718
"78",0.0523017103600077
"79",0.0438441468926145
"80",0.443573354570562
"81",0.0278877023859765
"82",0.0283893003110599
"83",0.0365540330814706
"84",0.0833529711186894
"85",0.0255840471955031
"86",0.0272534613955003
"87",0.0256355030041108
"88",0.217992113002849
"89",0.0255840471955031
"90",0.0255840471955031
"91",0.105405585607594
"92",0.0270121056373717
"93",0.0261707188842502
"94",0.0508271320635296
"95",0.0280574830025715
"96",0.0832322169584718
"97",0.349183572173296
"98",0.0509981135170924
"99",0.0698551948363759
"100",0.0255840471955031
"101",0.0255840471955031
"102",0.0379986336598865
"103",0.0269484098134061
"104",0.0265712739898956
