"","x"
"1",0.134314448388133
"2",0.129393710322213
"3",0.214340760507818
"4",0.596855289304766
"5",0.110207445342849
"6",0.123701393391814
"7",0.130804471625741
"8",0.135138175914525
"9",0.13890001771624
"10",0.135623085486355
"11",0.79016498520959
"12",0.138034433087339
"13",0.134546046468946
"14",0.684328186885756
"15",0.219059351983493
"16",0.135507059222547
"17",0.138522136488468
"18",0.130816714782696
"19",0.741580112074836
"20",0.216319231488872
"21",0.137651397985987
"22",0.134931567134604
"23",0.434656235983442
"24",0.128416104746209
"25",0.600769127697275
"26",0.128712813516579
"27",0.135012730718144
"28",0.132542362850215
"29",0.699051461205898
"30",0.279775911417702
"31",0.634125039150899
"32",0.625708109629401
"33",0.138083288992871
"34",0.411536142702114
"35",0.135819982664084
"36",0.136965315944598
"37",0.691509785766819
"38",0.127043933279677
"39",0.132719437038566
"40",0.137380445653827
"41",0.480270617467993
"42",0.135063217177767
"43",0.400140723619678
"44",0.176121975681877
"45",0.596348129576242
"46",0.215819261734081
"47",0.121183665715055
"48",0.668817851732929
"49",0.627089844363084
"50",0.137768646655223
"51",0.119599482709541
"52",0.134176330052692
"53",0.132259250521039
"54",0.165669910690786
"55",0.215872986565594
"56",0.136348766864634
"57",0.190086662085764
"58",0.482813165260905
"59",0.576257375320168
"60",0.131462032170382
"61",0.132747743101363
"62",0.783704562614532
"63",0.210584248274172
"64",0.784589004464115
"65",0.119949196481992
"66",0.133320576517854
"67",0.187094445527683
"68",0.138028024609058
"69",0.537821538978061
"70",0.129327885810085
"71",0.121515298584076
"72",0.135740856701171
"73",0.268070671840802
"74",0.13747370344358
"75",0.216377137467819
"76",0.277018349268648
"77",0.785515352864847
"78",0.137720589475135
"79",0.137277935511317
"80",0.188037573793756
"81",0.123683767101853
"82",0.362268679792736
"83",0.134674336846063
"84",0.135059219747497
"85",0.13868188376204
"86",0.210263798398319
"87",0.284332685359755
"88",0.108183740290946
"89",0.136990507870921
"90",0.137942456286429
"91",0.129706339275294
"92",0.136995451752948
"93",0.128753975487916
"94",0.134569965637915
"95",0.138063089901742
"96",0.137219933634456
"97",0.123466813332118
"98",0.134897371194465
"99",0.130670053887035
"100",0.172224013882072
"101",0.123251578940845
"102",0.403400734448781
"103",0.136829912022187
"104",0.131329572282707
"105",0.137532000789888
