"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.393530971817986,0.513436619725353,0.406194049709016,0.490909090909091,0.619311507936508,0.649331003427505,0.302280963736551,0.475670802019047,0.564381536954794,0.596106340684406,0.468748390247861,0.269913662103078,0.50906731031097
"2",0.235118972691268,0.255678114321607,0.238184346913722,0.231075697211155,0.341375350140056,0.660809695720673,0.378822606070953,0.238524080075953,0.170014764960773,0.15761175934081,0.064447091787954,0.0778244969214105,0.263283324599697
"3",0.242060797053551,0.126996277899422,0.114909670430187,0.231075697211155,0.146299323891123,0.01985764503479,0.000648241929153411,0.207826220305804,0.057546464026234,0.177270862690643,0.134992773254685,0.0233461229153582,0.220905045534448
"4",0.252086128259822,0.270054902785501,0.323949277339772,0.231075697211155,0.213723159102003,0.061972439289093,0.0028294210860484,0.348015325275655,0.187905609703095,0.180164367282976,0.2340814736229,0.0259051344297113,0.246654734343795
"5",0.256685768470822,0.305571265777648,0.177626434694026,0.231075697211155,0.408866094156323,0.255250334739685,0.23671126373584,0.176660394951868,0.101687102389092,0.171212384138355,0.172600409828062,0.684798029769549,0.199839047858394
"6",0.25310248454607,0.0374934823439711,0.187439688091667,0.231075697211155,0.169086772653804,0.00238323211669922,0.00117369371470413,0.274522783412821,0.11495810587707,0.179824995863396,0.172255530495523,0.00751134542719483,0.227224399820173
"7",0.270729904900924,0.345419403431079,0.340094029010866,0.231075697211155,0.349902158964547,0.458819568157196,0.68883602766063,0.234925050617438,0.358647974258116,0.72356046941849,0.249239263871715,0.640021538925512,0.22388256132708
"8",0.283618548380155,0.201870807934204,0.206532926283262,0.231075697211155,0.255259157509158,0.478621006011963,0.513294446621807,0.19663708145398,0.344759591528874,0.205804337131832,0.207336554497032,0.0679977409914145,0.251369044114112
"9",0.258457886729343,0.125553644115702,0.195341178664203,0.231075697211155,0.176057911536708,0.00134670734405518,0.000288703357739575,0.127939062351323,0.0626345200070853,0.0775948516326373,0.0888384717178634,0.0218724931194163,0.202956676753764
"10",0.197206044751414,2.22044604925031e-16,0.0448339637829767,0.231075697211155,0.0536489479512735,0.00248122215270996,0.00032983928666778,0.101843027102013,0.0486530590509169,0.0414544847145853,0.0241302835733177,0.00626327718961535,0.202956676753764
"11",0.250088354195002,0.125871446190302,0.244068600273973,0.231075697211155,0.302984126984127,0.202260613441467,0.0709712427745639,0.327602145118665,0.129339420792405,0.256653729511127,0.470754490178327,0.585613060028617,0.27183279339197
"12",0.331059951091379,0.20834165907063,0.302243744239208,0.231075697211155,0.213455738705739,0.0147321224212646,0.00745032195499545,0.27677848299946,0.18869333747101,0.278020964092955,0.196355274520509,0.0176628920713301,0.246654734343795
"13",0.229491853218626,0.0310265137814334,0.0872653398780462,0.231075697211155,0.0933570892723181,0.000609517097473145,0.00168394548494311,0.0965515180674694,0.0378948078299323,0.0516993402488005,0.0266866374699574,0.00648275439354197,0.202956676753764
"14",0.340036767432598,0.343991892479058,0.412745670628827,0.231075697211155,0.334666666666667,0.328102350234985,0.0385247444114654,0.250638581636056,0.296839475217556,0.122750870788441,0.416345825514406,0.407972939811477,0.259046447133609
"15",0.207056826503091,0.0376098303229071,0.295634983527165,0.231075697211155,0.36119623655914,0.132152736186981,0.953832731148819,0.172557734948726,0.285196230514505,0.329315150331117,0.0949488509960995,0.542717646410406,0.246654734343795
"16",0.1900663794163,0.0160979236795269,0.163913932243648,0.231075697211155,0.308484848484848,0.0175638198852539,0.0484454659098437,0.296382173000078,0.396480918651476,0.35652601302653,0.119835262661915,0.0106730933242859,0.224215279164284
"17",0.235432769673216,0.227667741243885,0.21456584076016,0.231075697211155,0.248198934837093,0.131653547286987,0.00256999068476095,0.345994679745303,0.202980967522968,0.172627332857082,0.540804735435564,0.00593636192771214,0.243469367991531
"18",0.32319949117115,0.224255977557184,0.309068653271731,0.231075697211155,0.141578947368421,0.00319230556488037,0.000120894368946602,0.213492549879658,0.0873662565409215,0.0968897028467231,0.133947201130442,0.0157272414894308,0.259957314690794
"19",0.23060943640366,0.0518253148256421,0.111702554664384,0.231075697211155,0.0653853383458647,0.00850898027420044,0.000620705629213803,0.128953693252668,0.0290713857712031,0.0670341027102968,0.0738376993797071,0.00945653334110724,0.205756162068314
"20",0.245400554357948,0.0691543070796844,0.0970049163629957,0.231075697211155,0.118774343729587,0.00834262371063232,0.0205341562459397,0.164795120857479,0.06883768088514,0.0679361586042684,0.0718292976943564,0.0209020367924392,0.197888502082642
"21",0.282285366755085,0.245432320906703,0.339023353385626,0.231075697211155,0.205333333333333,0.0409055948257446,0.0554344331159068,0.202143061915103,0.199790445571776,0.153989312249461,0.146093285847649,0.171145881317213,0.226352093510046
"22",0.244205691981528,0.300747319749964,0.20801328766373,0.231075697211155,0.35667269984917,0.300902724266052,0.898250403260916,0.179268408883686,0.271431765463251,0.292021336528928,0.164706130202129,0.223284244774142,0.224215279164284
"23",0.264754829074313,0.210912696512713,0.197664158342799,0.231075697211155,0.297363463803689,0.493623018264771,0.56514277618676,0.224647238544735,0.193926809626463,0.154972666953893,0.15292112698212,0.349117180197743,0.323773188407056
