"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.0645808769110011,0.0119164243515057,0.00349251983916838,0.117647058823529,0.0799144144144144,0.0104036927223206,0.086450266970249,0.0845143762685209,0.055612585328162,0.0472679819460526,0.120097433197374,0.192843609914941,0.0133164832631062
"2",0.884879852890184,0.884614713575995,0.963805204380814,0.905982905982906,0.826313131313131,0.665250569581985,0.917082064402015,0.785345817760268,0.821434550535558,0.941157017059467,0.740928344502139,0.735032011324656,0.919585377932909
"3",0.837400477853415,0.987577478939897,0.991877076010911,0.905982905982906,0.935013071895425,0.981193197891116,0.960791745774803,0.921068518882618,0.942486551460096,0.955195999735599,0.885648618309658,0.788289645909389,0.996972006001156
"4",0.0838963451631691,0.0586948152276036,0.00715847909977083,0.0487804878048781,0.365949974164423,0.0902736783027649,0.299519824351585,0.211957944455291,0.237403151981145,0.118933103010293,0.19636391481571,0.192843609914941,0.179277560500439
"5",0.770179568861687,0.981917563035896,0.94629714040901,0.905982905982906,0.809530303030303,0.932342268526554,0.732256384268244,0.82147485338642,0.873602636612599,0.885513506872635,0.770644912447294,0.716129982064248,0.960759025303425
"6",0.741551451490203,0.883266822253186,0.946218770284129,0.905982905982906,0.804235930735931,0.705428093671799,0.843046090245355,0.776121388245228,0.873801945036654,0.708625191505588,0.732712447748282,0.697621034961225,0.977812764792547
"7",0.222749867157008,0.35572022400581,0.0241609050843287,0.181818181818182,0.340238095238095,0.00842154026031494,0.102168661522297,0.211957944455291,0.27152748630192,0.0530972153475013,0.19636391481571,0.192843609914941,0.0349107751161399
"8",0.789138079994057,0.821595100523994,0.919364286448626,0.905982905982906,0.758061753437007,0.909870937466621,0.768547910656464,0.864009616391697,0.906529940025869,0.955195999735599,0.851832467531312,0.788289645909389,0.989068013367449
"9",0.0919700298898247,0.0480037475672347,0.0127739446038542,0.117647058823529,0.0309851090768399,0.00362104177474976,0.0488516421537746,0.0845143762685209,0.0414385000670175,0.0530972153475013,0.120097433197374,0.192843609914941,0.00774799724659817
"10",0.829449162316317,0.998858536185753,0.99221664629504,0.905982905982906,0.924940476190476,0.999215581105091,0.732256384268244,0.82147485338642,0.917337665329367,0.925128843092485,0.770644912447294,0.716129982064248,0.99646399961286
"11",0.0707692267226125,0.0132878296069988,0.00461268787642772,0.0487804878048781,0.153343707343707,0.138923227787018,0.106404759143439,0.214959595670272,0.22205362089944,0.284252473872723,0.23787556800537,0.32640548405269,0.0253552256667187
"12",0.934471807895002,0.999999845443268,0.991751198549002,0.905982905982906,0.88549062049062,0.981177542358637,0.925800529796875,0.868007431610666,0.937971708936278,0.949654574911102,0.840869512771847,0.772994240987527,0.998536568295679
"13",0.718790207457034,0.763648752636289,0.954928321168059,0.905982905982906,0.657525137275391,0.789063140749931,0.732256384268244,0.776121388245228,0.661712865545372,0.64354045865605,0.732712447748282,0.697621034961225,0.90973793985601
"14",0.739404856124249,0.875394650573706,0.938518130852719,0.905982905982906,0.702228354978355,0.879801847040653,0.849204699462023,0.776121388245228,0.789443194239981,0.811148058062404,0.732712447748282,0.717268940148468,0.967691421103414
"15",0.867964495182869,0.888291588235585,0.980836308790944,0.905982905982906,0.713405934343434,0.924735248088837,0.917082064402015,0.848888068014121,0.849434339774402,0.919840881966956,0.839978202202259,0.76234162481841,0.921285149940162
"16",0.10872875160802,0.0066723409491931,0.010032980724992,0.0487804878048781,0.198336401462615,0.0182057619094849,0.161770905227866,0.14665957921365,0.148695241973805,0.135514035554231,0.16873387330489,0.192843609914941,0.0290397921281559
"17",0.869928174978115,0.993362511581335,0.984739650309505,0.905982905982906,0.978333333333333,0.972321160137653,0.960791745774803,0.921068518882618,0.960445521732812,0.955195999735599,0.885648618309658,0.788289645909389,0.998552358093008
"18",0.902431469194371,0.964959173197852,0.987609137270298,0.905982905982906,0.924113574165298,0.931398950517178,0.925800529796875,0.8978707873578,0.857533990296998,0.965551166351208,0.863364036668584,0.772994240987527,0.984106641784746
"19",0.749316866097709,0.98588878275439,0.977353837641574,0.641791044776119,0.604920907920908,0.988523351028562,0.62789771411131,0.601431767098737,0.905344289742404,0.806693644984613,0.612079804377798,0.631797270021283,0.996679592316314
"20",0.751955435755762,0.961805749880613,0.973577067056357,0.905982905982906,0.713934005368083,0.943163733929396,0.62789771411131,0.703605474312748,0.763547416840431,0.668049037836835,0.705075883097202,0.692332814036543,0.995105836416011
"21",0.107188170343511,0.0533720564077388,0.0408738221367746,0.0487804878048781,0.149357026143791,0.0354228615760803,0.106404759143439,0.0845143762685209,0.0442397317130963,0.0472679819460526,0.120097433197374,0.192843609914941,0.0182304506453086
"22",0.066840145117319,0.175177987302679,0.0476647503826992,0.0487804878048781,0.184283307497756,0.0194251537322998,0.161770905227866,0.14665957921365,0.0591850993206653,0.0942280657174233,0.16873387330489,0.192843609914941,0.00139043805263658
"23",0.0870686588908899,0.0197150478569443,0.00575342745999731,0.117647058823529,0.0543580541080541,0.00515812635421753,0.0488516421537746,0.0845143762685209,0.0459043829300637,0.0530972153475013,0.120097433197374,0.192843609914941,0.00181680310549231
"24",0.127392531440255,0.0840804045986306,0.00622462175796439,0.181818181818182,0.342904761904762,0.938295785337687,0.208749803620127,0.443760075378647,0.58233878863103,0.284252473872723,0.358465350740314,0.32640548405269,0.542197120135532
"25",0.0749367771481075,0.0370807232876566,0.00968178651932809,0.0487804878048781,0.131021224271224,0.0412311553955078,0.161770905227866,0.14665957921365,0.126319124714097,0.118933103010293,0.16873387330489,0.192843609914941,0.00165936537857712
"26",0.0879235543780487,0.121746965124676,0.0209704870631812,0.0487804878048781,0.387,0.13159054517746,0.161770905227866,0.14665957921365,0.110834526224511,0.121800597321478,0.16873387330489,0.192843609914941,0.00864793804382525
"27",0.839890045601863,0.874779470921528,0.974002927385583,0.905982905982906,0.710055322966507,0.812825590372086,0.843046090245355,0.776121388245228,0.758191840948585,0.61096416191933,0.732712447748282,0.697621034961225,0.976420177701483
"28",0.786335982172584,0.915977057532976,0.95335891051584,0.905982905982906,0.893944444444444,0.955579206347466,0.925800529796875,0.902707642480101,0.937594126961521,0.955195999735599,0.86828588007052,0.788289645909389,0.996470111284331
"29",0.758278552035545,0.736580011759435,0.910338339390046,0.905982905982906,0.861559822361546,0.925835728645325,0.724802702454534,0.703605474312748,0.785337737272357,0.854517873811092,0.713058057159417,0.697621034961225,0.992155865268497
"30",0.767496226025231,0.78210911818351,0.927856796145829,0.905982905982906,0.678727609253018,0.779710233211517,0.849204699462023,0.881746442075633,0.565705847033325,0.851343492093525,0.86548262575115,0.76234162481841,0.707202167623933
"31",0.0678578294032996,0.000488495170220353,0.0010261681200847,0.117647058823529,0.129412821149713,0.00514042377471924,0.0488516421537746,0.0845143762685209,0.0556125261320963,0.0544755389455468,0.120097433197374,0.192843609914941,0.00302582968809716
"32",0.163538869772202,0.00835237770305662,0.00822886567381663,0.0487804878048781,0.182888349514563,0.00403487682342529,0.0916283016066585,0.0845143762685209,0.0776237359891299,0.0530972153475013,0.120097433197374,0.192843609914941,0.00426509658512088
"33",0.195333818584022,0.317462628663801,0.220687151615987,0.0487804878048781,0.256918652544866,0.015842616558075,0.0488516421537746,0.0845143762685209,0.0786821842933421,0.0530972153475013,0.120097433197374,0.192843609914941,0.0321244351791521
"34",0.0729517206710258,0.0446911728208228,0.012185554929995,0.0487804878048781,0.269325225825226,0.0588338971138,0.161770905227866,0.14665957921365,0.0871540375386742,0.135514035554231,0.16873387330489,0.192843609914941,0.0187843597947973
"35",0.0799672023702226,0.0229002733272055,0.00422341659899712,0.117647058823529,0.27681803490627,0.333933472633362,0.309121230222485,0.337647254621688,0.149316130985681,0.184496563722095,0.317024152863258,0.192843609914941,0.00953634461998055
"36",0.100350573682816,0.0545513289573706,0.0116296725321289,0.0487804878048781,0.0714994606256742,0.00344645977020264,0.0488516421537746,0.0845143762685209,0.0410554921402244,0.0530972153475013,0.120097433197374,0.192843609914941,0.000525448624739178
"37",0.0835489871098641,0.0188855713985464,0.00901809444390484,0.117647058823529,0.130097542242704,0.00909233093261719,0.0488516421537746,0.0845143762685209,0.0585606049390909,0.0530972153475013,0.120097433197374,0.192843609914941,0.0236197498030123
"38",0.177351920265703,0.33111673153966,0.249993273771943,0.117647058823529,0.315073593073593,0.172446548938751,0.106404759143439,0.214959595670272,0.328900986004828,0.309803933995246,0.23787556800537,0.32640548405269,0.072804958253623
"39",0.0842407267953438,0.0417379603015829,0.0184413186027374,0.0487804878048781,0.347319200407436,0.0545733571052551,0.161770905227866,0.14665957921365,0.0775045961585688,0.105209039489606,0.16873387330489,0.192843609914941,0.214873246491914
"40",0.0949339175404284,0.0128961452327761,0.0063913830311265,0.117647058823529,0.0923235294117647,0.0189686417579651,0.0488516421537746,0.0845143762685209,0.0455077761037301,0.0530972153475013,0.120097433197374,0.192843609914941,0.00261297691754029
"41",0.0996940239998347,0.0352633438370617,0.011182416168913,0.0487804878048781,0.0424025804943113,0.00219994783401489,0.0488516421537746,0.0845143762685209,0.0410554921402244,0.0530972153475013,0.120097433197374,0.192843609914941,0.0012898716142328
"42",0.115257593996355,0.0668272626448791,0.0144436873406469,0.0487804878048781,0.0635771836689145,0.00215721130371094,0.0488516421537746,0.0845143762685209,0.0673977297299771,0.0530972153475013,0.120097433197374,0.192843609914941,0.0104447142705091
"43",0.0617574663296853,0.0117535964545153,0.00949154824588265,0.117647058823529,0.108240196078431,0.0368738770484924,0.0488516421537746,0.0845143762685209,0.0556125261320963,0.0485027383333197,0.120097433197374,0.192843609914941,0.00396380453982749
"44",0.0811703622862487,0.024554482595988,0.00777331573304017,0.117647058823529,0.202787612413826,0.214071273803711,0.106404759143439,0.214959595670272,0.352592795380804,0.284252473872723,0.23787556800537,0.32640548405269,0.06022978083302
"45",0.75749594020069,0.934694600538809,0.978533724432737,0.905982905982906,0.768480877226874,0.950608022511005,0.732256384268244,0.82147485338642,0.796303027885903,0.925128843092485,0.770644912447294,0.716129982064248,0.965595490563898
"46",0.673721176860932,0.931816147225816,0.815248650002892,0.641791044776119,0.739002976190476,0.967975098639727,0.925800529796875,0.808071628347428,0.900974886903136,0.92466819087818,0.772848159523266,0.703669343131914,0.987997964219435
"47",0.984121756862575,0.999983956028711,0.998370117966253,0.905982905982906,0.94275,0.99598877504468,0.923169570032201,0.8978707873578,0.958750758225291,0.965551166351208,0.858734736378356,0.772994240987527,0.99858227129393
"48",0.0835489871098641,0.0437971034313294,0.0122473216278105,0.117647058823529,0.0961103582555196,0.0221908688545227,0.086450266970249,0.0845143762685209,0.0685394370573716,0.0530972153475013,0.120097433197374,0.192843609914941,0.0476320484719226
"49",0.704496618033269,0.900075644298433,0.886302842835043,0.905982905982906,0.833059523809524,0.989398641511798,0.732256384268244,0.774873818011934,0.81882475980737,0.93399920686558,0.737526523856532,0.716129982064248,0.997032136693957
"50",0.775065624967652,0.786887244558168,0.845589557048387,0.905982905982906,0.793336558865971,0.998910741182044,0.885036016699861,0.868007431610666,0.933501669771609,0.922376157645835,0.835623187965965,0.768586937347095,0.999115502017999
"51",0.849162870217438,0.935798307101601,0.973899450917693,0.905982905982906,0.933863636363636,0.973172187805176,0.960791745774803,0.921068518882618,0.939934346028519,0.955195999735599,0.885648618309658,0.788289645909389,0.992141792590141
