"","x"
"1",0.126333802580221
"2",0.149782845018512
"3",0.187241390150522
"4",0.589555159788575
"5",0.126333802580221
"6",0.126333802580221
"7",0.126333802580221
"8",0.126333802580221
"9",0.126333802580221
"10",0.126333802580221
"11",0.763430943322799
"12",0.149782845018512
"13",0.149782845018512
"14",0.669482911661454
"15",0.232131246299616
"16",0.126333802580221
"17",0.126333802580221
"18",0.126333802580221
"19",0.732202765489834
"20",0.187241390150522
"21",0.126333802580221
"22",0.126333802580221
"23",0.461280831715004
"24",0.126333802580221
"25",0.551356197104028
"26",0.126333802580221
"27",0.149782845018512
"28",0.126333802580221
"29",0.696601163463222
"30",0.270190468377691
"31",0.590354139319502
"32",0.541072550700874
"33",0.149782845018512
"34",0.510567956960975
"35",0.149782845018512
"36",0.149782845018512
"37",0.65257935617895
"38",0.126333802580221
"39",0.126333802580221
"40",0.149782845018512
"41",0.38621326317703
"42",0.126333802580221
"43",0.387026309059665
"44",0.160184335795441
"45",0.589555159788575
"46",0.219159690878236
"47",0.126333802580221
"48",0.606098183683971
"49",0.623652160484453
"50",0.126333802580221
"51",0.126333802580221
"52",0.126333802580221
"53",0.126333802580221
"54",0.184578414828001
"55",0.187241390150522
"56",0.149782845018512
"57",0.198469509288991
"58",0.38621326317703
"59",0.508445133386838
"60",0.126333802580221
"61",0.126333802580221
"62",0.7680204198846
"63",0.219159690878236
"64",0.762833920996302
"65",0.126333802580221
"66",0.126333802580221
"67",0.21512735335378
"68",0.126333802580221
"69",0.695902665653145
"70",0.126333802580221
"71",0.126333802580221
"72",0.149782845018512
"73",0.231730603587131
"74",0.126333802580221
"75",0.219159690878236
"76",0.267523206426973
"77",0.730999880288539
"78",0.149782845018512
"79",0.149782845018512
"80",0.22992808881994
"81",0.149782845018512
"82",0.338349574775327
"83",0.126333802580221
"84",0.126333802580221
"85",0.126333802580221
"86",0.235220381859312
"87",0.261900762064848
"88",0.126333802580221
"89",0.149782845018512
"90",0.126333802580221
"91",0.126333802580221
"92",0.149782845018512
"93",0.149782845018512
"94",0.126333802580221
"95",0.149782845018512
"96",0.149782845018512
"97",0.126333802580221
"98",0.126333802580221
"99",0.126333802580221
"100",0.126333802580221
"101",0.126333802580221
"102",0.339411631553643
"103",0.149782845018512
"104",0.126333802580221
"105",0.149782845018512
"106",0.510567956960975
"107",0.187241390150522
"108",0.126333802580221
"109",0.276605601286354
"110",0.590354139319502
"111",0.184578414828001
"112",0.149782845018512
"113",0.149782845018512
"114",0.198469509288991
"115",0.126333802580221
"116",0.589555159788575
"117",0.376768381138021
"118",0.510205279506453
"119",0.7680204198846
"120",0.149782845018512
"121",0.715359258850258
"122",0.149782845018512
"123",0.126333802580221
"124",0.219159690878236
"125",0.126333802580221
"126",0.126333802580221
"127",0.126333802580221
"128",0.270190468377691
"129",0.589555159788575
"130",0.219159690878236
"131",0.219159690878236
"132",0.669482911661454
"133",0.149782845018512
"134",0.126333802580221
"135",0.270190468377691
"136",0.126333802580221
"137",0.762833920996302
"138",0.126333802580221
"139",0.126333802580221
"140",0.510567956960975
"141",0.149782845018512
"142",0.201566820406863
"143",0.149782845018512
"144",0.126333802580221
"145",0.126333802580221
"146",0.270190468377691
"147",0.233058338720727
"148",0.126333802580221
"149",0.748608872193958
"150",0.126333802580221
"151",0.126333802580221
"152",0.160184335795441
"153",0.700237921449039
"154",0.149782845018512
"155",0.149782845018512
"156",0.160184335795441
"157",0.149782845018512
"158",0.461280831715004
"159",0.149782845018512
"160",0.126333802580221
"161",0.198469509288991
"162",0.219159690878236
"163",0.270190468377691
"164",0.126333802580221
"165",0.126333802580221
"166",0.126333802580221
"167",0.126333802580221
"168",0.126333802580221
"169",0.126333802580221
"170",0.149782845018512
"171",0.575142825043855
"172",0.126333802580221
"173",0.126333802580221
"174",0.219159690878236
"175",0.126333802580221
"176",0.143724656183234
"177",0.784348324838335
"178",0.149782845018512
"179",0.126333802580221
"180",0.7680204198846
"181",0.126333802580221
"182",0.529440863670442
"183",0.187241390150522
"184",0.149782845018512
"185",0.168912672014952
"186",0.126333802580221
"187",0.685566865655379
"188",0.265538507440245
"189",0.126333802580221
"190",0.126333802580221
"191",0.126333802580221
"192",0.126333802580221
"193",0.187241390150522
"194",0.198469509288991
"195",0.198469509288991
"196",0.198469509288991
"197",0.187241390150522
"198",0.126333802580221
"199",0.149782845018512
"200",0.126333802580221
"201",0.748608872193958
"202",0.126333802580221
"203",0.219159690878236
"204",0.126333802580221
"205",0.168912672014952
"206",0.126333802580221
"207",0.66875166914427
"208",0.126333802580221
"209",0.126333802580221
"210",0.126333802580221
"211",0.241364504965105
"212",0.126333802580221
"213",0.149782845018512
"214",0.623652160484453
"215",0.126333802580221
"216",0.126333802580221
"217",0.18856038521151
"218",0.184578414828001
"219",0.149782845018512
"220",0.126333802580221
"221",0.126333802580221
"222",0.149782845018512
"223",0.126333802580221
"224",0.149782845018512
"225",0.66875166914427
"226",0.126333802580221
"227",0.219159690878236
"228",0.149782845018512
"229",0.126333802580221
"230",0.149782845018512
"231",0.149782845018512
"232",0.126333802580221
"233",0.126333802580221
"234",0.184578414828001
"235",0.510567956960975
"236",0.126333802580221
"237",0.126333802580221
"238",0.126333802580221
"239",0.126333802580221
"240",0.461280831715004
"241",0.149782845018512
"242",0.126333802580221
"243",0.126333802580221
"244",0.306724974276553
"245",0.149782845018512
"246",0.149782845018512
"247",0.126333802580221
"248",0.126333802580221
"249",0.126333802580221
"250",0.149782845018512
"251",0.149782845018512
"252",0.126333802580221
"253",0.149782845018512
"254",0.18856038521151
"255",0.126333802580221
"256",0.126333802580221
"257",0.126333802580221
"258",0.126333802580221
"259",0.126333802580221
"260",0.126333802580221
"261",0.149782845018512
"262",0.575142825043855
"263",0.126333802580221
"264",0.149782845018512
"265",0.219159690878236
"266",0.149782845018512
"267",0.126333802580221
"268",0.270190468377691
"269",0.126333802580221
"270",0.184578414828001
"271",0.357538541551805
"272",0.126333802580221
"273",0.219159690878236
"274",0.126333802580221
"275",0.208077527894128
"276",0.187241390150522
"277",0.126333802580221
"278",0.219159690878236
"279",0.219159690878236
"280",0.126333802580221
"281",0.249977833207407
"282",0.270190468377691
"283",0.149782845018512
"284",0.126333802580221
"285",0.762833920996302
"286",0.126333802580221
"287",0.126333802580221
"288",0.126333802580221
"289",0.126333802580221
"290",0.126333802580221
"291",0.126333802580221
"292",0.126333802580221
"293",0.126333802580221
"294",0.126333802580221
"295",0.149782845018512
"296",0.126333802580221
"297",0.219159690878236
"298",0.126333802580221
"299",0.126333802580221
"300",0.126333802580221
"301",0.33442178882182
"302",0.126333802580221
"303",0.126333802580221
"304",0.270190468377691
"305",0.126333802580221
"306",0.126333802580221
"307",0.126333802580221
"308",0.126333802580221
"309",0.149782845018512
"310",0.126333802580221
"311",0.149782845018512
"312",0.428438045438145
"313",0.149782845018512
"314",0.126333802580221
"315",0.149782845018512
"316",0.126333802580221
"317",0.126333802580221
"318",0.283251367365109
"319",0.792720933071652
"320",0.270190468377691
"321",0.149782845018512
"322",0.495551334505098
"323",0.295230599115052
"324",0.126333802580221
"325",0.126333802580221
"326",0.126333802580221
"327",0.33442178882182
"328",0.126333802580221
"329",0.126333802580221
"330",0.219159690878236
"331",0.126333802580221
"332",0.320798241345723
"333",0.126333802580221
"334",0.126333802580221
"335",0.149782845018512
"336",0.149782845018512
"337",0.126333802580221
"338",0.270190468377691
"339",0.126333802580221
"340",0.184578414828001
"341",0.149782845018512
"342",0.219159690878236
"343",0.149782845018512
"344",0.338349574775327
"345",0.126333802580221
"346",0.126333802580221
"347",0.606098183683971
"348",0.149782845018512
"349",0.126333802580221
"350",0.126333802580221
"351",0.18856038521151
"352",0.126333802580221
"353",0.126333802580221
"354",0.126333802580221
"355",0.275924347103997
"356",0.126333802580221
"357",0.126333802580221
"358",0.126333802580221
"359",0.219159690878236
"360",0.219159690878236
"361",0.149782845018512
"362",0.126333802580221
"363",0.126333802580221
"364",0.748608872193958
"365",0.743133529108104
"366",0.219159690878236
"367",0.126333802580221
"368",0.126333802580221
"369",0.126333802580221
"370",0.126333802580221
"371",0.126333802580221
"372",0.126333802580221
"373",0.184578414828001
"374",0.377674287459761
"375",0.7680204198846
"376",0.270190468377691
"377",0.575142825043855
"378",0.149782845018512
"379",0.173915991500645
"380",0.126333802580221
"381",0.126333802580221
"382",0.126333802580221
"383",0.126333802580221
"384",0.149782845018512
"385",0.7680204198846
"386",0.126333802580221
"387",0.149782845018512
"388",0.624340644143043
"389",0.126333802580221
"390",0.126333802580221
"391",0.126333802580221
"392",0.126333802580221
"393",0.126333802580221
"394",0.149782845018512
"395",0.126333802580221
"396",0.270190468377691
"397",0.126333802580221
"398",0.149782845018512
"399",0.187241390150522
"400",0.126333802580221
"401",0.405720057970675
"402",0.126333802580221
"403",0.510567956960975
"404",0.149782845018512
"405",0.126333802580221
"406",0.783922350550484
"407",0.126333802580221
"408",0.383860958927613
"409",0.126333802580221
"410",0.531092689362808
"411",0.149782845018512
"412",0.126333802580221
"413",0.126333802580221
"414",0.149782845018512
"415",0.126333802580221
"416",0.126333802580221
"417",0.126333802580221
"418",0.149782845018512
"419",0.126333802580221
"420",0.126333802580221
"421",0.149782845018512
"422",0.219159690878236
"423",0.149782845018512
"424",0.126333802580221
"425",0.219159690878236
"426",0.725281753778177
"427",0.589555159788575
"428",0.168912672014952
"429",0.126333802580221
"430",0.219159690878236
"431",0.198469509288991
"432",0.219159690878236
"433",0.126333802580221
"434",0.149782845018512
"435",0.126333802580221
"436",0.198469509288991
"437",0.126333802580221
"438",0.18856038521151
"439",0.149782845018512
"440",0.126333802580221
"441",0.383860958927613
"442",0.126333802580221
"443",0.323739211021204
"444",0.126333802580221
"445",0.126333802580221
"446",0.126333802580221
"447",0.126333802580221
"448",0.270190468377691
"449",0.149782845018512
"450",0.187241390150522
"451",0.575142825043855
"452",0.149782845018512
"453",0.149782845018512
"454",0.126333802580221
"455",0.149782845018512
"456",0.510567956960975
"457",0.184578414828001
"458",0.683814589332686
"459",0.126333802580221
"460",0.219159690878236
"461",0.126333802580221
"462",0.126333802580221
"463",0.184578414828001
"464",0.149782845018512
"465",0.149782845018512
"466",0.126333802580221
"467",0.553755900945521
"468",0.183658191380463
"469",0.160184335795441
"470",0.126333802580221
"471",0.270190468377691
"472",0.198469509288991
"473",0.18856038521151
"474",0.149782845018512
"475",0.126333802580221
"476",0.37241603279138
"477",0.126333802580221
"478",0.589555159788575
"479",0.149782845018512
"480",0.149782845018512
"481",0.126333802580221
"482",0.126333802580221
"483",0.126333802580221
"484",0.126333802580221
"485",0.270190468377691
"486",0.149782845018512
"487",0.126333802580221
"488",0.126333802580221
"489",0.149782845018512
"490",0.168912672014952
"491",0.126333802580221
"492",0.606098183683971
"493",0.280328877021963
"494",0.743133529108104
"495",0.126333802580221
"496",0.126333802580221
"497",0.126333802580221
"498",0.149782845018512
"499",0.198469509288991
"500",0.270190468377691
"501",0.461280831715004
"502",0.126333802580221
"503",0.198469509288991
"504",0.219159690878236
"505",0.126333802580221
"506",0.149782845018512
"507",0.377541823013848
"508",0.126333802580221
"509",0.126333802580221
"510",0.383860958927613
"511",0.594523142237858
"512",0.198469509288991
"513",0.149782845018512
"514",0.126333802580221
"515",0.149782845018512
"516",0.126333802580221
"517",0.219159690878236
"518",0.126333802580221
"519",0.149782845018512
"520",0.721204527204955
"521",0.149782845018512
"522",0.168912672014952
"523",0.281117035864997
"524",0.126333802580221
"525",0.201566820406863
"526",0.30181979174444
"527",0.149782845018512
"528",0.149782845018512
"529",0.536631030052462
"530",0.126333802580221
"531",0.149782845018512
"532",0.184578414828001
"533",0.126333802580221
"534",0.149782845018512
"535",0.219159690878236
"536",0.126333802580221
"537",0.589555159788575
"538",0.126333802580221
"539",0.126333802580221
"540",0.149782845018512
"541",0.219159690878236
"542",0.126333802580221
"543",0.149782845018512
"544",0.126333802580221
"545",0.126333802580221
"546",0.126333802580221
"547",0.126333802580221
"548",0.126333802580221
"549",0.126333802580221
"550",0.126333802580221
"551",0.126333802580221
"552",0.126333802580221
"553",0.126333802580221
"554",0.623652160484453
"555",0.18856038521151
"556",0.219159690878236
"557",0.510567956960975
"558",0.126333802580221
"559",0.126333802580221
"560",0.377541823013848
"561",0.126333802580221
"562",0.541072550700874
"563",0.783922350550484
"564",0.606098183683971
"565",0.126333802580221
"566",0.696601163463222
"567",0.126333802580221
"568",0.423625184356237
"569",0.461280831715004
"570",0.126333802580221
"571",0.126333802580221
"572",0.201566820406863
"573",0.149782845018512
"574",0.149782845018512
"575",0.126333802580221
"576",0.126333802580221
"577",0.126333802580221
"578",0.149782845018512
"579",0.126333802580221
"580",0.126333802580221
"581",0.219159690878236
"582",0.126333802580221
"583",0.126333802580221
"584",0.126333802580221
"585",0.126333802580221
"586",0.149782845018512
"587",0.126333802580221
"588",0.126333802580221
"589",0.715359258850258
"590",0.219159690878236
"591",0.126333802580221
"592",0.149782845018512
"593",0.168912672014952
"594",0.219159690878236
"595",0.18856038521151
"596",0.187241390150522
"597",0.149782845018512
"598",0.149782845018512
"599",0.126333802580221
"600",0.126333802580221
"601",0.149782845018512
"602",0.126333802580221
"603",0.126333802580221
"604",0.126333802580221
"605",0.126333802580221
"606",0.510567956960975
"607",0.126333802580221
"608",0.126333802580221
