"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1",1.74157268145334e-05,0.00109850674252587
"2",0.464339300391776,0.37260350394525
"3",0.065542479363168,0.0680008926597683
"4",0.100059400260456,0.0812683023660275
"5",0.124894687564887,0.129143977138075
"6",0.167698134697453,0.435377678194275
"7",0.143675969898608,0.166447917166654
"8",0.0912878244875803,0.107862997424225
"9",0.204745082127348,0.199830104156985
"10",0.0354744168958591,0.0302961634482241
"11",0.996172397863379,0.992175931610128
"12",0.0895127998642523,0.0918960915908574
"13",0.000827628364224068,0.010389596513867
"14",0.0499262272024135,0.0258104468160956
"15",0.101344952232177,0.0955157575573942
"16",0.163068562815314,0.218191788411147
"17",0.335599433395996,0.289372612335037
"18",0.057774295812227,0.0559277960684359
"19",0.976444690396799,0.946995289930362
"20",0.0317072557546636,0.0423462095820672
"21",0.116939161966595,0.128060637223679
"22",0.998232058570694,0.995565925420322
"23",0.925151816092825,0.917704045620571
"24",0.131004687399686,0.146997720633263
"25",0.99875734308673,0.994069128961735
"26",0.043329706669021,0.0524830957154764
"27",0.172389888868376,0.172747721775616
"28",0.0902946549821499,0.107257470505756
"29",0.212566539134132,0.233586900558312
"30",0.123606439770158,0.142080076200323
"31",0.091576210456539,0.100355345868107
"32",0.0414913679437598,0.0507238209833876
"33",0.920266696319282,0.901585130018046
"34",0.0993111539090871,0.101517086477924
"35",0.101747354937405,0.099733232489517
"36",0.164068902034598,0.166189660482016
"37",0.0431856424422277,0.0480732280638297
"38",0.127735250924821,0.104916253536825
"39",0.133179312394772,0.132703584846303
"40",0.0628125027587277,0.0688316207011546
"41",0.124554861703506,0.143955618397792
"42",0.971436879499097,0.950512184832633
"43",0.000667329265209913,0.00233635341561933
"44",0.321052643502584,0.278893886228291
"45",0.103705873243912,0.116005182728371
"46",0.0917371028875503,0.0899365252378971
"47",0.0708619674374925,0.0328640081683143
"48",0.120690860954943,0.129523939005323
"49",0.292523119960051,0.216272183310734
"50",0.0500700987984827,0.0690290863487137
"51",0.082315541963837,0.0946961280163727
"52",1.81250769067943e-14,0.000287135478793136
"53",0.144416322191976,0.139493985487537
"54",0.0440292296921798,0.0519420122721295
"55",0.160786905038868,0.141406910252116
"56",0.200647851432406,0.190928573432185
"57",0.426572736789379,0.289274961430221
"58",0.985575011376598,0.979706966335654
"59",0.0839225883314199,0.138673178571002
"60",0.171977902587311,0.184828827038591
"61",0.0649020198543135,0.0641965078449544
"62",0.0495534448917263,0.0621099196090776
"63",0.116580093473165,0.14432747655755
"64",0.130538283044702,0.166889974112969
"65",0.0520104022436969,0.0541328918643317
"66",0.222985569614913,0.25774785043621
"67",0.10006973165647,0.120806564819048
"68",0.0344576962564354,0.0347717872162388
"69",0.0969193887336462,0.137648540036591
"70",0.891535643303121,0.883074615030702
"71",0.185712652024822,0.194959586007751
"72",0.156641179472602,0.172335324919475
"73",0.349866929367516,0.246750268024171
"74",0.0749378695574951,0.1303439618676
"75",0.0584190432348689,0.113865686521275
"76",0.0902674878665915,0.157405598330946
"77",0.0538268559497942,0.0421127803720081
"78",0.111069273323458,0.150795656126052
"79",0.956063099019335,0.938385125243781
"80",0.0756961183906902,0.0802841772520102
"81",0.140853559165651,0.159220152016708
"82",0.0255411288062536,0.0369452835115107
"83",5.86968317571468e-05,0.00902257647020029
"84",0.119658333156632,0.126430227901431
"85",0.732405149135942,0.785925510383612
"86",0.000188977454200136,0.00422605727757091
"87",0.0731738776746311,0.0887057509011625
"88",0.981959739716332,0.952985388379569
"89",0.104675701976358,0.0976606544757148
"90",0.0552522058246405,0.060333809410228
"91",0.153744426401343,0.17666679487662
"92",0.0985621114910431,0.10220903443701
"93",0.0802197197130389,0.107482852820117
"94",0.0822724117196998,0.0761277175986546
"95",0.304955568583213,0.251799024946032
"96",0.120772777472271,0.145885747845507
"97",0.0938131685868588,0.118543793237985
"98",0.182884349705527,0.146539749222229
"99",0.288640386372281,0.288803358631485
"100",0.106757468170227,0.0888492335665809
"101",0.271384818603055,0.217374080669546
"102",0.105897842051857,0.12939599043327
"103",0.0329295648405281,0.0387633016603549
"104",0.083749231872338,0.0903361588132637
"105",0.154097663296471,0.148340279238489
"106",0.0779847127261881,0.0822243336678096
"107",0.108964150769413,0.137114284678018
"108",0.669367843868506,0.570548393956251
"109",0.180864755298111,0.210853984920608
"110",0.125613329788356,0.122296901160181
"111",0.11075293874021,0.11842535355829
"112",0.123523223154485,0.0840887684992662
"113",0.0586935253262375,0.0831387497596184
"114",0.999140229152147,0.996068864928106
"115",0.0653041384755917,0.0716977968076912
"116",0.507974789379894,0.473381693142176
"117",0.203468556422691,0.197126108312804
"118",0.0871983597713008,0.117926432135113
"119",0.25891365558124,0.264893321887885
"120",0.107335281812043,0.116767852349905
"121",0.0747694537996448,0.0869121757774489
"122",0.244312752404316,0.210886973272157
"123",0.0966777776359877,0.0962285519329601
"124",0.114559084517394,0.136113336628399
"125",0.298859252128214,0.282726681898492
"126",0.155828638707655,0.164559242185437
"127",0.266728325739184,0.252122267172967
"128",0.152837410783199,0.137110708464512
"129",0.180985148814237,0.185926310959106
"130",0.0928674741846571,0.114367595789754
"131",0.10235294620634,0.122232337756397
"132",0.0710483137867365,0.0785235636886613
"133",0.997463261017441,0.996667108341898
"134",0.135057914981859,0.0982246673882199
"135",0.204594814028343,0.209410331729646
"136",0.161582810878257,0.112695030417789
"137",0.0811163946001877,0.136946153346142
"138",0.315791076034735,0.360637430286312
"139",0.312519980319252,0.282262620771897
"140",0.132860401485502,0.137230133924782
"141",0.132325245318889,0.145321283773193
"142",0.089914376591252,0.112955486393773
"143",0.0735225673152867,0.110255212901163
"144",0.0627538379982615,0.0678746055546931
"145",0.0766303184769708,0.0913400006424858
"146",0.0784846476263587,0.148499721724955
"147",0.0675613175439321,0.0571388177105356
"148",5.60009141334005e-15,0.000360604144168158
"149",0.944831053240356,0.915416759160211
"150",0.256751507288337,0.25142733897074
"151",0.294365196650973,0.28768981728991
"152",0.221159317260783,0.25418449803416
"153",0.998212066921319,0.995931287473392
"154",4.74470942691387e-08,0.0225086488163009
"155",0.348401581866668,0.154504158449477
"156",0.0908443445876509,0.115478558729453
"157",0.0540697422292578,0.0582601358808006
"158",0.920450479862615,0.923232178775485
"159",0.0287067561830742,0.040315697136703
"160",0.114265698693463,0.125926415430445
"161",0.0402574885319069,0.0438063742238089
"162",0.240944845547029,0.268195733962762
"163",0.173051434842365,0.170447163639133
"164",0.0833861569378039,0.0972989982642092
"165",0.204179150744009,0.23153302925381
"166",0.113266894739287,0.123901075738634
"167",0.046416229484277,0.0707922085227589
"168",0.0773699300281329,0.098016035081898
"169",0.00155627694734171,0.0075123254543548
"170",0.0766508447843855,0.0932213141728877
"171",0.0328824699780545,0.0353471265448289
"172",0.135896349696378,0.161344465718674
"173",0.0930393450677985,0.0943962974074856
"174",0.038370366332189,0.0618277297461294
"175",0.0645516861992101,0.0624578998023191
"176",0.112762629057478,0.136207735124643
"177",0.0681278413100826,0.0728625783242491
"178",0.0476474126782054,0.0532005294348059
"179",0.116776711484859,0.141987542000145
"180",0.106626203928587,0.0741609442471721
"181",0.121590131221081,0.127498533143335
"182",0.109335171555655,0.0986141800681197
"183",0.112656176810415,0.134696601071993
"184",0.163957477345015,0.206974049233299
"185",0.078006659698763,0.104500234989074
"186",0.165728784610801,0.195797415748689
"187",0.174711813824696,0.175150970025178
"188",0.804208005798267,0.792967507704351
"189",0.148624525837298,0.190844861321081
"190",0.296759057016441,0.284228978693081
"191",0.103370962263055,0.104011625236081
"192",0.172055930819729,0.183832027839876
"193",0.148604918118167,0.139108821357403
"194",0.0558042778517364,0.0457475316556096
"195",0.0606303851751135,0.0687422863456459
"196",0.112757412179056,0.132651309868411
"197",0.47231611536492,0.271498260638857
"198",0.955387216483257,0.982157752089842
"199",0.111359343992432,0.146217074446879
"200",0.115677577694681,0.14056362545783
"201",0.0728904882908399,0.0804749279753321
"202",0.0443946672894133,0.0822899800500676
"203",0.0457385498242844,0.0339832966439474
"204",0.200699418319489,0.294935622333495
"205",0.473268650033764,0.283405680804739
"206",0.970894130089753,0.951092757172164
"207",0.560548178519975,0.506297441684979
"208",0.113828530688778,0.10240661311985
"209",0.124978816402409,0.14687125736366
"210",0.176530668530098,0.204383395750704
"211",0.101664696925599,0.117292575186135
"212",0.817837540316126,0.831866663765463
"213",0.13880012638665,0.132043647246433
"214",0.177189908372607,0.196979921382207
"215",0.460307832417866,0.344547393326482
"216",0.0359392689802276,0.0434342379856092
"217",0.233771090217686,0.197613343608713
"218",0.125284941095086,0.121059186358662
"219",0.0343903934096867,0.0503740564669337
"220",0.435198924257667,0.296136868824319
"221",0.600670284968249,0.498609440807838
"222",0.0455192744355997,0.0564660571807289
"223",0.0822899700506039,0.0906682822144803
"224",0.0728961837251165,0.0897988882949012
"225",0.516467694766931,0.43443871355008
"226",0.0440144435645994,0.0536246815033192
"227",0.10206392572725,0.104984196147418
"228",0.0893838602516949,0.152491505423309
"229",1.00942264089923e-11,0.0108581018668272
"230",0.102848608786201,0.112955442018275
"231",0.155367144153108,0.170286100414504
"232",0.0682748716525144,0.0730154887498128
"233",0.103404705741453,0.100099984475201
"234",0.106143371579745,0.127272635790577
"235",0.326503665161331,0.298001060028805
"236",0.0559291976546304,0.0700550246529682
"237",0.124743609283853,0.152663377892141
"238",0.302340961704554,0.420148754885542
"239",0.277182876434134,0.252005147974263
"240",0.997371629693505,0.993178334490161
"241",0.137746862559696,0.103745707994398
"242",0.349477596140872,0.272319911436871
"243",0.0656486784138698,0.0750634616675514
"244",0.0639170466118022,0.0803330815271672
"245",0.0727307313376876,0.0676901484694614
"246",0.0829518696583388,0.0879202055382896
"247",0.060900594667213,0.0750443329742963
"248",0.0541957232325003,0.0905004458580051
"249",0.0749346362597926,0.107467522164303
"250",0.200172101096404,0.182600463730045
"251",0.0569389855738448,0.0646650288052971
"252",0.0504807650177101,0.0583860602424922
"253",0.0869020403321598,0.104643340524703
"254",3.16826945193659e-07,0.006570324926439
"255",2.86926543820619e-12,0.000598595419060005
"256",0.260277823541058,0.262299740128014
"257",0.0699966681928583,0.0654964680656067
"258",0.533855449328767,0.604556875344304
"259",0.152534450858226,0.138471041796888
"260",0.063964196967795,0.0650715858032711
"261",0.149093864257211,0.109860823872927
"262",0.0996315615374138,0.16045608005978
"263",0.162710222280551,0.123041501035075
"264",0.225937264725344,0.24397248847861
"265",0.999186280031158,0.997526059251854
"266",0.148232072178575,0.152493018206772
"267",0.161213446528954,0.167686127653271
"268",0.192226897026416,0.170092365092788
"269",0.0310572769612476,0.0432537802935417
"270",0.533705858205995,0.423467944340818
"271",0.166108242915802,0.202984919411747
"272",0.160493164388718,0.176125286115016
"273",0.992014352940582,0.948982861334455
"274",0.142919523280854,0.125056964296557
