"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.393137799188071,0.0216222391721738,0.00831544355416687,0.053030303030303,0.113076923076923,0.0252264142036438,0.0492659527296124,0.0432905162294148,0.047045710455242,0.1023160911591,0.0534167181886819,0.0743251604004416,0.140532070944441,0.0905250791544201,0.0538345223036965
"2",0.596826469945249,0.997209078909225,0.988613847073569,0.933333333333333,0.95,0.982422053813934,0.993638667703485,0.917465906528277,0.966597602789212,0.931866091047135,0.920488684404608,0.938241074349958,0.873549892212897,0.920321033662318,0.920457714987283
"3",0.393082561200531,0.0311631300253037,0.00671993518876861,0.053030303030303,0.06,0.00673556327819824,0.000941705188314034,0.0872198440728337,0.0227319325895564,0.0637988723957658,0.107236372888003,0.038330996868918,0.114279353354288,0.066046294689915,0.107712808489637
"4",0.565747564431075,0.987398801268433,0.993875135801425,0.933333333333333,0.99,0.991944564506412,0.99990348924214,0.94843090148105,0.983008239942257,0.931866091047135,0.936754502910877,0.903030441550065,0.873549892212897,0.933341091979404,0.936182149457825
"5",0.559584450237208,0.999770002176087,0.999456536105021,0.933333333333333,0.98,0.998924014042132,0.99997496866099,0.955585974560862,0.995752921481615,0.931866091047135,0.974131810829029,0.981914165049721,0.873549892212897,0.939919979568484,0.974078731764075
"6",0.550981859497686,0.945228719728859,0.992795679670792,0.933333333333333,0.97,0.996550170239061,0.998810612790491,0.960212848640161,0.963661591382478,0.926237742473426,0.942498873303246,0.8681813339375,0.873549892212897,0.910342091550349,0.942470694273966
"7",0.572078864985909,0.999986752626689,0.999777862764779,0.933333333333333,1,0.999033103813417,0.999989652611273,0.955585974560862,0.998463343164421,0.931866091047135,0.978695165679647,0.992273253102412,0.873549892212897,0.956026484353257,0.97847453358134
"8",0.396249299319429,0.0763704357831825,0.00777717156152455,0.053030303030303,0.163076923076923,0.188116490840912,0.214416313327394,0.187230886884707,0.150952695772769,0.189950396669543,0.190469076474436,0.0913870800945941,0.20837591185384,0.259272398967642,0.190852143368295
"9",0.392965189558859,0.0334342282532657,0.00180817442877718,0.053030303030303,0.08,0.0462812185287476,0.0178571524720452,0.186561977499808,0.0212455943134163,0.0637988723957658,0.0592172511123965,0.0393484184565052,0.114279353354288,0.104428862771315,0.0594297714955016
"10",0.393082561200531,0.00215053535471587,0.000792574239259397,0.053030303030303,0.01,0.00226509571075439,5.04481077049946e-07,0.0199016216640993,0.0123713556339649,0.0637988723957658,0.0140906897752285,0.0140682704853696,0.114279353354288,0.0456807361266757,0.0140282791253368
"11",0.56921200271748,0.991716104075258,0.988470121625336,0.933333333333333,0.85,0.992295991163701,0.999402345691366,0.928378187567965,0.976831160142035,0.931866091047135,0.921560460479284,0.934508160384034,0.873549892212897,0.911410920474549,0.921147716892219
"12",0.393137799188071,0.0100445300504688,0.00218218912249562,0.053030303030303,0.04,0.00792974233627319,0.00538161245991237,0.0333334945306799,0.00861954968170191,0.0637988723957658,0.0200504779206392,0.0329922545746169,0.114279353354288,0.031910205870498,0.0199826019422237
"13",0.543636366753109,0.999992358226141,0.998137546288886,0.933333333333333,0.93,0.974646279588342,0.922044862358353,0.959870363746177,0.974934357339223,0.926237742473426,0.925461021195486,0.965111178032617,0.873549892212897,0.882886983645958,0.925488595145002
"14",0.543578923685898,0.671074461722912,0.973350714555943,0.933333333333333,0.705,0.0709161162376404,0.00110948547495112,0.750126168598129,0.447770105343773,0.896205977001803,0.816563541230608,0.818831950690516,0.813098830909405,0.775678760082308,0.818412164799774
"15",0.555095387246629,0.99063046446479,0.996339400004616,0.933333333333333,0.99,0.998201618902385,0.999997468864324,0.965792168925899,0.995742709451425,0.931866091047135,0.96452493009105,0.929818581929521,0.873549892212897,0.935054351352407,0.964573493473491
"16",0.524763332987482,0.947315208118578,0.975683223202401,0.614285714285714,0.84,0.564784497022629,0.797119107846069,0.900743941435314,0.96596129462921,0.73844568983637,0.912193240928478,0.886288679278405,0.732322756803364,0.678530731223263,0.912059204006799
"17",0.441277789738708,0.89793212935844,0.0496515333136031,0.053030303030303,0.3,0.610376924276352,0.746907988231288,0.253755901132325,0.698160181056546,0.122961857648296,0.285627935314431,0.313638607110954,0.171985452966835,0.191863889133275,0.284951244503557
"18",0.425725959859373,0.231553701632846,0.000697078196172792,0.053030303030303,0.19,0.0111870169639587,0.0255055568379894,0.1217597577945,0.126327518288965,0.0637988723957658,0.08180716652458,0.0433837541610481,0.114279353354288,0.12443978041072,0.0835852532243438
"19",0.57367224933125,0.996483391853142,0.993214463379466,0.933333333333333,0.98,0.989652167074382,0.99971536577817,0.937397057538954,0.969013798722503,0.896205977001803,0.948670402127212,0.948698733184274,0.83387844576678,0.914384729848223,0.94912486460406
"20",0.512900187453987,0.999977892906571,0.998743984600501,0.614285714285714,0.87,0.989966755732894,0.996728257847865,0.859700481491786,0.9866760816169,0.754606978054875,0.934760580171706,0.980282199626313,0.732046811311776,0.83757359746755,0.934616992407118
"21",0.549850286712387,0.987617817264201,0.989120850705403,0.933333333333333,0.83,0.347435355186462,0.540326184910513,0.898736269424421,0.711836873299691,0.858624479225696,0.91333918384191,0.862949328747119,0.818989758816941,0.787608428487269,0.913146277356021
"22",0.425725959859373,0.063555389460625,0.0421424472451564,0.053030303030303,0.1275,0.191611230373383,0.0557869823909178,0.0330976294096287,0.151851530421896,0.1023160911591,0.0491896311293051,0.118086821470001,0.200734778490485,0.291028637467188,0.0489644736153641
