"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0415319680483809,0.0227336095270064,0.0646274574638175,0.0238006227397888,0.0331395725128648,0.0333895523272455,0.0471598743124442,0.021328589666786
"2",0.149197959322327,0.119177312546337,0.0820445560577626,0.119238861554317,0.104649352727732,0.107201432635555,0.101740074934972,0.116465417539429
"3",0.080369773953289,0.0382757999478729,0.064489605417683,0.0382665228123889,0.0403017058430062,0.0402368352012317,0.0484926854806916,0.0375623017299294
"4",0.0323612695597079,0.0423078475281951,0.0950683217139818,0.0344475078137209,0.0492791125927105,0.0407052978522765,0.0623730668136048,0.0245415369395605
"5",0.0393461841789516,0.045914296663729,0.0937025357855033,0.036620490230695,0.0544387792870414,0.0444430619509062,0.0592728940595215,0.0306095001315565
"6",0.0223281814105726,0.0159665417218633,0.0264182107311339,0.0171103540876935,0.0202916425821684,0.0214002087546418,0.0187113270466059,0.0163777296994748
"7",0.0155086441701165,0.0338515288682438,0.0893380930244375,0.0268930967243603,0.0432079007024729,0.0349938006875148,0.0502183156128786,0.0260984002152276
"8",0.0272254691387939,0.0225391110484811,0.0272527225786976,0.0243915690888633,0.0281794570063339,0.0293933203726209,0.0212520409090079,0.0241960621412354
"9",0.602021198318253,0.390831309041512,0.144872705216009,0.314492624929932,0.314998845427316,0.308552163090634,0.217473409923519,0.27265866395343
"10",0.0257112547570011,0.0279315666811673,0.0260682207284125,0.0295708844904483,0.0326397871222436,0.033362579220679,0.0271874513764663,0.0286504237905478
"11",0.0527386928751817,0.12421526321477,0.122752762120889,0.0801175535069643,0.101195889124425,0.0954095969638591,0.0780642678355632,0.0598069741990775
"12",0.0372978231215854,0.0565163402726384,0.0958567467106898,0.0438780506656703,0.0497579709969039,0.041027389726497,0.0652658080592786,0.0407004230035534
"13",0.172120703401904,0.0429365748263129,0.0665863936126985,0.0429601185041493,0.0494505827605133,0.0490201318139533,0.0533618919807683,0.0422253005141404
"14",0.122745721622392,0.059925653054892,0.0678746850865256,0.0600408888210129,0.0538180476985868,0.0537448469856465,0.0593298405860605,0.0646880020590229
"15",0.0492605853968963,0.0300048886876944,0.0649039848257973,0.0316147076742007,0.0406274199362279,0.0405935081175823,0.049355978709564,0.0301849154704491
"16",0.00789627048533927,0.0108189940329882,0.0249338819830472,0.0116427403080903,0.0156490704643295,0.0164856102090717,0.0152171516890045,0.0105724861508555
"17",0.0326945926466853,0.0660943711741136,0.0942857052905558,0.0512621384411811,0.0554548374643653,0.045350228066549,0.0632174350564481,0.051742786417946
"18",0.114789160830379,0.101365160740906,0.0921632018132903,0.0778670461659367,0.0859494946156294,0.0682794161449141,0.0949906437409827,0.0742947360228648
"19",0.0802645994982874,0.0466243810722045,0.0688926272225154,0.0477879907326289,0.0440641882252529,0.0447794886600873,0.0614882770357813,0.0437548191589029
"20",0.0152196399660712,0.0106061482255694,0.0258374053465113,0.0120020470736558,0.0177261348710477,0.0188387462994942,0.0171077425078983,0.00924614841721582
"21",0.0104918067293822,0.0110820757613487,0.0256656006145121,0.0124621408843072,0.018760462077252,0.0197066020447572,0.0169205604650135,0.00917688104117297
"22",0.0434548456268816,0.0186908607964795,0.0265358868075892,0.0197492847290203,0.0200474729040182,0.0212544006693791,0.0193031068584208,0.022069154055796
"23",0.0376775325124844,0.0222748760076836,0.027802666817527,0.0236760876132199,0.0253008466235083,0.0267646172142126,0.0227982044893677,0.0224875330798922
"24",0.0165089753668684,0.0201678814670573,0.0269517815845163,0.0218407048954286,0.0212826003891064,0.0226651683874592,0.0207997700271395,0.0214301307605021
"25",0.163744361273682,0.117218648408575,0.125984206845559,0.135085843286634,0.116873209367172,0.130157861069715,0.120534489580189,0.146395779436362
"26",0.0211461309992922,0.0142424102582167,0.0261843797539073,0.0154568977164739,0.0195390080523319,0.0207447429666591,0.0181069137717328,0.0132367227500541
"27",0.0957627918391949,0.0925820183092331,0.0803417231385489,0.0949625069514624,0.0943960421566096,0.0971576935782066,0.0926434245520824,0.0825288426180227
"28",0.026223401652295,0.0270526650782544,0.0257227449090425,0.0288194341440482,0.0291322133255035,0.0300137789083837,0.019859636998318,0.0307058413876805
"29",0.099092016761203,0.0812345479949027,0.0773577253456304,0.085823979141225,0.0847253386213052,0.0868874863613218,0.0848710378222501,0.0822356395210307
