"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.00908156012145244,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.015759627903603,0.0800015524931289,0.0766682350562651
"2",0.999246214717177,0.658832783753016,0.842090685519394,0.791749696188876,0.62578819886708,0.989017380870726,0.778496036476369,0.687053284858745
"3",0.942410024373056,0.84577281228269,0.858626608871608,0.874199478333831,0.759651952812691,0.995708607257024,0.765510595793606,0.658651139856688
"4",0.0101797256961941,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0132029252276399,0.0800015524931289,0.0924116269865672
"5",0.99804284950102,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.996969075547136,0.921723097569525,0.940936021318179
"6",0.0100934730102972,0.115473547746388,0.129795058266796,0.0584930164087387,0.17247883177629,0.0295220165997191,0.143940962258551,0.117239864950791
"7",0.547951203775523,0.658832783753016,0.746846117354714,0.809324185927518,0.646103633012401,0.100442068045819,0.562582796226328,0.552233177567155
"8",0.985117648319458,0.84577281228269,0.927727312022512,0.922051406713029,0.759651952812691,0.993403007330367,0.856525626912175,0.767157221581107
"9",0.994577912152965,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.991275765193462,0.93652868749735,0.9311633851552
"10",0.000906032562238379,0.115473547746388,0.122559909143941,0.122828972501982,0.17723369248233,0.170208032730885,0.189382684526712,0.0419396778991762
"11",1,0.658832783753016,0.842090685519394,0.894442948666105,0.660815248544437,0.929002951263454,0.757292769547646,0.796583624894569
"12",0.797518229216211,0.84577281228269,0.855511074508613,0.922051406713029,0.759651952812691,0.922503179221132,0.856525626912175,0.774175551281891
"13",5.84052017377445e-07,0.0869241295039867,0.169079404047396,0.0584930164087387,0.143706175067726,0.0297298744267704,0.098560834829606,0.0968619584388492
"14",0.408539987141964,0.579455255923958,0.435791559044774,0.55277674855066,0.527850745346236,0.563443698453194,0.54351816101088,0.685920871193641
"15",0.997043415181306,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.998500689655447,0.930192335160231,0.872867503264737
"16",0.999771931317819,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.996271502235498,0.93652868749735,0.94312345479726
"17",2.97519112229826e-05,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0130819563922824,0.0800015524931289,0.0396423925112065
"18",0.946992326619038,0.7569655595131,0.921714681371038,0.769264138193989,0.713760122590283,0.998675036700034,0.816531570787392,0.828210718103544
"19",0.0215497923309517,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.00809772505041416,0.0800015524931289,0.0419676373987776
"20",0.0600284710257438,0.115473547746388,0.122559909143941,0.122828972501982,0.17723369248233,0.133914496711204,0.189382684526712,0.0891061205212669
"21",0.000406940507124958,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0111178127803449,0.0800015524931289,0.0419396778991762
"22",0.0105615753347214,0.115473547746388,0.179067281773291,0.151158979824159,0.191968093182759,0.424340755060197,0.220101587038007,0.117239864950791
"23",0.000776539001525547,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0121506678860577,0.0816891333676437,0.0419396778991762
"24",0.00988629989194864,0.0869241295039867,0.0347833497849617,0.078237265738244,0.139698073421103,0.0101464680761991,0.0816891333676437,0.281839411648256
"25",0.999897519034374,0.882632242323574,0.967414571683639,0.886992565417424,0.82219641998791,0.837561008939263,0.879324875479401,0.774198265372387
"26",0.999015003939099,0.44438488537316,0.678956518706171,0.611395987630605,0.474174730290011,0.98591195456042,0.616711291132929,0.704443765065121
"27",0.965863669755086,0.7569655595131,0.801161429236735,0.769264138193989,0.693341108529405,0.998420291421561,0.737495629437065,0.846273713833472
"28",0.998133753618698,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.99449010447233,0.930192335160231,0.872944676252801
"29",0.198319258704528,0.115473547746388,0.122559909143941,0.160585724905681,0.17723369248233,0.658056376257099,0.190229726166524,0.0859375063200806
"30",0.1492924669282,0.368383674075228,0.351443915973517,0.384608458271161,0.353496997456012,0.814751924785828,0.388894193650639,0.504856610014638
"31",0.0239199873900469,0.0869241295039867,0.072465567917824,0.0584930164087387,0.139698073421103,0.0644097604138489,0.0993840534424854,0.10047768646636
"32",0.946656827717658,0.658832783753016,0.770715516981795,0.791749696188876,0.62578819886708,0.979448219959201,0.765539645675276,0.682040784534513
"33",0.999999999987709,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.995179147256365,0.93652868749735,0.943216668588246
"34",0.527369786970311,0.261350366174506,0.125145281716678,0.078237265738244,0.281829891416638,0.0322648490092952,0.186168895047698,0.116330752523351
"35",0.00376848140297422,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.020065173955205,0.0804078987925993,0.0738800196013721
"36",0.473916695914248,0.115473547746388,0.250006055077025,0.16835590302989,0.191968093182759,0.0856692639182404,0.260846158404413,0.145394372242219
"37",0.999992636024066,0.882632242323574,0.967414571683639,0.953010343189376,0.847741537639867,0.998140648340363,0.915427857075711,0.844933112095656
"38",0.0541177282590771,0.0869241295039867,0.0818631219164305,0.0584930164087387,0.139698073421103,0.0289072296259013,0.0800015524931289,0.0924116269865672
"39",0.00504336100364145,0.261350366174506,0.125145281716678,0.078237265738244,0.281829891416638,0.0527385655553364,0.183576556504733,0.0827496286520519
"40",0.00262771388661785,0.0869241295039867,0.0521973678456598,0.0824140969544261,0.139698073421103,0.0161642161511161,0.0990512987879542,0.0738800196013721
"41",0.249298351032033,0.115473547746388,0.250006055077025,0.16835590302989,0.17723369248233,0.552657432570558,0.312575827749322,0.0738800196013721
"42",0.017748885359244,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.143706175067726,0.0144146500120156,0.0816891333676437,0.140662199013808
