"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.248894285274364,0.160044625891992,0.18158954445456,0.167901234567901,0.27,0.736472547054291,0.402392210809325,0.161661518976372,0.204187793937797,0.304305175095835,0.138949393266891,0.211453589259655,0.243851324239439,0.22237849492673,0.135364161711997
"2",0.233154992386193,0.187613541775365,0.151168712503882,0.167901234567901,0.03,0.00186514854431152,0.00158868961799632,0.27862430052133,0.0802677187719092,0.0548415090815877,0.181469588602542,0.181138953825523,0.243851324239439,0.22237849492673,0.186665735403853
"3",0.350301868642318,0.401823040699608,0.38342422142256,0.377777777777778,0.0687424242424242,0.0240012407302856,0.0267536612274221,0.359972892567449,0.300450572978126,0.368180055546701,0.0423516489720519,0.258225454242503,0.278296402268,0.273705240200356,0.0429552847103652
"4",0.29639507363499,0.333730140249017,0.29547900300712,0.460122699386503,0.255373298923299,0.019892156124115,0.0404470590732299,0.2614658477265,0.302246967686691,0.281747960249965,0.271070846320501,0.264788863656618,0.278296402268,0.321681563000542,0.274961175019482
"5",0.362020647256891,0.297740466489443,0.396194001480216,0.460122699386503,0.445,0.217574834823608,0.760661232847576,0.518499898182816,0.504035745356212,0.406793677911263,0.657815508758013,0.226927541963708,0.278296402268,0.332271975136292,0.656776514591053
"6",0.271560650424942,0.270087306929425,0.312042952640366,0.460122699386503,0.26,0.1826331615448,0.113156799140596,0.268654363588421,0.189446763051757,0.428896786213193,0.256174455034154,0.201064398456793,0.253190022183386,0.235308354304724,0.269060167038705
"7",0.230655012993286,0.200018700936772,0.232583646745699,0.167901234567901,0.165,0.0373498797416687,0.0182874160744434,0.486669206404943,0.334344924624753,0.096426172382616,0.234723661005209,0.364844082200212,0.243851324239439,0.235308354304724,0.192376755713545
"8",0.293174123189935,0.415736041000379,0.451413420409245,0.460122699386503,0.66,0.821657076478004,0.45541667285464,0.664350623562162,0.631217055454619,0.563893924095783,0.766974965970641,0.569752154522606,0.299062104185052,0.3378765210755,0.773735328265199
"9",0.222155793449425,0.183317389801401,0.141301611022122,0.167901234567901,0.19,0.0989724397659302,0.0178205991288033,0.144227177702627,0.119169926069423,0.107130221691299,0.179931035472051,0.184140687087841,0.243851324239439,0.235308354304724,0.167264395772023
"10",0.272809306174004,0.303398017481697,0.414609065291888,0.460122699386503,0.26,0.00105732679367065,0.00345280146205756,0.0824054074059362,0.296264666533741,0.290786155549883,0.437841976818297,0.0220427451505202,0.272790454078244,0.281043044157769,0.451457360544293
"11",0.180666890076327,0.320998872054578,0.0843694269766179,0.167901234567901,0.2975,0.960288368165493,0.573647856267793,0.227670870669729,0.13787203706116,0.11953676246139,0.162121111787207,0.425568012914466,0.253190022183386,0.22237849492673,0.17221271369196
"12",0.278256429371518,0.278200139984666,0.362123245340213,0.377777777777778,0.546666666666667,0.970724318176508,0.969118206026254,0.442168695201644,0.478294852041037,0.524063551285412,0.705804934395296,0.753271839816244,0.278296402268,0.332271975136292,0.705818104810475
"13",0.223587807753018,0.151376335669155,0.12149473771434,0.167901234567901,0.0132222222222222,0.00491386651992798,0.00519569575149982,0.170620426944832,0.0824182198354162,0.125409703714734,0.134387030371714,0.167633081105567,0.243851324239439,0.22237849492673,0.140209910641255
"14",0.379682031443339,0.0791350701761624,0.412806782988369,0.460122699386503,0.475,0.0162371397018433,0.0422824025129397,0.200971459598499,0.504035745356212,0.415668219018636,0.438889637234562,0.0727104524606145,0.278296402268,0.273705240200356,0.428581443056437
"15",0.289105331377809,0.291886820179453,0.26389766417299,0.460122699386503,0.144373015873016,0.0131200551986694,0.128197168682292,0.232566927556919,0.302246967686691,0.214780399649805,0.262218623404577,0.177257418284079,0.253190022183386,0.321681563000542,0.266123943135422
"16",0.201333311330088,0.0360235684372433,0.0642719906691309,0.167901234567901,0.03,0.00515884160995483,0.000636929920840055,0.0803132009416131,0.0592654069291767,0.152997883008323,0.162275749664983,0.126355115478509,0.243851324239439,0.22237849492673,0.175385364729392
"17",0.245121767739326,0.475597709735283,0.233258439500107,0.167901234567901,0.38,0.344822227954865,0.834252146684605,0.206200156549893,0.239040523510163,0.180921693975756,0.228749858642732,0.205158636598327,0.243851324239439,0.22237849492673,0.23304506793382
"18",0.321655576094802,0.118738192443111,0.258283052177621,0.377777777777778,0.165833333333333,0.00354850292205811,0.000245491119832996,0.100593965859651,0.206496289749769,0.188736324169546,0.160023795258422,0.114986425225598,0.278296402268,0.259381182989214,0.161741105006819
"19",0.283098280074429,0.206886076855806,0.252413918864985,0.460122699386503,0.246399898141075,0.0507249236106873,0.176945006872912,0.226418280600815,0.269159942732311,0.371251124903576,0.280499588307162,0.165747909846798,0.278296402268,0.321681563000542,0.283192415267813
"20",0.431772159784243,0.783558741625502,0.747013065090643,0.460122699386503,0.874839572192513,0.999489655252546,0.921531303128673,0.769944500460506,0.466904431793999,0.505439138718308,0.568419156651027,0.839608703682355,0.309688051833123,0.321681563000542,0.570932397987844
"21",0.389374142876168,0.435854028425533,0.624132138833362,0.460122699386503,0.32,0.00326472520828247,0.0306212392660766,0.207197802897034,0.504035745356212,0.415668219018636,0.489480850017477,0.0510091221024305,0.278296402268,0.332271975136292,0.481710084005939
"22",0.244346575486126,0.213039997002956,0.174761469896119,0.167901234567901,0.37,0.0541792511940002,0.262548246366136,0.482681698098508,0.432215443628617,0.208689251179612,0.250642820422627,0.522704517405448,0.243851324239439,0.235308354304724,0.256798275974556
"23",0.301287389261529,0.395683002002553,0.404574757703979,0.167901234567901,0.196,0.0358970165252686,0.187909793820869,0.390982854905695,0.269999260913671,0.350469781916464,0.314871283145909,0.283483360407737,0.243851324239439,0.288927458212496,0.330289917880488
"24",0.378259212535852,0.395840868010866,0.546054603014279,0.460122699386503,0.296666666666667,0.339429438114166,0.635187195401636,0.469139977786387,0.578207489584842,0.540448664041392,0.661259155880058,0.560635505096126,0.299062104185052,0.3378765210755,0.662920562746151
"25",0.296453862515108,0.254920389417049,0.298555923554745,0.460122699386503,0.28,0.972038811072707,0.569669426116125,0.188945776934431,0.278526528599455,0.269211640640575,0.33079631996457,0.283426469871096,0.272790454078244,0.281043044157769,0.349026729240789
"26",0.134546135850608,0.0315086793536788,0.0302835605723948,0.167901234567901,0.29,0.0831087231636047,0.0229948984012235,0.0790235162673109,0.113915439677122,0.0855200747850973,0.0524542203882756,0.0452590955335521,0.243851324239439,0.22237849492673,0.0746980802254642
"27",0.25966674103736,0.0853204869935932,0.182858301351014,0.167901234567901,0.150833333333333,0.0202463269233704,0.0925010520667427,0.0573102535372335,0.0464077459683783,0.0548415090815877,0.0892812837609834,0.0899035134920393,0.243851324239439,0.22237849492673,0.0941133606258203
"28",0.381636316708276,0.612012175931487,0.506207699035144,0.377777777777778,0.730166666666667,0.185450494289398,0.729582721460641,0.433136798715664,0.513219663238819,0.626872473565218,0.57344703099353,0.350987909576542,0.309688051833123,0.273705240200356,0.579130146173613
"29",0.27793652069478,0.306147008032332,0.302086021097136,0.167901234567901,0.2525,0.00362980365753174,0.0151710704930347,0.0993230435211744,0.322711975432477,0.193812909893487,0.197530561878935,0.100844599215955,0.243851324239439,0.22237849492673,0.20201417207778
"30",0.22506054269737,0.170318983564283,0.133105522861742,0.167901234567901,0.0859444444444444,0.0571667551994324,0.151625966935021,0.203086603682657,0.280303082303471,0.208689251179612,0.137042787378472,0.286370036623733,0.243851324239439,0.235308354304724,0.141951276681204
"31",0.199394959469723,0.212225024496467,0.141501392052575,0.167901234567901,0.23,0.420196294784546,0.0498246919531506,0.314390850079528,0.0987617917055041,0.0855200747850973,0.197712224847816,0.137902535978599,0.243851324239439,0.22237849492673,0.205517154378581
"32",0.192623241624406,0.03052324119866,0.105347194224631,0.167901234567901,0.065,0.0280953645706177,0.022811856693496,0.0647521758435054,0.082593538036689,0.0829960028868325,0.116547473128052,0.0669231781109411,0.243851324239439,0.22237849492673,0.112585302987773
"33",0.187120739209421,0.133268343802802,0.0732506883353598,0.167901234567901,0.33,0.0711807608604431,0.0166199657234097,0.0764603697618906,0.113915439677122,0.105675684359846,0.152249087850184,0.0528964483573604,0.243851324239439,0.22237849492673,0.147948572346109
"34",0.178425266449945,0.14141703837621,0.109769004329208,0.167901234567901,0.2,0.224924623966217,0.0716084746622545,0.166454173750069,0.109169986962087,0.205706606303412,0.137671119614241,0.171007861760655,0.243851324239439,0.22237849492673,0.15066190040069
"35",0.301399411909101,0.412881526507733,0.314918275339685,0.460122699386503,0.250941807985616,0.0394346117973328,0.118562849359809,0.327850407541643,0.348458580288329,0.308803413441618,0.289936755278181,0.354466154377429,0.278296402268,0.321681563000542,0.293778665407748
"36",0.291618493537638,0.429650992054753,0.301175226242873,0.460122699386503,0.595,0.472320258617401,0.411436737634147,0.222605517973909,0.522851770061001,0.573026602270777,0.409803146908577,0.398283735679403,0.331719484138192,0.3378765210755,0.404891935528657
"37",0.236438520562924,0.122696764581831,0.201224707542263,0.167901234567901,0,0.000857830047607422,0.00519865703350892,0.148556493867537,0.0531408085584056,0.0548415090815877,0.158481511225155,0.1412633755674,0.243851324239439,0.22237849492673,0.161345100381835
"38",0.382633154650539,0.268037864970328,0.554504719895986,0.377777777777778,0.207166666666667,0.000787258148193359,0.00490952465331773,0.234595500591134,0.335005196791491,0.457836240119473,0.0566826309939311,0.287248774547578,0.278296402268,0.273705240200356,0.0576135575148083
"39",0.258466826202146,0.243729406056596,0.232582630981556,0.377777777777778,0.38,0.935465298593044,0.46061812560098,0.532514049653689,0.462843208743935,0.355019655416021,0.420907130700267,0.203309791487907,0.278296402268,0.259381182989214,0.400765767342321
