"","x"
"1",0.308950477510286
"2",0.382851109089102
"3",0.736090287265917
"4",0.2877544758217
"5",0.158429275672856
"6",0.297154704027897
"7",0.141558325371233
"8",0.506615744288997
"9",0.28793747661116
"10",0.249865407628607
"11",0.40868750354969
"12",0.387683691180428
"13",0.482207086733794
"14",0.508649487343628
"15",0.527804400875609
"16",0.356748585947847
"17",0.317756827782797
"18",0.436124390646628
"19",0.35076031518309
"20",0.230150239407506
"21",0.456734615999589
"22",0.151930829566716
"23",0.293713201420122
"24",0.286681168269684
"25",0.36237065078914
"26",0.164865085973351
"27",0.249865407628607
"28",0.43938880813683
"29",0.293943879424891
"30",0.601011144317802
"31",0.258295958532574
"32",0.141558325371233
"33",0.142587676000497
"34",0.293326182460726
"35",0.631498772118934
"36",0.175119111681884
"37",0.248602993099965
"38",0.280401620223433
"39",0.231421210182694
"40",0.247026861331394
"41",0.26919892286843
"42",0.402694790322962
"43",0.633245602134182
"44",0.224693345169007
"45",0.176187084614576
"46",0.338686817711142
"47",0.128991784568788
"48",0.53506598110992
"49",0.356080556081728
"50",0.114827876614682
"51",0.418247990702768
"52",0.565937294267058
"53",0.395679847125961
"54",0.690128020252607
"55",0.361257444400864
"56",0.337180732875183
"57",0.612021056556444
"58",0.43116045134694
"59",0.341623118845238
"60",0.502248479716915
"61",0.276988916375033
"62",0.522128160033309
"63",0.215523953834246
"64",0.387697982753839
"65",0.32632328420046
"66",0.452760202004498
"67",0.320859996587444
"68",0.72081218375977
"69",0.221857427026314
"70",0.129893291651375
"71",0.234253340598624
"72",0.464789184439143
"73",0.384229238703139
"74",0.630000002500311
"75",0.128991784568788
"76",0.53788756947118
"77",0.141558325371233
"78",0.405510714824969
"79",0.65138399181889
"80",0.254449984891547
"81",0.211658232553292
"82",0.350093442407243
"83",0.114827876614682
"84",0.179929804697231
"85",0.158429275672856
"86",0.508170174601416
"87",0.200969699843941
"88",0.156495502787765
"89",0.485740538500842
"90",0.241321230054491
"91",0.272601928033341
"92",0.495268820538443
"93",0.228515844125558
"94",0.117598985710343
"95",0.138624523466787
"96",0.407606077365407
"97",0.185837425777476
"98",0.616038910943109
"99",0.141558325371233
"100",0.276988916375033
"101",0.114827876614682
"102",0.504588210894287
"103",0.492867532955562
"104",0.128991784568788
"105",0.313649357837536
"106",0.199983421354251
"107",0.445947530648419
"108",0.406872084184091
"109",0.387697982753839
"110",0.114827876614682
"111",0.114827876614682
"112",0.16545969991882
"113",0.259711480876335
"114",0.345606789235248
"115",0.39287269564272
"116",0.308417566179993
"117",0.5861663829782
"118",0.118647591046418
"119",0.546859710939542
"120",0.419481111761093
"121",0.141558325371233
"122",0.141558325371233
"123",0.189855792378591
"124",0.114827876614682
"125",0.527158091984215
"126",0.138624523466787
"127",0.234479086966851
"128",0.141558325371233
"129",0.128991784568788
"130",0.190187137859306
"131",0.141558325371233
"132",0.445926350210339
"133",0.275501802631419
"134",0.114827876614682
"135",0.334596830905779
"136",0.108055069734971
"137",0.384229238703139
"138",0.547666108701701
"139",0.176594049125311
"140",0.424822542265029
"141",0.208066143560676
"142",0.170029550385115
"143",0.141558325371233
"144",0.189329095786841
"145",0.141558325371233
"146",0.308417566179993
"147",0.141558325371233
"148",0.114827876614682
"149",0.156495502787765
"150",0.504804014824563
"151",0.458212534013046
"152",0.692835944140535
"153",0.439797971710067
"154",0.230150239407506
"155",0.580211042648669
"156",0.158429275672856
"157",0.297966275641412
"158",0.258295958532574
"159",0.421403046974478
"160",0.120940968539881
"161",0.147043086228096
"162",0.495268820538443
"163",0.158429275672856
"164",0.442731454282623
"165",0.156495502787765
"166",0.390021791770456
"167",0.729476832497094
"168",0.21206931906467
"169",0.246654415516564
"170",0.328260327736928
"171",0.145609815055031
"172",0.332387838989061
"173",0.207629941003645
"174",0.164332512559653
"175",0.306587969695683
"176",0.669425886728521
"177",0.366195403579743
"178",0.355524175180446
"179",0.114827876614682
"180",0.199805452483449
"181",0.147043086228096
"182",0.364344968365664
"183",0.163431588690056
"184",0.41795107027124
"185",0.616962560478266
"186",0.162057383042641
"187",0.561016520925993
"188",0.240188096839347
"189",0.294825433713746
"190",0.189329095786841
"191",0.280401620223433
"192",0.108055069734971
"193",0.387683691180428
"194",0.146942695312507
"195",0.776428057754379
"196",0.141558325371233
"197",0.627782769126815
"198",0.418247990702768
"199",0.344116635094452
"200",0.189329095786841
"201",0.221174805887959
"202",0.146120437976707
"203",0.37354018798553
"204",0.189329095786841
"205",0.200278326162136
"206",0.128991784568788
"207",0.53506598110992
"208",0.327501743585444
"209",0.57323560295636
"210",0.324813178197758
"211",0.114827876614682
"212",0.146120437976707
"213",0.230328566601314
"214",0.114827876614682
"215",0.150592493479809
"216",0.185488459022025
"217",0.182426048302371
"218",0.290951103673805
"219",0.615736916374057
"220",0.18391862569863
"221",0.158429275672856
"222",0.33129012777933
"223",0.259711480876335
"224",0.158429275672856
"225",0.114827876614682
"226",0.276988916375033
"227",0.276988916375033
"228",0.249865407628607
"229",0.147043086228096
"230",0.128991784568788
"231",0.436335182521794
"232",0.171072921566943
"233",0.381798154540649
"234",0.119421028749424
"235",0.263551934455882
"236",0.415522730378356
"237",0.137571023308225
"238",0.114827876614682
"239",0.510521175476213
"240",0.118647591046418
"241",0.340750354187245
"242",0.292956586814906
"243",0.39744354165638
"244",0.25938164132289
"245",0.532330138133762
"246",0.158429275672856
"247",0.450031818076961
"248",0.313649357837536
"249",0.190813227098722
"250",0.592659578978606
