"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.00908156012145244,0.0435270910665896,0.0112766653232897,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0712177434753117
"2",0.999246214717177,0.789044728339237,0.872408152942608,0.791749696188876,0.67550314635298,0.682273515119624,0.778496036476369,0.684502576381474
"3",0.942410024373056,0.81774688322399,0.904176729646119,0.874199478333831,0.797932369940248,0.809835833434855,0.765510595793606,0.667403964059721
"4",0.0101797256961941,0.0543487024229475,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0907749320196807
"5",0.99804284950102,0.983887393106314,0.988131497018772,0.971849574977732,0.880612901660341,0.886940437407581,0.921723097569525,0.951373606589883
"6",0.0100934730102972,0.114229907802233,0.0723218267049788,0.0584930164087387,0.165290402006658,0.127831322769291,0.143940962258551,0.106649215402893
"7",0.547951203775523,0.459060912729094,0.7153060258436,0.809324185927518,0.595280543049791,0.722326285961248,0.562582796226328,0.523108159578673
"8",0.985117648319458,0.933878224127081,0.940200487913921,0.922051406713029,0.829553195106186,0.833717669969229,0.856525626912175,0.780212851891031
"9",0.994577912152965,0.976398060659015,0.992878859502521,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.94219873001238
"10",0.000906032562238379,0.0424062479951676,0.0984830092454113,0.122828972501982,0.130464020018888,0.218043771238818,0.189382684526712,0.0352927795456104
"11",1,0.815369620895868,0.87988826040791,0.894442948666105,0.675630422224849,0.770634089481012,0.757292769547646,0.800698625794825
"12",0.797518229216211,0.933878224127081,0.940200487913921,0.922051406713029,0.829553195106186,0.833717669969229,0.856525626912175,0.792411551472459
"13",5.84052017377445e-07,0.155330778314172,0.0265580223620739,0.0584930164087387,0.147040656866341,0.127831322769291,0.098560834829606,0.0873616698756068
"14",0.408539987141964,0.737278749534659,0.462194280481683,0.55277674855066,0.630127949719269,0.542530651880287,0.54351816101088,0.684841302620603
"15",0.997043415181306,0.960913100727582,0.992861011253735,0.930365884809182,0.865222983744224,0.833717669969229,0.930192335160231,0.888110881103197
"16",0.999771931317819,0.984166020957993,0.992861011253735,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.954814568929522
