"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.176706568584199,0.156207051213567,0.15211671915552,0.144150943396226,0.19,0.158977210521698,0.160618865255063,0.13483618217128,0.11589623573858,0.128798235886428,0.136462464476527,0.112842711007419,0.140647159044539,0.118893751510773,0.138172687176102
"2",0.0290682347320467,0.0217628425257347,0.0454417130910134,0.0634573304157549,0.07,0.158977210521698,0.0285063745407211,0.122485090373633,0.115430335456666,0.0838835999694002,0.142961109756474,0.113400007797453,0.130783990395146,0.118409996282055,0.12036251385441
"3",0.0913807875414102,0.21278934094389,0.108732566900837,0.200738916256158,0.16,0.158977210521698,0.062253418111745,0.198590229508771,0.217687858144145,0.241970599422031,0.201462209399137,0.108943294519801,0.226772247535309,0.1600268981397,0.191860646413541
"4",0.567004275288831,0.489075002728197,0.511788043634157,0.63758389261745,0.51,0.459748864173889,0.454312877802259,0.621740161763068,0.561382917554482,0.665118652071713,0.627329867310372,0.671399345981666,0.579416538360238,0.564129265944654,0.644785730573763
"5",0.083930537651309,0.0900882929060099,0.126036985383288,0.169398907103825,0.2,0.158977210521698,0.151564800976852,0.10213034776116,0.138649400952835,0.107302986075442,0.128815694951658,0.0596719849330615,0.132302502882879,0.112176467300814,0.108243447743469
"6",0.0761348744427677,0.010155947496408,0.0341760540788751,0.169398907103825,0.25,0.158977210521698,0.329632631220353,0.103501404202006,0.136382038133497,0.0762373155011318,0.116466239378266,0.0731443314647139,0.136969487953224,0.112176467300814,0.110229729033692
"7",0.175406814311185,0.132159849687983,0.169986226236848,0.0366713681241185,0.01,0.158977210521698,0.0467753910126977,0.12510057090837,0.0970657294998849,0.111404613767409,0.123667027196925,0.0832954939980228,0.139466868361098,0.112176467300814,0.128321363503429
"8",0.0997776418502886,0.0635350107281015,0.0991051976046048,0.0634573304157549,0.08,0.158977210521698,0.0777881773174765,0.138215748443291,0.0991782500264115,0.105773138451052,0.13277726245625,0.119120084223779,0.136944160146794,0.111946316263273,0.134476715933534
"9",0.162638516268667,0.265674528301349,0.142488246451003,0.200738916256158,0.133333333333333,0.158977210521698,0.230457337337734,0.155918619844217,0.227300849054655,0.148083407143645,0.141490154129952,0.168504164805171,0.138027718152406,0.167210494347904,0.150333754212287
"10",0.118183465943291,0.114296832009799,0.108110994144029,0.200738916256158,0.13,0.158977210521698,0.103505554237861,0.13896343192781,0.0981405854289441,0.114083751712668,0.13448350394326,0.132373268971871,0.136842336506131,0.130909229762316,0.135753809371078
"11",0.604622209777729,0.816538944237516,0.753464680966847,0.63758389261745,0.71,0.601437449455261,0.663540569684585,0.760009636162131,0.701586422657773,0.779756184235648,0.822619381491972,0.883116623063835,0.702033872673232,0.676268190309714,0.818099545510823
"12",0.228511863659868,0.14837060405972,0.226478456879491,0.144150943396226,0.08,0.158977210521698,0.173987708652818,0.152042124331784,0.164661459477155,0.163287978216705,0.14646384353849,0.12714807716724,0.141851600284613,0.138849508364886,0.156028547514739
"13",0.214634919741932,0.173454698036269,0.199287976218088,0.144150943396226,0.03,0.158977210521698,0.0957877221906434,0.140238850809689,0.11555373291149,0.147534589626033,0.143998096425694,0.123430975263882,0.140581858728166,0.118893751510773,0.147544047942034
"14",0.611261207560875,0.589761858408545,0.552454147312903,0.63758389261745,0.73,0.601437449455261,0.810938398127003,0.717625150313485,0.701821278458136,0.782558739321408,0.72458945737759,0.884619733580088,0.701806159676142,0.676268190309714,0.718777085965821
"15",0.341039465362349,0.354104313775068,0.33637101800445,0.335227272727273,0.29,0.22505909204483,0.331349915547381,0.292613206811288,0.250792851358353,0.235351298659793,0.197565224806126,0.363611182935959,0.182033364284475,0.268229044119464,0.214941047547775
"16",0.0379480517483444,0.0330939390658001,0.023317386338178,0.200738916256158,0.12,0.158977210521698,0.0316020861648535,0.137122100147791,0.115067150515705,0.0898989123789918,0.132377990986649,0.0758265635750875,0.13261205751813,0.118409996282055,0.123414682719909
"17",0.105861814943536,0.189600464813456,0.0858268284845852,0.200738916256158,0.045,0.158977210521698,0.163438551928167,0.149437055773151,0.196129542055457,0.118784381430993,0.133606781596626,0.117134694622685,0.137946855872756,0.216399578521601,0.140941440884265
"18",0.210689024403194,0.212559772004388,0.184022203230055,0.0366713681241185,0.03,0.158977210521698,0.110412107181976,0.130291557623329,0.0978106153661176,0.138061715656219,0.134157385253674,0.151099164955044,0.139607431155825,0.112176467300814,0.137803363266976
"19",0.502254336538323,0.585628231049605,0.600022878810999,0.792929292929293,0.61,0.601437449455261,0.925496151557231,0.747157320316582,0.699819114721007,0.677736093566023,0.866806366082895,0.26799440015732,0.685047943936611,0.707558076719615,0.825179684095818
"20",0.114542027101487,0.211835275243922,0.0958200450484976,0.200738916256158,0.18125,0.158977210521698,0.219485054293209,0.194219530860264,0.332655416044901,0.248724163629798,0.233183858412385,0.227327935257361,0.226690332558889,0.227855442996326,0.224341427264263
"21",0.112062607577344,0.111189827510641,0.0990535724476397,0.200738916256158,0.07,0.158977210521698,0.0720936889469163,0.146546125192515,0.0989094111020574,0.11724416700998,0.135309755444129,0.120830230139358,0.137660371541327,0.111946316263273,0.139740610629933
"22",0.158676667928395,0.190567535873727,0.167561370654787,0.144150943396226,0.16,0.158977210521698,0.079849328029117,0.135062250612083,0.116704418569776,0.11806367540152,0.1372358584808,0.122965757257249,0.140987444835224,0.118893751510773,0.128213155647944
"23",0.185406848533085,0.0634754214382047,0.301608888360306,0.63758389261745,0.44,0.459748864173889,0.863418878331903,0.466295601734269,0.550987203134743,0.448016356916484,0.399349544464626,0.302589734628351,0.595245902266932,0.485066806366917,0.349643252782549
"24",0.084427098858662,0.03741528429295,0.119120729034029,0.0634573304157549,0.01,0.158977210521698,0.0278066253362445,0.122243001362443,0.0978721458394873,0.0977568461143681,0.134254058469652,0.102513117305138,0.134764211962569,0.111946316263273,0.124598354288198
"25",0.48404594615881,0.646156432321476,0.510706306024264,0.573913043478261,0.68,0.485239326953888,0.737586320398191,0.549058293395248,0.514746737431077,0.756051972223531,0.579848878136913,0.702542771083738,0.661614355085812,0.499341317418984,0.586454572368574
