"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.0249846009123057,0.0170294413940386,0.0206024647445888,0.0169835617280456,0.0375830988491626,0.0407498437003028,0.0184256222451296,0.0398071887944789
"2",0.0327781567771764,0.0294715213999139,0.0329572294818071,0.0289845898608809,0.0434640100345378,0.0457457058321492,0.0286809839374168,0.0469752085326262
"3",0.18912736783948,0.117283618504946,0.114620355837095,0.133657862819206,0.0894326895512041,0.0819958845867572,0.109321904529347,0.0836228966127626
"4",0.240599911348008,0.134711517352165,0.128509536419091,0.149820318026448,0.0926295396360274,0.0843462325213387,0.119562005306833,0.087067840575118
"5",0.0450506672058611,0.0640694747859732,0.0643360517104099,0.0672504260722441,0.0926295396360274,0.0843462325213387,0.0723874327035253,0.087067840575118
"6",0.108525063689469,0.0531460607005487,0.03622338867435,0.0513855853881091,0.0531359493773567,0.0536852124878501,0.0399580789852251,0.0590279009607122
"7",0.0217841545616329,0.0248002345804861,0.0252300368375391,0.0245679843875163,0.0403233648537598,0.0430956531078362,0.0221338051463788,0.0431303899986914
"8",0.118586189082145,0.0958568076226963,0.0803491206405461,0.109280402702214,0.0862270582412844,0.0796247462377556,0.0982396445689333,0.0801861174029647
"9",0.0329396597518222,0.054366358331523,0.145575220219154,0.0833259300480026,0.0736983293236857,0.126714297164033,0.0701464879070103,0.0698092909268417
"10",0.0265670768676548,0.0169697512214523,0.0189843749729354,0.016453068030513,0.0395288757502816,0.04241888881221,0.0176599356494747,0.0421637638972389
"11",0.21293511110251,0.07774967704733,0.0916266257617227,0.0730098927769317,0.0720352120976828,0.0684915867750511,0.0637688462316569,0.0735647535432961
"12",0.0121394229122556,0.0138048237192191,0.0196137056035527,0.0129509457871438,0.0376020576080928,0.040766187919138,0.0166017487304006,0.0398300744562374
"13",0.00941746377431916,0.0145868419546031,0.0178807582972723,0.0137217399654522,0.0389301401800527,0.0419070860224719,0.0163704129002031,0.0414369699610138
"14",0.260314763205197,0.354421829687737,0.331612168549127,0.428335157404678,0.233776163649486,0.268622748765349,0.434327027417647,0.198561157052017
"15",0.0184247851500355,0.0261958866653662,0.0233073398513809,0.0255448105588017,0.0461973143200473,0.0480214344729376,0.0270363627482421,0.0503504282743754
"16",0.0351647018352018,0.0303798220078182,0.0303989305458291,0.0290554010800139,0.0462353293646313,0.0480528961404502,0.0304248779711334,0.0503975525005154
"17",0.0337001478041606,0.0285277573422994,0.0333898914907207,0.0276029507909112,0.0436174805698501,0.0458742143013502,0.0282640574561285,0.0471640248092376
"18",0.124027976111163,0.0816103222683966,0.0732901660726857,0.0909886663006837,0.0860934799695194,0.0795256176656451,0.0894139224010516,0.0800433004746583
"19",0.185195988926284,0.321116596203789,0.281322900266843,0.396879209607969,0.234075027378863,0.268622748765349,0.404482240033712,0.198561157052017
"20",0.0760032996592384,0.0816344691864942,0.0811528258161723,0.0710329990045346,0.069304129319219,0.0505098521120516,0.0782838908752584,0.072056798904944
"21",0.0179759077325531,0.0172664664847629,0.0240025538163743,0.0168020647818055,0.0370327838266732,0.0402746992714529,0.0192273972259446,0.0391435523719012
"22",0.075213213089311,0.0408532776570319,0.0249769847279633,0.0401980125946396,0.0520787210904692,0.0528319306006011,0.0320364850045127,0.0576962868208871
"23",0.0118127834633668,0.013100591964882,0.0171546705529757,0.01248436478945,0.037881100858651,0.041006559553894,0.0156261755116514,0.0401670905874863
"24",0.147923268722155,0.0928200833867891,0.0779936476682355,0.105516004246332,0.0862526229626919,0.0796437148374706,0.0962003966061277,0.080213453887056
"25",0.0619258021107491,0.0383917257301416,0.0296407818797938,0.0370023421026482,0.050287439267204,0.0513785277233717,0.0325387711467473,0.0554476043809132
"26",0.0068752864811393,0.0196998467564936,0.0339556303383898,0.0163673833977653,0.0532062950122743,0.0407651509029603,0.0286434574790864,0.0533001681429682
"27",0.0152568555712999,0.014252997517644,0.0174749124715286,0.0138367811464527,0.0379445612820095,0.0410611758457282,0.0163245592760368,0.0402437808810153
"28",0.150621016385176,0.0636378863119468,0.0330077957617375,0.0608812254651317,0.0618170880451782,0.0605760447289203,0.0413914649161884,0.0700758797814559
"29",0.229743239035154,0.457082716940477,0.287266898272026,0.432483859487706,0.228928964041968,0.287323238977584,0.55223990841844,0.182953845714071
"30",0.00633926557834468,0.0117317796760817,0.014959881645754,0.0110726555116502,0.0382085472330762,0.0412881764931161,0.0143880998627597,0.0405629814325036
"31",0.0985567525856556,0.095734189888809,0.0789694858935598,0.083740813069963,0.0727469758967362,0.0525443610620575,0.0823585568293342,0.0761460252419833
"32",0.0308435210470467,0.0213703884210452,0.0266488679067767,0.0199790936278058,0.0434123080005622,0.0457023930607865,0.0236683674500572,0.0469116181341564
"33",0.0223096319671996,0.0139087425352076,0.0193054432138574,0.0132185455343952,0.0379309882606334,0.0410494959544785,0.0165426310035428,0.0402273768168927
"34",0.0207058703487741,0.0202818653170288,0.0267055131857192,0.0204187642792468,0.0370445874733064,0.0402849053259496,0.0211542023758606,0.0391577730808235
"35",0.00461917005921652,0.00947130998291418,0.0130079003994485,0.00859006779705547,0.0379934173069453,0.0411032106636548,0.0126945064705007,0.0403028336022812
"36",0.19009961677955,0.102101430655643,0.100260587681215,0.11587807991923,0.0833519732012595,0.0774852171275149,0.0725261732391881,0.0771193061913002
"37",0.0140067958054369,0.0143002224175643,0.0155104514650201,0.0142642737804545,0.0374668933935823,0.0406496277605069,0.0168625599240763,0.0396669470421591
"38",0.00409278945557403,0.00795701432308407,0.0121284043803303,0.00723385610702451,0.0370327838266732,0.0402746992714529,0.0111524077380189,0.0391435523719012
"39",0.019540463334851,0.02040422985123,0.0267055131857192,0.0206261586490731,0.037121384571936,0.0403512922862613,0.0219388722400836,0.0392503106880407
"40",0.194438124280045,0.0771721527076013,0.0414321829012102,0.0749030318590637,0.0610232953241895,0.0599539287078221,0.0477576384689365,0.069057790956371
"41",0.012619783680414,0.0188137083611429,0.0198381168863096,0.0184110345142773,0.0397273054380902,0.0425881668672602,0.0186774939223631,0.0424049515990711
"42",0.049694853064336,0.0263878955584636,0.0222871545934318,0.0264811244897918,0.0461962687094556,0.0480205690426535,0.0269438113765065,0.0503491321828338
"43",0.113900386444447,0.0621439673865316,0.030371169504511,0.0593307286629192,0.057402768843278,0.0570967592646287,0.038823038498308,0.0644336948633135
"44",0.206599133854799,0.11451946555144,0.101240178873683,0.128813543760542,0.0926295396360274,0.0843462325213387,0.103913357219075,0.087067840575118
"45",0.0588391233573891,0.097601713601002,0.184898457428419,0.116281271370681,0.124813402226611,0.165797829395212,0.19882537861421,0.119259610080982
"46",0.178234669059932,0.224919473708978,0.274827890965512,0.254892478418112,0.157989537838118,0.198318460500449,0.26929582579832,0.156293409998962
"47",0.299292907604587,0.330601551949563,0.26258058195283,0.316602761445376,0.154406437644644,0.219207487360459,0.429608474284863,0.149379750095486
"48",0.0142509863668695,0.0132280373968437,0.0170334261087524,0.0129479489741903,0.037109167771473,0.0403407333563414,0.0158528529902938,0.0392355882155827
"49",0.00571274687919215,0.0115104779071103,0.0138021586854721,0.0110611095175605,0.0378777968943742,0.0410037155454729,0.0141340377853546,0.0401630982929459
"50",0.00572407523460107,0.0199111267026446,0.0337504305691613,0.0159747031825577,0.053875833199603,0.0411793254258143,0.0299059447803811,0.0540668892964117
"51",0.0159775087736314,0.0236073002491466,0.0262646706387125,0.0241507478210347,0.0380028305134825,0.0411113083731934,0.0224431178791365,0.0403142125756261
"52",0.405290127903261,0.374502771092079,0.30902254696451,0.501709222388872,0.140185093833095,0.204653291475275,0.335382226881851,0.129546428693709
"53",0.110841898405673,0.109488299582452,0.092051201306156,0.0626787704960275,0.0779842673862869,0.072771326471526,0.109630660003851,0.0832404194862274
"54",0.00502532392471946,0.00831393799569149,0.0121284043803303,0.00762151882633158,0.0375893794483769,0.0407552583449654,0.0113070662519944,0.0398147701179085
"55",0.023851719217025,0.0195304198847218,0.0254862372922702,0.0183099939785497,0.0419880568213462,0.0445051937907574,0.0182421138871795,0.045163715530609
"56",0.0252509075628691,0.0237902409992122,0.0265429233125404,0.023685808038543,0.0394928687918063,0.0423881536177902,0.0223899483360158,0.0421200149521216
"57",0.112744732812442,0.0981338158904833,0.101398195323717,0.094301742328882,0.0727366542199326,0.0690252087473613,0.0723652488405923,0.0743821708331235
"58",0.012619836114151,0.011611492791555,0.0134293360808414,0.0108270102380732,0.0402229136244638,0.0430102335960093,0.0136949128732664,0.0430080370134622
"59",0.0186916611783878,0.018535724078651,0.0187927578749248,0.01793450167078,0.0443018435072249,0.0464461882694741,0.0205445950946749,0.0480070283455121
"60",0.0154234193603385,0.0159484652115146,0.0177080447082009,0.0151795725548055,0.0400194685586111,0.0428371026115558,0.0168208567670825,0.042760355562596
"61",0.0277264228358229,0.0278743489418076,0.0291796175958162,0.0262078389925799,0.0453054792646378,0.0472818778601066,0.0292416090389256,0.0492462969146317
"62",0.0100524295241358,0.0116121699847633,0.014959881645754,0.0110138801734172,0.0380753017652384,0.0411736383736964,0.0143418774911527,0.040401830425493
"63",0.0189867370550859,0.0439591453320598,0.105122963900607,0.0238970800997216,0.0571293582303986,0.0567338842511756,0.0625981589160706,0.058407489513355
"64",0.0426547614009826,0.0264492942815252,0.0338844117303169,0.0269556563432883,0.0408727055169157,0.0435620465515292,0.0225873510980287,0.0438002016198475
"65",0.00995081685353735,0.00837570797090541,0.0127684562566875,0.00761406273542142,0.0374400785105915,0.0406264937181745,0.0120907524221251,0.0396345938009713
"66",0.112404913285433,0.177619856933202,0.215440388037338,0.105270915519558,0.0992397225300893,0.0883872663529714,0.196396804892126,0.0969092175142278
"67",0.00831755922705228,0.0113751365969238,0.0146714129562271,0.0106598668735747,0.0375899424266232,0.0407557436922494,0.0142479178092573,0.0398154496981679
"68",0.0471503021063099,0.0658080044205339,0.057752570362417,0.0705072316804953,0.0887462637891073,0.0814893847545197,0.0761570856605443,0.0828854665509661
"69",0.0992050697031934,0.302278072836435,0.232780639041746,0.187245007679664,0.162779924054179,0.100043710406636,0.470526041966465,0.133509569609097
"70",0.0177322053302044,0.0196162326639447,0.0242874099112715,0.0188866923845366,0.0414484482078826,0.0440495248799393,0.0182680055831643,0.0445034548892068
"71",0.729408327123296,0.79970831403565,0.587075162681874,0.684263805391064,0.479440596922572,0.323542067089738,0.633348871372124,0.377270109074422
"72",0.12836162390446,0.0867205316632389,0.042843835036022,0.0846455682492747,0.0615938917031875,0.0604012717229509,0.0507555950889657,0.0697894662502287
"73",0.0287167722285176,0.020896231359322,0.0229526534787889,0.0207677807070484,0.0394399847540439,0.0423430022116088,0.020241228891844,0.0420557695408282
"74",0.0187319928720873,0.0156222574574103,0.0216336812527317,0.0148365237779648,0.0417343378326819,0.044291087582637,0.0159383968720203,0.0448531302250945
"75",0.00961315141343417,0.0108481700288948,0.0145809920960397,0.0103886138239345,0.0373231047953052,0.0405255380852154,0.0139539014147027,0.0394934959593542
"76",0.0120344934574518,0.01258195160888,0.017383606042213,0.0115675768950511,0.0379209542246909,0.0410408609042079,0.0154032157373551,0.0402152503902498
"77",0.0293786161359187,0.0329415708979909,0.0255954816290081,0.0328196009219025,0.04664628732579,0.048392687819439,0.0306376443394887,0.0509072936669388
"78",0.00534121650242511,0.00882799115378606,0.0128021036324909,0.00811509778842215,0.0373237711252758,0.0405261133484179,0.0123437722546873,0.0394942995455675
"79",0.320427498426897,0.447570741103007,0.499780934061546,0.502162612982794,0.305351044017345,0.268622748765349,0.441493822284717,0.251650644658373
