"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.66574762487504,0.87452193154672,0.789031182285934,0.541666666666667,0.745622644693129,0.95740670338273,0.977899613922632,0.978470801927296,0.931694783208142,0.753715357644136,0.969328744176521,0.675427345995936,0.696834949627577,0.821130131096428,0.973004329413428
"2",0.401773327225284,0.525766189406845,0.560465993528605,0.541666666666667,0.434832707372797,0.358172237873077,0.355180085539569,0.744327291397168,0.376499968823388,0.433905871722879,0.560625537017383,0.419400288753755,0.571224227805202,0.466433719086248,0.592857450390513
"3",0.150428745246055,0.253597728209979,0.0492701718847835,0.421052631578947,0.669423056393338,0.757655769586563,0.966670449431724,0.817683168994737,0.931124418279803,0.0860515549403499,0.679164035373936,0.15787440694471,0.0584553242241262,0.479047645441244,0.696441856457985
"4",0.977211178687895,0.993324397687388,0.995123352599749,0.966666666666667,0.891521739130435,0.995415180921555,0.989480065004325,0.997148594234233,0.973490308460555,0.96441458152455,0.992490694542163,0.981547602684595,0.918168348231268,0.959920338631026,0.993486005163252
"5",0.133472888573285,0.230351827727926,0.0405797343727469,0.421052631578947,0.586425738147858,0.803547486662865,0.960704844436069,0.820212634609868,0.939832604804678,0.0780336421122321,0.681314772837223,0.143996929469417,0.0572776614107664,0.479047645441244,0.703675135094452
"6",0.788476035320113,0.776126869117331,0.877117893189462,0.541666666666667,0.529113792394858,0.34496659040451,0.621811277802377,0.881140772104614,0.824123332708087,0.673225508297976,0.864192171621878,0.780893012083863,0.656875261456077,0.743990158887754,0.90260141685374
"7",0.573539867841803,0.823286073694231,0.771472938505291,0.966666666666667,0.72982185428364,0.819720044732094,0.998518078236136,0.969208877908956,0.941797007569587,0.68854688970973,0.963325444241731,0.571061620912008,0.562855875940852,0.869220118034321,0.966819895210745
"8",0.626403918413957,0.671192268147858,0.674213312882572,0.541666666666667,0.668882102396927,0.647618800401688,0.982388951375057,0.735165178114899,0.722894215961571,0.472097679137009,0.799347145919257,0.650693952447141,0.669538976815076,0.629234977476155,0.802851406968692
"9",0.742891866113851,0.797457953740165,0.846953971225799,0.803571428571429,0.758755551878773,0.676747262477875,0.936317458188845,0.892047870853567,0.820884766611171,0.813052693594634,0.915239096978981,0.748167960764724,0.847884882249719,0.793233456526052,0.920297212450404
"10",0.459760766668036,0.753947930878603,0.722314037641972,0.803571428571429,0.853140245740992,0.979466568678617,0.993017932310567,0.987239970922906,0.97013818828906,0.499354524060476,0.968163140219059,0.464438663214672,0.658738375237825,0.97716821854376,0.956479176483842
