"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.188919956771098,0.0500622946278164,0.0487188065532722,0.255813953488372,0.212333333333333,0.0474348068237305,0.000337381253875347,0.290364278748708,0.144349210663432,0.0845936809488632,0.19734808459107,0.0281377791506619,0.0946935345749911,0.210497658454285,0.142832995474946
"2",0.14591079902712,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.1175,0.000397861003875732,0.000771208423021723,0.0265937203694147,0.0869625122659141,0.0227156811386631,0.0994417998679327,0.0139559826140729,0.0608153781796794,0.104713147031496,0.0757628342064148
"3",0.47739571409637,0.382112494374454,0.576356316121779,0.564102564102564,0.554848484848485,0.677735865116119,0.968901230165085,0.351394477481311,0.537098669876533,0.355169357836433,0.748942703484162,0.496248469777679,0.4548064512882,0.410758698138346,0.795094621306511
"4",0.442598837751098,0.781613724211014,0.739640153183631,0.564102564102564,0.566666666666667,0.919808469712734,0.909179694102966,0.619155703318152,0.794972073872237,0.62480459266911,0.40474443007578,0.998631894809292,0.503343706907873,0.778474503341979,0.532338350742263
"5",0.212341415921363,0.112296914297584,0.100862114666556,0.0576923076923077,0.0728571428571429,0.00163322687149048,0.000634017195635299,0.068494415528229,0.0793921354646071,0.0814227828006075,0.125542105938258,0.00234910715987553,0.0669925070881923,0.158025869407888,0.131255725393906
"6",0.40422245280111,0.207258203907919,0.292752181443286,0.564102564102564,0.267,0.160607039928436,0.0330670505658285,0.44100364770432,0.392063707088269,0.263104363777767,0.40472408048619,0.0690900233895706,0.341970250258926,0.289544196378897,0.245103258573139
"7",0.154112378385564,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.132,0.00399523973464966,0.00106748247505969,0.102698334583763,0.0655246805372449,0.0572668483339702,0.119292681147169,0.00800731262118729,0.166445067250592,0.187463140491559,0.0836298389845362
"8",0.437783775037639,0.704013913719612,0.675633495002857,0.255813953488372,0.402785714285714,0.48630428314209,0.714297602314564,0.438764869714974,0.610435102499749,0.717573920913143,0.421039384751662,0.0202422005634616,0.568081881024188,0.632584149134908,0.360195064238871
"9",0.416624381996013,0.700806804388121,0.72441935757113,0.255813953488372,0.468,0.962974980473518,0.69836781015126,0.602427334734765,0.543906278793559,0.521664938710388,0.24247952898555,0.995110845378535,0.403377008810951,0.31278141238798,0.329089775493908
"10",0.457148671808554,0.642607691299427,0.708054602354365,0.564102564102564,0.552333333333333,0.758674129843712,0.980821806299052,0.748118634109817,0.857070517683679,0.85010608795762,0.413561970151877,0.34834910479579,0.627034972020702,0.728244435912717,0.466233580665958
"11",0.144716350319866,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.0325,0.000430762767791748,6.41734138414815e-05,0.0804140655195555,0.0237936143247275,0.0478514236272899,0.118223051451818,0.0447502908819133,0.0608153781796794,0.156240446438273,0.0882925299663478
"12",0.483456318016258,0.534814690186679,0.545242782774642,0.564102564102564,0.781730769230769,0.992466985248029,0.997402912608413,0.694890291553415,0.637150816897709,0.530426887529944,0.723908273199376,0.978366330041475,0.492670113693862,0.685250889090831,0.838733976386934
"13",0.195977925573763,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.028,7.95125961303711e-05,0.000111934555940099,0.0343487768114938,0.0159469634250056,0.0473080757735017,0.112743108649582,0.00449625303304391,0.0669925070881923,0.0852727720832088,0.0790380383141434
"14",0.325632897593872,0.237064845864622,0.258056560814753,0.255813953488372,0.18625,0.00227075815200806,0.00200482713536396,0.148413170478223,0.13657233091131,0.0861677714925907,0.226079836740886,0.0323110011496215,0.124595829346693,0.214731299065041,0.207206821675154
"15",0.230153157106481,0.0620649635126697,0.139070761289808,0.255813953488372,0.08,0.0360852479934692,0.00809552837415188,0.140224321757505,0.158526711372664,0.0507480942230224,0.188423990352045,0.0438450346494326,0.0946935345749911,0.235354771419157,0.152239379674935
"16",0.24566084379213,0.0358721317057068,0.0612190194723987,0.255813953488372,0.239166666666667,0.102946698665619,0.0299100941125774,0.118634983519053,0.190545219513449,0.0685511266211079,0.166849090194503,0.0699650875115809,0.145849103830579,0.295653088649722,0.0681556917727869
"17",0.442389890263234,0.266696071684471,0.375292364346801,0.9,0.395,0.630881369113922,0.684015215367831,0.322405625263668,0.660797389367171,0.175551806296974,0.435513687205397,0.763648883023032,0.247060516701596,0.384985060784627,0.711743789817741
"18",0.320094508836991,0.0362270168748955,0.0571596746007213,0.205882352941176,0.301666666666667,0.699122101068497,0.747352652820981,0.231428337803048,0.25164319188664,0.343552542600734,0.340818016180061,0.110609443474762,0.221517560963275,0.303967409599122,0.252306180054496
"19",0.389149500519581,0.580176432410493,0.624585627909675,0.564102564102564,0.355,0.0825018882751465,0.106110377721559,0.60898415740292,0.421568129313564,0.341541259987779,0.631666357808791,0.285998125151337,0.345272192691514,0.347847598762531,0.857274381620997
"20",0.135066471753721,0.030396747096685,0.0182229649640225,0.0576923076923077,0.195,0.0100158452987671,0.203003260283347,0.0826511464449584,0.0481528004792379,0.0478514236272899,0.131010256596157,0.0112237416663144,0.108615344423187,0.179978293486058,0.107052127286378
