"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.580354327975747,0.811310541740632,0.77545142761745,0.816666666666667,0.69,0.634971469640732,0.737222596823508,0.922885283826808,0.952206595568788,0.818272369878045,0.680066222042724,0.917683373455525,0.768286747699039,0.699563136401064,0.69465039271476
"2",0.474130896023226,0.420748613586276,0.418797617015934,0.454054054054054,0.32,0.42790549993515,0.413682431171832,0.134039639644227,0.436409033686452,0.212932851749877,0.48183009626717,0.0200354921267044,0.36296474251194,0.41024565228718,0.474059311578048
"3",0.442151165418165,0.273362854109021,0.232604467192437,0.259475218658892,0.31,0.167828679084778,0.333900456227805,0.303086323475484,0.18772194934985,0.290998956114036,0.403886130030439,0.396315018296642,0.296945486505027,0.350529826370834,0.392476416250324
"4",0.487716763997844,0.39414464346159,0.453011332897899,0.259475218658892,0.32,0.225769937038422,0.291427522797581,0.258143849286536,0.543311873625698,0.317994149972395,0.388512506436671,0.501046224768475,0.345661862583512,0.394389682730513,0.381890320908608
"5",0.549278371178776,0.797800373744699,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.7062045599064,0.206180173059483,0.744769068783121,0.554717110291569,0.350906060743045,0.493957082244883,0.57376981565699,0.562219978170362
"6",0.453317910653575,0.369245159169982,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.226065751529371,0.69421046991397,0.350361504656695,0.365019970753473,0.122025887938381,0.424558581908245,0.411804726190714,0.364184004448278
"7",0.486235963803237,0.274175828836428,0.328545209034101,0.467857142857143,0.44,0.16576087474823,0.463975941478992,0.380970405634395,0.576582219770527,0.223242452923077,0.441111374385481,0.581841415146393,0.275840755643218,0.402868997291409,0.438374108171919
"8",0.534188080303236,0.620989546261458,0.623494575850881,0.703252032520325,0.42,0.356321930885315,0.400466331558044,0.666346089551896,0.441475835354819,0.3240974110642,0.565416019084338,0.712933809527586,0.452912204272064,0.511480298102019,0.570518866461731
"9",0.387865432988445,0.056862885952103,0.138332124251871,0.259475218658892,0.21,0.0495076775550842,0.0580761709040147,0.0912295692669357,0.42023115441751,0.185847781834129,0.347095190253793,0.0785412249659541,0.248630868974947,0.361491059612911,0.335547696338176
"10",0.469845113351391,0.318776538723295,0.327158506583973,0.454054054054054,0.35,0.245688557624817,0.692442792536374,0.500585005166792,0.551210927463651,0.369923504627521,0.520910087668312,0.873280437597286,0.429106290194088,0.456640390510163,0.516027982621721
"11",0.512453583078,0.490079444583754,0.426684013771159,0.454054054054054,0.48,0.320217847824097,0.437942657575127,0.443439626610692,0.261411821703517,0.240488901724068,0.549260467229888,0.439054738545149,0.270744222226641,0.470566374342412,0.55117701179445
"12",0.531752886708155,0.518382974261317,0.565498165062201,0.703252032520325,0.5,0.584010154008865,0.516463350638744,0.676591211030503,0.192276276781489,0.556914626587593,0.549394213610535,0.252629792091766,0.455431626386899,0.602136071210212,0.553396996688666
"13",0.430002556500054,0.240932028704899,0.267167756796732,0.467857142857143,0.45,0.511592030525208,0.516389035159085,0.182602705052866,0.100409008143808,0.214267521132621,0.441111374385481,0.0447014417936543,0.360736382880742,0.479350701885371,0.438374108171919
"14",0.507778655258282,0.483208453653853,0.524823331837772,0.467857142857143,0.47,0.282749950885773,0.481968561990941,0.185956588541521,0.664618081402885,0.320426752652696,0.485778358617719,0.399807491050544,0.409967806792057,0.502411163530113,0.484729622016326
"15",0.438792361097145,0.251875838182926,0.273975276633457,0.259475218658892,0.33,0.445221781730652,0.257995346229623,0.148078676680398,0.272686460185921,0.263470704204468,0.330757940687382,0.155887687786406,0.31897792660384,0.303867031173934,0.3176689724437
"16",0.469508091229364,0.346332754010547,0.364287118107697,0.467857142857143,0.36,0.182011902332306,0.138945139028485,0.0691587616280319,0.536090574063455,0.162245169517282,0.484819107714904,0.125086290843637,0.280344537336885,0.413289078386615,0.478210719103439
"17",0.46261102182015,0.262250724616589,0.346891798417463,0.454054054054054,0.355,0.718096017837524,0.422655186551495,0.252113490627361,0.298127092962539,0.305424500404561,0.482788975329246,0.332866006106094,0.373250700298105,0.46501569771121,0.480573744399786
