"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.322412617947678,0.4941980454231,0.429445799601232,0.393782383419689,0.754238095238095,0.511671632528305,0.593653268974551,0.307703658401856,0.651957929232001,0.475782172458796,0.290622882382455,0.362792448528854,0.615680318140825
"2",0.23899368287689,0.0808240592386999,0.217398096545497,0.212410501193317,0.32,0.253198802471161,0.183421084960733,0.244045201856709,0.319592269082407,0.237224085279696,0.264731625899347,0.0189950042950434,0.320135581757494
"3",0.288953928603424,2.22044604925031e-16,0.12069231658893,0.212410501193317,0.35,0.161829948425293,0.153888228673462,0.279617391151874,0.161361501219562,0.0803777337163434,0.270894020492986,0.0348371266422726,0.189856795667041
"4",0.277688541700945,0.2898604468083,0.239804318860762,0.212410501193317,0.675955506592881,0.176611483097076,0.275685708491906,0.276147739572664,0.223464301194764,0.137418581400068,0.264731625899347,0.852123986501935,0.24953407370329
"5",0.234239585286166,0.0745627021156452,0.185079720087431,0.212410501193317,0.23,0.174323856830597,0.255369478273271,0.264890035032606,0.0826677889403767,0.0927662450324572,0.264731625899347,0.212611798831184,0.164195698912856
"6",0.257268506577421,0.340564441638994,0.210063536709099,0.212410501193317,0.19,0.134236633777618,0.152649706968978,0.264890035032606,0.0980911737907811,0.152628793914068,0.264731625899347,0.00187286244742769,0.199472617400048
"7",0.256387725269856,0.201037662474027,0.233460186691594,0.212410501193317,0.38,0.193559646606445,0.145424022978553,0.254723983582401,0.281698016901454,0.167868882353467,0.264731625899347,0.0082144922669405,0.189856795667041
"8",0.265594136696593,0.165407642974684,0.271721911551114,0.212410501193317,0.24,0.199225425720215,0.210831127993754,0.244045201856709,0.113697032486584,0.0415956550784396,0.264731625899347,8.83818437406007e-05,0.249049202016541
"9",0.259811992171426,0.0472602784208187,0.178105167400867,0.212410501193317,0.19,0.194586396217346,0.153888228673462,0.244045201856709,0.160668901164633,0.103952934763024,0.264731625899347,0.0906306191413754,0.260800186418186
"10",0.222904808536822,2.22044604925031e-16,0.0422920932725639,0.212410501193317,0.03,0.137292206287384,0.102060160651866,0.244045201856709,0.0178052114005519,0.0150368506201922,0.264731625899347,9.42311361244098e-06,0.164195698912856
"11",0.253486366693745,0.0846105668748416,0.143764207888178,0.212410501193317,0.34,0.165586948394775,0.153888228673462,0.276147739572664,0.0710021789202611,0.266993772240772,0.264731625899347,0.889412831894954,0.189856795667041
"12",0.214507365524252,0.869984582108642,0.357439734939971,0.212410501193317,0.2,0.140855550765991,0.355931843064399,0.246264544650116,0.293666416701789,0.177185146933088,0.264731625899347,0.183239148408437,0.191994194828724
"13",0.294034984246422,0.492043141326341,0.432689118425924,0.393782383419689,0.51,0.378456473350525,0.490054172073399,0.295685009864976,0.415013813044387,0.39476192376435,0.270894020492986,0.00330203292418528,0.420327960497755
"14",0.252696672562588,0.300158565063131,0.329096811698372,0.212410501193317,0.205,0.271403849124908,0.40166831472465,0.244045201856709,0.17697045597501,0.179229308692534,0.264731625899347,0.0394361120726591,0.291937083636779
"15",0.22152731201142,0.132558792112089,0.170025184333597,0.212410501193317,0.19,0.208455801010132,0.315121168305138,0.25700742293815,0.0576442970338321,0.139847157981812,0.284186618860685,9.433261315214e-05,0.1892174465788
"16",0.273122487277675,0.198597120271038,0.229223840022244,0.212410501193317,0.07,0.250373005867004,0.212423364092952,0.244045201856709,0.166614586367319,0.147437005888217,0.264731625899347,0.0240129895749472,0.233521869493835
"17",0.289941681701092,0.0337293698275884,0.241925919417404,0.393782383419689,0.18,0.20294177532196,0.358144489297476,0.293193535111693,0.0672796498724049,0.056416194623708,0.270894020492986,0.0119852457533461,0.164195698912856
"18",0.249328903273148,0.0644112601377831,0.240996922374099,0.212410501193317,0.23,0.243802666664124,0.40166831472465,0.244045201856709,0.1254923927319,0.250887221865521,0.264731625899347,0.00149077253212195,0.20991386725074
"19",0.262038332281214,0.206090822142548,0.26206408198239,0.212410501193317,0.05,0.161829948425293,0.212423364092952,0.244045201856709,0.0767763004422341,0.0755137646094899,0.264731625899347,1.32215961614397e-05,0.173958922794087
"20",0.233991068666979,0.218805696736126,0.171114867875891,0.212410501193317,0.175,0.174323856830597,0.216607354850227,0.264890035032606,0.0987244503497437,0.338599306110094,0.264731625899347,0.0802394376313566,0.20991386725074
"21",0.241808650885483,0.224408445220421,0.157992045200865,0.212410501193317,0.37,0.218343198299408,0.216607354850227,0.244045201856709,0.572018658696364,0.581688875454095,0.264731625899347,0.113595476408042,0.463671974172647
"22",0.268889004796336,0.232806202030221,0.199627551017793,0.212410501193317,0.0762195121951219,0.176611483097076,0.212423364092952,0.254723983582401,0.107006177231202,0.161932722827686,0.264731625899347,0.00261830635264092,0.180438034512533
"23",0.241793703857793,0.469019298010358,0.198701873643597,0.212410501193317,0.31,0.218343198299408,0.344849681998678,0.244045201856709,0.675784342061613,0.548390635895285,0.264731625899347,0.887975345891238,0.371999902297687
"24",0.243523914516113,0.343027574145429,0.207415411972945,0.212410501193317,0.39875,0.259329557418823,0.216607354850227,0.264890035032606,0.670445473639369,0.432181037485592,0.264731625899347,0.0431531569210118,0.281529987555089
"25",0.277786669997504,0.867264842797885,0.231290416305852,0.212410501193317,0.37,0.255558788776398,0.524157403973342,0.264890035032606,0.411984047172614,0.370763612456958,0.264731625899347,0.0776520984955807,0.253194638947552
"26",0.299127995561175,0.267162451410877,0.286713920103814,0.393782383419689,0.178891604010025,0.274361312389374,0.358144489297476,0.305154790094661,0.135892281783183,0.14654080220839,0.270894020492986,3.00232847749859e-05,0.181693260917045
"27",0.321522708573768,0.473967829028826,0.428612375401313,0.393782383419689,0.518167582417582,0.423763632774353,0.626015805834697,0.307703658401856,0.239653739406411,0.663784568755366,0.290622882382455,0.659684456958858,0.30978744656531
"28",0.261447381237191,0.160913715493444,0.21512313540883,0.212410501193317,0.29,0.221605479717255,0.212423364092952,0.254723983582401,0.26699342152891,0.168188347158165,0.264731625899347,0.00437011178368551,0.180438034512533
"29",0.322252338969754,0.330456975450352,0.471475195016173,0.393782383419689,0.515833333333333,0.378456473350525,0.490054172073399,0.307703658401856,0.375737782278442,0.559016275602877,0.290622882382455,0.0336628531673939,0.316912846510033
"30",0.331305070604436,0.535202087364313,0.486155850557462,0.393782383419689,0.253333333333333,0.245751559734344,0.360341269039479,0.305154790094661,0.279826510353168,0.129567496399642,0.270894020492986,0.0489499169284078,0.250057173853823
"31",0.271211733189456,0.256059502909163,0.206105190023082,0.212410501193317,0.18,0.211491763591766,0.210831127993754,0.264890035032606,0.233983576060688,0.0701769624701135,0.264731625899347,5.53556211929731e-06,0.461488465144006
"32",0.311164751860527,0.39257409241611,0.397858777165281,0.212410501193317,0.242,0.250373005867004,0.275685708491906,0.30228562531973,0.34419539494086,0.217776083521102,0.270894020492986,0.0195067914318454,0.324798998471059
