"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.129661971716193,0.512066598358558,0.0289235824613248,0.0392156862745098,0.14,0.219926476478577,0.00922645999761027,0.113426263961236,0.143618639117138,0.0276829039397039,0.898024013694935,0.144317363275302,0.0567446944379198,0.10738088836792,0.539742557494701
"2",0.0433747521886874,0.0063419725304357,0.00662352328860568,0.0392156862745098,0.02,0.00203835964202881,2.84080232852334e-06,0.0317724633180509,0.0182412869182037,0.0276829039397039,0.0181139343886354,0.0268794625031741,0.0567446944379198,0.0461101295550392,0.026823730966846
"3",0.775415550017283,2.22044604925031e-16,0.9473389289753,0.705882352941177,0.71,0.974120043218136,0.93855315792722,0.718268417778892,0.771546499295994,0.777682171325375,0.349944649242902,0.552729468031528,0.65316331253994,0.878299876035767,0.569704058525589
"4",0.603778742859221,0.585644393694768,0.824279936916587,0.912087912087912,0.746666666666667,0.958244848996401,0.998895740897401,0.595418129228104,0.753353414206035,0.683935112158387,0.863901021703187,0.650336040914362,0.803010045819142,0.660439534204871,0.728901694862335
"5",0.0435003383972352,0.0688846568123767,0.00536145603439668,0.0392156862745098,0.18,0.003173828125,0.00096776873161698,0.113426263961236,0.143618639117138,0.0276829039397039,0.157610850799078,0.0470754665411687,0.0567446944379198,0.145031366790418,0.149003716155185
"6",0.824922841378685,0.990674385059412,0.971491343794027,0.912087912087912,0.85,0.995212336536497,0.99988847967389,0.812156197746441,0.871076849076219,0.876053435884806,0.994849736102504,0.92679946548612,0.915543609517764,0.83819174522831,0.921697319772352
"7",0.826774746801752,0.900917507203503,0.949078766001037,0.912087912087912,0.751666666666667,0.882624790072441,0.998885470204344,0.85952996263673,0.85459951821001,0.806959442972049,0.915630462119306,0.860324176522395,0.752229346279912,0.678798680932037,0.878019607379933
"8",0.752269306720006,0.913525975838962,0.934005852919942,0.912087912087912,0.375,0.317143440246582,0.783809765977616,0.676201517711948,0.415374948157421,0.806959442972049,0.85173646784605,0.779919918830768,0.752229346279912,0.536262674577206,0.730727986011578
"9",0.757738617983805,0.949675086561046,0.927558076504252,0.912087912087912,0.929,0.98815605789423,0.999995702713524,0.912323008093884,0.826409849650989,0.956612226440806,0.984098207336829,0.836576375472297,0.908942036924972,0.869367267839871,0.951809356234577
"10",0.0597713636069856,0.0982271973173164,0.00565424586689002,0.0392156862745098,0.0633333333333333,0.029817521572113,0.00465169716806917,0.113426263961236,0.143618639117138,0.0276829039397039,0.0884232757859241,0.0277324438618277,0.0567446944379198,0.10738088836792,0.149052802732662
"11",0.347804993781011,0.316801147133851,0.436873058296372,0.384615384615385,0.41,0.0276404619216919,0.000154818285288719,0.32047345459653,0.230615982464805,0.546666802132528,0.227623748376905,0.326538091831657,0.403512076995429,0.210668568321426,0.306065234006574
"12",0.515182185227287,0.21322208462512,0.790942636968877,0.384615384615385,0.343333333333333,0.0695005655288696,0.00246587577314146,0.497055169236838,0.331007384613175,0.546666802132528,0.643465465019079,0.581310093020658,0.236178234386316,0.204546006572808,0.437008111137285
