"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.152994087205034,0.151500680636512,0.135658401222097,0.330275229357798,0.175,0.0219047069549561,0.0553926269577436,0.216586241520044,0.198478359852712,0.123753825100268,0.232799737183477,0.161268680895719,0.227163171071568,0.206763959138118,0.248044048295847
"2",0.187342959867618,0.166892222528859,0.142672419447011,0.661157024793388,0.667,0.828251972794533,0.998833975972499,0.740578233896397,0.653851405630628,0.829911726120522,0.462335701328175,0.214906608248955,0.609270058804153,0.394512902055742,0.471328633060946
"3",0.776371659445854,0.778332005957327,0.761390368121639,0.661157024793388,0.524392857142857,0.996557359350845,0.997728922976217,0.729902803182837,0.75774542920634,0.622989371436223,0.580618256311467,0.776982785559715,0.513401447234599,0.623951558237171,0.55027278572558
"4",0.237231602000259,0.218130729939587,0.245219615818425,0.5,0.2775,0.133817553520203,0.0483418084426514,0.257213409234248,0.101923824502468,0.281129815833603,0.25223980229373,0.267343318660096,0.29845435293188,0.18825295771749,0.313234767998607
"5",0.20838863025024,0.203343202041789,0.150572050395403,0.03125,0.196,0.00345796346664429,0.0820820433288179,0.075452808355582,0.190354237716978,0.0672535178810351,0.114247776000426,0.211182023835373,0.111998143252624,0.178385147372855,0.12132041902521
"6",0.128205470462215,0.117811325346459,0.180358653641741,0.661157024793388,0.385,0.327831268310547,0.627093561349307,0.412012547434298,0.378469172049383,0.480525225325341,0.353476794846508,0.144484461887358,0.324825315113008,0.403994531130181,0.389334446743311
"7",0.0111893508087858,0.0115102716492568,0.013081921710084,0.03125,0.04,0.000102519989013672,0.00234387207776244,0.0606325142976975,0.0400215090572656,0.0230405359535474,0.0955366421481087,0.0121178600072873,0.111998143252624,0.178385147372855,0.11350299284234
"8",0.526045251672192,0.513653977043862,0.425859349080915,0.661157024793388,0.754,0.933061525225639,0.835767207919798,0.551206816858349,0.742855066474572,0.815108667003426,0.548560153498412,0.529558741849915,0.6487798837148,0.614372649387125,0.542312408106988
"9",0.553335468737759,0.569265918086305,0.577453858107453,0.330275229357798,0.410714285714286,0.830823943018913,0.595587783794555,0.32774396761262,0.548313506328468,0.427861401877592,0.320031361812097,0.553152492062461,0.354605151596358,0.398926135042387,0.304329696770727
"10",0.105770646364927,0.0999027772367076,0.10634387028447,0.330275229357798,0.338333333333333,0.0331721901893616,0.204332270688266,0.14874980509533,0.224165187063815,0.134642321051017,0.181198347246976,0.117116400507994,0.233918532788475,0.291481009532067,0.197056923487555
"11",0.509835765960784,0.518139259754375,0.501031069239781,0.661157024793388,0.26,0.885136842727661,0.0963551477086023,0.568871283823566,0.509755182361071,0.517074708214448,0.378050767754233,0.505120685081199,0.50490987972582,0.409434917227728,0.383579058761577
"12",0.655733569592818,0.668983075915117,0.690026563306623,0.330275229357798,0.381401515151515,0.394846975803375,0.782364726891915,0.30058557010442,0.739082436227472,0.604744749092673,0.272458253686336,0.655357328215095,0.370057208052053,0.315953315680877,0.268648471827091
"13",0.586174717981672,0.589506206561318,0.556272143909759,0.661157024793388,0.556666666666667,0.989478997886181,0.864277041134025,0.710769578700654,0.818105803088826,0.92366280561804,0.449062595710054,0.584718220071732,0.735811984411436,0.562443803825306,0.449291471710422
"14",0.868256801610338,0.86575577405482,0.908567521761416,0.661157024793388,0.466666666666667,0.822373732924461,0.983013126366697,0.792661320745355,0.884121533460852,0.851216744128151,0.566775445360814,0.861151825507371,0.748319958634278,0.539269755474876,0.528990272486499
"15",0.370625035806371,0.416656196727411,0.421291538139721,0.661157024793388,0.5095,0.945535484701395,0.363680762656778,0.510482765885028,0.396783991696267,0.519591515958507,0.781490371561961,0.412651347084808,0.526663995514184,0.414834038000484,0.754941526649791
