"","x"
"1",0.304543454912503
"2",0.223540952326865
"3",0.127731684927707
"4",0.135724097307274
"5",0.214792402681575
"6",0.139744837005712
"7",0.173919323311779
"8",0.138311571468025
"9",0.13758904356261
"10",0.134105676464838
"11",0.134119664728817
"12",0.137145199417588
"13",0.130995870234478
"14",0.136492813376829
"15",0.133713371702877
"16",0.688971817631868
"17",0.13138500946908
"18",0.136579834557436
"19",0.508719636636608
"20",0.129501324857033
"21",0.193041351907546
"22",0.131060009910517
"23",0.695642417338909
"24",0.136614600006808
"25",0.512764966409936
"26",0.139456785695314
"27",0.626854980720184
"28",0.113737571082699
"29",0.492555980920818
"30",0.152689452272042
"31",0.138986332970455
"32",0.678017828330941
"33",0.139625926225851
"34",0.224838311235087
"35",0.135579658207764
"36",0.13130355044927
"37",0.691025163870875
"38",0.127764660416316
"39",0.40517905981667
"40",0.136216085358046
"41",0.613546920855453
"42",0.133857308509445
"43",0.558603649462437
"44",0.219121846753131
"45",0.136861571349379
"46",0.141435129739191
"47",0.589777006648917
"48",0.668583706473377
"49",0.13000664811075
"50",0.13846188003057
"51",0.128376544085175
"52",0.13792766372613
"53",0.234522996622838
"54",0.115125065095857
"55",0.132734334985887
"56",0.140315463211987
"57",0.163444871878314
"58",0.138618895068579
"59",0.138639765271629
"60",0.136428262802968
"61",0.127214761289651
"62",0.405898217549705
"63",0.138006063130786
"64",0.1330883984207
"65",0.130863890317371
"66",0.745580776527696
"67",0.22953122094116
"68",0.228227757065956
"69",0.791716875937566
"70",0.13384737659355
"71",0.706282190074316
"72",0.130680309222825
"73",0.133829753737396
"74",0.12340462451441
"75",0.138414290577159
"76",0.13432592814223
"77",0.691876862968315
"78",0.138602293881698
"79",0.196328846284201
"80",0.74870259765479
"81",0.140496069851977
"82",0.140506580564125
"83",0.13950710022003
"84",0.226896696230231
"85",0.134930800554525
"86",0.135264610164888
"87",0.137714709136326
"88",0.147903053169
"89",0.124394114746703
"90",0.137224902060213
"91",0.131704853683859
"92",0.135859039498739
"93",0.446899455790923
"94",0.135815035443276
"95",0.13998629456756
"96",0.13464865913722
"97",0.131351636525185
"98",0.139467900386199
"99",0.134913786083974
"100",0.134221185824456
"101",0.137209898274145
"102",0.122789769932743
"103",0.138566438301481
"104",0.130342317832007
"105",0.132807458426209
"106",0.74431321091223
"107",0.712729449910313
"108",0.402411598678634
"109",0.13679062549896
"110",0.137273879528893
"111",0.263113225101698
"112",0.220005074947679
"113",0.674744249580062
"114",0.132521735837035
"115",0.139308771514937
"116",0.186618184747273
"117",0.112451588392421
"118",0.234864439644609
"119",0.382111325237103
"120",0.420490795096818
"121",0.139216539019835
"122",0.136478480191672
"123",0.739284735971575
"124",0.695636981123047
"125",0.139490494008687
"126",0.11909084184411
"127",0.137786886614655
"128",0.235248651301509
"129",0.134287011297696
"130",0.427963218563273
"131",0.217299200319852
"132",0.132557602620316
"133",0.228776314080748
"134",0.139147988490705
"135",0.713850454231224
"136",0.136538507229167
"137",0.138555383884138
