"","x"
"1",0.128424880327186
"2",0.0279453730887313
"3",0.616324761275341
"4",0.672990270422676
"5",0.154038088658955
"6",0.883661741230886
"7",0.482039517583778
"8",0.390945106649198
"9",0.935021735862231
"10",0.0951582226015731
"11",0.216393300908514
"12",0.146405889622485
"13",0.00821391710352485
"14",0.933826460034552
"15",0.308286850433356
"16",0.987201130362471
"17",0.136032254690821
"18",0.952315203801712
"19",0.92778553260737
"20",0.986992054923295
"21",0.971454452984332
"22",0.887591166936444
"23",0.0139202463937413
"24",0.0194485217585506
"25",0.142679664014085
"26",0.0392629555886802
"27",0.0205485869300099
"28",0.588122758459538
"29",0.0410777164910456
"30",0.831543648776219
"31",0.0679899408019043
"32",0.0151572295083395
"33",0.928210973727926
"34",0.967785675618845
"35",0.488390684176726
"36",0.779534137079205
"37",0.0596504977005443
"38",0.635916311849785
"39",0.039897887274463
"40",0.606081653988398
"41",0.984494658836369
"42",0.112368751402438
"43",0.0131877191009962
"44",0.982642847484082
"45",0.98538518964118
"46",0.0252984801252617
"47",0.0315454081388167
"48",0.0173546103647654
"49",0.516282690937236
"50",0.958753157195945
"51",0.0231534373485802
"52",0.018637317540836
"53",0.0252984801252617
"54",0.937384671268241
"55",0.0321483080484908
"56",0.161345790989311
"57",0.867756900219474
"58",0.91036184261063
"59",0.202662369206346
"60",0.91037462193051
"61",0.810633884150359
"62",0.976007706959628
"63",0.967610783857136
"64",0.987938846934154
"65",0.98588404647661
"66",0.115694128271462
"67",0.0224158504916596
"68",0.986992054923295
"69",0.987938846934154
"70",0.943648450985704
"71",0.420694083669222
"72",0.0306289639255941
"73",0.0224158504916596
"74",0.334867373219251
"75",0.122787908730948
"76",0.56195800830986
"77",0.0309055798851782
"78",0.990642461158326
"79",0.0315699218309172
"80",0.220377075228609
"81",0.0244744264905125
"82",0.0322441157814712
"83",0.0280676205797255
"84",0.331508400606919
"85",0.112113415558081
"86",0.337428145866203
"87",0.628112190006906
"88",0.0508192734352492
"89",0.0974106212131541
"90",0.0418752970623109
"91",0.135774332398107
"92",0.416798721125347
"93",0.899319140991605
"94",0.982978085547378
