"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.443837653151043,0.177104386193457,0.156163587392727,0.232503068691463,0.26644438358753,0.289258437215744,0.277938439982921,0.229132544586441
"2",0.178912798661993,0.124865332770154,0.163556118379911,0.0950177520504244,0.26644438358753,0.243161975117776,0.238141513368218,0.123135436667238
"3",0.337527668295755,0.204686373689822,0.175707605621284,0.339953687777172,0.26644438358753,0.243161975117776,0.238141513368218,0.162835689695453
"4",0.121731369799282,0.238287485915759,0.177622554472854,0.271947993370412,0.26644438358753,0.243161975117776,0.262174286262586,0.238903243721322
"5",0.0311431352085235,0.0787497887984072,0.123430075869477,0.0905689591803988,0.26644438358753,0.243161975117776,0.238141513368218,0.0983590325223059
"6",0.314314163271623,0.0630611901020872,0.175228757394557,0.0799096431373662,0.26644438358753,0.243161975117776,0.238141513368218,0.276203620316813
"7",0.0132468507378835,0.0776448235034829,0.239857477625534,0.136090562617038,0.26644438358753,0.243161975117776,0.238141513368218,0.144043930782911
"8",0.205223613630589,0.0728405460041769,0.131585225245934,0.109826948623356,0.26644438358753,0.243161975117776,0.262174286262586,0.187306771860565
"9",0.344035654977071,0.479519914077797,0.329413951244048,0.233289587131801,0.289027764004345,0.289258437215744,0.326311713069749,0.270719869849269
"10",0.339824447449554,0.287610109373941,0.465204950286804,0.328365397605879,0.26644438358753,0.289258437215744,0.28032533207254,0.499402290783065
"11",0.621521956395648,0.691908184955763,0.486036108734497,0.64971028694155,0.338062611504485,0.399430023851593,0.354390758684657,0.61885785743271
"12",0.0581926531679202,0.0867317559551669,0.101562241881601,0.0308749607268359,0.26644438358753,0.243161975117776,0.238141513368218,0.107050430946119
"13",0.355460180105478,0.334682196166267,0.252830298770447,0.189860168099899,0.26644438358753,0.289258437215744,0.277938439982921,0.336388973631541
"14",0.532708409584814,0.350787828359652,0.316331563638541,0.0704732271520389,0.26644438358753,0.243161975117776,0.262174286262586,0.336947165755232
"15",0.155919661821176,0.119308158793783,0.0860562889977122,0.0950177520504244,0.26644438358753,0.243161975117776,0.238141513368218,0.271752275715236
"16",0.520507020006129,0.282347017214195,0.315606511312059,0.534879680429988,0.313336404199283,0.344281102622969,0.287086198079352,0.359119574488432
"17",0.0220209022011387,0.244184787420994,0.277551645171168,0.208379088869425,0.313336404199283,0.289258437215744,0.28032533207254,0.0913600431959608
"18",0.187353039783826,0.507309729930159,0.264361786575059,0.296837853554811,0.26644438358753,0.243161975117776,0.313874106983883,0.402605468430846
"19",0.270371003141695,0.430448632211773,0.287097731897315,0.223065943287307,0.313336404199283,0.289258437215744,0.28032533207254,0.631511142085206
"20",0.299515223337317,0.320468468995832,0.220790349135311,0.173217955337035,0.26644438358753,0.243161975117776,0.238141513368218,0.236951038898977
"21",0.275473033919065,0.347408040844695,0.325953655363253,0.174763806843481,0.26644438358753,0.243161975117776,0.262174286262586,0.173752337291887
"22",0.433894751963916,0.446476442269841,0.268407881861921,0.221876746490406,0.338062611504485,0.399430023851593,0.326311713069749,0.142377848588485
"23",0.133694262153938,0.114328686914615,0.121446481565661,0.0253925330851833,0.313336404199283,0.243161975117776,0.262174286262586,0.116698199693423
