"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.122484207860684,0.0859550583570443,0.00530781941149541,0.142857142857143,0.12,0.0589843392372131,0.188611098442024,0.133508340608573,0.212911100106612,0.0612007877867744,0.105612444397253,0.0361151348547729,0.176776064520387
"2",0.0717832215235373,0.0209203297678186,0.00512160811969429,0.0510204081632653,0.0333333333333333,0.0210220217704773,0.0140950505821684,0.0997250092373132,0.0189031790392262,0.0612007877867744,0.0684140741965577,0.0361151348547729,0.0798116742296635
"3",0.0261358074866819,0.000581165527639367,0.00103255008173563,0.0510204081632653,0.0128571428571429,4.98294830322266e-05,7.81919799894121e-07,0.0997250092373132,0.00233705123263238,0.0612007877867744,0.0379154976588732,0.0361151348547729,0.0762098932147471
"4",0.756128485926761,0.843304934073597,0.976135313333858,0.939130434782609,0.671666666666667,0.891835652291775,0.999384092665273,0.727375970330583,0.602533445822893,0.585067925064571,0.74043457416736,0.529578283873429,0.611760123547118
"5",0.0768371760517883,0.0030880457149046,0.00328835794477626,0.0510204081632653,0.12,0.0115813612937927,0.00401788622575539,0.126043687384862,0.21708810095529,0.0612007877867744,0.162433722037495,0.0361151348547729,0.145636396933285
"6",0.185710363828901,0.592469772980821,0.014825421643309,0.142857142857143,0.09,0.00178813934326172,0.0016015778633756,0.132323951998598,0.0482647211408841,0.0612007877867744,0.0383153718320236,0.0361151348547729,0.130368651095372
"7",0.828179914913326,0.75310168008643,0.982270941820931,0.939130434782609,0.82,0.846216782927513,0.835688787147514,0.837882002937609,0.889283263806982,0.928152206439167,0.923571356227113,0.982334060652989,0.83493595994999
"8",0.0849926047426536,0.430824319983923,0.0193647343028045,0.0510204081632653,0.0725,0.00384646654129028,0.00297838562002848,0.0997250092373132,0.0811030412412784,0.0612007877867744,0.0563705268281531,0.0361151348547729,0.106347738490806
"9",0.536040667048542,0.956747869942554,0.916764806695899,0.46875,0.41,0.572206050157547,0.229935295265424,0.568027594622128,0.576170802605198,0.369263305574736,0.535352235129852,0.150532971540613,0.630966489127865
"10",0.942200662959733,0.981056027564277,0.997192239772678,0.939130434782609,0.905,0.991310092620552,0.994518816290455,0.882111478068908,0.938802639515662,0.891992028723628,0.941660395704434,0.986817251835942,0.879469139996976
"11",0.693799997899785,0.234287924873048,0.9505605340692,0.939130434782609,0.78,0.775562167167664,0.386210153666269,0.837882002937609,0.92338234981481,0.928152206439167,0.824677452435282,0.974879621361819,0.822516608083477
"12",0.0866015709928155,0.0877543159789403,0.00513082463366887,0.0510204081632653,0.115,0.010765016078949,0.00181183199329206,0.136252904193106,0.0155217359765122,0.0612007877867744,0.0854808555355744,0.0361151348547729,0.111202415679487
"13",0.911104006637735,0.997689731591863,0.98564151596625,0.939130434782609,1,0.999896872417594,0.999995122161503,0.879297297344191,0.992593065038889,0.967278690569723,0.963875293050071,0.986794207344413,0.910652530081284
"14",0.266280581820547,0.173776960920063,0.0355805578245512,0,0.17,0.346172690391541,0.0694300355483234,0.163289603913056,0.105566685198624,0.0612007877867744,0.105317190029377,0.0361151348547729,0.145636396933285
"15",0.606095254743817,0.485149635467617,0.489447243762186,1,0.75625,0.998801795067266,0.996097985241324,0.599301108215789,0.830203395343564,0.673997386841989,0.934361896721405,0.972028261400952,0.527046795184307
"16",0.923978541053003,0.990741182748274,0.991635593312525,0.939130434782609,0.985,0.998694686102681,0.999979502558718,0.882111478068908,0.979786818270753,0.947925431061539,0.960669295495063,0.986759874504023,0.901881918952884
"17",0.923776156073898,0.989897787234124,0.984211600378834,0.939130434782609,0.98,0.993107464164495,0.998568164898716,0.898588108607553,0.975500570904346,0.967348677413737,0.960238644010983,0.986794207344413,0.879051477270447
