"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.061453929320329,0.0324094814486178,0.0312168443634825,0.380952380952381,0.0389285714285714,0.0248795747756958,0.0479966266609009,0.0885274236515671,0.0143968097561435,0.0600942562113347,0.0182789984320545,0.0381151338917422,0.0383810687856847,0.0024590003880374,0.0457059554127971
"2",0.0251553031395466,0.00398438187564166,0.0109869134985452,0.100478468899522,0.11,0.00936043262481689,0.0246913596705026,0.0214654720098025,0.0101098056765406,0.0358827246057465,0.0134282117038394,0.00880146009363301,0.0205045274757989,0.00186543974895199,0.0168319566628305
"3",0.43095686298898,0.528236408855729,0.453516489987979,0.380952380952381,0.36875,0.243742346763611,0.230584528496793,0.205067406770887,0.510987267634843,0.474485978819764,0.734223315518241,0.430976808568333,0.384938002103818,0.511738474819637,0.366775990580626
"4",0.51286016583758,0.835598367909215,0.731588839167489,0.380952380952381,0.414642857142857,0.461494386196136,0.394153537561829,0.324054049044577,0.669660641743782,0.744322447738878,0.815275286116345,0.576080897551346,0.719946172373471,0.84418450741791,0.513894161585244
"5",0.244130408372412,0.351667677309995,0.311277126279895,0.380952380952381,0.0966666666666667,0.233039915561676,0.299806625755095,0.267734456958763,0.112586027978309,0.400804930853865,0.366874675575003,0.230318469085917,0.42643270530423,0.0284442584567503,0.17448885357621
"6",0.529100461762087,0.684470677680441,0.597290245147708,0.380952380952381,0.534,0.801811784505844,0.691746452414296,0.647927517339414,0.736181050427204,0.626282884935243,0.518332138445637,0.589071150017146,0.792068541119657,0.898784272384119,0.425938833876657
"7",0.0407912111360587,0.0096725276178179,0.0183304358859287,0.100478468899522,0.02,0.0109560489654541,0.0309337907196878,0.0108593314206595,0.0158032027009081,0.0268991591203819,0.01355000603251,0.0235425256442569,0.016736992633098,0.00344774225400821,0.0253515827107054
"8",0.735043798273085,0.941505245603918,0.952610322983054,0.380952380952381,0.426666666666667,0.167700946331024,0.268822916472912,0.676748811417396,0.507868795410617,0.716688174124853,0.991174418567503,0.848365419830711,0.784337267058199,0.722617403174988,0.768500876551844
"9",0.190540990006084,0.117468822833976,0.131077311941061,0.100478468899522,0.295952380952381,0.233766078948975,0.330282653593712,0.0625504989674431,0.297039435115443,0.14751621623865,0.260356876224472,0.148874554392115,0.14378575103175,0.330529170948925,0.0963368964660665
"10",0.269879421582431,0.313476382190324,0.319042806331074,0.380952380952381,0.163333333333333,0.0158796906471252,0.0398624938178454,0.105659046058471,0.0368710447156164,0.0706794622498746,0.377595673029458,0.261192068234836,0.036941910569383,0.00918936430078359,0.193212484591752
"11",0.375330646591886,0.15224094133139,0.245230596432335,0.380952380952381,0.3225,0.142299294471741,0.231997395053046,0.220887959295289,0.247874829253676,0.320361514336719,0.159492773031184,0.300769041798523,0.392375695401945,0.391062785081056,0.313282175267041
"12",0.487201649926543,0.68124122206257,0.530303099855616,0.380952380952381,0.406666666666667,0.479300379753113,0.334438795940875,0.263375254942487,0.354531365474417,0.359442228060174,0.364511387694192,0.482483562194916,0.332070765136139,0.247804798993273,0.323776646728445
"13",0.489466721008657,0.392155023429626,0.335261538673199,0.344827586206897,0.358333333333333,0.665418684482574,0.313155908795185,0.474331653037513,0.533138823158376,0.251791124249786,0.128767993434891,0.537480774802438,0.305754819675225,0.368391135159329,0.632338332141037
"14",0.618452680683649,0.761356131992152,0.620162751557487,0.7,0.61875,0.899023398756981,0.813168527726689,0.751290664173496,0.835105514674748,0.757814261609769,0.913811311773918,0.608423681506906,0.818434670485796,0.900451128336933,0.772676333497191
"15",0.553918504725472,0.635303058278633,0.595959588009984,0.344827586206897,0.463833333333333,0.615990191698074,0.359212038072063,0.312615648631945,0.564914161773128,0.318486322481203,0.0602100899408528,0.414145138855232,0.230744972653066,0.578540056299011,0.112869036067139
"16",0.275729496120176,0.202653208478119,0.22637806013845,0.100478468899522,0.305,0.0637903213500977,0.170995101853499,0.407713538145748,0.258236905898014,0.114131134445215,0.100362849508727,0.311809005764747,0.106302355952897,0.151897212477145,0.435180315717999
"17",0.409882527008464,0.401192635347984,0.378173443187829,0.344827586206897,0.321738095238095,0.499137163162231,0.338146605222654,0.12769851812234,0.437226443475552,0.28276673705414,0.261975576303671,0.403085998565984,0.261354178570357,0.387072014681424,0.279367739211601
"18",0.352776040106822,0.711297679809391,0.382486920780661,0.380952380952381,0.341857142857143,0.608356356620789,0.37651509490656,0.223253997160791,0.384661220423623,0.359868723933694,0.369406426507984,0.283528932384481,0.261322272807611,0.299502222711807,0.221769115587391
"19",0.172786635124918,0.123213813128265,0.137767371971008,0.380952380952381,0.475,0.0983394384384155,0.168129191498823,0.302603069090138,0.283251280087,0.466400835836669,0.0302250707694757,0.12714489245864,0.422898146949128,0.332410711167724,0.102531692237871
"20",0.198425695157623,0.144905176624294,0.119810761098237,0.380952380952381,0.2325,0.123144805431366,0.0849512600144389,0.190686340346397,0.347090245671593,0.225566714932769,0.150496252111226,0.156836847435018,0.182045980186423,0.317987398085773,0.188034837870737
"21",0.166136703556265,0.182396109687861,0.198906203774942,0.100478468899522,0.209,0.19743275642395,0.200448671645326,0.0951984339915328,0.0455610627219432,0.0891187687430284,0.169213130232673,0.151892644013413,0.0732677050879783,0.0185307608844352,0.149042334812596
"22",0.262796229640132,0.150536714954524,0.107743050440849,0.380952380952381,0.398511904761905,0.1483074426651,0.145854948964917,0.271479981350778,0.263701958560207,0.384877773332511,0.0751843593899427,0.157767537636642,0.325515995683384,0.125776561887373,0.191852769285901
"23",0.128595417676935,0.135494420213716,0.0958762695402804,0.100478468899522,0.260619047619048,0.0837371349334717,0.200448671645326,0.112025694050309,0.0761354201367861,0.103201443333294,0.108719216979088,0.102109256872361,0.0950747654668653,0.131937876830405,0.102372124823963
"24",0.030532545232056,0.00508063893415925,0.0100360572116707,0.100478468899522,0.06,0.0682347416877747,0.0956042391333267,0.0387637593039176,0.0270337549269396,0.0667256376654588,0.00155283507026573,0.0135255016947269,0.0502868336536711,0.0192488681176569,0.0162199061584079
"25",0.806038371040242,0.848134802284265,0.850386070828154,0.7,0.52,0.874633699655533,0.748363874211604,0.858088570958295,0.900859174587184,0.804708453379791,0.961578882204686,0.793476454192686,0.889291352115949,0.976906034419226,0.81072836080996
"26",0.0236271870542252,0.0160122964503273,0.00487158214930216,0.100478468899522,0.303,0.0311839580535889,0.103594202943398,0.19172752322154,0.0435668712694603,0.141677561610519,0.0185832733118131,0.0197092257901123,0.106707451080022,0.021270717576519,0.0687705888176624
"27",0.057813229311009,0.00864191631818751,0.0103218744293178,0.380952380952381,0.204761904761905,0.0220245122909546,0.0635973795783327,0.0608660267651594,0.0212997345051795,0.0526781702178382,0.00849461461743799,0.0380986470690411,0.0227285016068608,0.00373776493071838,0.0571087352346203
"28",0.144534829098623,0.366369803841984,0.167504820586994,0.100478468899522,0.161666666666667,0.25062370300293,0.214442218749489,0.0471260950073821,0.0925901940481104,0.162686765953253,0.756557264156962,0.233982950604372,0.248043741594699,0.0489202221179933,0.186407102468677
"29",0.319376409786464,0.380733506776369,0.423163556076099,0.344827586206897,0.26,0.248347520828247,0.29363156133069,0.191800923270717,0.282562469245513,0.251055308057134,0.475692283638518,0.30056586784455,0.247179336178584,0.498760291705381,0.243890231999189
"30",0.186097573466681,0.218416714461392,0.149465504466665,0.380952380952381,0.401333333333333,0.291506886482239,0.434576333163841,0.339011669148917,0.247247283818671,0.506825572153713,0.123301776499692,0.147868126018226,0.555166826033495,0.162171820661853,0.191458011275588
"31",0.464206346323135,0.363574739240571,0.404977067504049,0.100478468899522,0.375555555555556,0.569014012813568,0.4018486284767,0.113566494583638,0.361719990196027,0.213084095929924,0.225170225988882,0.507922683801951,0.209297245287743,0.198850937540244,0.433508405857408
"32",0.321777172565606,0.278051371011959,0.414614748415542,0.344827586206897,0.363333333333333,0.407676875591278,0.431537295170765,0.263230332174396,0.315562694245486,0.327021254988473,0.0308698412944211,0.246395548518799,0.318824405884004,0.424342350839007,0.119471122318977
"33",0.0267768856690324,0.0211375277769821,0.00907395460607762,0.100478468899522,0.02,0.00345295667648315,0.0158296781614561,0.0420905090685832,0.0265567220868801,0.0229637751221223,0.0169000842829798,0.016139623167179,0.0145377021471034,0.00607155521324443,0.0368399367112462
"34",0.60288508726208,0.569906203742783,0.60006481911742,0.7,0.4175,0.325300395488739,0.335604666136794,0.25137640049643,0.192887359826964,0.171860698844799,0.264617134338035,0.50429190169876,0.0787891229001866,0.162006650549987,0.390466474842825
"35",0.509418435572667,0.625702973756929,0.696175256291737,0.7,0.466666666666667,0.57749941945076,0.383554798829653,0.399198667841307,0.15933476024916,0.434769617477201,0.138906200023521,0.569627028474253,0.449254034003157,0.0695412006766027,0.576880300161305
"36",0.693190317166641,0.840574093738604,0.859197864525414,0.7,0.615638888888889,0.871918678283691,0.44821421471131,0.738796889272631,0.727293617829626,0.822249501228715,0.86161175606535,0.761339624429461,0.872279671821795,0.690724507321632,0.632658715742254
"37",0.13293854030262,0.0347621931562622,0.0504359387242623,0.380952380952381,0.232638888888889,0.119204461574554,0.154959776519629,0.139893061840414,0.0239166873984869,0.0970030776306386,0.0337679620860938,0.057884146947498,0.0764599547148603,0.00534974927760131,0.108198793238428
"38",0.0949408890611687,0.00232289124185386,0.00781900230680415,0.380952380952381,0.2475,0.0931293368339539,0.173514051311272,0.832329265358612,0.0772324200056243,0.191093024254298,0.0137947155942939,0.318076762882075,0.13313018036009,0.0194002921582503,0.353740474501335
"39",0.254784474655632,0.131177460678283,0.213748553598055,0.380952380952381,0.11,0.0401018857955933,0.0634009592210546,0.190323789780314,0.0308932163624504,0.059030606606149,0.183154827827503,0.225385268491753,0.0230601603000543,0.00441810951241981,0.153884785007727
"40",0.0546538792636607,0.0116519146574718,0.00821988167993747,0.100478468899522,0.19,0.0530412793159485,0.0451581653103224,0.0519082312336721,0.0175672800757928,0.0478293789275036,0.0640605582006946,0.051306381790623,0.0318175227215041,0.00415604169935966,0.107943000646723
"41",0.383771969474284,0.483703185179264,0.341335184909483,0.380952380952381,0.517333333333333,0.879854001104832,0.635325346492127,0.429206312932435,0.74454735468297,0.464391999110129,0.417908702641168,0.379703779389465,0.6232866247094,0.858977450142289,0.326153520662038
"42",0.747366781982637,0.852010170723262,0.837933684607163,0.7,0.596666666666667,0.813565641641617,0.791541500866275,0.822157108023856,0.716923911702985,0.912506617697855,0.528846138246649,0.706451989336224,0.956911738419229,0.847355516421411,0.642394807632988
"43",0.067811302777887,0.0222778775240706,0.0482491062267763,0.380952380952381,0.0242857142857143,0.0103543996810913,0.0545330718853767,0.10779933379108,0.015908353377437,0.0720818686454532,0.0186935758792216,0.0368500072286802,0.0392519973526131,0.00227462940432011,0.0492479443369989
"44",0.0713251747627651,0.0694755359890599,0.0395609809074505,0.344827586206897,0.185,0.120346307754517,0.228785813872967,0.21059932745218,0.136112313418023,0.0781258548753681,0.138312490785189,0.0407856631995804,0.037674976713854,0.0552674940811313,0.0729596070864229
"45",0.253759161634018,0.365253121287924,0.347897478645818,0.100478468899522,0.376666666666667,0.0675206780433655,0.33421124795299,0.232640680996022,0.367589114911458,0.37824441873494,0.0869991353590058,0.330211227399964,0.394652545741535,0.388841595717817,0.397981194638288
"46",0.849120194618955,0.99830997494464,0.993854394102297,0.7,0.77,0.954186081886292,0.875073384685559,0.850574989774037,0.880992692050672,0.930908245943027,0.990907613984388,0.92281502815723,0.955306339113501,0.946482543612656,0.969089221049253
"47",0.13643404072978,0.0454746909899754,0.0698819433117031,0.380952380952381,0.13,0.120229959487915,0.116213094305657,0.173788752033709,0.0294568839028588,0.175099071721994,0.0449544303420695,0.0840225011059361,0.108672510951241,0.00937695046895991,0.109730748216165
"48",0.136974804874837,0.0175473591111918,0.0403324246388688,0.380952380952381,0.330416666666667,0.0492175817489624,0.42503057120544,0.277463499634037,0.318486254764964,0.601280580430736,0.948611570788576,0.290600549795228,0.524309358021069,0.360278723396025,0.396072565939468
"49",0.263808163070601,0.243632433095006,0.296881834741666,0.380952380952381,0.282083333333333,0.311177670955658,0.231754338956849,0.162628238368706,0.0653083627317537,0.178272529741902,0.22978184519591,0.194819223507079,0.147183309325971,0.0217406417043092,0.151334933843025
"50",0.281489461894079,0.0923606717914243,0.0674862268534225,0.380952380952381,0.295,0.117872536182404,0.182360095927272,0.174336126813067,0.0818173862310414,0.211564366312341,0.158989021428323,0.184854050104967,0.127458820745164,0.0267046331643817,0.166981647835631
"51",0.396632293561632,0.552803450311614,0.449123810735184,0.380952380952381,0.3625,0.124052107334137,0.0578778411212437,0.209263382860543,0.238194435662357,0.131296361907866,0.565378132220734,0.309009080954449,0.0953585692680215,0.267674389746486,0.31029428927863
"52",0.372616264816045,0.419403558752182,0.420717300954523,0.380952380952381,0.383333333333333,0.561325073242188,0.334798579891128,0.135726936834489,0.368258827088975,0.394344807208553,0.372253866526896,0.346037026381239,0.301403626110471,0.203567353414052,0.303377080167502
"53",0.303349201818172,0.248745524949973,0.352656576847693,0.100478468899522,0.350833333333333,0.581298172473907,0.368678807709951,0.354085611550249,0.127971689870538,0.318486322481203,0.31043987017902,0.353256346902776,0.275591636941612,0.0879451690880182,0.522505728959226
"54",0.305370112036889,0.204559839616994,0.234266171701581,0.380952380952381,0.286111111111111,0.116680800914764,0.182360095927272,0.121950529082757,0.0784638355419254,0.176245368069093,0.408763819567753,0.295595431775386,0.10486727943991,0.0304748478018725,0.21398751669765
"55",0.456057416439736,0.342639610703576,0.481492855464016,0.7,0.375333333333333,0.342968285083771,0.328866862843432,0.134587186756745,0.369303766292152,0.385979353639854,0.021915458473849,0.459373143663335,0.353872131676541,0.197673946801582,0.206887272868796
"56",0.0665789752213206,0.0170600783156532,0.0876839632245545,0,0.252,0.210829675197601,0.256163548087512,0.146922652514796,0.196951740288219,0.0819973312100802,0.013900329902735,0.0431539070675654,0.0911542133438859,0.258925752821888,0.0952851431466351
"57",0.558993636945865,0.659687437743073,0.640273218095808,0.380952380952381,0.529444444444444,0.50621709227562,0.331078265257465,0.712603225558022,0.696459085540114,0.446167527518904,0.502624400970145,0.615115413592031,0.490829913286597,0.86205085080673,0.431421372898723
