"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.589026643308232,0.711645158857797,0.627788560919833,0.534391534391534,0.616071428571429,0.976246999576688,0.744050548527192,0.533988945346698,0.962564949150309,0.783056684337245,0.528069701933286,0.793051908947809,0.438995937396633
"2",0.446239621045477,0.402017738838879,0.308916395708458,0.534391534391534,0.613214285714286,0.872550755739212,0.558401822200959,0.533988945346698,0.878123503048035,0.664306650012699,0.713536718147986,0.545216883265524,0.439811285382472
"3",0.476246488146617,0.701238618442599,0.582220326969561,0.3,0.601666666666667,0.933464668691158,0.720270375590949,0.533988945346698,0.450341410347873,0.597227811181451,0.720012988429433,0.796455580245997,0.393143421472565
"4",0.188264287539236,0.312954979922237,0.161810207132708,0.105527638190955,0.289,0.0710844397544861,0.0926363767220059,0.165526672619592,0.223205858123517,0.097262269310417,0.146475970848916,0.0627626689411458,0.235667861586357
"5",0.44306560931639,0.411364523338673,0.366038194957501,0.534391534391534,0.3525,0.0755547285079956,0.325834493379996,0.495555983315851,0.873718638669484,0.632963401269822,0.480785829314524,0.336281631380145,0.444583259084782
"6",0.485201733738744,0.811575414918818,0.679351270811299,0.3,0.774666666666667,0.988768812268972,0.744411111031906,0.438474723756052,0.881343422130955,0.815793598835447,0.516236163328448,0.907140279925849,0.486631481437197
"7",0.704465619147812,0.801905047618753,0.856401455912123,0.534391534391534,0.675,0.977724077180028,0.875908286126689,0.533988945346698,0.956857307662404,0.775740945084436,0.792564077218205,0.829204804436613,0.486631481437197
"8",0.355467749366192,0.603043814811827,0.504772059104666,0.3,0.344047619047619,0.592887192964554,0.411768893974854,0.42897849692417,0.185643355085146,0.533806219549987,0.43773023229346,0.584203936714822,0.393143421472565
"9",0.451453392932939,0.747222483393435,0.664743932421544,0.534391534391534,0.3525,0.722429513931274,0.285234934336384,0.456876844463191,0.403583541561607,0.211082514732636,0.433102884621094,0.536261370867091,0.38320764863098
"10",0.0624765555194218,0.0135599946204442,0.0280050043065775,0.105527638190955,0.03,0.000608563423156738,0.033542662115675,0.140604747449348,0.00928180591961806,0.0826258845381879,0.0937464676210563,0.0627626689411458,0.235667861586357
"11",0.104743106549384,0.042716539424905,0.0849940114187366,0.105527638190955,0.05,0.00142586231231689,0.0458026768884836,0.139294731341404,0.0122303253340904,0.0826258845381879,0.0799161950425763,0.0627626689411458,0.235667861586357
"12",0.171386971265226,0.0482935833075835,0.160025119464915,0.3,0.0525,0.0178627371788025,0.27729650686553,0.235809589676772,0.0800282103111347,0.239755408294811,0.233868627852947,0.189589175939307,0.259558066021462
"13",0.306590315447681,0.287855945973768,0.256762975875203,0.105527638190955,0.476166666666667,0.851871177554131,0.712889965771173,0.373700541696504,0.441567835109395,0.572315493528193,0.497829403090473,0.796431728266982,0.334688925651763
"14",0.258936942547006,0.0534971214644101,0.113805725277206,0.534391534391534,0.135,0.0158252120018005,0.153995503192137,0.279646805014746,0.00555106236855306,0.0716128958584599,0.198586081803641,0.0507948343258267,0.259558066021462
"15",0.517180835451682,0.53116002528908,0.638653455729997,0.3,0.507333333333333,0.936369724571705,0.671277482119511,0.495555983315851,0.64749755426602,0.583712165927336,0.732950428189358,0.721967471799154,0.393143421472565
"16",0.408995381860202,0.205011205624855,0.258233735632668,0.534391534391534,0.264871794871795,0.182076275348663,0.364355963165055,0.463778401017057,0.510655334042731,0.451416928204649,0.464304708615274,0.42673432588427,0.334688925651763
"17",0.583779825455334,0.689621657595283,0.67932594653733,0.534391534391534,0.463055555555555,0.660477012395859,0.654085224933687,0.533988945346698,0.636245228766349,0.604598466580746,0.431226085531121,0.603734128502929,0.438995937396633
"18",0.388868635606962,0.59266622743344,0.404647438946598,0.534391534391534,0.32875,0.55965718626976,0.475422551734327,0.428444815343844,0.77783273478855,0.399754885672115,0.428363510530656,0.279509608418494,0.388576734361802
"19",0.0667445734591981,0.0268597816701637,0.0324813813929821,0.105527638190955,0.09,0.00531738996505737,0.0419731851740773,0.140604747449348,0.0272455470718154,0.0826258845381879,0.102030756844463,0.0923562462064239,0.235667861586357
"20",0.427325714444564,0.397801887551199,0.375370868993196,0.105527638190955,0.4375,0.0178316831588745,0.299651620533885,0.382793402309793,0.135058330664599,0.286845006313136,0.361828576877916,0.454383133084195,0.396721557820226
"21",0.347125760151156,0.366276610800913,0.248113718150507,0.534391534391534,0.4025,0.1231369972229,0.350037770545672,0.279646805014746,0.14802837019649,0.230248840323723,0.273241618906331,0.31851350275967,0.259558066021462
"22",0.367231377114577,0.676425913261411,0.402419933964161,0.534391534391534,0.467666666666667,0.0810925364494324,0.275851052012302,0.416356516069358,0.203830541676878,0.280502351936005,0.297230394442496,0.331408694888817,0.393800905504801
"23",0.340277107349269,0.237961166754642,0.175355212017288,0.3,0.395,0.160442531108856,0.465248212270878,0.428444815343844,0.103295631579418,0.239673692502397,0.484110651101971,0.0666894344226305,0.38320764863098
"24",0.62090538940725,0.620553582126907,0.768996519671979,0.3,0.506888888888889,0.146747231483459,0.375328704398006,0.476663890152345,0.264080919822659,0.597245101890676,0.63573761362451,0.239286707665447,0.393143421472565
"25",0.196208015051603,0.134845398208129,0.160781457009575,0.105527638190955,0.139166666666667,0.01087486743927,0.0910007371524033,0.160254743065175,0.0307576532350601,0.0826258845381879,0.167819613104103,0.0466500679189776,0.235667861586357
"26",0.0957738206842876,0.0609587716583492,0.0682839633263933,0.105527638190955,0.089,0.00837582349777222,0.0699557621232196,0.145342130772672,0.0205650666706856,0.0826258845381879,0.112142873241241,0.0627626689411458,0.235667861586357
"27",0.180932284371863,0.0985051122486367,0.11073237602705,0.105527638190955,0.283921568627451,0.0819138884544373,0.232528891831762,0.193604671392768,0.18495424282851,0.118811410427253,0.147798126112342,0.0627626689411458,0.235667861586357
"28",0.152353806821106,0.132807061122281,0.104189113261135,0.105527638190955,0.245,0.0392705798149109,0.148913379252801,0.170696634427473,0.492183686954251,0.118811410427253,0.128580019322268,0.190623035297595,0.235667861586357
"29",0.0816841079062476,0.0106859394747078,0.034335527793477,0.105527638190955,0.136666666666667,0.00780415534973145,0.0333218601047041,0.177974986557285,0.0223275063497405,0.164523127917217,0.120072998742749,0.196222413817592,0.259558066021462
"30",0.251849846014735,0.428671306672185,0.310920061082764,0.105527638190955,0.190714285714286,0.157470345497131,0.428224255582362,0.209716326790728,0.1722478050098,0.225565400977041,0.215654610250343,0.123567056104127,0.259558066021462
"31",0.686308094819396,0.928360623144514,0.884871596466485,0.3,0.542222222222222,0.794279202818871,0.808268307609811,0.476663890152345,0.758960479878419,0.772873375737521,0.649374179168123,0.921658990632925,0.486631481437197
"32",0.100471221458313,0.0247587481310251,0.0230538997915772,0.3,0.221547619047619,0.00315642356872559,0.108517326701076,0.286840637625549,0.0789043688512471,0.16765745532334,0.195221520005938,0.0658175085782501,0.259558066021462
"33",0.483220813353283,0.331855823361675,0.451621161415244,0.534391534391534,0.560333333333333,0.927900843322277,0.58410803593418,0.521640585920493,0.446375574896759,0.619367305687837,0.623362476162119,0.896258322371534,0.393143421472565
"34",0.595124341387621,0.543610147950274,0.85445787699959,0.534391534391534,0.58125,0.794530496001244,0.779184413592889,0.495555983315851,0.80330490336677,0.756205251265976,0.463805304253868,0.953096286553745,0.438995937396633
"35",0.268207160821169,0.126348797523023,0.261025735850058,0.105527638190955,0.250833333333333,0.022226095199585,0.155704610178272,0.191911124799318,0.192243537704631,0.114735734724426,0.138380577804833,0.0627626689411458,0.235667861586357
"36",0.146665609745375,0.218295096301384,0.153562319182007,0.105527638190955,0.32,0.0551145672798157,0.123087496058002,0.145342130772672,0.100408752047581,0.097262269310417,0.10231789110223,0.104679783537983,0.235667861586357
"37",0.277456771595422,0.199729334076808,0.27657005236013,0.375,0.297371794871795,0.186939239501953,0.460833048217009,0.250291526958443,0.284248846519266,0.258390342658147,0.301343538582093,0.323093476683154,0.259558066021462
"38",0.172466564187667,0.0687083516466166,0.123695806893641,0.105527638190955,0.0990476190476191,0.00324445962905884,0.134620713337296,0.160254743065175,0.0350938729998141,0.114735734724426,0.133731985896709,0.0627626689411458,0.235667861586357
"39",0.33317995398596,0.337721799642235,0.179508643437092,0.3,0.200222222222222,0.207760572433472,0.119270268003376,0.270109235006234,0.447701636597249,0.0948400929430821,0.342985079869406,0.0915285103828039,0.259558066021462
"40",0.417660924947051,0.408833849386136,0.450583135246443,0.534391534391534,0.382666666666667,0.559254080057144,0.470215769952126,0.286840637625549,0.0436546655412486,0.366819979461283,0.299172619794073,0.275715678958602,0.302131359858518
"41",0.249511090069416,0.0847235317417121,0.130325263462139,0.3,0.225436507936508,0.0175351500511169,0.135372100812379,0.400711759975441,0.0616687044116536,0.228097134590737,0.346313491048616,0.219098565811307,0.38320764863098
"42",0.635265247641985,0.676625150548579,0.77540859436252,0.534391534391534,0.583888888888889,0.364215612411499,0.718343960581224,0.485893247948224,0.717245237984507,0.69152538975102,0.683649989789841,0.437772984602435,0.500831102014279
"43",0.207878178521759,0.0743511870256597,0.0708238350330099,0.3,0.27,0.230797350406647,0.297869600727646,0.428444815343844,0.0964119933136277,0.174749194793455,0.497140095145762,0.11396667867311,0.334688925651763
"44",0.174201919426545,0.184913785121561,0.274435468805841,0.105527638190955,0.198571428571429,0.0182580351829529,0.121112677999856,0.145342130772672,0.0256956481586201,0.0961862845077129,0.10314707293846,0.0627626689411458,0.235667861586357
"45",0.629781516322087,0.639729081119961,0.684963817185816,0.534391534391534,0.6495,0.863478019833565,0.680723281956395,0.485893247948224,0.847062995554492,0.578113440108142,0.485598530772434,0.144748142960614,0.393143421472565
"46",0.168534291084297,0.100086712884518,0.0874949030139684,0.105527638190955,0.305588235294118,0.130582451820374,0.23193948715296,0.193604671392768,0.0793205864700988,0.114735734724426,0.161523009287812,0.162193245662979,0.235667861586357
"47",0.416531607384965,0.444427459416329,0.257269160847676,0.534391534391534,0.397095238095238,0.378381371498108,0.368003570554402,0.521640585920493,0.28782305347341,0.579718665012232,0.549835336689796,0.598118426900587,0.357001010256539
"48",0.480981894585874,0.603633584337281,0.461230028916147,0.534391534391534,0.7075,0.972625458613038,0.708770450083321,0.533988945346698,0.479046557520347,0.749482277817861,0.589860602578775,0.76213622391701,0.388576734361802
"49",0.359034204812326,0.264143189716153,0.320794018607876,0.534391534391534,0.298571428571429,0.00293701887130737,0.256382348081341,0.416356516069358,0.0788621836165802,0.329781850009618,0.328717253211445,0.36151960090357,0.347455676405813
"50",0.678991579770451,0.0679132867731048,0.935978827100888,0.534391534391534,0.5975,0.880313478410244,0.770236233928038,0.495555983315851,0.913404524715528,0.744078498831147,0.755201168057186,0.909058543109172,0.393143421472565
"51",0.361478951767382,0.217060695225841,0.27888257417925,0.3,0.290297619047619,0.559665709733963,0.411465859662348,0.42897849692417,0.482566831435572,0.675876785469002,0.456670643694545,0.87591497552346,0.486631481437197
"52",0.133508748640527,0.0524456087962658,0.05782733481008,0.105527638190955,0.242254901960784,0.0467824339866638,0.0761298002002482,0.193604671392768,0.130360964027121,0.161112140041951,0.150935099936712,0.16890540594941,0.235667861586357
"53",0.398010449896401,0.560701968473914,0.485702556151084,0.534391534391534,0.389404761904762,0.279561579227448,0.382654961920961,0.428444815343844,0.74912070518078,0.296316955275493,0.457546589900086,0.315094161032305,0.339752675023178
"54",0.267473100624456,0.207473941107727,0.239192884302147,0.534391534391534,0.6385,0.975862121209502,0.538589492632818,0.330198707618596,0.872414268728658,0.555104804920483,0.446348875439107,0.708765528044717,0.30692976882878
"55",0.291331652925302,0.26349004179514,0.126089746029714,0.534391534391534,0.305,0.0570223927497864,0.153659267258767,0.416356516069358,0.0512602627991412,0.168583792332394,0.354476484853739,0.126487519419336,0.38320764863098
"56",0.485081263326503,0.748530214388367,0.578303441633763,0.105527638190955,0.606428571428571,0.80072183907032,0.710424256964121,0.371156710153819,0.694575885139439,0.445631402897124,0.425279512519358,0.447120080689254,0.38320764863098
"57",0.455577964315728,0.698447789563311,0.57413325278247,0.534391534391534,0.417,0.500716716051102,0.600118017657657,0.428444815343844,0.670208659501559,0.660157547873776,0.415636344096105,0.671104159692205,0.339752675023178
"58",0.354148961546181,0.631456044407566,0.568927021304251,0.105527638190955,0.288333333333333,0.135144829750061,0.337946787962776,0.209716326790728,0.420396821578634,0.225565400977041,0.237705055436354,0.123567056104127,0.259558066021462
"59",0.362260525749712,0.483171329320404,0.364667923078083,0.534391534391534,0.3,0.0282756090164185,0.160616238239392,0.419003721905399,0.151274700260085,0.266895643385287,0.397108437020766,0.202713016484014,0.38320764863098
"60",0.114065155097041,0.0228537163178096,0.0675072033432313,0.105527638190955,0.13,0.010623574256897,0.0366096024045406,0.177974986557285,0.0397597419279518,0.147758983636261,0.130623408071602,0.196222413817592,0.259558066021462
"61",0.375811222237293,0.330797558918341,0.357001340182748,0.534391534391534,0.436666666666667,0.226843893527985,0.316444802730688,0.330198707618596,0.61172915703799,0.674963654514066,0.400491669103395,0.665472497101357,0.263936051193355
"62",0.170240406239135,0.0451408160004764,0.113272992178402,0.3,0.301666666666667,0.815493255853653,0.3321359396664,0.203380000965909,0.342352788030291,0.276982598005253,0.266309719698958,0.513149894045372,0.259558066021462
"63",0.409259998145946,0.514881823133136,0.306745556682439,0.3,0.318,0.570302039384842,0.681426707629614,0.476663890152345,0.583507522971954,0.707768585732323,0.432854969162489,0.849278001329919,0.438995937396633
"64",0.409150198844831,0.523241472397351,0.462121990756441,0.534391534391534,0.390659663865546,0.0458758473396301,0.260126216671329,0.454177409656381,0.172135082807296,0.678538234286527,0.344566766534314,0.473292165872978,0.38320764863098
"65",0.153012876595305,0.0802520163344777,0.130585945488698,0.105527638190955,0.0753333333333333,0.00425606966018677,0.0178133726210855,0.158795476334125,0.0191595715115008,0.0816971644087006,0.10311651580154,0.0627626689411458,0.235667861586357
"66",0.210694837165019,0.170823615937128,0.149508629675221,0.105527638190955,0.296,0.117041707038879,0.274411966725179,0.170696634427473,0.153474959764353,0.118811410427253,0.128580019322268,0.162193245662979,0.235667861586357
"67",0.351064335822977,0.420776251962731,0.345974389199968,0.534391534391534,0.465112044817927,0.580458641052246,0.624425345547097,0.419003721905399,0.556692419431874,0.577524081547581,0.330411411077373,0.547546431869173,0.407441612532283
"68",0.48005913334395,0.73305852234889,0.607273868325342,0.534391534391534,0.496,0.596510797739029,0.516180035193808,0.330198707618596,0.824759347870251,0.540714252940753,0.42202250796058,0.730022632653144,0.263936051193355
"69",0.638792319280375,0.792899156565291,0.806355470479974,0.3,0.47,0.951946873217821,0.798442257902068,0.533988945346698,0.939502506056896,0.704563042690585,0.753453438967717,0.721122453289938,0.45303219362355
"70",0.314559309549562,0.158541545864014,0.255547592836071,0.375,0.347666666666667,0.402304410934448,0.337740085292586,0.250291526958443,0.49391510581267,0.254621906823757,0.301343538582093,0.196820117768077,0.259558066021462
"71",0.139838070734342,0.0201325417025828,0.0413426056802554,0.3,0.2225,0.032463550567627,0.0682593421490716,0.32779601262713,0.212162853763016,0.160783157756126,0.264447712092993,0.0786221559025961,0.259558066021462
"72",0.679102863587732,0.830232644405331,0.766855472313747,0.534391534391534,0.735,0.920585967600346,0.884390361703771,0.533988945346698,0.876934511052543,0.830038702413354,0.77902622786452,0.815599987227331,0.406776636389744
"73",0.43156079363323,0.313142741255101,0.412285232819341,0.534391534391534,0.401904761904762,0.795937865972519,0.451214720916566,0.485893247948224,0.196555886005602,0.518505525115535,0.487878400513642,0.754279035952052,0.438995937396633
"74",0.232853438216506,0.111076563908523,0.170751013482684,0.105527638190955,0.148333333333333,0.0172944068908691,0.0473368678750899,0.158795476334125,0.0532921760762304,0.0977546156291335,0.133549935550171,0.0627626689411458,0.235667861586357
"75",0.0924753063656695,0.0522387955761575,0.0456423919922781,0.105527638190955,0.158212560386473,0.0113723874092102,0.024935297850306,0.158795476334125,0.0193804897197733,0.0841360935170444,0.104088309214962,0.0539812355922696,0.235667861586357
"76",0.402016850085469,0.483953963278646,0.360896648022474,0.3,0.48175,0.786685928702354,0.69376877732149,0.438474723756052,0.397253948639383,0.71100744988679,0.529253839820194,0.86749284942009,0.387855441517803
"77",0.0691251147101221,0.0270252461274978,0.0308187354014915,0.105527638190955,0.0504347826086957,0.00102841854095459,0.0519636523702163,0.140604747449348,0.035782724050541,0.0826258845381879,0.0937587652791231,0.0627626689411458,0.235667861586357
"78",0.488241577302994,0.710100904161896,0.565701623543812,0.105527638190955,0.831626984126984,0.882134504616261,0.731984171368714,0.410662300169633,0.677879054361462,0.706959611074247,0.58459024262244,0.718487281083698,0.398561761539597
"79",0.292590660183548,0.355502664386693,0.312853369162578,0.3,0.404222222222222,0.916518576443195,0.598409094392605,0.476663890152345,0.628155884194678,0.584956626469383,0.489490168996904,0.747534398723326,0.434237048265494
"80",0.446622028972969,0.639484681674416,0.512378918340914,0.534391534391534,0.489904761904762,0.9056077003479,0.630730196543619,0.456876844463191,0.68982614540771,0.484525352972529,0.433102884621094,0.438802288949981,0.38320764863098
"81",0.488144033171123,2.22044604925031e-16,0.632482159920593,0.534391534391534,0.644666666666667,0.996238415595144,0.862080451549955,0.466486130218722,0.956590150547132,0.842721481288923,0.638603562963092,0.98635171726634,0.396721557820226
"82",0.0330541131813364,0.00367660946292582,0.00731392319857496,0.105527638190955,0.03,0.00195789337158203,0.0269687937732947,0.140604747449348,0.00546789987276765,0.0856713278164696,0.0704594341901763,0.0627626689411458,0.235667861586357
"83",0.0795141956395643,0.0136910360794917,0.0236275679950743,0.105527638190955,0.07,0.00142717361450195,0.0428158557992975,0.139294731341404,0.00833717480830223,0.0826258845381879,0.0732809445409061,0.0627626689411458,0.235667861586357
"84",0.264833798996,0.447195345079423,0.41526588876532,0.105527638190955,0.252380952380952,0.0528160333633423,0.101374338995983,0.203380000965909,0.168662940847912,0.172570128440472,0.240622874849387,0.151381656488171,0.259558066021462
"85",0.165612130836505,0.156564162208056,0.0845533830021137,0.105527638190955,0.215833333333333,0.00739288330078125,0.100452748469236,0.169161438558419,0.111581972974463,0.0990111243353538,0.10134742128184,0.0787098305818384,0.235667861586357
"86",0.298367041665336,0.544550100526032,0.318595729543767,0.105527638190955,0.205,0.0249778628349304,0.193337369094853,0.170696634427473,0.15177138289282,0.097262269310417,0.156161436308758,0.0466500679189776,0.235667861586357
"87",0.131273217314784,0.0246537405809768,0.0420430915074805,0.105527638190955,0.0514583333333333,0.000505805015563965,0.0402105593233258,0.169161438558419,0.0173855904348399,0.100787914369435,0.0691861019719534,0.0627626689411458,0.235667861586357
"88",0.520588009005836,0.469344267472281,0.515222012040383,0.534391534391534,0.403678571428571,0.261594414710999,0.293289946705557,0.456876844463191,0.833606850482009,0.545989507227773,0.495451412067894,0.16624800053281,0.334688925651763
"89",0.499633451746951,0.933093522789729,0.909027532150287,0.534391534391534,0.735,0.996332399081439,0.847482855662572,0.419003721905399,0.96825472487761,0.819244274246531,0.397108437020766,0.92188778390394,0.407441612532283
"90",0.168289920031351,0.029649464379059,0.0552306047942526,0.534391534391534,0.1775,0.0246599912643433,0.108502470082802,0.279646805014746,0.0354270182447666,0.0739874695071186,0.273241618906331,0.141332585570488,0.270624676317185
"91",0.535296869114274,0.50923691716578,0.667812681344639,0.3,0.467,0.922975964844227,0.455285705357657,0.419003721905399,0.596786253995743,0.540600800436853,0.469273427510465,0.822849225285004,0.38320764863098
"92",0.44058615374077,0.502874212963866,0.621232433620431,0.534391534391534,0.479404761904762,0.0835782885551453,0.429462184157312,0.419003721905399,0.261946844753945,0.156019248915728,0.369156857762206,0.457273231442201,0.38320764863098
"93",0.207241933862527,0.235119618674295,0.140098829539492,0.3,0.140714285714286,0.0296382904052734,0.0873491819576334,0.235809589676772,0.123415046587588,0.218736694480935,0.148026682866315,0.0627626689411458,0.259558066021462
"94",0.316370240040101,0.532270901867305,0.375048074858818,0.3,0.384047619047619,0.292892634868622,0.581987450049383,0.364370964359022,0.429955532718683,0.686895925596044,0.324188602325623,0.497378197400327,0.38320764863098
"95",0.33057333580629,0.610092254216657,0.437782996643356,0.105527638190955,0.456666666666667,0.112886965274811,0.183988402977121,0.222527013226969,0.281838038660033,0.262194932933359,0.287214633956116,0.299277022755329,0.259558066021462
"96",0.511466631201634,0.468416338053737,0.399968639600913,0.3,0.32375,0.0842598080635071,0.665355296540678,0.533988945346698,0.188257821638981,0.549372211027342,0.492014005419024,0.508612059261741,0.438995937396633
"97",0.500049506239513,0.755515250174677,0.809113314614377,0.534391534391534,0.35202380952381,0.29907488822937,0.269708156646268,0.289072231458859,0.296832669115763,0.283628000613072,0.298377398958157,0.201437844432228,0.302131359858518
"98",0.109206021536368,0.0760050041356758,0.0694183627945526,0.105527638190955,0.109,0.00726568698883057,0.0732696585746188,0.140604747449348,0.134739976626023,0.0856713278164696,0.103160463393506,0.0466500679189776,0.235667861586357
"99",0.543272881456239,0.444067881535767,0.520484985434334,0.534391534391534,0.358,0.0899527668952942,0.203554534297373,0.320035976127506,0.499906716269218,0.252074058130785,0.465027848859431,0.299365477258846,0.259558066021462
"100",0.308825170344645,0.317292673184255,0.272821644067932,0.534391534391534,0.449702380952381,0.601791828870773,0.636545647521803,0.419003721905399,0.319084979965297,0.465018696885169,0.397108437020766,0.504047945189726,0.334688925651763
"101",0.549904779067712,0.308319392952823,0.550746357646522,0.534391534391534,0.42,0.0582678914070129,0.435217865189895,0.524355790662056,0.444642343826979,0.520352102990436,0.630308150825869,0.290696234408368,0.334688925651763
"102",0.477011318905991,0.525181397778582,0.529106628469518,0.534391534391534,0.376666666666667,0.621324360370636,0.38370514238704,0.483174889897747,0.170731866426725,0.405543878424539,0.485029909065331,0.329123507538935,0.438995937396633
"103",0.434435144761007,0.139683153964632,0.276247977491392,0.534391534391534,0.431785714285714,0.587219327688217,0.50634104617083,0.485893247948224,0.232402074524532,0.578900225387198,0.548740974676247,0.32471369373718,0.334688925651763
"104",0.271664533247435,0.227545495499826,0.202186178830078,0.3,0.273214285714286,0.0814186334609985,0.17925529260249,0.262554426513276,0.11817924790636,0.124181045540511,0.22657873190498,0.0776406261253287,0.259558066021462
"105",0.0722573377434264,0.026985508136649,0.0340223657694413,0.105527638190955,0.1,0.00493097305297852,0.0431178543671244,0.20162232498092,0.0442465881839871,0.172570128440472,0.095615893882872,0.0466500679189776,0.259558066021462
"106",0.631166173950722,0.833270741603544,0.686197530725594,0.534391534391534,0.692967032967033,0.95246584713459,0.781970473096296,0.466486130218722,0.89275376363071,0.719531989973089,0.578101864902894,0.859089029743774,0.393800905504801
"107",0.169755840887212,0.119774459375572,0.0730987021730821,0.105527638190955,0.255,0.0872343778610229,0.16809735616904,0.176239979514987,0.121331148928101,0.155842019704666,0.160347994290809,0.104870208194655,0.235667861586357
"108",0.217337585186264,2.22044604925031e-16,0.130252886826259,0.534391534391534,0.487159090909091,0.736052572727203,0.731507083088872,0.419003721905399,0.532525179410105,0.648167595030673,0.39420908675416,0.60551292996581,0.334688925651763
"109",0.374891132407687,0.438787795904215,0.414541206900016,0.3,0.513936507936508,0.77605202794075,0.696019333330659,0.476663890152345,0.440065681222653,0.743080394507395,0.58291756588801,0.703897498542518,0.486631481437197
"110",0.115444530416609,0.0485023895621312,0.0548077255305336,0.105527638190955,0.06,0.000783920288085938,0.0631009766277431,0.139294731341404,0.0200994825197747,0.0826258845381879,0.0799161950425763,0.0627626689411458,0.235667861586357
"111",0.301248762079344,0.226773883028165,0.231916619006246,0.3,0.441666666666667,0.104955732822418,0.155997791068809,0.364370964359022,0.452876399518889,0.142872476988522,0.326850822129358,0.054677923950105,0.334688925651763
"112",0.552669737215662,0.725635476751569,0.698474054520399,0.534391534391534,0.516071428571429,0.940166983753443,0.668225262828478,0.533988945346698,0.72995621893167,0.592668115441298,0.440859878943619,0.610668979355366,0.438995937396633
"113",0.11043344891567,0.0293607803386959,0.0480828611861078,0.105527638190955,0.139909090909091,0.00696426630020142,0.141119103252113,0.158795476334125,0.0133077147766464,0.097262269310417,0.104556613057078,0.0627626689411458,0.235667861586357
"114",0.0520808966243093,2.22044604925031e-16,0.00572224045723806,0.3,0.183428571428571,0.0148336291313171,0.0444370783352082,0.203380000965909,0.0495904714972038,0.241652093005343,0.156503055058958,0.0627626689411458,0.26821961065799
"115",0.438406446486004,0.369289384487073,0.656679052536163,0.534391534391534,0.514,0.0284358859062195,0.126981301383026,0.463778401017057,0.484374159790346,0.256848023265948,0.502266654517973,0.520381651517554,0.334688925651763
"116",0.341686006992846,0.207048644221243,0.203954176179525,0.105527638190955,0.46984126984127,0.0706478953361511,0.325233364121717,0.398725714012003,0.208551806071658,0.179559191335992,0.322666399568939,0.109329137484424,0.438995937396633
"117",0.496762522466158,0.537502088250122,0.41577583580324,0.534391534391534,0.375333333333333,0.64567431807518,0.52585027985539,0.466486130218722,0.176284083068388,0.428979912255507,0.565325582336522,0.536627936552849,0.334688925651763
"118",0.401528020961437,0.658989836224994,0.599533876011316,0.534391534391534,0.535588235294118,0.332644402980804,0.426565547489788,0.32779601262713,0.744754697864494,0.285683762790063,0.346404518753645,0.698378022379477,0.311615693381046
"119",0.0949560468484823,0.0122402774288657,0.027773642413401,0.105527638190955,0.166666666666667,0.000803768634796143,0.0557746605673017,0.139294731341404,0.0431085738510171,0.133049215434497,0.0938822314991873,0.104870208194655,0.235667861586357
"120",0.475548066505477,0.590401936069414,0.474267475560908,0.534391534391534,0.476964285714286,0.916062146425247,0.673504612519868,0.466486130218722,0.928775289683794,0.682807244437991,0.466721879771753,0.79985914200077,0.40215653216729
"121",0.78344767971399,0.855684872067736,0.906113277872701,0.534391534391534,0.702,0.983978746458888,0.785470846619353,0.533988945346698,0.941559095598539,0.802504519683782,0.665207134221382,0.833141279630813,0.393143421472565
"122",0.175906723359578,0.0745312047662001,0.111964850397751,0.105527638190955,0.0859090909090909,0.00701111555099487,0.0995658060378593,0.193604671392768,0.0209362986676299,0.097262269310417,0.146277387655842,0.0627626689411458,0.235667861586357
"123",0.12784124006241,0.034268177967078,0.0563518429218249,0.105527638190955,0.215,0.0053296685218811,0.116478610309603,0.215909374501467,0.0130690348675355,0.171772708691077,0.186364780346505,0.0627626689411458,0.259558066021462
"124",0.0584672002515069,0.0114837344770122,0.0192895803093958,0.105527638190955,0.03,0.00882226228713989,0.0338206661768377,0.179572880579073,0.0351886059129005,0.147758983636261,0.105293678699472,0.0627626689411458,0.259558066021462
"125",0.537996819476418,0.739280351239293,0.708941552897183,0.534391534391534,0.493333333333333,0.337845861911774,0.513768066029731,0.533988945346698,0.621446198913354,0.453575910982118,0.588381041682051,0.573051166463429,0.500831102014279
