"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.333234674472546,0.356085205589364,0.379991989270142,0.0951276102088167,0.38,0.0952668190002441,0.0537732266781257,0.255274432552761,0.433793341504827,0.279613849896126,0.226092369070268,0.306694292670341,0.305419434419121,0.280601382812635,0.226092369070273
"2",0.226814103609963,0.272624052714878,0.254805184204991,0.0951276102088167,0.21,0.0446167588233948,0.00469786266456311,0.305008642711805,0.266407945571828,0.291077149135929,0.203094478336022,0.259069294113228,0.195031222918473,0.270843225614638,0.203094478336023
"3",0.22053757360825,0.072629734211242,0.0987940524558137,0.0951276102088167,0.25,0.0374535322189331,0.00601228840533748,0.0689465251318056,0.072148920747826,0.0948999129043276,0.203094478336022,0.174453629763087,0.195031222918473,0.0789416319553682,0.203094478336023
"4",0.155554170956686,0.105939144873173,0.109513533336096,0.0951276102088167,0.06,0.12172657251358,0.00531511212039241,0.108492576559697,0.10157869495115,0.119317242220025,0.203094478336022,0.174453629763087,0.195031222918473,0.0944425995232882,0.203094478336023
"5",0.15546744648368,0.205872925281553,0.144402899963791,0.0951276102088167,0.2,0.184345543384552,0.239106588433321,0.22689472736221,0.220661386419956,0.255064127526084,0.203094478336022,0.195431958156712,0.195031222918473,0.174985635143102,0.203094478336023
"6",0.221104320222699,0.129135264445563,0.213784041168882,0.238505747126437,0.18,0.134700775146484,0.0935194762009502,0.172168005995966,0.194761732519288,0.173031358445492,0.203094478336022,0.174453629763087,0.195031222918473,0.189864621326879,0.203094478336023
"7",0.230588067453465,0.223552989719153,0.313456960174928,0.0951276102088167,0.06,0.0547295212745667,0.00792032106790056,0.221283135993794,0.185816412477872,0.220622252401029,0.203094478336022,0.195431958156712,0.195031222918473,0.165428608183227,0.203094478336023
"8",0.22106872562704,0.110193088740314,0.241716912495524,0.0951276102088167,0.12,0.0236133933067322,0.0254819346258443,0.12163913121078,0.0942873098765335,0.152552001021868,0.203094478336022,0.174453629763087,0.195031222918473,0.121111971599485,0.203094478336023
"9",0.220916874475663,0.290889032485943,0.263037078328833,0.238505747126437,0.12,0.43477189540863,0.332402648814287,0.178648278124916,0.174694525596223,0.159229361837645,0.203094478336022,0.174453629763087,0.195031222918473,0.175421400111326,0.203094478336023
"10",0.220830656305597,0.140775577498691,0.174081202524935,0.0951276102088167,0.07,0.0205381512641907,0.153955433166972,0.116057935744271,0.0838214673437456,0.139740569154433,0.203094478336022,0.174453629763087,0.195031222918473,0.0867907476619477,0.203094478336023
"11",0.155496054247972,0.103641924522331,0.14001215239991,0.200841219768665,0.15,0.0110380053520203,0.00162311183898379,0.132811339767921,0.10444323730023,0.125144949206187,0.203094478336022,0.174453629763087,0.195031222918473,0.0993517024070929,0.203094478336023
"12",0.106828680335607,0.0795861983496578,0.033206371567051,0.0951276102088167,0.17,0.00779628753662109,0.00159591787705791,0.107224555119106,0.0686726008877818,0.109230232357436,0.203094478336022,0.174453629763087,0.195031222918473,0.0956252222863429,0.203094478336023
"13",0.22066087099019,0.183285570741738,0.192900541694513,0.0951276102088167,0.12,0.0251477956771851,0.0196060027671896,0.122926523745111,0.0838214673437456,0.124404887999228,0.203094478336022,0.174453629763087,0.195031222918473,0.0870458925860774,0.203094478336023
"14",0.155639852996778,0.166176688480217,0.0738975835052668,0.200841219768665,0.13,0.132120966911316,0.0532905443554314,0.100811341087839,0.214985794112383,0.123790728954275,0.203094478336022,0.174453629763087,0.195031222918473,0.22028631430061,0.203094478336023
"15",0.155586809035071,0.152504555666862,0.135065750904425,0.200841219768665,0.14,0.00793641805648804,0.255467255371823,0.130271383769223,0.166480369201081,0.126954689548086,0.203094478336022,0.174453629763087,0.195031222918473,0.134567742446646,0.203094478336023
"16",0.400284762338567,0.585853141134728,0.547052696529447,0.769953051643192,0.75,0.213168799877167,0.128015622615976,0.814661374092619,0.705685157359391,0.621355406982818,0.387137167666783,0.476863184505185,0.389682989534945,0.727081875607478,0.387137167666778
"17",0.220962421973188,0.152524667846202,0.187367407013904,0.0951276102088167,0.07,0.062235414981842,0.145135095497716,0.103946771826599,0.106530236696444,0.130882740196141,0.203094478336022,0.174453629763087,0.195031222918473,0.0979482892678297,0.203094478336023
