"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"1",0.165072324225943,0.142916632838685
"2",0.0643866439856941,0.0724931816726307
"3",0.0583443277594848,0.0576005142130039
"4",0.116865009643771,0.0784172181773397
"5",0.185746264717393,0.176667110286789
"6",0.151824584740355,0.205136266954516
"7",0.0763581208820297,0.101404777388736
"8",0.0370079313847817,0.0479659053936715
"9",0.996801888187378,0.988588197350538
"10",0.102133479151945,0.105823837800562
"11",0.124100973512097,0.15120639572868
"12",0.184654491393548,0.179640449719302
"13",0.531543000625545,0.367917391309339
"14",0.0841943555092595,0.160550674445329
"15",0.00131459732405059,0.00628382981308776
"16",0.0870710603398944,0.126833651998698
"17",0.080568762963972,0.0997909450077514
"18",0.0796513409173076,0.0357414887189367
"19",0.110603832008435,0.112075057842396
"20",0.125342089467099,0.193204228806685
"21",0.0445222152203949,0.0488753588556117
"22",0.061974227042892,0.079624678904871
"23",0.163266732628092,0.160970287069916
"24",0.0982698541667176,0.163729120056583
"25",0.972195547432782,0.947796740333303
"26",0.122635439474925,0.15613623384424
"27",0.199923883995989,0.175775747092163
"28",0.0718543099449129,0.114244289180129
"29",5.36638737230001e-05,0.00119930065797638
"30",0.0894776133827906,0.0841937979375657
"31",0.258304656394832,0.334714240393452
"32",0.0904334347635658,0.112957311780496
"33",0.0456899311405509,0.0643080605332247
"34",0.0751581342413161,0.0966668330492237
"35",0.0799359392632192,0.0972736586324377
"36",0.0348934186756796,0.0649278373848221
"37",0.243967589136202,0.251947262919981
"38",0.0953823732825006,0.12066064324761
"39",0.454836752473705,0.390436798081792
"40",0.172989295126357,0.183028593935581
"41",0.041153419964504,0.0539994899580677
"42",0.19831327550561,0.119699905780324
"43",0.960842349239966,0.90088451476978
"44",0.000139232542359748,0.00181723645833712
"45",0.098795653686126,0.0958953684262067
"46",2.00219223079627e-05,0.00125000599264286
"47",0.877150189131263,0.912722714404482
"48",0.0876369647127507,0.106510300708328
"49",0.0835357828409479,0.0310831311965235
"50",0.18541871505948,0.234294277132565
"51",0.0571518403910555,0.057816488860447
"52",0.0483613099557552,0.0670502376521406
"53",8.69886282442618e-06,0.00147906019975926
"54",0.435914865790883,0.288182865213086
"55",0.988574356063084,0.976043709214773
"56",0.0574325897425366,0.123443870119088
"57",0.0681834983287476,0.08719280165928
"58",0.146362860491187,0.192764919294393
"59",0.362206201324217,0.295444584935173
"60",0.0672361464131521,0.0752185052201419
"61",0.181736453462571,0.146546330613828
"62",0.0313527581303096,0.0475238502797355
"63",0.163298005737644,0.209689532944271
"64",0.17098963894324,0.138571867772497
"65",0.0365985846272244,0.0378826511686285
"66",0.138092951516761,0.126522765659891
"67",0.0486197844047934,0.0887258564914704
"68",0.841706747829859,0.831648565994496
"69",0.0750205480637171,0.123652471782621
"70",0.0535155186154945,0.176496925705842
"71",0.0713328916264484,0.0417270271486663
"72",0.069472092143089,0.0976549823194796
"73",0.0582929879238454,0.0849955466166749
"74",0.974214580270513,0.949310995986586
"75",0.249330814990857,0.17113372180945
"76",0.101581116786744,0.12656785768397
"77",0.000113846473375664,0.0110873588306235
"78",0.0825371268061207,0.0998680527449548
"79",0.127678069365576,0.155209825391712
"80",0.993254984668343,0.956222569776295
"81",0.13412132491677,0.156806230466247
"82",0.0574155110519097,0.0850319264192785
"83",0.162565766410128,0.160070767217455
"84",0.100525893148072,0.140613874476099
"85",0.233132679280871,0.235220023247367
"86",0.909207798931626,0.896972626793335
"87",3.27703641972866e-05,0.00500084766712832
"88",0.0751830803010186,0.100191472317426
"89",0.966620509417353,0.953507385885518
"90",0.895735270280918,0.872199669561509
"91",0.0956561299951465,0.107114394769686
"92",0.367424542107153,0.275974681105275
"93",0.110661002734705,0.180111422332315
"94",0.0708477883641168,0.10732235020187
"95",0.224060271030469,0.190227403714881
"96",0.286990274915554,0.298808010340112
"97",0.0546647625535377,0.113760256502244
"98",0.145632142820048,0.193030370945517
"99",0.148203945596982,0.12530528072899
"100",0.176397061577119,0.232997666220222
"101",0.0765969343851159,0.0944357407358123
"102",0.146950164072884,0.187801223531696
"103",0.0811156056540288,0.103975486224364
"104",0.163163867747586,0.216851942410357
"105",0.101617587951749,0.0671430578048262
"106",0.117081828726018,0.127389595700111
"107",0.0312218794365479,0.104824467352549
"108",0.123012054317223,0.120811624627564
"109",0.302725702550187,0.291640024063158
"110",0.104251056570151,0.130650043514573
"111",0.203067311307442,0.187964719843964
"112",0.0904296857683786,0.117130257542617
"113",0.170931471162163,0.186036342646831
"114",0.307398036773609,0.281664480653729
"115",0.127714972897919,0.14903149871647
"116",0.0814597463048261,0.0913719088867943
"117",0.743631199611195,0.472144548947763
"118",0.236680014205239,0.24726276280621
"119",0.182294793533448,0.15803607902858
"120",0.122486250013556,0.140377265915321
"121",0.0561468416011828,0.0756943811743796
"122",0.0973005248566067,0.139889482016829
"123",0.0963932375908721,0.144548482673891
"124",0.112253728571182,0.128771513027792
"125",0.047235196982445,0.0609817184654217
"126",0.324494566608815,0.17992181981689
"127",0.181347187652322,0.175191529151875
"128",0.0586790152722522,0.103090200843785
"129",0.293817444936384,0.346682848543669
"130",0.208472454584471,0.186015422605694
"131",0.350724094568947,0.346609435378616
"132",0.0538127783584478,0.125651900211285
"133",0.0487551114704973,0.0228595339274782
"134",0.115692517497704,0.176558993974561
"135",0.0671346278065665,0.108005693109198
"136",0.141649208217424,0.185696388701634
"137",0.974599523338595,0.924972257418455
"138",0.232232858894171,0.279155283869247
"139",0.18228557105918,0.149549540217403
"140",0.996556291638748,0.989709275283743
