"","x"
"1",0.693992757149562
"2",0.446495705742939
"3",0.515637870703674
"4",0.35903302160498
"5",0.500522469898439
"6",0.469269674909151
"7",0.369956102857824
"8",0.449275390600919
"9",0.529011448513211
"10",0.480301241940117
"11",0.499380957092114
"12",0.401929520892517
"13",0.470794297979102
"14",0.499062943544059
"15",0.680147918685354
"16",0.503797646753508
"17",0.496414712158952
"18",0.389254257473479
"19",0.544631119651236
"20",0.392528834746876
"21",0.486366115926953
"22",0.519117845056289
"23",0.414796293754516
"24",0.578164471321651
"25",0.519768616706198
"26",0.445373573669261
"27",0.411010598784268
"28",0.285940817147794
"29",0.41125512213624
"30",0.56268576149175
"31",0.41125512213624
"32",0.453976817503672
"33",0.349101475995902
"34",0.430757408270257
"35",0.531374611828102
"36",0.422343159370629
"37",0.410335674578433
"38",0.402441017958618
"39",0.436093444804924
"40",0.481905466568958
"41",0.357018272485637
"42",0.443586906024167
"43",0.722241661303717
"44",0.455929690212639
"45",0.575294908377581
"46",0.411021591016476
"47",0.413726616200734
"48",0.388191670939033
"49",0.364118979437283
"50",0.442289893230865
"51",0.517040167019006
"52",0.465538595280764
"53",0.392250864578482
"54",0.723243689401242
"55",0.507840236860288
"56",0.313719327028456
"57",0.402982444032849
"58",0.468758115991576
"59",0.366659007337981
"60",0.441937885558997
"61",0.4618038710412
"62",0.412924411194179
"63",0.385455118804055
"64",0.447810461874516
"65",0.366852565049965
"66",0.459794719139948
"67",0.401199543866286
"68",0.403501599040511
"69",0.428123752608222
"70",0.406690871515281
"71",0.519499379732104
"72",0.446817996943775
"73",0.501873176029362
"74",0.465659897948065
"75",0.501838383165081
"76",0.459014495250139
"77",0.462891027601063
"78",0.415999975357349
"79",0.40868349029622
"80",0.40071932609772
"81",0.456710027286595
"82",0.343005886805499
"83",0.398664132881158
"84",0.413210694027151
"85",0.480246279886149
"86",0.428350239082343
"87",0.345963962028183
"88",0.360160169434016
"89",0.288323817966334
"90",0.430824618709312
"91",0.412009389278687
"92",0.447951681385936
"93",0.401467446575426
"94",0.710999193502812
"95",0.420496650080289
"96",0.425633971768372
"97",0.46819920832215
"98",0.388382134021635
"99",0.497855292251984
"100",0.43935647739886
"101",0.504593456824601
"102",0.424218386320114
"103",0.543148550265123
"104",0.432801834506985
"105",0.442429652245912
"106",0.655211421802675
"107",0.400810294786428
"108",0.502574986753411
"109",0.381637477615653
"110",0.412051622815478
"111",0.449200992132791
"112",0.400067003660885
"113",0.424309458798183
"114",0.516934067795541
"115",0.402500817383854
"116",0.445007671389193
"117",0.547223999693458
"118",0.412865928573366
"119",0.450766622590651
"120",0.391317046753395
"121",0.297502158293856
"122",0.445056789799005
"123",0.466020109449714
"124",0.336490176921313
"125",0.318372578632423
"126",0.668175681498061
"127",0.346866920246035
"128",0.430099588924745
