"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.66574762487504,0.897189973772615,0.789031182285934,0.541666666666667,0.745622644693129,0.95740670338273,0.977899613922632,0.854695341969741,0.933259025204807,0.753715357644136,0.969328744176521,0.687288889902652,0.765737675297345,0.936929853463223,0.950320208015258
"2",0.401773327225284,0.460715971929369,0.560465993528605,0.541666666666667,0.434832707372797,0.358172237873077,0.355180085539569,0.188631605765751,0.343737397568588,0.433905871722879,0.560625537017383,0.427562708869909,0.61022652216453,0.405252126183255,0.433225119034561
"3",0.150428745246055,0.3334044662719,0.0492701718847835,0.421052631578947,0.669423056393338,0.757655769586563,0.966670449431724,0.256942500732638,0.929599305737903,0.0860515549403499,0.679164035373936,0.163728585962299,0.0822737118240121,0.940968684735815,0.551250709476479
"4",0.977211178687895,0.991808854485291,0.995123352599749,0.966666666666667,0.891521739130435,0.995415180921555,0.989480065004325,0.796882864276955,0.968992466230563,0.96441458152455,0.992490694542163,0.984447262278227,0.968757332458587,0.980677790565881,0.98432616007331
"5",0.133472888573285,0.291324460309729,0.0405797343727469,0.421052631578947,0.586425738147858,0.803547486662865,0.960704844436069,0.580831016261145,0.957653409357409,0.0780336421122321,0.681314772837223,0.147600473321275,0.0769624189122095,0.962821705338161,0.548952609269012
"6",0.788476035320113,0.724266919435801,0.877117893189462,0.541666666666667,0.529113792394858,0.34496659040451,0.621811277802377,0.427493152730681,0.868042454333983,0.673225508297976,0.864192171621878,0.698823714914091,0.64580136759571,0.898530445468891,0.711950106379188
"7",0.573539867841803,0.844890924129246,0.771472938505291,0.966666666666667,0.72982185428364,0.819720044732094,0.998518078236136,0.709681944674459,0.939322772980838,0.68854688970973,0.963325444241731,0.581229854376895,0.668532664370021,0.942519794067225,0.933725603851235
"8",0.626403918413957,0.667038057516994,0.674213312882572,0.541666666666667,0.668882102396927,0.647618800401688,0.982388951375057,0.511053614860873,0.747624778078592,0.472097679137009,0.799347145919257,0.572639243395538,0.64678132041485,0.807479728605686,0.561424670740879
"9",0.742891866113851,0.823120759448428,0.846953971225799,0.803571428571429,0.758755551878773,0.676747262477875,0.936317458188845,0.820824543385244,0.82478408130658,0.813052693594634,0.915239096978981,0.761478610429257,0.85208218683063,0.836388310090777,0.836304350652058
"10",0.459760766668036,0.772286574444503,0.722314037641972,0.803571428571429,0.853140245740992,0.979466568678617,0.993017932310567,0.884777085388538,0.978265395720512,0.499354524060476,0.968163140219059,0.515474322601504,0.632744815618029,0.982002506447595,0.933577334471548
"11",0.735671764964062,0.920330415284561,0.824433924853939,0.541666666666667,0.83734597120322,0.98298067599535,0.99125147665401,0.972191088934078,0.980459684416252,0.791957492136181,0.977001824369787,0.752598809924438,0.843272571425385,0.981788120597943,0.964508633655182
