"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.48710138138757,0.638594032695382,0.62558154371738,0.581967213114754,0.557400483740178,0.582606494426727,0.86778986415064,0.629648329896733,0.768179231990182,0.288162412789839,0.422835983732742,0.48082997936295,0.361583077084339,0.368027695046366,0.422835983732742
"2",0.328976784681033,0.378896619668191,0.36980864048429,0.285714285714286,0.302273115773116,0.286998808383942,0.0471953474317186,0.229801033656907,0.534568508720463,0.322430225388904,0.242412033559187,0.524838506723886,0.244954221241962,0.238777534334789,0.242067739431195
"3",0.403403512156819,0.657391703022035,0.599036844347798,0.581967213114754,0.383530303030303,0.479322671890259,0.16538653999777,0.606058705056588,0.043951596157532,0.414884532445428,0.422835983732742,0.413815122042718,0.315963783892026,0.291710687307736,0.422835983732742
"4",0.653045055471779,0.93802211433975,0.942726523721276,0.581967213114754,0.705140056022409,0.853947699069977,0.994113513470303,0.783100506830065,0.988844040973663,0.836725883581442,0.422835983732742,0.809808789319605,0.423620107530684,0.579475731811111,0.422835983732742
"5",0.274249856590974,0.171263134301521,0.157770317049396,0.42,0.4755206074675,0.329700112342834,0.564903067671696,0.260407361937259,0.155003347114779,0.383818316294399,0.289570633847536,0.33411783386886,0.35200580841812,0.254914618610556,0.289570633847536
"6",0.288637649752093,0.321842758036308,0.325575783995126,0.581967213114754,0.19775,0.302133619785309,0.0902523032275631,0.317150688166442,0.0925587383438168,0.216045497850973,0.396470741108158,0.306054073764855,0.286406257003248,0.335838345807577,0.396470741108158
"7",0.611836509647658,0.962991358339266,0.971698606872244,0.581967213114754,0.485515873015873,0.614424377679825,0.958838317686026,0.60773311513982,0.210394756667601,0.380828641800565,0.422835983732742,0.636117708954396,0.375709027094434,0.424030832038331,0.422835983732742
"8",0.133312569760769,0.155652235435273,0.158275735525559,0.0769230769230769,0.0508787878787879,0.0475485920906067,0.00155436129270226,0.0837491071283778,0.00766980796882788,0.0479728945001778,0.222951083515936,0.0957839230034455,0.243481961436891,0.148461570014699,0.22262630710727
"9",0.0867497195682374,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.0136410256410256,0.019655168056488,0.016811842432879,0.0582590499158668,0.00650061963925783,0.0374143325027555,0.222951083515936,0.0829122514171955,0.243481961436891,0.114641795519659,0.22262630710727
"10",0.378008419961525,0.322770662962886,0.267540878473288,0.42,0.202514844804318,0.164192318916321,0.384730779898004,0.413914694468037,0.46946996255071,0.47463934973091,0.289570633847536,0.397154323662291,0.309913892728149,0.351823680678184,0.289570633847536
"11",0.114605054692147,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.11859187568157,0.013786256313324,2.1927796491027e-05,0.070649545463687,0.00221908706238043,0.0641117459313504,0.222951083515936,0.102777859356287,0.243481961436891,0.143557120377613,0.22262630710727
"12",0.21560618808886,0.0680860094806161,0.0579199666058743,0.42,0.11692645074224,0.111871957778931,0.0267987090215817,0.219488306842255,0.0613251961241277,0.150867665469042,0.289570633847536,0.238822251569505,0.325505849728983,0.268897041740087,0.289570633847536
"13",0.628075458407857,0.853121189708051,0.869557269149559,0.581967213114754,0.669186868686869,0.716690391302109,0.932531662094648,0.660857864981867,0.971391673901255,0.744589384301933,0.422835983732742,0.672394085027864,0.377581770659388,0.580262519185498,0.422835983732742
"14",0.427683032391052,0.593923253437728,0.56633460132488,0.42,0.433239637555427,0.4157634973526,0.448803098909269,0.495802997796053,0.663014774997803,0.521251021039332,0.312508000055279,0.376912376511626,0.352980685070406,0.407295737494264,0.312508000055279
"15",0.362347536648256,0.437144863771786,0.325022953853596,0.0769230769230769,0.380833333333333,0.29588907957077,0.253973025513417,0.240852360523042,0.377155050988052,0.473532529355336,0.289570633847536,0.227139219125869,0.243481961436891,0.236431978213885,0.289570633847536
