"","x"
"1",0.0868245305448999
"2",0.794540105138596
"3",0.730730858153836
"4",0.0935036851547135
"5",0.949222511027077
"6",0.117527401907429
"7",0.544321188669045
"8",0.840038942534459
"9",0.949222511027077
"10",0.144904331777264
"11",0.725674438477674
"12",0.840038942534459
"13",0.168406694188564
"14",0.685318054710725
"15",0.921522252921463
"16",0.949222511027077
"17",0.0729819052644708
"18",0.742777284539817
"19",0.0844616515451147
"20",0.177242891551097
"21",0.0868245305448999
"22",0.175325444725728
"23",0.0807965195160978
"24",0.0909771460272358
"25",0.861971609606031
"26",0.626666250186444
"27",0.730789578689877
"28",0.921522252921463
"29",0.155291596342081
"30",0.584735966994049
"31",0.0933816496576502
"32",0.70282441427032
"33",0.949222511027077
"34",0.214911752363699
"35",0.0729819052644708
"36",0.212763874630985
"37",0.914922441354237
"38",0.0935036851547135
"39",0.214911752363699
"40",0.0729819052644708
"41",0.165675313109154
"42",0.168406694188564
"43",0.0786879472062151
"44",0.0729819052644708
"45",0.107835923194918
"46",0.903162192773887
"47",0.184780114608318
"48",0.556114238231232
"49",0.66522742271321
"50",0.684136676562362
"51",0.840038942534459
"52",0.921052120728959
"53",0.949222511027077
"54",0.0807965195160978
"55",0.0786879472062151
"56",0.0909771460272358
"57",0.949222511027077
"58",0.746936017223614
"59",0.949222511027077
"60",0.0729819052644708
"61",0.46888133691557
"62",0.949222511027077
"63",0.861971609606031
"64",0.36004913305181
"65",0.0729819052644708
"66",0.0909771460272358
"67",0.919529904866999
"68",0.165675313109154
"69",0.567138811215745
"70",0.144904331777264
"71",0.67284121524442
"72",0.0786879472062151
"73",0.758126016949976
"74",0.144904331777264
"75",0.0988770606025712
"76",0.560754440067709
"77",0.860264782923016
"78",0.0933816496576502
"79",0.657330297587927
"80",0.107835923194918
"81",0.177242891551097
"82",0.921522252921463
"83",0.417661986498084
"84",0.461272108295506
"85",0.0786879472062151
"86",0.0909771460272358
"87",0.0729819052644708
"88",0.165675313109154
"89",0.949222511027077
"90",0.19944000710239
"91",0.949222511027077
"92",0.645482896649362
"93",0.949222511027077
"94",0.853829245618331
"95",0.0868245305448999
"96",0.100246204480578
"97",0.274477187656674
"98",0.840038942534459
"99",0.0729819052644708
"100",0.840038942534459
"101",0.114579739897981
"102",0.0868245305448999
"103",0.870745304835865
"104",0.0935036851547135
"105",0.242867592840327
"106",0.509169925258738
"107",0.0786879472062151
"108",0.912957344301971
"109",0.921052120728959
"110",0.883534706964531
"111",0.107835923194918
"112",0.949222511027077
"113",0.877073057012382
"114",0.768213149948057
"115",0.177242891551097
"116",0.0786879472062151
"117",0.0909771460272358
"118",0.685318054710725
"119",0.0868245305448999
"120",0.683116298801619
"121",0.0909771460272358
"122",0.884285353511884
"123",0.0786879472062151
"124",0.114579739897981
"125",0.144904331777264
"126",0.19944000710239
"127",0.872127212549044
"128",0.214911752363699
"129",0.660483698348342
"130",0.949222511027077
"131",0.57576661063438
"132",0.771178666138684
"133",0.921522252921463
"134",0.641139171323997
"135",0.0868245305448999
"136",0.571161578970475
"137",0.48736675887606
"138",0.643272885793907
"139",0.0909771460272358
"140",0.122636440215074
"141",0.858517103232709
"142",0.122636440215074
"143",0.0935036851547135
"144",0.921522252921463
"145",0.568732942803545
"146",0.828788464548279
"147",0.904920350410768
"148",0.576118454169203
"149",0.685318054710725
"150",0.0868245305448999
"151",0.836411621715975
"152",0.69193903858052
"153",0.107835923194918
"154",0.104617626457279
"155",0.938462337496657
"156",0.684719803967386
"157",0.0909771460272358
"158",0.107835923194918
"159",0.46888133691557
"160",0.276112526010616
"161",0.862764889865905
"162",0.537185243051483
"163",0.860264782923016
"164",0.813071615668111
"165",0.657330297587927
"166",0.214911752363699
"167",0.917746295036188
"168",0.0909771460272358
"169",0.407673325702351
"170",0.0909771460272358
"171",0.100246204480578
"172",0.209864158234011
"173",0.0909771460272358
"174",0.0844616515451147
"175",0.906742086296716
"176",0.643272885793907
"177",0.0909771460272358
"178",0.0844616515451147
"179",0.22552629428296
"180",0.730730858153836
"181",0.114579739897981
"182",0.949222511027077
"183",0.949222511027077
"184",0.107835923194918
