"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.204429457753734,2.22044604925031e-16,0.460780412548061,0,0.1,0.000436961650848389,0.000379480819573752,5.96375703196346e-07,1.48078283188955e-06,5.00862098130148e-14,0.00998530218313224,9.74315540984719e-13,1.51737382231337e-18,1.30216639058348e-05,5.1777926078229e-16
"2",0.26011008312037,0.581892158499732,0.464589978917072,0.248594898400346,0.32,0.32516074180603,0.432669010858135,0.402291112064271,0.469042483694276,0.498034241839273,0.337038346614379,0.412458175683742,0.339029748849063,0.353978972082601,0.345605194829379
"3",0.189321035522442,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.08,0.0187299251556396,0.0161480425119514,0.0395344515486764,0.0657743617841379,0.0565287252541439,0.0655555416427658,0.0638495322071617,0.0600035078439196,0.0723664609066476,0.0595513943555322
"4",0.181115322720744,0.032241254518791,0.0369599736661273,0.143243243243243,0.19,0.131653785705566,0.062168203196142,0.158896487300411,0.105433279050739,0.0887692856033212,0.0895840315612585,0.0465860759963178,0.0649499270134783,0.0717308252404582,0.0847627602372416
"5",0.2842396275437,0.349561752408514,0.333250371549054,0.248594898400346,0.235,0.0248715281486511,0.181803917719849,0.130585393536423,0.133848268800323,0.145996148400306,0.166048463777763,0.239981259980274,0.10290095536286,0.0972735103930215,0.118891319005174
"6",0.344639007291573,0.459189990037941,0.606399080450104,0.717584369449378,0.62,0.817354619503021,0.863435326679572,0.092673095102619,0.142231979799894,0.127708775658854,0.443395954790676,0.874174237754687,0.540078984733512,0.540200202363688,0.521654435544703
"7",0.245447134946887,0.160638464676932,0.109908663690929,0.248594898400346,0.166666666666667,0.0620812773704529,0.100412332021911,0.0808470745044134,0.138822555963402,0.10500973294853,0.132255516786128,0.197570713287663,0.131232989790083,0.171330350255639,0.129616412355309
"8",0.236291483866852,0.123259559384266,0.131514042708095,0.248594898400346,0.323333333333333,0.2538081407547,0.173086179392337,0.0594168728813113,0.093269657521645,0.0944842823820861,0.0887835040926231,0.112507127821807,0.0947063859643207,0.091647458078854,0.0827894273695931
"9",0.206972585047894,0.137925514869282,0.0984031730263208,0.143243243243243,0.18,0.0383707880973816,0.0250406252198761,0.299288351142121,0.223366926249525,0.185051396718572,0.190299313523899,0.118199637049864,0.265789285508583,0.238351909207321,0.604994246504457
"10",0.187570236640953,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.14,0.0123584270477295,0.0247410431800619,0.0404677498421532,0.0363957169527922,0.0348473300550653,0.0287601301158005,0.0245014380664613,0.026838408964575,0.0278414545233448,0.0244666643029813
