"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.260386433107574,0.926365714978495,0.733158186964822,0.714285714285714,0.914247895100069,0.998747164499946,0.995081067435854,0.943308089120654,0.956749013803651,0.700632999447649,0.507238531578494,0.462030894011227,0.371947786958479,0.840172994405771,0.374616711710486
"2",0.295470262379866,0.960805268604959,0.907694463122031,0.8,0.880253192300362,0.99651479255408,0.988829808657844,0.770368543072013,0.955804420669135,0.891658688917021,0.628372604868043,0.643825358292826,0.371947786958479,0.85715611072174,0.374616711710486
"3",0.256416265460943,0.917428721210003,0.686398071847694,0.714285714285714,0.867077438066681,0.994058598298579,0.995863205868709,0.937472711124542,0.982485625689526,0.640672262848608,0.507238531578494,0.422415772423751,0.371947786958479,0.796771246439076,0.374616711710486
"4",0.233579813367743,0.763633200461287,0.562123171657876,0.714285714285714,0.589174966853914,0.881188623607159,0.895220336814826,0.840363566808056,0.938833872460898,0.599260204815377,0.507238531578494,0.442522181955898,0.371947786958479,0.484425538400327,0.374616711710486
"5",0.190571505855168,0.490665172271947,0.0496880365346472,0.0928381962864721,0.821344254017256,0.979261143133044,0.977603995492893,0.664804391567314,0.813930105445768,0.468328631794344,0.138667791106067,0.0967202109068613,0.264842161462878,0.664551565742788,0.142557783992763
"6",0.38718227735655,0.994813866100565,0.992056106846965,0.8,0.923639629966518,0.956560228019953,0.996787777263697,0.928263002176613,0.97595808637189,0.85950588721852,0.642476614586132,0.848347483722068,0.371947786958479,0.87622311868204,0.374616711710486
"7",0.296217056239735,0.953596276728245,0.905190067838908,0.8,0.861579773640015,0.999880508694332,0.999772965402089,0.971036156525959,0.996571708008854,0.847907507952563,0.628372604868043,0.597829871369121,0.371947786958479,0.936166841804285,0.374616711710486
"8",0.253403093615899,0.855443807308926,0.853937348250441,0.714285714285714,0.663319150148098,0.97437503747642,0.989791205492103,0.900938736042936,0.913644846005612,0.75078962372783,0.507238531578494,0.42642446361313,0.371947786958479,0.483485736465628,0.374616711710486
"9",0.266948360890521,0.923628029730844,0.768661588955446,0.8,0.813580492942562,0.998936977353878,0.998797664769772,0.950021315339329,0.988379744977561,0.767431798942606,0.613380745840936,0.554461320329681,0.371947786958479,0.930298393899323,0.374616711710486
"10",0.428399260478974,0.99921250358745,0.999356742662472,0.924050632911392,0.939631642512077,0.999697002902394,0.998996804336554,0.99077062648723,0.993950264276705,0.955711931145736,0.698657682294327,0.956662035350567,0.371947786958479,0.961716076097814,0.374616711710486
"11",0.266786734369631,0.914615248217316,0.760830815915112,0.714285714285714,0.81953066837581,0.983918160200119,0.994355742468617,0.938106700385054,0.996624674076684,0.626635252721892,0.507238531578494,0.490952735574593,0.371947786958479,0.840677663438359,0.374616711710486
"12",0.16701731952178,0.201293290250659,0.0190487046800283,0.0928381962864721,0.104904246307379,0.13583105802536,0.524499136770144,0.16084793863458,0.188692595026955,0.356977666382329,0.138667791106067,0.0905373356331474,0.264842161462878,0.103320706988263,0.142557783992763
"13",0.282702367883885,0.939768000139381,0.852336276053146,0.8,0.901250975708229,0.999580427916953,0.999070120343621,0.894204395299896,0.999125549376497,0.827645084475633,0.613380745840936,0.554653433565603,0.371947786958479,0.930542009869476,0.374616711710486
"14",0.267723264436568,0.875859364773798,0.861583810028916,0.716417910447761,0.874660364145658,0.999003419885412,0.992696167546677,0.979095411350796,0.95397261096963,0.639406065031813,0.522445955951836,0.476219725101321,0.371947786958479,0.934011264214249,0.374616711710486
"15",0.266172564140773,0.912338901141564,0.756430815377397,0.714285714285714,0.823314840178496,0.993401926476508,0.988454208560368,0.929737747153662,0.978554961495973,0.648242192899942,0.507238531578494,0.502209101007867,0.371947786958479,0.840172994405771,0.374616711710486
"16",0.411309453722893,1,0.997628706028462,0.5,0.866666666666667,0.999077924410813,0.997696905148485,0.996548321906296,0.999840596605156,0.973854404379286,0.628372604868043,0.890523816475058,0.371947786958479,0.955225554477642,0.374616711710486
"17",0.263449159383166,0.886487717385768,0.79292314019901,0.649122807017544,0.866792207792208,0.977853106334805,0.997541688596438,0.864410479344827,0.897351042838556,0.8103891812411,0.507238531578494,0.532252388143092,0.371947786958479,0.496804841621141,0.374616711710486
"18",0.236124277780472,0.663706899703933,0.475732835893204,0.714285714285714,0.555410902503294,0.729760825634003,0.924693633973379,0.883729120172883,0.800183361182628,0.508563336662516,0.507238531578494,0.36231083203306,0.371947786958479,0.736639950002307,0.374616711710486
"19",0.217429262115791,0.499203490342576,0.398434037585204,0.714285714285714,0.632600065808169,0.930011682212353,0.848092445673863,0.849308049224307,0.65277749582691,0.406345709774028,0.507238531578494,0.330802215381175,0.371947786958479,0.401318037586345,0.374616711710486
"20",0.166132428266852,0.119944728493134,0.0163606589131563,0.0928381962864721,0.123853521669698,0.243847072124481,0.251668880840914,0.15978058601749,0.188692595026955,0.34889826626644,0.138667791106067,0.0888289379891464,0.264842161462878,0.103320706988263,0.142557783992763
"21",0.165113369268478,0.133366546680775,0.0162285416213945,0.0928381962864721,0.128353521669698,0.0815849900245667,0.208664430019397,0.157927439916552,0.188692595026955,0.341726617866522,0.138667791106067,0.0875113079638128,0.264842161462878,0.103320706988263,0.142557783992763
"22",0.237893765636475,0.784456500297968,0.507778206940282,0.714285714285714,0.676982896789245,0.99046368803829,0.989063155259995,0.930188955610067,0.990239641998125,0.549923556676374,0.507238531578494,0.376531145143211,0.371947786958479,0.741188942092731,0.374616711710486
"23",0.30274665165899,0.989879749810658,0.988203722729991,0.649122807017544,0.840683512140034,0.987700123339891,0.999386042890136,0.960491932366369,0.946741774902802,0.838947854640001,0.507238531578494,0.736669438422089,0.371947786958479,0.916118905090277,0.374616711710486
"24",0.24609433579943,0.805646074424851,0.61326613529728,0.714285714285714,0.649745897210559,0.942727472633123,0.979814739450012,0.900002957523719,0.672677067331918,0.540853999985341,0.507238531578494,0.434718804142923,0.371947786958479,0.484425538400327,0.374616711710486
"25",0.279039292860345,0.778556262280602,0.820446428780736,0.8,0.776875,0.946403235197067,0.963078172687539,0.767191645247368,0.994006871177199,0.541556955527027,0.613380745840936,0.534591859758266,0.371947786958479,0.662268188050103,0.374616711710486
"26",0.302082421021904,0.973996089570249,0.935726190349464,0.8,0.880762626262626,0.994852746836841,0.988888009144389,0.978785786860104,0.986568436338146,0.917826105368059,0.628372604868043,0.682532827073598,0.371947786958479,0.95160720106073,0.374616711710486
"27",0.26383819283179,0.378771194357238,0.555110482037107,0.5,0.561409420289855,0.747260093688965,0.97427106096022,0.623320992960346,0.463318054766878,0.426249563267961,0.628372604868043,0.446884323317471,0.371947786958479,0.59759408494849,0.374616711710486
"28",0.220500246716507,0.47588519640633,0.344720963395764,0.714285714285714,0.408365904249574,0.0638510584831238,0.100835217769918,0.455544872564711,0.335475932051424,0.312461535887791,0.507238531578494,0.366453656904895,0.371947786958479,0.406088497183607,0.374616711710486
