"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.228693975680565,0.177823315464965,0.129570503621996,0.216763005780347,0.16,0.0331158041954041,0.0386624732563661,0.183645741674628,0.158840513130351,0.136195647949963,0.140716646538359,0.213669522950618,0.13614413574386,0.14377190444083,0.145920291227668
"2",0.191453971747312,0.049259882144491,0.0563021004580379,0.0339750849377123,0.02,0.0140182971954346,0.00914407885527502,0.0434850238016005,0.0661933641303873,0.0575531697495494,0.0665889427536322,0.204567028986429,0.0655405046813776,0.0689540891281116,0.0631463092329868
"3",0.205154060469668,0.0628771454000793,0.0481511995634597,0.165562913907285,0.24,0.0519998073577881,0.0243622060747083,0.0541261552483576,0.0575244221578636,0.0667327569107795,0.0600419748401222,0.204567028986429,0.0650961441509906,0.065028866453705,0.059758118069551
"4",0.179955864338869,0.0306589915382611,0.0381460721628979,0.146341463414634,0.18,0.190616011619568,0.0912846939433463,0.166836976784719,0.122867459895292,0.08421810236584,0.0931550204811534,0.20533976925487,0.0688494240210206,0.0776673202905186,0.0952460342468254
"5",0.290420814044056,0.504217135002754,0.351602041852671,0.216763005780347,0.26,0.630736023187637,0.196072841447674,0.204450143463621,0.183788497040009,0.2368259240895,0.195356864411496,0.219932066124754,0.213402904712607,0.16709640827813,0.183229284099124
"6",0.254950776035396,0.242068714357672,0.144465222437216,0.236425339366516,0.16,0.125392258167267,0.233737903822401,0.101320749911166,0.168479753387166,0.147555827727559,0.188362228124109,0.211025638817785,0.180124186912884,0.232482716245292,0.187075838721576
"7",0.235582803781813,0.183915036014631,0.129117989417373,0.175342465753425,0.09,0.0550002455711365,0.228782455309221,0.058826730947532,0.0941065211102712,0.0817074723547553,0.0857688621296753,0.219119553742314,0.0954343867851626,0.0827767015015064,0.0889535409883524
"8",0.180222225013635,0.0228886750587849,0.0288209551659022,0.0339750849377123,0.02,0.00972497463226318,0.0192020977593705,0.02465438612418,0.0379737826663631,0.0320390988318508,0.0426503949083473,0.204910202140853,0.0432478487524998,0.0463792685055894,0.0461818007066342
"9",0.378249862181498,0.677562256424427,0.678727086540051,0.632575757575758,1,0.997860896168277,0.995177487617848,0.994058410943747,0.997786950052363,0.835108024545697,0.996188672853691,0.399790267341436,0.843726844426602,0.992003963731064,0.996325243717864
"10",0.211260827449823,0.165921894732627,0.10739521639835,0.216763005780347,0.12,0.0582320094108582,0.11757523739359,0.0721630905447888,0.0751695714489728,0.114316028672363,0.0775680729365889,0.211025638817785,0.115032037173316,0.126259520178008,0.0995782275861089
